index	id	pred	true	type
301	000961.SZ	-0.20100972932448863	-0.1393258426966293	TN
306	002081.SZ	-0.16339848079049282	-0.0538827258320127	TN
311	000671.SZ	-0.1615968057568039	-0.22781774580335723	TN
318	600323.SH	-0.16557789295404568	-0.16603773584905657	TN
320	002146.SZ	-0.17818990730962941	-0.10995850622406644	TN
323	002557.SZ	-0.1604967044430428	0.2241824440619622	FN
341	002157.SZ	-0.18471802081250366	0.06256627783669133	FN
353	002507.SZ	-0.15248953264092374	0.13357166070848248	FN
367	002511.SZ	-0.18507232273790877	-0.01388888888888895	TN
372	300146.SZ	-0.15957556586721933	-0.09773371104815853	TN
378	600827.SH	-0.1643189985302285	-0.04573804573804574	TN
380	601099.SH	-0.16337167992884136	-0.04294478527607348	TN
383	600848.SH	-0.18248852045968003	-0.022591362126245795	TN
387	002925.SZ	-0.16302569830324776	-0.08545994065281903	TN
399	600297.SH	-0.1961368709980046	-0.10367892976588633	TN
409	000860.SZ	-0.20701302019890766	-0.07809847198641784	TN
416	002429.SZ	-0.1543058999787597	-0.010101010101010055	TN
429	601058.SH	-0.20311025271768782	0.16928446771378702	FN
435	600872.SH	-0.17621124840040106	0.14164572864321623	FN
438	600909.SH	-0.16622174639126544	-0.04664179104477617	TN
439	603866.SH	-0.15752107046938063	0.08359133126934992	FN
440	000656.SZ	-0.2206985107436476	-0.13953488372093015	TN
441	000878.SZ	0.15546750182862984	-0.07927677329624483	FP
450	002010.SZ	-0.1872727289973077	-0.01680672268907568	TN
452	002064.SZ	0.21404340079081055	-0.023007395234182382	FP
458	600733.SH	-0.25688408845850585	-0.04146838885112181	TN
459	600390.SH	-0.15598818222204208	-0.06989247311827951	TN
463	603885.SH	-0.16558556061979743	0.05710491367861881	FN
469	002372.SZ	-0.17733002347927673	0.06571936056838368	FN
474	600039.SH	-0.15714795151088085	0.4241706161137442	FN
486	600315.SH	-0.1622019127345723	0.09304446978335235	FN
497	600704.SH	-0.20565842883697438	-0.03240740740740755	TN
499	600409.SH	0.20713259148009283	-0.1714542190305206	FP
506	603605.SH	-0.1525739981097429	0.1585014409221901	FN
510	002797.SZ	-0.16362233711198115	-0.056629834254143696	TN
514	300033.SZ	-0.17185760753403515	-0.05905413295520889	TN
515	002430.SZ	-0.1652661908794696	-0.08415841584158423	TN
533	600233.SH	-0.1612768191807561	0.04809763101220388	FN
534	603338.SH	-0.20312474324132318	-0.031063829787233987	TN
543	002568.SZ	-0.2081462023973732	-0.14619412001610943	TN
544	300144.SZ	-0.17619530150361645	-0.005681818181818232	TN
550	000895.SZ	-0.2000455432517397	0.08655616942909772	FN
554	601555.SH	-0.1529914640683578	-0.15045135406218657	TN
557	603345.SH	-0.27554976683841675	0.05547163914787223	FN
567	601168.SH	0.17693011366803066	-0.07681365576102417	FP
569	601689.SH	-0.1882323553384401	0.42425905598243685	FN
573	600754.SH	-0.19448547457275794	0.18811881188118806	FN
574	300012.SZ	-0.1647360623425642	0.08994082840236683	FN
581	300413.SZ	-0.22233451179357652	-0.09864647855012632	TN
588	601966.SH	-0.19093610354052637	0.0005672149744753163	FN
601	600885.SH	-0.17586991510996103	0.19172811798653422	FN
602	300223.SZ	0.18956737890769587	0.06926070038910503	TP
603	000807.SZ	0.20926565276092968	-0.19824679703304104	FP
610	002414.SZ	-0.1683253540882408	-0.07185628742514971	TN
620	600009.SH	-0.17566773991527312	0.1932203389830507	FN
625	000876.SZ	-0.19338601597535068	-0.025067750677506773	TN
626	002013.SZ	-0.17604957712242403	0.14803625377643503	FN
627	000069.SZ	-0.15619761672792418	-0.16421895861148206	TN
628	300207.SZ	-0.1653555583559697	0.31791443850267376	FN
630	600383.SH	-0.1878359882534361	-0.09374999999999989	TN
633	601021.SH	-0.17715421149653757	0.07182117991938441	FN
635	601799.SH	-0.235819839034958	0.2633149171270719	FN
640	603369.SH	-0.17727736183741302	0.08874172185430473	FN
642	002080.SZ	0.1535179661957254	0.06440677966101704	TP
650	000009.SZ	-0.16572402581118154	0.09019812304483832	FN
653	600606.SH	-0.16791419092754403	-0.12553191489361704	TN
655	600779.SH	-0.19960435679102354	-0.0038537160833661543	TN
656	600600.SH	-0.1708068435574073	0.29492114739848496	FN
661	603899.SH	-0.1802636294994935	-0.06590173580464853	TN
667	600132.SH	-0.16869634123385108	0.14646041301531665	FN
668	300498.SZ	-0.1772678517233251	0.13890808569454038	FN
670	601788.SH	-0.17990764755132793	-0.01931745009658714	TN
673	000799.SZ	-0.21201817640240403	-0.1324829451418883	TN
684	600741.SH	-0.21272706746506728	0.17177914110429437	FN
686	600926.SH	-0.17452670358850117	-0.043536503683857974	TN
699	600570.SH	-0.19266390567723846	0.09986033519553073	FN
703	000338.SZ	-0.18838233364580761	-0.12004662004662003	TN
704	601155.SH	-0.15801490999214507	-0.08154506437768239	TN
705	001979.SZ	-0.1565026109013212	-0.19397217928902621	TN
711	601336.SH	-0.15171012705998763	-0.02465139442231068	TN
714	002050.SZ	-0.16555073810520995	0.04217926186291732	FN
718	603833.SH	-0.17009473140289724	-0.02735539084587757	TN
719	600660.SH	-0.16936697359786643	0.1692307692307693	FN
728	300450.SZ	-0.17158336606855648	0.16356344886851915	FN
730	601229.SH	-0.16073777323328656	-0.002735978112175075	TN
735	002027.SZ	-0.1973337131532255	0.005464480874316946	FN
738	002311.SZ	-0.1925535536326944	-0.02596439169139464	TN
745	601066.SH	-0.16690257229482527	-0.08446601941747567	TN
747	601100.SH	-0.1701104001004076	-0.029321352565618408	TN
749	601877.SH	-0.15797551915641558	0.06431095406360421	FN
752	603993.SH	0.20222533935083636	-0.008278145695364225	FP
754	601688.SH	-0.1900555383674259	-0.06592113007651557	TN
762	603806.SH	-0.16876281799598294	0.13012618296529976	FN
769	300124.SZ	-0.21246122650965582	0.03539682539682554	FN
770	601818.SH	-0.15663295011123396	0.014749262536873031	FN
774	600048.SH	-0.17881226099070127	-0.10477548111190294	TN
778	300274.SZ	-0.21341077132563854	0.10594419733117677	FN
781	002714.SZ	-0.24355964181351944	0.10038535645472058	FN
783	300014.SZ	-0.23091034424411366	0.14561244067454315	FN
788	600690.SH	-0.2210488796064282	0.040152963671128195	FN
793	601601.SH	-0.17286677604998515	0.009579955784819294	FN
798	000002.SZ	-0.17640545786087827	-0.14547160957297034	TN
799	002142.SZ	-0.1793431840389986	0.0867709815078237	FN
800	601668.SH	-0.1594420453411756	-0.029166666666666563	TN
802	002304.SZ	-0.19322391758991583	0.12102601156069359	FN
803	600887.SH	-0.18363317269333782	0.14058355437665782	FN
809	600031.SH	-0.18233131501597039	-0.09748427672955973	TN
811	000651.SZ	-0.1621084180795555	-0.05419354838709678	TN
812	002352.SZ	-0.18828688443505684	-0.011017597551644998	TN
813	600030.SH	-0.17100543521557043	0.023734177215189778	FN
814	600438.SH	-0.17232390198981457	0.12347860227718876	FN
815	300059.SZ	-0.18914937173740612	-0.04276985743380857	TN
816	000568.SZ	-0.21704180921395289	0.033261124650239005	FN
817	600000.SH	-0.15140570887227947	-0.00666666666666671	TN
818	002594.SZ	-0.18970528960421715	0.24768546350847664	FN
820	600809.SH	-0.27277088755904344	-0.04437400950871628	TN
823	000001.SZ	-0.19041569289464857	0.08756274400446173	FN
824	601633.SH	-0.2391505187148169	0.2927756653992395	FN
825	603288.SH	-0.18666196566829454	0.06381818181818177	FN
826	601166.SH	-0.21083177819468243	0.0180327868852459	FN
829	601888.SH	-0.20027216059542818	0.032538461538461405	FN
830	601012.SH	-0.18967794363048487	0.18440834141610085	FN
833	601628.SH	-0.16759551635046968	0.0	FN
835	000858.SZ	-0.19921021512403542	-0.01312730753452751	TN
837	601288.SH	-0.15222661327952078	0.0	FN
838	300750.SZ	-0.21615058503084172	0.21587126471763063	FN
840	600519.SH	-0.2088177801557883	-0.0021420765027322375	TN
