index	id	pred	true	type
506	603605.SH	-0.18148495053760838	0.1585014409221901	FN
515	002430.SZ	-0.19272239707209193	-0.08415841584158423	TN
517	601139.SH	0.244564970888846	-0.11317073170731706	FP
524	600118.SH	-0.15457965808901564	-0.054246165357276444	TN
532	600663.SH	-0.32691620154951617	-0.04916593503072875	TN
533	600233.SH	-0.16170933524742148	0.04809763101220388	FN
534	603338.SH	-0.28507365052407285	-0.031063829787233987	TN
539	002444.SZ	-0.17640701094855527	0.1655749636098982	FN
543	002568.SZ	-0.19706817629375062	-0.14619412001610943	TN
549	600739.SH	-0.19473900180728787	-0.17611336032388658	TN
550	000895.SZ	-0.22574764445455264	0.08655616942909772	FN
552	601933.SH	-0.19808230967616025	0.0025510204081633514	FN
557	603345.SH	-0.17024333548578086	0.05547163914787223	FN
559	600027.SH	0.19580559439131306	-0.06765327695560264	FP
566	000683.SZ	-0.21226062198330775	-0.20294426919032593	TN
572	603198.SH	-0.15295344053371884	0.18758539918016792	FN
574	300012.SZ	-0.21131345624591769	0.08994082840236683	FN
576	300628.SZ	-0.16673443232064322	-0.0679384615384615	TN
582	601808.SH	0.6368290943153392	-0.075776397515528	FP
586	603127.SH	-0.155422258896334	0.012658227848101333	FN
597	600236.SH	0.24188287613331738	-0.23412698412698407	FP
598	601699.SH	0.6888178728906564	-0.13790806129247168	FP
604	600068.SH	-0.18266360226949896	0.0	FN
607	600256.SH	0.6349227010343084	-0.23847926267281094	FP
610	002414.SZ	-0.22647033324431787	-0.07185628742514971	TN
619	000983.SZ	0.6308133540388348	-0.220910623946037	FP
622	600023.SH	0.25947177566311463	-0.08029197080291983	FP
623	000723.SZ	0.7034103683652002	0.04363974001857018	TP
625	000876.SZ	-0.28517725447036146	-0.025067750677506773	TN
628	300207.SZ	-0.19983961779272963	0.31791443850267376	FN
631	600674.SH	0.21621352709161212	-0.08907446068197633	FP
638	600795.SH	0.26629867484904657	-0.1415384615384615	FP
639	000963.SZ	-0.15534340584725181	0.23450134770889486	FN
652	688036.SH	-0.15313792033130336	0.12049645390070918	FN
655	600779.SH	-0.20513474759464245	-0.0038537160833661543	TN
656	600600.SH	-0.15231694877789514	0.29492114739848496	FN
665	601727.SH	-0.1653405823638946	-0.08653846153846156	TN
667	600132.SH	-0.24589055264592807	0.14646041301531665	FN
668	300498.SZ	-0.20922825570918513	0.13890808569454038	FN
670	601788.SH	-0.17322133426241615	-0.01931745009658714	TN
673	000799.SZ	-0.25134021947162155	-0.1324829451418883	TN
677	600886.SH	0.2267217419555747	-0.12520729684908782	FP
679	600763.SH	-0.179250493453168	-0.21044963909674852	TN
691	601898.SH	0.7640002251349207	-0.22616407982261633	FP
694	600188.SH	0.676487505633528	-0.22111072783718522	FP
696	600011.SH	0.18965051357414087	-0.06771463119709786	FP
703	000338.SZ	-0.1668676606270052	-0.12004662004662003	TN
704	601155.SH	-0.15853299024920442	-0.08154506437768239	TN
714	002050.SZ	-0.15325554467660785	0.04217926186291732	FN
715	300316.SZ	-0.22992084907614174	0.18741258741258737	FN
724	603659.SH	-0.154593104352852	0.033662790697674305	FN
727	601985.SH	0.2634808597897462	-0.049930651872399534	FP
728	300450.SZ	-0.18075382128304784	0.16356344886851915	FN
733	600745.SH	-0.23135641300447252	0.17189835575485812	FN
739	600025.SH	0.18702179140879238	-0.20491803278688514	FP
747	601100.SH	-0.17584928778348963	-0.029321352565618408	TN
762	603806.SH	-0.17476964494385205	0.13012618296529976	FN
764	601225.SH	0.6431587355468533	-0.15472972972972976	FP
769	300124.SZ	-0.1831105034523408	0.03539682539682554	FN
773	600760.SH	-0.1670184180790113	0.10477026631548125	FN
776	002129.SZ	-0.1504936440837762	0.14148681055155876	FN
778	300274.SZ	-0.30755515828573343	0.10594419733117677	FN
781	002714.SZ	-0.18792118159353965	0.10038535645472058	FN
782	601766.SH	-0.1511888901120375	-0.04347826086956519	TN
783	300014.SZ	-0.24224297926368754	0.14561244067454315	FN
796	600406.SH	-0.1643845885201597	0.08409913673071578	FN
806	601919.SH	-0.24813040408650078	-0.04340277777777779	TN
809	600031.SH	-0.233188439518216	-0.09748427672955973	TN
816	000568.SZ	-0.20620630899686598	0.033261124650239005	FN
818	002594.SZ	-0.15027033614228458	0.24768546350847664	FN
820	600809.SH	-0.22734069461194373	-0.04437400950871628	TN
821	601088.SH	0.650166152015403	-0.12224183583406878	FP
827	600028.SH	0.6593135487957309	-0.047085201793722	FP
828	600900.SH	0.24937354079917595	-0.03409090909090906	FP
830	601012.SH	-0.23451500506259126	0.18440834141610085	FN
835	000858.SZ	-0.19522974393414183	-0.01312730753452751	TN
836	601857.SH	0.6476687270111718	-0.08818635607321124	FP
838	300750.SZ	-0.25401274001908314	0.21587126471763063	FN
840	600519.SH	-0.16865242312141893	-0.0021420765027322375	TN
