index	id	pred	true	type
298	601003.SH	0.18418987995362823	-0.19626168224299068	FP
309	600282.SH	0.20232971914833786	-0.11809045226130654	FP
310	601717.SH	0.16038779971195438	0.09507346585998278	TP
315	002221.SZ	0.19730702838047387	-0.07127112417340187	FP
319	002597.SZ	0.1633818303605284	0.2954025908051816	TP
335	600529.SH	0.18098091146305983	0.5006711409395972	TP
337	600583.SH	0.19294158947206497	-0.10020876826722347	FP
340	002250.SZ	0.1566299922824521	-0.029189189189189113	FP
349	601666.SH	0.1703162475178377	-0.3918495297805643	FP
354	002028.SZ	0.15033491588753872	0.38473205257836196	TP
360	000887.SZ	0.16582577219814948	0.6168032786885247	TP
379	600153.SH	0.16153818126952768	-0.03468899521531088	FP
386	601992.SH	0.17485231169965498	-0.046099290780141855	FP
395	600110.SH	0.1710077600584855	0.017748715553479677	TP
396	002128.SZ	0.18958020168276712	-0.23699802501645817	FP
397	600988.SH	0.16504124953239563	0.08925081433224746	TP
403	002353.SZ	0.19500784244326058	-0.19392812887236677	FP
404	002409.SZ	0.18025598036117058	0.04544264012572019	TP
405	002110.SZ	0.1931768225798779	-0.2531500572737687	FP
430	600456.SH	0.18769359672430808	0.524676975217115	TP
441	000878.SZ	0.20621287089828638	-0.03963838664812236	FP
452	002064.SZ	0.15150998321077946	-0.12078882497945775	FP
453	600782.SH	0.20713697333610387	-0.2510518934081346	FP
457	600350.SH	0.15956264750462396	-0.10108303249097461	FP
465	600803.SH	0.20205820569879185	0.06892778993435433	TP
476	600673.SH	0.1685489618406087	0.29259694477085785	TP
483	600418.SH	0.2086574792794067	0.2525925925925927	TP
484	600497.SH	0.2202141050504295	0.04158004158004158	TP
487	600801.SH	0.17590832542842294	-0.13349633251833748	FP
490	000933.SZ	0.185223470627695	-0.2302158273381294	FP
491	000708.SZ	0.1548861362171441	-0.00487804878048792	FP
495	000830.SZ	0.18442223590511497	-0.17925531914893622	FP
500	002092.SZ	0.160286208923128	-0.27164179104477615	FP
501	600348.SH	0.1963806656569561	-0.12795436022819884	FP
502	600166.SH	0.1603188473448392	-0.05013192612137207	FP
503	300037.SZ	0.18827739840373098	-0.21806451612903222	FP
505	601872.SH	0.18474452152172977	-0.20833333333333326	FP
507	601866.SH	0.2014552711760374	-0.17179487179487174	FP
519	600377.SH	0.16561607719158405	-0.04243119266055062	FP
520	000709.SZ	0.18828329715055303	-0.16187050359712218	FP
525	600141.SH	0.2297553387024316	-0.10925306577480487	FP
526	002078.SZ	0.15714710464308745	-0.04013377926421413	FP
527	002497.SZ	0.16684127833646767	-0.06948640483383683	FP
540	600808.SH	0.20318668473771462	-0.2707070707070708	FP
541	300699.SZ	0.18169020411620945	0.2866300366300367	TP
558	000960.SZ	0.18425827445835152	-0.01488569909622528	FP
567	601168.SH	0.18567390675613332	-0.08036984352773835	FP
570	600549.SH	0.21515973608523753	0.1051520270270272	TP
571	600392.SH	0.15312565589500998	0.11094527363184059	TP
575	000703.SZ	0.2157828982307789	-0.0895652173913043	FP
582	601808.SH	0.17712337370912118	-0.15838509316770188	FP
584	600143.SH	0.1697043681517721	-0.07498295841854119	FP
591	000630.SZ	0.20989425450430332	-0.12276214833759591	FP
592	000898.SZ	0.16478344991294247	-0.24532224532224534	FP
596	600352.SH	0.15745014159823267	-0.07470414201183428	FP
598	601699.SH	0.24412696031316827	-0.28047968021319114	FP
603	000807.SZ	0.1782749292343937	-0.27916385704652735	FP
605	600516.SH	0.16903746592313135	0.1901477832512315	TP
607	600256.SH	0.1682354220240554	-0.314516129032258	FP
613	600115.SH	0.16741332918677593	-0.010615711252653925	FP
616	601216.SH	0.16463352841703416	-0.07342657342657344	FP
619	000983.SZ	0.17128634397760467	-0.32715008431703196	FP
621	002120.SZ	0.18348015039603677	0.032727272727272716	TP
623	000723.SZ	0.18723741762216278	0.2534818941504178	TP
633	601021.SH	0.1601081474057955	0.007695126419934084	TP
637	603026.SH	0.18343515928106296	-0.34123081999670024	FP
641	600362.SH	0.18991220650641993	-0.0682747342600164	FP
642	002080.SZ	0.16426586823655615	0.031073446327683607	TP
644	601233.SH	0.20681299804708736	-0.10027347310847778	FP
647	000301.SZ	0.19101560874708656	-0.15753911806543386	FP
651	600029.SH	0.1877781528988346	0.05882352941176472	TP
658	000786.SZ	0.1500377524160169	-0.1658841940532082	FP
659	600219.SH	0.2061944424738586	0.004576659038901587	TP
669	600547.SH	0.1514798197293949	-0.026007139214686337	FP
674	002648.SZ	0.15328403642636024	0.012042018959774525	TP
683	688599.SH	0.1550467042231093	0.3653846153846152	TP
687	601636.SH	0.16284868198448166	-0.07789959607616836	FP
691	601898.SH	0.34558743996338326	-0.3292682926829268	FP
692	601111.SH	0.17899361155903343	0.07258064516129026	TP
694	600188.SH	0.22169035936884307	-0.21628147637116246	FP
706	002709.SZ	0.17040177817315616	-0.1125427294241389	FP
717	601006.SH	0.17829768047996025	-0.027156549520766737	FP
729	601600.SH	0.19847942147528852	-0.3290322580645161	FP
743	000625.SZ	0.15248408768073962	0.04011976047904198	TP
744	600010.SH	0.1680898507455476	-0.08832807570977907	FP
752	603993.SH	0.19040629926991254	-0.024834437086092787	FP
759	601816.SH	0.2730184016476196	-0.050420168067226934	FP
763	600018.SH	0.1713036426462971	-0.21346469622331687	FP
764	601225.SH	0.15267707845125583	-0.19729729729729728	FP
765	601238.SH	0.17139958413981854	0.08819628647214861	TP
768	603799.SH	0.1617817695007676	0.25145067698259194	TP
785	002466.SZ	0.15468040513829745	0.1622366607599921	TP
791	600111.SH	0.18010920905681865	0.21572170770273313	TP
792	002493.SZ	0.17627846996991015	-0.13829787234042556	FP
794	600346.SH	0.16395118676070558	-0.1893241167434716	FP
801	603260.SH	0.280237485936223	-0.14017494010808396	FP
804	002812.SZ	0.19093952117373242	-0.0925317720976725	FP
805	600019.SH	0.17059459943557498	-0.25057471264367814	FP
836	601857.SH	0.15937497280041535	-0.21630615640599005	FP
