index	id	pred	true	type
431	688002.SH	0.18435646466867833	-0.010262257696693311	FP
433	000902.SZ	0.5523934774884431	-0.05875706214689258	FP
435	600872.SH	0.16170991009677438	0.031721105527638294	TP
436	002030.SZ	0.17695720851568908	0.14378029079159926	TP
439	603866.SH	0.20888209647225664	0.06019951840385285	TP
441	000878.SZ	0.5633183798397733	-0.03963838664812236	FP
443	002531.SZ	0.1813975781539573	0.17126760563380272	TP
444	000988.SZ	0.1621885175445288	0.0270455323519343	TP
445	600699.SH	0.22713745703180382	0.31135321100917435	TP
446	002025.SZ	0.22413980458665766	0.3255663430420712	TP
447	600598.SH	0.19989963634245972	-0.058745874587458835	FP
448	002384.SZ	0.16481454977935578	0.14990421455938718	TP
449	002156.SZ	0.17003309987943027	0.14865577227200855	TP
450	002010.SZ	0.2652234126531172	0.09003601440576237	TP
452	002064.SZ	0.5224256687862403	-0.12078882497945775	FP
453	600782.SH	0.5701402588961091	-0.2510518934081346	FP
454	000999.SZ	0.16158126482406265	-0.13613861386138615	FP
455	600637.SH	0.15265780153843522	0.0	TP
457	600350.SH	0.27163727483963	-0.10108303249097461	FP
461	600066.SH	0.22712452410319361	-0.02559576345984116	FP
463	603885.SH	0.2155732389090131	-0.0292164674634795	FP
464	600998.SH	0.15697262953722413	-0.11692506459948326	FP
465	600803.SH	0.5661995605713165	0.06892778993435433	TP
467	000738.SZ	0.23859435996994077	0.28375571250519305	TP
471	600765.SH	0.24195725139516228	0.6639263400197304	TP
472	300001.SZ	0.25017540589844933	0.17812499999999987	TP
473	600711.SH	0.2579577841817102	-0.023569023569023684	FP
474	600039.SH	0.19194403653229775	0.4218009478672986	TP
476	600673.SH	0.54928198699746	0.29259694477085785	TP
478	601865.SH	0.20469585447428096	-0.013434452871072589	FP
480	002032.SZ	0.15288941705918158	0.31749090130593016	TP
481	600177.SH	0.17861662991741117	0.020280811232449292	TP
482	002223.SZ	0.1684052902599667	0.11107682813946318	TP
483	600418.SH	0.3066343806778711	0.2525925925925927	TP
484	600497.SH	0.5799557886086961	0.04158004158004158	TP
485	002407.SZ	0.49918088821605716	-0.0936162292946211	FP
487	600801.SH	0.5744358539954617	-0.13349633251833748	FP
488	600642.SH	0.44184539115481164	-0.2222222222222222	FP
490	000933.SZ	0.5446622573091564	-0.2302158273381294	FP
491	000708.SZ	0.5450727592702111	-0.00487804878048792	FP
493	600316.SH	0.24452869405964694	0.12075471698113205	TP
494	300073.SZ	0.20066022469124672	0.27649208282582216	TP
495	000830.SZ	0.5463758787248306	-0.17925531914893622	FP
496	000039.SZ	0.2713036861418828	-0.04486819966348832	FP
497	600704.SH	0.1534734738781255	-0.06481481481481499	FP
498	603589.SH	0.1595615482317519	0.31081616481774965	TP
499	600409.SH	0.5482232071047703	-0.15439856373429084	FP
500	002092.SZ	0.5177482762803092	-0.27164179104477615	FP
501	600348.SH	0.74379814199933	-0.12795436022819884	FP
502	600166.SH	0.2349447221738401	-0.05013192612137207	FP
503	300037.SZ	0.5848842757937418	-0.21806451612903222	FP
505	601872.SH	0.320296456588414	-0.20833333333333326	FP
506	603605.SH	0.18759319035222516	0.14495677233429394	TP
507	601866.SH	0.32955654997499056	-0.17179487179487174	FP
508	000050.SZ	0.16981539344239927	-0.07885040530582166	FP
509	600398.SH	0.1536136276440701	-0.09530583214793742	FP
512	601231.SH	0.1730061462939097	0.1096681096681098	TP
513	300285.SZ	0.5418032593738036	0.09113001215066818	TP
515	002430.SZ	0.18357838654383113	-0.07743988684582748	FP
516	603678.SH	0.1905048851787886	0.17859673990077973	TP
517	601139.SH	0.4417579542476269	-0.11804878048780498	FP
518	002508.SZ	0.20175954711866378	-0.06893491124260354	FP
519	600377.SH	0.2523560182773875	-0.04243119266055062	FP
520	000709.SZ	0.5573638835400105	-0.16187050359712218	FP
521	600875.SH	0.21419671172781113	0.11475409836065564	TP
523	600038.SH	0.23304724197446453	0.30935251798561136	TP
524	600118.SH	0.22772498485881487	-0.032547699214365955	FP
525	600141.SH	0.5838168433507166	-0.10925306577480487	FP
526	002078.SZ	0.5371616896999676	-0.04013377926421413	FP
527	002497.SZ	0.5507287027937476	-0.06948640483383683	FP
528	002185.SZ	0.15845197259229038	0.14226633581472292	TP
531	600372.SH	0.22188960518090023	0.23665048543689315	TP
533	600233.SH	0.23131885048993395	0.15721464465183077	TP
534	603338.SH	0.18482988228260205	0.1678014184397163	TP
535	600563.SH	0.19232553654036877	0.46117699709107174	TP
536	601615.SH	0.2001445903249348	0.2773547094188378	TP
538	603233.SH	0.1939835741792938	-0.16859231313369483	FP
539	002444.SZ	0.20888103007102016	0.1655749636098982	TP
540	600808.SH	0.5864797736394256	-0.2707070707070708	FP
541	300699.SZ	0.5715155583364316	0.2866300366300367	TP
542	601138.SH	0.1607481424738214	-0.03872633390705671	FP
543	002568.SZ	0.16799324618564754	-0.2170761175996777	FP
544	300144.SZ	0.1903461999278943	-0.0625	FP
548	300496.SZ	0.1670173332542902	0.2537742631200577	TP
549	600739.SH	0.17809132265074862	-0.25182186234817805	FP
551	603568.SH	0.1818734147807839	0.3097826086956521	TP
552	601933.SH	0.16453405693172551	-0.010204081632653073	FP
556	600486.SH	0.5558339765591329	0.2637100619933239	TP
558	000960.SZ	0.5543823109341901	-0.01488569909622528	FP
559	600027.SH	0.4037169369477718	-0.2325581395348838	FP
561	002180.SZ	0.16102246152112587	0.17376171352074965	TP
562	600489.SH	0.5083303826707491	-0.004778972520907865	FP
564	603939.SH	0.2072120617332993	-0.13306451612903225	FP
566	000683.SZ	0.5175952297646452	-0.23974763406940058	FP
567	601168.SH	0.5576147056051124	-0.08036984352773835	FP
569	601689.SH	0.15868329014904425	0.8400109769484083	TP
570	600549.SH	0.569704681732158	0.1051520270270272	TP
571	600392.SH	0.5077120755409369	0.11094527363184059	TP
572	603198.SH	0.19489677109170123	0.3328128049970722	TP
573	600754.SH	0.1589220604010398	0.14807480748074808	TP
575	000703.SZ	0.6061905792159563	-0.0895652173913043	FP
577	002024.SZ	0.19713566746589972	-0.22845691382765532	FP
578	603019.SH	0.1938899411842871	0.04250559284116329	TP
580	603156.SH	0.16411303353253787	-0.02771437887186179	FP
582	601808.SH	0.7024911865473218	-0.15838509316770188	FP
583	000066.SZ	0.18155857474160647	0.06595905989385908	TP
584	600143.SH	0.53198830197618	-0.07498295841854119	FP
587	600332.SH	0.16819570573501325	-0.013100436681222738	FP
588	601966.SH	0.15093135680305952	0.0918888258650028	TP
589	000977.SZ	0.15239117945321734	0.13955119214586253	TP
590	002008.SZ	0.20791648310419558	0.19349722442505946	TP
591	000630.SZ	0.5721169408613852	-0.12276214833759591	FP
592	000898.SZ	0.538771554661849	-0.24532224532224534	FP
596	600352.SH	0.5472989581357269	-0.07470414201183428	FP
597	600236.SH	0.48794337858481335	-0.18121693121693117	FP
598	601699.SH	0.7635616819773479	-0.28047968021319114	FP
600	000932.SZ	0.5198246808539759	-0.24132730015082948	FP
601	600885.SH	0.20960161853323833	0.16255210003206155	TP
602	300223.SZ	0.17938426216889852	0.05906614785992215	TP
603	000807.SZ	0.5327824209948084	-0.27916385704652735	FP
604	600068.SH	0.23399374491238972	0.0	TP
605	600516.SH	0.5336183698897592	0.1901477832512315	TP
606	600085.SH	0.1619062889523375	0.15784438775510212	TP
607	600256.SH	0.7080076666163498	-0.314516129032258	FP
608	600862.SH	0.2020908023686162	0.1221983420325452	TP
610	002414.SZ	0.23064156986047968	0.04063301967493582	TP
611	002600.SZ	0.1718094485992015	0.049535603715170407	TP
612	603160.SH	0.1694565451212534	-0.006770175121863176	FP
613	600115.SH	0.27282462329090096	-0.010615711252653925	FP
616	601216.SH	0.523007679970138	-0.07342657342657344	FP
617	600884.SH	0.2469155513556079	0.09093558729233453	TP
618	603737.SH	0.4488947383425658	0.19019999999999992	TP
619	000983.SZ	0.7252213499519283	-0.32715008431703196	FP
620	600009.SH	0.27816421265014046	-0.024632768361582014	FP
621	002120.SZ	0.27373412347128445	0.032727272727272716	TP
622	600023.SH	0.4383889910325908	-0.09732360097323611	FP
623	000723.SZ	0.7158769804236214	0.2534818941504178	TP
624	000733.SZ	0.1763169762791702	0.20764318499301537	TP
626	002013.SZ	0.19905390967404513	0.28398791540785506	TP
628	300207.SZ	0.17863067172351532	0.41577540106951894	TP
629	688111.SH	0.18279188987385991	-0.04404913172384595	FP
631	600674.SH	0.42651253207279954	-0.20528879610299233	FP
633	601021.SH	0.2636517691742414	0.007695126419934084	TP
634	600183.SH	0.18181959786359148	0.08956602031394278	TP
635	601799.SH	0.16583114847910518	0.19889502762430933	TP
636	600584.SH	0.19915549346282696	0.03523542251325229	TP
637	603026.SH	0.5490153608226515	-0.34123081999670024	FP
638	600795.SH	0.44269606788036914	-0.21846153846153848	FP
640	603369.SH	0.1715946630507117	0.2461368653421634	TP
641	600362.SH	0.5589756932339832	-0.0682747342600164	FP
642	002080.SZ	0.56603948426033	0.031073446327683607	TP
643	000538.SZ	0.15872805565558584	-0.0967379077615299	FP
644	601233.SH	0.5652454032731423	-0.10027347310847778	FP
645	000425.SZ	0.19778164064734277	-0.15164520743919896	FP
646	000825.SZ	0.5563470736000585	-0.2615859938208034	FP
647	000301.SZ	0.5864985646240864	-0.15753911806543386	FP
649	002202.SZ	0.2340430595110427	0.05232892466935013	TP
650	000009.SZ	0.3874428434679487	-0.07559958289885294	FP
651	600029.SH	0.2882547383023123	0.05882352941176472	TP
652	688036.SH	0.16356004721235334	0.18638297872340437	TP
654	002340.SZ	0.17540119860944126	0.01073345259391778	TP
656	600600.SH	0.17784561803449012	0.22649944120203647	TP
658	000786.SZ	0.5439279479823852	-0.1658841940532082	FP
659	600219.SH	0.5733261231143474	0.004576659038901587	TP
660	000157.SZ	0.21319537476897205	-0.15393939393939393	FP
661	603899.SH	0.2186246791073292	-0.1762283024418947	FP
662	002410.SZ	0.17713600599146317	-0.04127269998499161	FP
663	002074.SZ	0.24849990018265739	0.4007159401979363	TP
665	601727.SH	0.2111046625292718	-0.06923076923076932	FP
666	300408.SZ	0.19617938127389545	0.12398921832884091	TP
668	300498.SZ	0.15580328920128084	0.10228058051140287	TP
669	600547.SH	0.524024649858414	-0.026007139214686337	FP
671	300661.SZ	0.17714264477696545	0.030865867219667553	TP
674	002648.SZ	0.5233256147352886	0.012042018959774525	TP
