index	id	pred	true	type
683	688599.SH	0.057357915474124416	0.3653846153846152	TP
686	600926.SH	0.05391031916530806	-0.07836570663094444	FP
690	600426.SH	-0.06166643377783977	-0.10719708472517464	TN
691	601898.SH	0.13282299350443716	-0.3292682926829268	FP
693	002821.SZ	-0.06882339581961593	0.15077371607983858	FN
694	600188.SH	0.06257282026569633	-0.21628147637116246	FP
708	002271.SZ	-0.0873084473207351	-0.10807761732851984	TN
722	601169.SH	0.05207672369615818	0.004587155963302614	TP
733	600745.SH	-0.05274634501234285	0.3100576553491352	FN
736	688981.SH	-0.06422692187086801	-0.017028985507246408	TN
738	002311.SZ	-0.06114163877253946	-0.04807121661721081	TN
740	002736.SZ	0.061633326319628964	-0.0668358714043994	FP
741	300142.SZ	-0.11380937343327246	0.08895220006331117	FN
743	000625.SZ	0.0639913609950124	0.04011976047904198	TP
759	601816.SH	0.09956465913778616	-0.050420168067226934	FP
763	600018.SH	0.062487923432597195	-0.21346469622331687	FP
765	601238.SH	0.09598644643572095	0.08819628647214861	TP
766	002241.SZ	-0.05253027515415832	0.2083526682134571	FN
767	600999.SH	0.05095960945065435	-0.07096069868995636	FP
775	300122.SZ	-0.06698974035313844	-0.18938298006163912	TN
778	300274.SZ	-0.052731568269836535	0.0882868311093139	FN
780	601998.SH	0.06154331050429965	-0.013157894736842035	FP
783	300014.SZ	-0.08420171437247881	0.4767242249823287	FN
784	300760.SZ	-0.07742254310676784	-0.07002750246484357	TN
790	300015.SZ	-0.05481547898886248	-0.200749063670412	TN
792	002493.SZ	0.05237105377709114	-0.13829787234042556	FP
793	601601.SH	0.05275550917253194	-0.0018422991893883855	FP
797	600436.SH	-0.0873713604318468	0.1819143310417768	FN
801	603260.SH	0.10371917378818453	-0.14017494010808396	FP
803	600887.SH	-0.0707781266227594	0.038992042440318286	FN
806	601919.SH	-0.10097287750945272	0.005208333333333259	FN
808	600104.SH	0.07037452120964706	0.045597484276729716	TP
810	002475.SZ	-0.08476218163041783	0.11033323998879863	FN
816	000568.SZ	-0.0647168514476684	0.038225471612961526	FN
820	600809.SH	-0.22091127666458238	-0.017369255150554763	TN
822	603259.SH	-0.07615800100058417	-0.05759162303664933	TN
829	601888.SH	-0.058954076660759344	-0.20980769230769236	TN
830	601012.SH	-0.09922534043831445	0.0598933074684771	FN
835	000858.SZ	-0.08879308939452644	-0.006335749122567069	TN
836	601857.SH	0.05215684493585282	-0.21630615640599005	FP
838	300750.SZ	-0.09427562854719974	0.2934395982728777	FN
840	600519.SH	-0.10031235344322341	0.055065573770491705	FN
