index	id	pred	true	type
546	002841.SZ	-0.28089280266529953	-0.11359285258455643	TN
563	600161.SH	-0.15495284674877666	-0.06248047485160879	TN
566	000683.SZ	0.22649025067785383	-0.23974763406940058	FP
570	600549.SH	0.1616393688240919	0.1051520270270272	TP
574	300012.SZ	-0.18260831374568887	-0.025246548323471396	TN
575	000703.SZ	0.2652478318644558	-0.0895652173913043	FP
586	603127.SH	-0.1768940265319387	-0.11392405063291144	TN
598	601699.SH	0.20831807712106998	-0.28047968021319114	FP
607	600256.SH	0.465038250563436	-0.314516129032258	FP
613	600115.SH	0.3152928683898821	-0.010615711252653925	FP
621	002120.SZ	0.3769472817601411	0.032727272727272716	TP
622	600023.SH	0.26192738702166624	-0.09732360097323611	FP
639	000963.SZ	-0.19063158879331085	0.14184636118598393	FN
641	600362.SH	0.16774272175520835	-0.0682747342600164	FP
646	000825.SZ	0.3834447543928273	-0.2615859938208034	FP
649	002202.SZ	0.18500458290351168	0.05232892466935013	TP
659	600219.SH	0.20297316085143816	0.004576659038901587	TP
664	300601.SZ	-0.18821331546234288	0.043494052483428636	FN
667	600132.SH	-0.2058427023858614	0.1018059894841119	FN
671	300661.SZ	0.193326077545519	0.030865867219667553	TP
679	600763.SH	-0.21465953503095428	-0.3459704655320839	TN
685	300782.SZ	-0.15402709498426337	0.0647727272727272	FN
694	600188.SH	0.30643246123543355	-0.21628147637116246	FP
720	000100.SZ	-0.15169292834056206	-0.019169329073482455	TN
729	601600.SH	0.19353601287006472	-0.3290322580645161	FP
732	002230.SZ	-0.21904246489144788	0.020793950850661602	FN
748	300433.SZ	-0.15876604731757699	0.0033460803059270905	FN
759	601816.SH	0.3960616469058527	-0.050420168067226934	FP
783	300014.SZ	-0.22711319459919058	0.4767242249823287	FN
790	300015.SZ	-0.15645657901591736	-0.200749063670412	TN
801	603260.SH	0.23344854040792742	-0.14017494010808396	FP
803	600887.SH	-0.17242322105198135	0.038992042440318286	FN
810	002475.SZ	-0.20991966625399777	0.11033323998879863	FN
814	600438.SH	-0.1740292113539186	-0.11817824892029827	TN
816	000568.SZ	-0.15314366201792232	0.038225471612961526	FN
830	601012.SH	-0.2014819104130756	0.0598933074684771	FN
835	000858.SZ	-0.16081313774934203	-0.006335749122567069	TN
