index	id	pred	true	type
412	002465.SZ	-0.05669701243846241	0.017578125	FN
415	000513.SZ	-0.06830322085493175	-0.07060036073177023	TN
416	002429.SZ	-0.05377183330368508	-0.0060606060606061	TN
422	300529.SZ	-0.05711689974811697	-0.12721994535519132	TN
430	600456.SH	0.05857447410026945	0.524676975217115	TP
432	300253.SZ	-0.07154116677002632	0.08189951823812813	FN
434	600859.SH	-0.05659394302563962	-0.04747474747474745	TN
440	000656.SZ	-0.05207562446429197	-0.20155038759689925	TN
441	000878.SZ	0.054021172169699934	-0.03963838664812236	FP
458	600733.SH	-0.08952707483842685	-0.18694765465669616	TN
460	300251.SZ	-0.0727515054148855	0.02318548387096775	FN
462	002624.SZ	-0.07935104609582509	0.24933687002652527	FN
463	603885.SH	-0.05134615102727534	-0.0292164674634795	TN
465	600803.SH	0.060734380340882896	0.06892778993435433	TP
466	002294.SZ	-0.08077607014151596	-0.023834196891191595	TN
468	603444.SH	-0.1383961065634774	-0.039409118789613506	TN
469	002372.SZ	-0.07445045374124824	0.09769094138543499	FN
470	002555.SZ	-0.10169011659379905	0.1238685088137208	FN
475	002044.SZ	-0.07546686586708791	0.005390835579514919	FN
483	600418.SH	0.081638108730714	0.2525925925925927	TP
484	600497.SH	0.06572145120043045	0.04158004158004158	TP
486	600315.SH	-0.054862331310965226	-0.045153933865450524	TN
492	603712.SH	-0.09302636820415071	0.009249183895538637	FN
497	600704.SH	-0.09404217890088325	-0.06481481481481499	TN
501	600348.SH	0.1415788025732166	-0.12795436022819884	FP
503	300037.SZ	0.0693662355620785	-0.21806451612903222	FP
507	601866.SH	0.05205576295910313	-0.17179487179487174	FP
511	002602.SZ	-0.07866924545282598	-0.009459459459459474	TN
517	601139.SH	0.05555126862106256	-0.11804878048780498	FP
525	600141.SH	0.052464796892587956	-0.10925306577480487	FP
529	300558.SZ	-0.05596681994407064	-0.11088558914645863	TN
530	603456.SH	-0.05620919983255797	0.08803775639862033	FN
540	600808.SH	0.0762240195787509	-0.2707070707070708	FP
541	300699.SZ	0.05456374152105041	0.2866300366300367	TP
545	600298.SH	-0.06828000674746397	0.11660354793701422	FN
546	002841.SZ	-0.0575629602082411	-0.11359285258455643	TN
548	300496.SZ	-0.05742930693583108	0.2537742631200577	FN
550	000895.SZ	-0.0636131255668073	0.04825046040515657	FN
557	603345.SH	-0.10304751373449718	-0.09526537840512539	TN
560	688012.SH	-0.05409520835497149	0.05421607378129112	FN
574	300012.SZ	-0.09754122408481404	-0.025246548323471396	TN
575	000703.SZ	0.07344101890772059	-0.0895652173913043	FP
576	300628.SZ	-0.07174038536532855	-0.04701538461538457	TN
579	300003.SZ	-0.06922985593258542	-0.1736861721953037	TN
582	601808.SH	0.10928118385915583	-0.15838509316770188	FP
585	002236.SZ	-0.057897260082195576	0.03499156829679606	FN
586	603127.SH	-0.07497582365969009	-0.11392405063291144	TN
588	601966.SH	-0.056317771401265274	0.0918888258650028	FN
589	000977.SZ	-0.05559255243422061	0.13955119214586253	FN
591	000630.SZ	0.05300202854310658	-0.12276214833759591	FP
593	002916.SZ	-0.06787666929033874	0.10736131617802158	FN
597	600236.SH	0.06926309180086482	-0.18121693121693117	FP
598	601699.SH	0.13958299965025017	-0.28047968021319114	FP
607	600256.SH	0.1199846236612249	-0.314516129032258	FP
615	603882.SH	-0.0537490483188718	0.06854130052724083	FN
619	000983.SZ	0.13175811438414786	-0.32715008431703196	FP
623	000723.SZ	0.1157567013144767	0.2534818941504178	TP
625	000876.SZ	-0.06182565161519059	-0.026422764227642337	TN
632	300759.SZ	-0.10886640255131287	-0.15691007845503913	TN
635	601799.SH	-0.05783729044662965	0.19889502762430933	FN
639	000963.SZ	-0.07331474342266801	0.14184636118598393	FN
647	000301.SZ	0.05005948914260984	-0.15753911806543386	FP
650	000009.SZ	0.08082372518338425	-0.07559958289885294	FP
652	688036.SH	-0.05128488777226668	0.18638297872340437	FN
654	002340.SZ	-0.07698698256297219	0.01073345259391778	FN
655	600779.SH	-0.0878349630602074	0.024852536374361023	FN
659	600219.SH	0.05010165038465672	0.004576659038901587	TP
667	600132.SH	-0.05123691114461472	0.1018059894841119	FN
672	300454.SZ	-0.06531782309725546	-0.16368286445012792	TN
673	000799.SZ	-0.10741544692008943	-0.09344851249344033	TN
675	000938.SZ	-0.05492328947771748	0.0368885324779471	FN
678	600460.SH	-0.0945068512633969	0.08723068838675774	FN
679	600763.SH	-0.07763922403032995	-0.3459704655320839	TN
683	688599.SH	0.07176612127714038	0.3653846153846152	TP
690	600426.SH	-0.06616565311667168	-0.10719708472517464	TN
691	601898.SH	0.17533634415038502	-0.3292682926829268	FP
693	002821.SZ	-0.07531554757240287	0.15077371607983858	FN
694	600188.SH	0.1258660386385974	-0.21628147637116246	FP
703	000338.SZ	-0.05241366861085074	-0.10081585081585087	TN
706	002709.SZ	0.05512699314151624	-0.1125427294241389	FP
708	002271.SZ	-0.10191379248096676	-0.10807761732851984	TN
715	300316.SZ	-0.055599762094541524	0.11623931623931627	FN
727	601985.SH	0.05242099368934088	-0.05270457697642161	FP
732	002230.SZ	-0.06838581808337892	0.020793950850661602	FN
733	600745.SH	-0.10489645602128357	0.3100576553491352	FN
736	688981.SH	-0.07071704994417889	-0.017028985507246408	TN
738	002311.SZ	-0.06307081923029663	-0.04807121661721081	TN
741	300142.SZ	-0.13916238909919515	0.08895220006331117	FN
748	300433.SZ	-0.07767822758044778	0.0033460803059270905	FN
754	601688.SH	-0.05223855411448096	-0.06886403766921712	TN
756	000063.SZ	-0.07248475058589775	-0.07395110172049513	TN
757	600050.SH	-0.053945128075391854	-0.05596107055961086	TN
764	601225.SH	0.08904823029645219	-0.19729729729729728	FP
765	601238.SH	0.05311311723799886	0.08819628647214861	TP
766	002241.SZ	-0.08244555901261356	0.2083526682134571	FN
775	300122.SZ	-0.06733442277248196	-0.18938298006163912	TN
783	300014.SZ	-0.08502296989837836	0.4767242249823287	FN
784	300760.SZ	-0.07821305439381636	-0.07002750246484357	TN
792	002493.SZ	0.05935324422191124	-0.13829787234042556	FP
795	000725.SZ	-0.06540400527928363	-0.045544554455445474	TN
797	600436.SH	-0.09695274477747652	0.1819143310417768	FN
799	002142.SZ	-0.10808651307418217	0.10611664295874834	FN
801	603260.SH	0.10779902351741538	-0.14017494010808396	FP
803	600887.SH	-0.0736570915721269	0.038992042440318286	FN
804	002812.SZ	0.05939482881765086	-0.0925317720976725	FP
806	601919.SH	-0.1331106241482714	0.005208333333333259	FN
809	600031.SH	-0.05830698110348907	-0.13915094339622647	TN
810	002475.SZ	-0.09492297365830397	0.11033323998879863	FN
813	600030.SH	-0.070938111541176	-0.05973101265822789	TN
814	600438.SH	-0.0569701785282246	-0.11817824892029827	TN
816	000568.SZ	-0.0640232922454358	0.038225471612961526	FN
820	600809.SH	-0.22886782519228155	-0.017369255150554763	TN
821	601088.SH	0.08768355448183726	-0.13768755516328335	FP
822	603259.SH	-0.0707364833564053	-0.05759162303664933	TN
823	000001.SZ	-0.07834904337533359	-0.02732849972113771	TN
827	600028.SH	0.11405277771049499	-0.09417040358744388	FP
828	600900.SH	0.053714387703680415	-0.11227272727272719	FP
829	601888.SH	-0.08279025358802945	-0.20980769230769236	TN
830	601012.SH	-0.09956514708121388	0.0598933074684771	FN
832	601318.SH	-0.05519140984698402	-0.0028949545078577055	TN
835	000858.SZ	-0.08849010143485718	-0.006335749122567069	TN
836	601857.SH	0.14226743429970598	-0.21630615640599005	FP
838	300750.SZ	-0.09197667673178873	0.2934395982728777	FN
840	600519.SH	-0.10605585631433094	0.055065573770491705	FN
