index	id	pred	true	type
416	002429.SZ	0.30206006971361554	-0.0060606060606061	FP
422	300529.SZ	-0.17608068021265677	-0.12721994535519132	TN
424	300896.SZ	-0.2042791842081959	-0.04724954032489326	TN
429	601058.SH	0.22414028130805497	0.21378708551483405	TP
442	300725.SZ	-0.16130970219010485	-0.2551299589603283	TN
450	002010.SZ	0.17580171953365922	0.09003601440576237	TP
452	002064.SZ	-0.15616149807634871	-0.12078882497945775	TN
457	600350.SH	0.1894593989788649	-0.10108303249097461	FP
464	600998.SH	-0.1654676363634639	-0.11692506459948326	TN
467	000738.SZ	0.2340250379721649	0.28375571250519305	TP
472	300001.SZ	0.1688621070086912	0.17812499999999987	TP
473	600711.SH	0.23188402873581843	-0.023569023569023684	FP
475	002044.SZ	-0.19671967350758326	0.005390835579514919	FN
477	603658.SH	-0.18438559859780962	0.0502814258911819	FN
485	002407.SZ	-0.17177896319212363	-0.0936162292946211	TN
489	600079.SH	-0.16902848197355547	0.054067460317460236	FN
493	600316.SH	0.29566042563748157	0.12075471698113205	TP
495	000830.SZ	-0.15898435251158183	-0.17925531914893622	TN
496	000039.SZ	0.20600961540433324	-0.04486819966348832	FP
497	600704.SH	0.17343380358063687	-0.06481481481481499	FP
505	601872.SH	0.17130906583204347	-0.20833333333333326	FP
519	600377.SH	0.2644799377580592	-0.04243119266055062	FP
522	603707.SH	-0.1649781174132041	0.15749999999999997	FN
523	600038.SH	0.16462607612522284	0.30935251798561136	TP
526	002078.SZ	-0.1721173625122191	-0.04013377926421413	TN
530	603456.SH	-0.1781230413011818	0.08803775639862033	FN
536	601615.SH	0.2127737587240515	0.2773547094188378	TP
538	603233.SH	-0.20651422164999939	-0.16859231313369483	TN
547	300595.SZ	-0.15714466013083758	-0.3007592456527063	TN
548	300496.SZ	0.1557687260023198	0.2537742631200577	TP
551	603568.SH	0.1879836071960518	0.3097826086956521	TP
563	600161.SH	-0.16371239456210104	-0.06248047485160879	TN
565	000739.SZ	-0.1510353219163564	0.08224201152435828	FN
571	600392.SH	-0.15494087791617794	0.11094527363184059	FN
579	300003.SZ	-0.1609091854522158	-0.1736861721953037	TN
581	300413.SZ	0.19864592335488038	-0.0018352833218628906	FP
586	603127.SH	-0.22415642579570821	-0.11392405063291144	TN
587	600332.SH	-0.15089494136041906	-0.013100436681222738	TN
613	600115.SH	0.15547833717399173	-0.010615711252653925	FP
617	600884.SH	0.2155566639169469	0.09093558729233453	TP
618	603737.SH	-0.16295132257014175	0.19019999999999992	FN
639	000963.SZ	-0.18665510073288427	0.14184636118598393	FN
643	000538.SZ	-0.15004572579268247	-0.0967379077615299	TN
647	000301.SZ	-0.18477745776741034	-0.15753911806543386	TN
649	002202.SZ	0.1867976205582002	0.05232892466935013	TP
650	000009.SZ	0.1796372027690473	-0.07559958289885294	FP
651	600029.SH	0.21996035343932674	0.05882352941176472	TP
663	002074.SZ	0.2091454033098576	0.4007159401979363	TP
664	300601.SZ	-0.15993407064849127	0.043494052483428636	FN
679	600763.SH	-0.22510255892816533	-0.3459704655320839	TN
683	688599.SH	0.2550690763026156	0.3653846153846152	TP
688	600015.SH	0.5192223067050695	0.012567324955116588	TP
694	600188.SH	0.151387954016968	-0.21628147637116246	FP
695	601669.SH	0.20397869483280318	-0.22432113341204252	FP
706	002709.SZ	-0.16186044280669257	-0.1125427294241389	TN
708	002271.SZ	-0.15664880790621707	-0.10807761732851984	TN
710	601618.SH	0.1608281597580372	-0.12873563218390793	FP
712	000661.SZ	-0.18312990451214767	0.03174834340639321	FN
717	601006.SH	0.1675225042365128	-0.027156549520766737	FP
719	600660.SH	0.17458412987201005	0.08852071005917161	TP
728	300450.SZ	0.18861570758407903	0.13534803781151528	TP
730	601229.SH	0.4042073132042116	-0.02188782489740071	FP
734	600089.SH	0.15490929040303328	-0.056082474226804124	FP
750	601390.SH	0.1623079352702522	-0.06360424028268552	FP
753	600196.SH	-0.15684859841616694	0.07074569789674956	FN
756	000063.SZ	0.16909353942736133	-0.07395110172049513	FP
771	600309.SH	-0.1906518340605475	-0.10304449648711944	TN
775	300122.SZ	-0.16501539043734723	-0.18938298006163912	TN
780	601998.SH	0.5121174407121445	-0.013157894736842035	FP
784	300760.SZ	-0.1551371417771995	-0.07002750246484357	TN
790	300015.SZ	-0.24319146580641157	-0.200749063670412	TN
794	600346.SH	-0.1656515154227863	-0.1893241167434716	TN
797	600436.SH	-0.1504016240413321	0.1819143310417768	FN
804	002812.SZ	-0.17418834043129505	-0.0925317720976725	TN
811	000651.SZ	0.28728044998987895	-0.10812903225806447	FP
822	603259.SH	-0.19673660321723635	-0.05759162303664933	TN
824	601633.SH	0.15582108680627488	0.1380228136882129	TP
831	000333.SZ	0.44294908037226277	-0.0261494252873562	FP
838	300750.SZ	0.2276765774400454	0.2934395982728777	TP
