index	id	pred	true	type
128	002182.SZ	0.16020649928175035	0.09722222222222232	TP
132	300036.SZ	-0.1960513368608463	0.2755741127348643	FN
133	300182.SZ	-0.29081220004613784	0.07239819004524883	FN
134	300226.SZ	-0.20599402770089065	-0.2670241286863272	TN
135	002214.SZ	-0.2249014242141756	0.020590868397493356	FN
136	002726.SZ	-0.24877152155066112	0.1499493414387032	FN
137	002332.SZ	-0.22818676946923422	0.12220149253731338	FN
138	688298.SH	-0.20288661359784854	0.13034310906651347	FN
139	300123.SZ	-0.19412861836929596	0.017039403620873195	FN
140	300773.SZ	-0.15595554896881103	0.1488071168621108	FN
142	002174.SZ	-0.18426545510808934	0.3088737201365186	FN
143	300068.SZ	-0.20744942850916592	0.12521008403361344	FN
145	300188.SZ	-0.22857649953481177	0.029108550636749664	FN
146	688009.SH	-0.19657174926832205	-0.05813953488372092	TN
148	688088.SH	-0.32414367579786807	0.18938656280428434	FN
149	002481.SZ	-0.19225876019032073	-0.2182608695652174	TN
150	688536.SH	-0.3374735074257359	0.3822068295434955	FN
151	300463.SZ	-0.21789021832294203	0.08431644691186668	FN
152	300638.SZ	-0.36988390502544793	0.3200092958401115	FN
154	688516.SH	-0.2755767685907499	0.31661278548336624	FN
156	688017.SH	-0.24482206112264907	0.2801184746390224	FN
157	603881.SH	-0.2270227174994058	0.10598345003182685	FN
161	002262.SZ	-0.18081645686923775	0.11087267525035749	FN
162	600718.SH	-0.22232318500248896	0.1997851772287862	FN
163	600037.SH	-0.2121215024605716	-0.031847133757961776	TN
164	000921.SZ	-0.19842315875747663	-0.05583333333333329	TN
165	600062.SH	-0.15256831066705695	0.0777113578138342	FN
166	002727.SZ	-0.19242679566511617	0.1480743691899069	FN
167	002675.SZ	-0.17943377106861602	0.11687413554633452	FN
168	300679.SZ	-0.2310823926135019	0.2929222144358794	FN
169	603989.SH	-0.2120156781654422	0.3329219376735577	FN
170	002572.SZ	-0.2177135242957605	0.01623571858087791	FN
172	300630.SZ	-0.23071376603606691	0.1300108342361863	FN
173	002773.SZ	-0.21359066526035753	0.017457719585379117	FN
176	000028.SZ	-0.17514011913009964	-0.045402298850574674	TN
177	300257.SZ	-0.18644734364029908	-0.13033832501386589	TN
178	600835.SH	-0.15479336263513832	0.0047043010752687575	FN
179	600197.SH	-0.1836722912412706	-0.05880163751395617	TN
180	600993.SH	-0.25915921532491953	-0.06259780907668222	TN
183	600123.SH	0.4141190809575541	-0.27959501557632394	FP
184	688188.SH	-0.29591329130488875	-0.052521199963527	TN
186	603195.SH	-0.23762017482696246	-0.03516079632465552	TN
187	300379.SZ	-0.19848553244494643	0.09676364825106232	FN
188	000967.SZ	-0.1689285843440581	0.14532374100719414	FN
189	300457.SZ	-0.23129117474984764	0.435595286468915	FN
190	002390.SZ	-0.17791979356781423	-0.1173402868318123	TN
191	300482.SZ	-0.1644593524737834	-0.09953488372093022	TN
192	000848.SZ	-0.23487581937093893	-0.11954624781849921	TN
194	300369.SZ	-0.22069327356694501	-0.057222222222222285	TN
196	600771.SH	-0.23713265595452215	0.06234142805364251	FN
197	300009.SZ	-0.21157145870669664	0.10627615062761508	FN
199	002690.SZ	-0.1958218081224271	0.024191427820142053	FN
201	688408.SH	-0.22812078726256382	0.37423789599521795	FN
202	300244.SZ	-0.1829866305623884	0.14372675008454516	FN
203	002291.SZ	-0.2725495934245052	-0.12372051624388058	TN
206	600305.SH	-0.24994601884087303	-0.016861219195849486	TN
208	603113.SH	0.3271101592743222	-0.10330578512396704	FP
209	601952.SH	-0.2099029126165204	0.16486751717369974	FN
210	002701.SZ	0.1554891863631772	0.11285266457680243	TP
211	603688.SH	0.15223950243845308	0.5038560411311055	TP
214	600116.SH	-0.17168430022794223	-0.11400359066427301	TN
215	603355.SH	-0.2922454564971829	0.20054730258014075	FN
216	002019.SZ	-0.223120312795907	0.07393244104525198	FN
219	600060.SH	-0.24250335690407415	0.135042735042735	FN
221	600612.SH	-0.2073658277378474	-0.023686477174849174	TN
222	600566.SH	-0.18524945009581367	0.0825852782764811	FN
224	002368.SZ	-0.20355863905136867	0.19800332778702168	FN
228	300168.SZ	-0.23677416767418255	-0.01980198019801971	TN
232	300502.SZ	-0.25131132647555116	0.024651024651024533	FN
233	688202.SH	-0.26227962179179976	-0.209184700216	TN
234	002127.SZ	-0.2724500365955781	-0.010606060606060508	TN
235	600597.SH	-0.24111364085970272	-0.005035971223021574	TN
236	002745.SZ	-0.2079205625173115	0.09961190168175937	FN
237	002131.SZ	-0.201929365342983	-0.05179282868525892	TN
239	002281.SZ	-0.30100403953658583	0.04017857142857162	FN
240	600459.SH	0.166704352532562	0.16829052258635957	TP
242	601098.SH	-0.20252473845288205	0.025669642857142794	FN
243	600567.SH	0.1531447247650305	-0.06725146198830412	FP
244	300294.SZ	-0.2062233744961568	0.0940170940170939	FN
245	002242.SZ	-0.21760143696579518	0.046040515653775316	FN
246	600216.SH	-0.20741513800871086	0.04085365853658551	FN
249	600577.SH	-0.2177716835008668	0.33380084151472644	FN
250	688363.SH	-0.22393078747339498	-0.132224733613174	TN
254	600511.SH	-0.15506170396826663	0.053206002728512836	FN
256	000672.SZ	0.1807613163105558	-0.08240887480190162	FP
258	688050.SH	-0.22343340963429223	-0.14126461988304106	TN
259	688023.SH	-0.18432917194367593	-0.2113597733711049	TN
263	002041.SZ	-0.2080371615862474	0.28003875968992253	FN
264	600339.SH	0.36850925101007914	-0.13580246913580263	FP
266	000729.SZ	-0.20537489199878345	0.03816793893129766	FN
268	300866.SZ	-0.2546415295718062	0.04417670682730934	FN
269	601311.SH	0.16780780390051075	0.45394736842105265	TP
271	002563.SZ	-0.2241213673135189	-0.05366492146596846	TN
272	002153.SZ	-0.26537804691677336	0.11302982731554145	FN
274	603515.SH	-0.21943375592010167	-0.0577756379393356	TN
275	603606.SH	-0.158480246544631	0.9530201342281879	FN
276	300474.SZ	-0.15718191201027754	0.4956647398843932	FN
278	300088.SZ	-0.17501614861788573	0.5438596491228069	FN
279	000951.SZ	-0.18009990491118089	-0.09919028340080971	TN
280	000778.SZ	0.1558116817269939	-0.14252873563218382	FP
281	002705.SZ	-0.3159424610242918	0.29885683179096345	FN
282	603868.SH	-0.20875620823902585	0.040889343214924434	FN
283	600201.SH	-0.21632930930251568	0.07372654155495972	FN
284	300418.SZ	-0.18493057340350477	0.24542772861356932	FN
286	002747.SZ	-0.17192457052636956	0.25501824817518237	FN
288	603588.SH	-0.18895930795835902	-0.06535947712418289	TN
289	601928.SH	-0.18256449849647122	-0.056786703601108046	TN
293	300476.SZ	-0.22594468203756476	0.07605633802816891	FN
295	688388.SH	-0.1650921730349172	0.13996200126662428	FN
296	300618.SZ	0.16626304735712827	0.30913942628418956	TP
297	300458.SZ	-0.2936539576064167	-0.028827586206896627	TN
298	601003.SH	0.160061444713401	-0.19626168224299068	FP
300	002402.SZ	-0.23326108863627637	0.2942307692307693	FN
302	002266.SZ	-0.15239067889417723	-0.1164021164021164	TN
306	002081.SZ	-0.18343960898377576	-0.09984152139461167	TN
307	002373.SZ	-0.2245851169820548	-0.003382949932340895	TN
308	600667.SH	-0.18200783505424295	0.023514851485148425	FN
312	000516.SZ	-0.24522203071402235	-0.056189640035118615	TN
313	300115.SZ	-0.23673223084311876	0.07063711911357351	FN
315	002221.SZ	0.3320833092197999	-0.07127112417340187	FP
316	300327.SZ	-0.24477357477167982	0.22711973072607794	FN
317	000623.SZ	-0.1686275187992629	-0.025534441805225683	TN
318	600323.SH	-0.18010099644955896	-0.1856603773584906	TN
321	600559.SH	-0.21389947424146255	0.026978417266187105	FN
323	002557.SZ	-0.2633737567723993	0.1527538726333908	FN
325	688200.SH	-0.23525179918302164	-0.023457566232599758	TN
326	300136.SZ	-0.36230204393034166	0.10913930789707194	FN
327	300070.SZ	-0.1602173170511597	-0.09009009009009006	TN
328	603005.SH	-0.23065277811387325	0.40122728345527503	FN
329	002422.SZ	-0.2156437372669707	0.057317751808569906	FN
331	300296.SZ	-0.1936857987336783	-0.004826254826254761	TN
333	002399.SZ	-0.18516492079997782	0.032258064516129004	FN
334	600535.SH	-0.20327765815249088	0.020300751879699153	FN
336	002461.SZ	-0.20267992350007957	0.029082774049216997	FN
337	600583.SH	0.4025928031759134	-0.10020876826722347	FP
339	002382.SZ	-0.17184127449116537	-0.06785317018909898	TN
341	002157.SZ	-0.2794227173628222	0.0275715800636267	FN
343	603883.SH	-0.20990651545224098	-0.07948717948717943	TN
344	603228.SH	-0.20704991385014987	0.18394100778369515	FN
345	600498.SH	-0.29038951922111256	0.006235827664399007	FN
347	002456.SZ	-0.21994640262536877	0.042857142857142705	FN
349	601666.SH	0.34716468794614896	-0.3918495297805643	FP
350	002439.SZ	-0.21492704167919724	0.04128938790293368	FN
351	600737.SH	-0.18933210940179118	0.04390779363337005	FN
353	002507.SZ	-0.26333229303040384	0.05622359441013969	FN
356	002558.SZ	-0.2714146015363438	-0.028846153846153966	TN
358	688139.SH	-0.31898039274240486	-0.2015859030837004	TN
361	600867.SH	-0.19361232742778156	0.049429657794676674	FN
363	600873.SH	-0.1902958311417065	0.1294642857142858	FN
364	603858.SH	-0.16907359012747075	0.01572668112798259	FN
365	300383.SZ	-0.19971208748944402	0.14607614607614616	FN
366	002463.SZ	-0.20153345776605958	0.35236396074933096	FN
367	002511.SZ	-0.2763959490198121	-0.03703703703703709	TN
368	600546.SH	-0.17759704813751315	-0.36190476190476195	TN
369	002065.SZ	-0.18960845682224337	-0.04599211563731942	TN
370	002299.SZ	-0.24289807573546107	0.014351851851851727	FN
371	000423.SZ	-0.20929043298212646	0.16847515705311245	FN
372	300146.SZ	-0.2834048185126496	-0.16643059490084988	TN
373	688099.SH	-0.3381339750108272	0.16250719907851785	FN
374	600271.SH	-0.16897597103376377	0.11754827875734675	FN
375	300747.SZ	-0.23838138841354467	0.10930754619236738	FN
376	600970.SH	-0.18919566913557595	0.025438596491228038	FN
377	600380.SH	-0.1901888326147223	0.05096660808435849	FN
378	600827.SH	-0.258356381954151	-0.08385308385308377	TN
381	300357.SZ	-0.17914192991595684	-0.043344709897610856	TN
384	000998.SZ	-0.229440422078249	0.12179188054129719	FN
387	002925.SZ	-0.26866101680183174	-0.008308605341246333	TN
389	688598.SH	-0.16474983319757047	0.04892156024731453	FN
390	300373.SZ	-0.31145553041080354	0.6900807899461401	FN
391	002603.SZ	-0.16507664942841116	0.031268791340950175	FN
392	600171.SH	-0.21355866155233993	-0.21827836780324206	TN
393	000021.SZ	-0.22346268494531507	0.0996441281138789	FN
396	002128.SZ	0.35250948383729674	-0.23699802501645817	FP
398	688208.SH	-0.378131299622378	0.06265912305516252	FN
402	688396.SH	-0.2864839699792684	0.03965141612200451	FN
403	002353.SZ	0.299611418531077	-0.19392812887236677	FP
406	600536.SH	-0.2378797410836529	0.05022276225192379	FN
409	000860.SZ	-0.2715447220264704	-0.09168081494057734	TN
410	002056.SZ	-0.1670794292573758	0.5182648401826482	FN
412	002465.SZ	-0.2892311925626769	0.017578125	FN
413	300676.SZ	-0.21381411233033298	0.08559021826077018	FN
414	600521.SH	-0.24664161079817676	0.21788341822297674	FN
415	000513.SZ	-0.20659592347315214	-0.07060036073177023	TN
416	002429.SZ	-0.21971240291834265	-0.0060606060606061	TN
418	002138.SZ	-0.2225176481048383	0.12260536398467448	FN
419	300308.SZ	-0.2079029962459742	0.09346330275229353	FN
420	000636.SZ	-0.2494898934026787	0.05736823234134092	FN
422	300529.SZ	-0.20971492978248296	-0.12721994535519132	TN
423	002385.SZ	-0.2544717479648636	0.19973544973544977	FN
424	300896.SZ	-0.2615026473812678	-0.04724954032489326	TN
425	600170.SH	-0.161603825550717	-0.24390243902439013	TN
426	688008.SH	-0.2188987206029645	0.3854569937720924	FN
427	002405.SZ	-0.17708579203141767	0.413793103448276	FN
428	600522.SH	-0.3527700615883791	1.0417582417582416	FN
431	688002.SH	-0.20557372998784718	-0.010262257696693311	TN
432	300253.SZ	-0.19302934991912074	0.08189951823812813	FN
434	600859.SH	-0.21884745527322905	-0.04747474747474745	TN
435	600872.SH	-0.2835065111273173	0.031721105527638294	FN
436	002030.SZ	-0.2011260284726598	0.14378029079159926	FN
439	603866.SH	-0.28926460011748756	0.06019951840385285	FN
441	000878.SZ	0.1583131861363395	-0.03963838664812236	FP
442	300725.SZ	-0.19691285853006035	-0.2551299589603283	TN
443	002531.SZ	-0.15286208906406085	0.17126760563380272	FN
444	000988.SZ	-0.24321399029448743	0.0270455323519343	FN
447	600598.SH	-0.19300795755393385	-0.058745874587458835	TN
448	002384.SZ	-0.24485261408537168	0.14990421455938718	FN
449	002156.SZ	-0.2171424548381743	0.14865577227200855	FN
453	600782.SH	0.16783752650554573	-0.2510518934081346	FP
454	000999.SZ	-0.18268375023658306	-0.13613861386138615	TN
455	600637.SH	-0.22333703966559937	0.0	FN
460	300251.SZ	-0.22770102319246083	0.02318548387096775	FN
462	002624.SZ	-0.25230678277606056	0.24933687002652527	FN
464	600998.SH	-0.2249085162319685	-0.11692506459948326	TN
466	002294.SZ	-0.1946500608166743	-0.023834196891191595	TN
468	603444.SH	-0.21685035828618826	-0.039409118789613506	TN
469	002372.SZ	-0.20974550323481822	0.09769094138543499	FN
470	002555.SZ	-0.21895151720918132	0.1238685088137208	FN
472	300001.SZ	-0.1809695367205667	0.17812499999999987	FN
474	600039.SH	-0.15694878274152518	0.4218009478672986	FN
475	002044.SZ	-0.25014094645010276	0.005390835579514919	FN
477	603658.SH	-0.3193130213601485	0.0502814258911819	FN
478	601865.SH	-0.21854151611123937	-0.013434452871072589	TN
480	002032.SZ	-0.2075197559045341	0.31749090130593016	FN
481	600177.SH	-0.2335119399969876	0.020280811232449292	FN
482	002223.SZ	-0.22844248228000713	0.11107682813946318	FN
484	600497.SH	0.16447684526750006	0.04158004158004158	TP
486	600315.SH	-0.2662456306896853	-0.045153933865450524	TN
487	600801.SH	0.15609125618291864	-0.13349633251833748	FP
489	600079.SH	-0.21636322878655517	0.054067460317460236	FN
492	603712.SH	-0.3116943618310104	0.009249183895538637	FN
494	300073.SZ	-0.15520462077515346	0.27649208282582216	FN
496	000039.SZ	-0.21132979461818346	-0.04486819966348832	TN
497	600704.SH	-0.37509201664805814	-0.06481481481481499	TN
498	603589.SH	-0.2621492482415305	0.31081616481774965	FN
501	600348.SH	0.373018581138876	-0.12795436022819884	FP
504	002739.SZ	-0.23388402394594415	-0.022064056939501864	TN
506	603605.SH	-0.2409039982752475	0.14495677233429394	FN
508	000050.SZ	-0.17988864317427616	-0.07885040530582166	TN
509	600398.SH	-0.23064108332810518	-0.09530583214793742	TN
511	002602.SZ	-0.19683568122215261	-0.009459459459459474	TN
512	601231.SH	-0.21827993892661957	0.1096681096681098	FN
513	300285.SZ	0.15825542138171744	0.09113001215066818	TP
515	002430.SZ	-0.1820226964283565	-0.07743988684582748	TN
516	603678.SH	-0.20310020036436993	0.17859673990077973	FN
518	002508.SZ	-0.23414107498818096	-0.06893491124260354	TN
521	600875.SH	-0.15681422607671713	0.11475409836065564	FN
522	603707.SH	-0.17649845520414809	0.15749999999999997	FN
525	600141.SH	0.16777412351169285	-0.10925306577480487	FP
528	002185.SZ	-0.2057019235726113	0.14226633581472292	FN
529	300558.SZ	-0.19345913458240466	-0.11088558914645863	TN
530	603456.SH	-0.21094444947336494	0.08803775639862033	FN
534	603338.SH	-0.2730012426941401	0.1678014184397163	FN
535	600563.SH	-0.20685205129503487	0.46117699709107174	FN
536	601615.SH	-0.17793793497460264	0.2773547094188378	FN
538	603233.SH	-0.2585394955913587	-0.16859231313369483	TN
539	002444.SZ	-0.16452170166898916	0.1655749636098982	FN
541	300699.SZ	0.15863381571398916	0.2866300366300367	TP
542	601138.SH	-0.30663865987275196	-0.03872633390705671	TN
543	002568.SZ	-0.25755359152108165	-0.2170761175996777	TN
545	600298.SH	-0.27731255284467193	0.11660354793701422	FN
546	002841.SZ	-0.2130700453196353	-0.11359285258455643	TN
547	300595.SZ	-0.21619548972967445	-0.3007592456527063	TN
548	300496.SZ	-0.18757089750595124	0.2537742631200577	FN
549	600739.SH	-0.15320900465126486	-0.25182186234817805	TN
550	000895.SZ	-0.33170604988409735	0.04825046040515657	FN
552	601933.SH	-0.29815240500431694	-0.010204081632653073	TN
553	601607.SH	-0.2002312279628169	-0.038159958180867815	TN
555	603517.SH	-0.25793820393355205	0.015168100078186031	FN
557	603345.SH	-0.2879761677857398	-0.09526537840512539	TN
560	688012.SH	-0.2409432904052817	0.05421607378129112	FN
561	002180.SZ	-0.1823164756509713	0.17376171352074965	FN
563	600161.SH	-0.21803288934441425	-0.06248047485160879	TN
564	603939.SH	-0.25539492310842943	-0.13306451612903225	TN
565	000739.SZ	-0.18598613432899203	0.08224201152435828	FN
570	600549.SH	0.1624342073060081	0.1051520270270272	TP
572	603198.SH	-0.2363490278611906	0.3328128049970722	FN
574	300012.SZ	-0.22027437566502778	-0.025246548323471396	TN
576	300628.SZ	-0.3496528959313443	-0.04701538461538457	TN
577	002024.SZ	-0.19785267956902353	-0.22845691382765532	TN
578	603019.SH	-0.18580181029444642	0.04250559284116329	FN
579	300003.SZ	-0.18748722601871565	-0.1736861721953037	TN
580	603156.SH	-0.26210515051260996	-0.02771437887186179	TN
581	300413.SZ	-0.23298343162227803	-0.0018352833218628906	TN
582	601808.SH	0.302864089119366	-0.15838509316770188	FP
583	000066.SZ	-0.1621076716753278	0.06595905989385908	FN
585	002236.SZ	-0.20209402359701667	0.03499156829679606	FN
586	603127.SH	-0.23451894689899436	-0.11392405063291144	TN
587	600332.SH	-0.20061044247543736	-0.013100436681222738	TN
589	000977.SZ	-0.17250564333359736	0.13955119214586253	FN
590	002008.SZ	-0.20229931679481283	0.19349722442505946	FN
591	000630.SZ	0.15468997979343957	-0.12276214833759591	FP
593	002916.SZ	-0.25093665845090873	0.10736131617802158	FN
597	600236.SH	-0.16505488733921714	-0.18121693121693117	TN
598	601699.SH	0.38894125582180195	-0.28047968021319114	FP
599	603816.SH	-0.21728089706062542	0.11583333333333345	FN
601	600885.SH	-0.19336665568582168	0.16255210003206155	FN
602	300223.SZ	-0.2463827460923147	0.05906614785992215	FN
604	600068.SH	-0.19188981474107497	0.0	FN
606	600085.SH	-0.1747303540054143	0.15784438775510212	FN
607	600256.SH	0.34512961181981117	-0.314516129032258	FP
608	600862.SH	-0.15342831134840462	0.1221983420325452	FN
609	002007.SZ	-0.2209054644660376	0.03584229390680993	FN
611	002600.SZ	-0.23797072156845944	0.049535603715170407	FN
612	603160.SH	-0.19964519556729288	-0.006770175121863176	TN
615	603882.SH	-0.16626435280824814	0.06854130052724083	FN
616	601216.SH	0.16954515874486442	-0.07342657342657344	FP
617	600884.SH	-0.15974259574955374	0.09093558729233453	FN
619	000983.SZ	0.2896173227808464	-0.32715008431703196	FP
623	000723.SZ	0.3368947228862984	0.2534818941504178	TP
624	000733.SZ	-0.18203278548429536	0.20764318499301537	FN
625	000876.SZ	-0.3101703283783869	-0.026422764227642337	TN
628	300207.SZ	-0.211679910550446	0.41577540106951894	FN
629	688111.SH	-0.199444532754239	-0.04404913172384595	TN
632	300759.SZ	-0.239429789891762	-0.15691007845503913	TN
634	600183.SH	-0.2050754772204052	0.08956602031394278	FN
635	601799.SH	-0.17155547741733068	0.19889502762430933	FN
636	600584.SH	-0.18080667539538597	0.03523542251325229	FN
639	000963.SZ	-0.22303743803197318	0.14184636118598393	FN
640	603369.SH	-0.22741859340612164	0.2461368653421634	FN
643	000538.SZ	-0.18575089200067918	-0.0967379077615299	TN
650	000009.SZ	-0.20577672118366802	-0.07559958289885294	TN
652	688036.SH	-0.421944186187654	0.18638297872340437	FN
655	600779.SH	-0.2611473175432576	0.024852536374361023	FN
656	600600.SH	-0.2498681075732363	0.22649944120203647	FN
659	600219.SH	0.15888102744897192	0.004576659038901587	TP
661	603899.SH	-0.15262844309475665	-0.1762283024418947	TN
662	002410.SZ	-0.17511042323400078	-0.04127269998499161	TN
664	300601.SZ	-0.1848597805733314	0.043494052483428636	FN
665	601727.SH	-0.17378678239372142	-0.06923076923076932	TN
666	300408.SZ	-0.2135249969861413	0.12398921832884091	FN
667	600132.SH	-0.300652542424646	0.1018059894841119	FN
668	300498.SZ	-0.27939769713206286	0.10228058051140287	FN
671	300661.SZ	-0.2333605387476757	0.030865867219667553	FN
672	300454.SZ	-0.19957336284393196	-0.16368286445012792	TN
673	000799.SZ	-0.27071696363308306	-0.09344851249344033	TN
675	000938.SZ	-0.19743195007708825	0.0368885324779471	FN
676	601117.SH	-0.18031351563582598	0.02962962962962945	FN
678	600460.SH	-0.22583733059501535	0.08723068838675774	FN
679	600763.SH	-0.22262255648373797	-0.3459704655320839	TN
683	688599.SH	-0.20318162408101642	0.3653846153846152	FN
685	300782.SZ	-0.2585825984050736	0.0647727272727272	FN
689	300347.SZ	-0.19494775098568307	-0.2110344827586207	TN
691	601898.SH	0.47783215421377856	-0.3292682926829268	FP
693	002821.SZ	-0.1955766272880599	0.15077371607983858	FN
694	600188.SH	0.35536950820734725	-0.21628147637116246	FP
697	002001.SZ	-0.23365715810544435	0.08078927773641098	FN
702	600845.SH	-0.22766177568143903	0.0043939393939393945	FN
703	000338.SZ	-0.1937311315753702	-0.10081585081585087	TN
707	000596.SZ	-0.21725073456135655	0.06351668623176243	FN
709	601360.SH	-0.22409413858331087	0.006734006734006703	FN
712	000661.SZ	-0.2067305177605545	0.03174834340639321	FN
714	002050.SZ	-0.1843294003194086	0.02065026362038669	FN
715	300316.SZ	-0.1965481191185275	0.11623931623931627	FN
716	603986.SH	-0.24339981995959947	0.03869232360852459	FN
718	603833.SH	-0.2449725366812301	-0.07205623901581726	TN
720	000100.SZ	-0.20912702368789132	-0.019169329073482455	TN
721	002179.SZ	-0.2063326024818437	0.25304729400292536	FN
724	603659.SH	-0.17621818568154324	0.058139534883721034	FN
728	300450.SZ	-0.19038075456469605	0.13534803781151528	FN
732	002230.SZ	-0.24489918080097697	0.020793950850661602	FN
733	600745.SH	-0.32117325528108714	0.3100576553491352	FN
735	002027.SZ	-0.261886040274418	-0.03415300546448086	TN
736	688981.SH	-0.3269295396743063	-0.017028985507246408	TN
737	600588.SH	-0.21283011239802269	-0.01780863265922139	TN
738	002311.SZ	-0.26257917189799834	-0.04807121661721081	TN
739	600025.SH	-0.15987008957919174	-0.2974238875878219	TN
741	300142.SZ	-0.16715853060101893	0.08895220006331117	FN
747	601100.SH	-0.17762782559638013	-0.06916528730196259	TN
748	300433.SZ	-0.23328761562722453	0.0033460803059270905	FN
