index	id	pred	true	type
240	600459.SH	0.5639276453866766	0.009743135518157864	TP
242	601098.SH	0.20673169646729017	-0.08482142857142871	FP
243	600567.SH	0.5109243252361091	-0.05263157894736836	FP
244	300294.SZ	0.1520217354930773	0.11680911680911676	TP
245	002242.SZ	0.1813922062047887	0.07504604051565389	TP
246	600216.SH	0.1732700813705177	-0.028658536585365768	FP
247	002258.SZ	0.5237047061576807	-0.19285714285714284	FP
248	600026.SH	0.20658695422978746	-0.13430656934306573	FP
249	600577.SH	0.15806275326305808	0.08555399719495105	TP
252	002075.SZ	0.4733599228426464	-0.09475218658892137	FP
253	002036.SZ	0.4452493090636418	0.22820823244552058	TP
254	600511.SH	0.23365275576415767	0.04024556616643937	TP
255	002273.SZ	0.2732457348436984	0.08173076923076916	TP
256	000672.SZ	0.5035825294275551	-0.08082408874801905	FP
257	601965.SH	0.22290906805882027	0.0900958466453674	TP
258	688050.SH	0.15252547195843713	-0.10087719298245623	FP
259	688023.SH	0.380463858806217	-0.16971671388101994	FP
260	603599.SH	0.4987922786618819	0.08399754751686084	TP
261	002436.SZ	0.34454886031545484	0.04631927212572373	TP
262	300748.SZ	0.45852009088583356	0.28519855595667853	TP
263	002041.SZ	0.22668985407603404	0.032945736434108586	TP
264	600339.SH	0.34233575045781595	-0.04320987654320996	FP
265	000598.SZ	0.22003086902225644	0.035026269702276736	TP
266	000729.SZ	0.23693761745638486	0.012213740458015376	TP
268	300866.SZ	0.33463596893803427	-0.13000840571588668	FP
269	601311.SH	0.3523280500770394	0.07730263157894735	TP
270	002155.SZ	0.5153855797352296	-0.07032590051457976	FP
271	002563.SZ	0.1840642447991797	-0.018324607329842868	FP
272	002153.SZ	0.4797823265185506	-0.07064364207221352	FP
273	600967.SH	0.2139883438907555	0.0491299897645856	TP
274	603515.SH	0.2448077375990686	-0.0664419836302359	FP
275	603606.SH	0.22431505946730212	0.5140939597315435	TP
276	300474.SZ	0.22516535268882232	0.09995183044315992	TP
277	600006.SH	0.2442283231269614	-0.04924760601915179	FP
278	300088.SZ	0.30239694958854557	0.3846153846153846	TP
279	000951.SZ	0.19550535418859494	-0.10661268556005399	FP
280	000778.SZ	0.506440970595287	-0.14712643678160908	FP
281	002705.SZ	0.27320828105992534	0.22101252041371788	TP
282	603868.SH	0.21520982980932668	0.018400204446715973	TP
283	600201.SH	0.1717149436473947	0.06836461126005355	TP
284	300418.SZ	0.33229922381693777	0.1026548672566372	TP
285	300034.SZ	0.2615598994331674	0.08050737768573635	TP
286	002747.SZ	0.19864074634220397	0.2066605839416058	TP
287	600820.SH	0.16348139952576834	-0.09380530973451329	FP
288	603588.SH	0.2118484801213405	-0.03446226975638733	FP
289	601928.SH	0.16750366631631897	-0.024930747922437657	FP
290	002683.SZ	0.4597932106100586	0.014743826022852957	TP
291	600507.SH	0.5208613008137248	-0.0633713561470215	FP
292	002643.SZ	0.5083981484883429	0.08960763520678694	TP
293	300476.SZ	0.4029930161426276	-0.07323943661971821	FP
294	002607.SZ	0.28699720381187555	-0.03690036900369009	FP
295	688388.SH	0.22486775654448066	0.21033002603616913	TP
296	300618.SZ	0.5857474914754972	0.05510340226817867	TP
297	300458.SZ	0.42191453872322526	-0.12427586206896546	FP
298	601003.SH	0.49089437536428604	-0.1542056074766356	FP
299	000581.SZ	0.2524381394867208	-0.0604448742746615	FP
300	002402.SZ	0.35426219151388794	0.11634615384615365	TP
302	002266.SZ	0.19102563104720893	-0.052910052910052796	FP
303	000401.SZ	0.4790802383606212	-0.09557109557109544	FP
304	000591.SZ	0.2578210775477594	-0.11376292760540963	FP
305	600528.SH	0.19777419913419358	-0.03749999999999998	FP
306	002081.SZ	0.16916681940204115	-0.0538827258320127	FP
307	002373.SZ	0.34844353605080325	-0.09472259810554795	FP
308	600667.SH	0.30332704740752503	-0.00990099009900991	FP
309	600282.SH	0.4987160460243798	-0.11306532663316582	FP
310	601717.SH	0.25586324807799377	-0.12532411408815913	FP
313	300115.SZ	0.36336466170544446	-0.02908587257617723	FP
314	600167.SH	0.23916530491142485	-0.11657754010695187	FP
315	002221.SZ	0.36482719803313846	-0.15135929463629672	FP
316	300327.SZ	0.38176387667011036	-0.019554415771758316	FP
317	000623.SZ	0.18304283177079017	-0.05997624703087889	FP
318	600323.SH	0.19283807576387824	-0.16603773584905657	FP
319	002597.SZ	0.5329707515628612	0.22123444246888502	TP
321	600559.SH	0.20083045504005448	-0.03192446043165453	FP
323	002557.SZ	0.1906919495880931	0.2241824440619622	TP
324	002626.SZ	0.18241932780330672	-0.0315286624203821	FP
325	688200.SH	0.41062009719278647	0.07947911989223178	TP
326	300136.SZ	0.2843405052560959	0.05545696539485356	TP
328	603005.SH	0.34670350608362177	-0.023365588860042363	FP
329	002422.SZ	0.153673537219148	-0.016694490818029872	FP
330	000547.SZ	0.25236955988929954	0.01857996018579966	TP
331	300296.SZ	0.28403784889246675	-0.09169884169884168	FP
332	600580.SH	0.24909437572204784	0.11437170805116637	TP
333	002399.SZ	0.15030437111089145	-0.00903225806451613	FP
335	600529.SH	0.5333415520174805	0.14127516778523486	TP
336	002461.SZ	0.17975645900774284	0.10850111856823275	TP
337	600583.SH	0.36142136238498723	-0.029227557411273475	FP
338	002212.SZ	0.18346810498598165	0.15375000000000005	TP
339	002382.SZ	0.15483988956066486	-0.1946607341490545	FP
340	002250.SZ	0.5261680481058999	0.043243243243243246	TP
341	002157.SZ	0.15387683246460382	0.06256627783669133	TP
342	300118.SZ	0.2909360201037414	0.23611831862999488	TP
343	603883.SH	0.16337450808401643	-0.06517094017094016	FP
344	603228.SH	0.3504337284105079	0.05899221630479312	TP
345	600498.SH	0.37059412980748496	-0.023242630385487573	FP
346	600004.SH	0.2123156435403868	0.10242085661080069	TP
347	002456.SZ	0.3498693762212851	-0.10952380952380947	FP
349	601666.SH	0.34815932281678186	-0.3346394984326019	FP
350	002439.SZ	0.3501222627400288	-0.07533502354219479	FP
351	600737.SH	0.23615640875328214	0.06805708013172351	TP
352	002610.SZ	0.2779703584524291	0.16179775280898867	TP
353	002507.SZ	0.19340278107945896	0.13357166070848248	TP
354	002028.SZ	0.2128295853867862	0.04726996966632946	TP
356	002558.SZ	0.38793449092468346	-0.044230769230769296	FP
357	000975.SZ	0.4298480433221594	0.03886925795053009	TP
359	002389.SZ	0.2731153043574541	0.050912584053794285	TP
360	000887.SZ	0.2720274183153233	0.1741803278688525	TP
361	600867.SH	0.19329163173421549	0.15874524714828908	TP
362	600879.SH	0.22155581169407235	-0.0027100271002709064	FP
363	600873.SH	0.1720396780031933	-0.09523809523809523	FP
364	603858.SH	0.17294153206789475	-0.05151843817787438	FP
365	300383.SZ	0.3373297123929767	0.026418026418026486	TP
366	002463.SZ	0.3560811746466658	-0.08652988403211426	FP
368	600546.SH	0.2079916489252267	-0.3007936507936507	FP
369	002065.SZ	0.3038441497499911	-0.08804204993429698	FP
370	002299.SZ	0.2326847429298402	0.03888888888888897	TP
371	000423.SZ	0.16378980513965358	0.16019417475728148	TP
373	688099.SH	0.40267881718128185	0.025532731810328224	TP
374	600271.SH	0.303718591669758	-0.03778337531486142	FP
375	300747.SZ	0.4341692688745231	0.05145916076670698	TP
377	600380.SH	0.16430325923938927	0.013181019332161537	TP
379	600153.SH	0.20426656508289376	-0.04186602870813394	FP
381	300357.SZ	0.2286949275185609	-0.08447098976109224	FP
384	000998.SZ	0.1951963853412746	-0.020531964535697722	FP
385	601016.SH	0.24960870488443965	-0.0684410646387833	FP
386	601992.SH	0.5027260250488812	-0.0035460992907800915	FP
387	002925.SZ	0.24223959403036222	-0.08545994065281903	FP
388	600977.SH	0.16603954689369993	-0.1304670126019274	FP
389	688598.SH	0.21223046798540868	0.01777929737584394	TP
390	300373.SZ	0.36072754400926	0.143850987432675	TP
391	002603.SZ	0.2015246885414156	-0.03487672880336734	FP
392	600171.SH	0.31997342044186805	-0.15120178870877587	FP
393	000021.SZ	0.3264638076413122	0.053380782918149405	TP
394	688065.SH	0.42775620506544154	0.003911510099390947	TP
395	600110.SH	0.25287557865702326	0.06445586174684714	TP
396	002128.SZ	0.36155233378456364	-0.16524028966425275	FP
397	600988.SH	0.5343322190590274	0.063843648208469	TP
398	688208.SH	0.4019349807119895	-0.09971711456859977	FP
399	600297.SH	0.1594776648075551	-0.10367892976588633	FP
400	600483.SH	0.1780407266196452	-0.023574561403508776	FP
402	688396.SH	0.3807229572760483	-0.10268700072621628	FP
403	002353.SZ	0.3745186734796171	-0.12660057827344073	FP
404	002409.SZ	0.5193284642304568	-0.005369303300157058	FP
405	002110.SZ	0.5155788561429389	-0.21534936998854537	FP
406	600536.SH	0.3752599183412425	0.036857027136492526	TP
407	601222.SH	0.2948502701272191	-0.08951612903225814	FP
408	601005.SH	0.38726065044540425	-0.09881422924901184	FP
409	000860.SZ	0.2311953164915902	-0.07809847198641784	FP
410	002056.SZ	0.24543781330879422	0.07534246575342474	TP
411	688122.SH	0.542353856973061	0.08175487465181064	TP
412	002465.SZ	0.3694578282682377	-0.07812500000000011	FP
413	300676.SZ	0.18997081997911314	0.018397897383156225	TP
414	600521.SH	0.17471364078931806	0.043010752688172005	TP
416	002429.SZ	0.18541334731479964	-0.010101010101010055	FP
417	600415.SH	0.20474209976732427	0.038297872340425476	TP
418	002138.SZ	0.3838168212064712	-0.025935750073681207	FP
419	300308.SZ	0.3813143463542844	-0.05189220183486243	FP
420	000636.SZ	0.395078233289601	0.033703836500537765	TP
421	600258.SH	0.2267218951419241	0.12385321100917435	TP
422	300529.SZ	0.15159711415646104	-0.11748633879781423	FP
423	002385.SZ	0.21216903671778187	0.13492063492063489	TP
424	300896.SZ	0.23800085035562513	0.055481520217270486	TP
425	600170.SH	0.22319402713892367	-0.20243902439024386	FP
426	688008.SH	0.37868785396951754	0.09577512203332761	TP
427	002405.SZ	0.3114208765032137	0.06170598911070768	TP
428	600522.SH	0.4120548422772141	0.11098901098901104	TP
430	600456.SH	0.5294943682997535	0.0453293793687779	TP
431	688002.SH	0.4123693366715462	-0.174800456100342	FP
432	300253.SZ	0.16365813758408043	-0.12938747419132823	FP
433	000902.SZ	0.5233806585255856	0.025988700564971712	TP
434	600859.SH	0.18515178451628533	0.03703703703703698	TP
435	600872.SH	0.201542278454776	0.14164572864321623	TP
436	002030.SZ	0.20676807751203952	0.03661820140010774	TP
439	603866.SH	0.2268213236628468	0.08359133126934992	TP
441	000878.SZ	0.5028205387477394	-0.07927677329624483	FP
442	300725.SZ	0.19342268547807495	-0.25889192886456913	FP
443	002531.SZ	0.1978652529939302	0.20225352112676065	TP
444	000988.SZ	0.380568574073043	-0.01403628894214315	FP
445	600699.SH	0.23862419018310532	0.01662844036697253	TP
446	002025.SZ	0.2553936888508621	0.15355987055016196	TP
447	600598.SH	0.19270685692049438	-0.0917491749174918	FP
448	002384.SZ	0.3655694179867429	-0.026819923371647403	FP
449	002156.SZ	0.3734066301688057	0.055350553505535194	TP
452	002064.SZ	0.5302322697990087	-0.023007395234182382	FP
453	600782.SH	0.4948640386738976	-0.17110799438990176	FP
454	000999.SZ	0.19204146881375728	-0.14674681753889685	FP
455	600637.SH	0.20065430702134468	-0.015286624203821542	FP
457	600350.SH	0.2462801915782673	-0.03068592057761732	FP
460	300251.SZ	0.19167195418406102	-0.05645161290322587	FP
461	600066.SH	0.27587547627684095	0.0008826125330978485	TP
462	002624.SZ	0.3391675590502182	0.15251989389920406	TP
463	603885.SH	0.1692835755519696	0.05710491367861881	TP
464	600998.SH	0.22930473768763715	-0.12209302325581395	FP
465	600803.SH	0.5077171806257859	0.007111597374179324	TP
466	002294.SZ	0.15493690892050582	-0.0017271157167529916	FP
467	000738.SZ	0.24764811461291047	0.10843373493975905	TP
468	603444.SH	0.34846182585747854	-0.12482109997955426	FP
470	002555.SZ	0.3562335214928266	0.1338732729871368	TP
471	600765.SH	0.2373971314148845	0.23248931272607676	TP
472	300001.SZ	0.2514237722860022	0.028515624999999822	TP
473	600711.SH	0.2728385125854098	-0.13804713804713808	FP
475	002044.SZ	0.16392863305118555	-0.02695417789757415	FP
476	600673.SH	0.47308627429012273	0.2502937720329026	TP
477	603658.SH	0.2325512176790362	0.025891181988743073	TP
478	601865.SH	0.21345859428645853	0.19198266522210194	TP
480	002032.SZ	0.2370950831525951	0.13466067223292644	TP
481	600177.SH	0.24017088620807125	0.0031201248049921304	TP
482	002223.SZ	0.23202277923136816	0.08701018204257949	TP
483	600418.SH	0.3316887398597509	0.1962962962962962	TP
484	600497.SH	0.5312238110028862	0.02494802494802495	TP
485	002407.SZ	0.41060442477540127	0.15428996836032027	TP
487	600801.SH	0.5076851449296824	-0.18141809290953548	FP
488	600642.SH	0.2235922479971204	-0.21843434343434343	FP
489	600079.SH	0.19756462196324465	0.04563492063492047	TP
490	000933.SZ	0.4919414007321228	-0.1465827338129495	FP
491	000708.SZ	0.5410143879923635	-0.07073170731707312	FP
492	603712.SH	0.38620210430842516	0.02502720348204579	TP
493	600316.SH	0.2512811628050179	0.021832884097034988	TP
494	300073.SZ	0.2062852745904613	0.08087697929354443	TP
495	000830.SZ	0.4804009096124193	-0.12765957446808518	FP
496	000039.SZ	0.24180921702343883	-0.014021312394840169	FP
498	603589.SH	0.21903356147070308	0.2010697305863709	TP
499	600409.SH	0.5021996349151259	-0.1714542190305206	FP
500	002092.SZ	0.43103618009279554	-0.2126865671641791	FP
501	600348.SH	0.3569281503267918	-0.14262428687856565	FP
502	600166.SH	0.2536295479445757	-0.07387862796833777	FP
503	300037.SZ	0.5357310061281195	-0.07509677419354832	FP
504	002739.SZ	0.22842012192869088	-0.00142348754448407	FP
505	601872.SH	0.2732210871343853	-0.17028985507246364	FP
506	603605.SH	0.19210431995151533	0.1585014409221901	TP
507	601866.SH	0.27853416074353976	-0.1102564102564102	FP
508	000050.SZ	0.3722224747030276	-0.09285187914517312	FP
509	600398.SH	0.2285427468156932	-0.06970128022759603	FP
511	002602.SZ	0.3124877235473671	0.004054054054053902	TP
512	601231.SH	0.34642329110773395	0.0014430014430015792	TP
513	300285.SZ	0.5088548385138074	0.03961117861482388	TP
515	002430.SZ	0.19451958518817447	-0.08415841584158423	FP
516	603678.SH	0.3867022739796798	0.05315379163713674	TP
517	601139.SH	0.26116380203486134	-0.11317073170731706	FP
518	002508.SZ	0.27208298298489564	-0.07307692307692304	FP
519	600377.SH	0.1997195604372063	-0.025229357798165264	FP
520	000709.SZ	0.5093510036450222	-0.1151079136690647	FP
521	600875.SH	0.20418094150566468	-0.00819672131147553	FP
523	600038.SH	0.2534271733615947	0.12985611510791362	TP
524	600118.SH	0.19075111866120598	-0.054246165357276444	FP
525	600141.SH	0.48950207602130713	0.1056856187290971	TP
526	002078.SZ	0.5253341307858961	-0.04013377926421413	FP
527	002497.SZ	0.48319672725092055	-0.009063444108761476	FP
528	002185.SZ	0.3543937839340975	0.06286186931348214	TP
529	300558.SZ	0.19817587346100363	-0.15393654524089306	FP
530	603456.SH	0.19236020086672778	-0.049918315483753806	FP
531	600372.SH	0.23708553652373843	0.07766990291262132	TP
533	600233.SH	0.15313504753083707	0.04809763101220388	TP
534	603338.SH	0.20632272309313515	-0.031063829787233987	FP
535	600563.SH	0.3634712833924061	0.08245692548668604	TP
536	601615.SH	0.2327611948355086	0.24208416833667323	TP
538	603233.SH	0.2663518651518544	-0.1659985852393303	FP
539	002444.SZ	0.20626044690503842	0.1655749636098982	TP
540	600808.SH	0.5130313687326475	-0.14343434343434347	FP
541	300699.SZ	0.5497470325661242	0.036172161172161266	TP
542	601138.SH	0.384648211241448	-0.023235800344234003	FP
543	002568.SZ	0.17442669870867622	-0.14619412001610943	FP
544	300144.SZ	0.22799669275784562	-0.005681818181818232	FP
545	600298.SH	0.20000344423275107	0.10882997807454653	TP
546	002841.SZ	0.36721982743748705	-0.02999361837906822	FP
547	300595.SZ	0.16539180737643577	-0.16250306147440607	FP
548	300496.SZ	0.36747075874654367	0.08634874990015184	TP
549	600739.SH	0.16708342862151648	-0.17611336032388658	FP
550	000895.SZ	0.18239431446096466	0.08655616942909772	TP
551	603568.SH	0.17542493708329465	-0.005797101449275366	FP
552	601933.SH	0.18934985073469024	0.0025510204081633514	TP
553	601607.SH	0.19323571832225683	-0.025091479351803447	FP
