index	id	pred	true	type
355	601997.SH	0.16876689404049855	-0.03857566765578635	FP
356	002558.SZ	-0.20354631441610693	-0.028846153846153966	TN
360	000887.SZ	0.34294546966109907	0.6168032786885247	TP
366	002463.SZ	-0.15369533164976812	0.35236396074933096	FN
382	000750.SZ	0.20102355273503014	-0.051094890510948954	FP
393	000021.SZ	-0.15175556679114016	0.0996441281138789	FN
396	002128.SZ	0.18982259342687624	-0.23699802501645817	FP
401	002500.SZ	0.18595927225831804	-0.03658536585365846	FP
406	600536.SH	-0.18286705708158774	0.05022276225192379	FN
408	601005.SH	0.425715428988362	-0.20948616600790504	FP
409	000860.SZ	-0.1954117024816325	-0.09168081494057734	TN
411	688122.SH	-0.16224235501105005	0.35236768802228413	FN
414	600521.SH	-0.17012478540325215	0.21788341822297674	FN
424	300896.SZ	-0.21671222181434469	-0.04724954032489326	TN
433	000902.SZ	-0.15518042685556235	-0.05875706214689258	TN
435	600872.SH	-0.16229192438111167	0.031721105527638294	FN
437	002926.SZ	0.20482519871829086	-0.03534303534303529	FP
439	603866.SH	-0.21313940030118114	0.06019951840385285	FN
441	000878.SZ	0.18261625407982657	-0.03963838664812236	FP
450	002010.SZ	0.26172140919529796	0.09003601440576237	TP
453	600782.SH	0.30766592092536665	-0.2510518934081346	FP
462	002624.SZ	-0.18247130251581678	0.24933687002652527	FN
465	600803.SH	0.2098717359066745	0.06892778993435433	TP
469	002372.SZ	-0.16430763939866166	0.09769094138543499	FN
473	600711.SH	0.15867582029486502	-0.023569023569023684	FP
475	002044.SZ	-0.235230828271364	0.005390835579514919	FN
479	601319.SH	0.18440698783335413	-0.08102766798418959	FP
480	002032.SZ	-0.1576385614975619	0.31749090130593016	FN
483	600418.SH	0.27288883759418847	0.2525925925925927	TP
484	600497.SH	0.2515320157818259	0.04158004158004158	TP
489	600079.SH	-0.1640611367242235	0.054067460317460236	FN
490	000933.SZ	0.161751590904212	-0.2302158273381294	FP
491	000708.SZ	-0.15676239819994697	-0.00487804878048792	TN
501	600348.SH	0.19111629161269536	-0.12795436022819884	FP
502	600166.SH	0.2136677000904478	-0.05013192612137207	FP
532	600663.SH	0.17876047758639327	-0.0834064969271292	FP
534	603338.SH	-0.19107938123231158	0.1678014184397163	FN
538	603233.SH	-0.18788590052820148	-0.16859231313369483	TN
546	002841.SZ	-0.28346165411382535	-0.11359285258455643	TN
550	000895.SZ	-0.20961232034638994	0.04825046040515657	FN
552	601933.SH	-0.17889478678190762	-0.010204081632653073	TN
556	600486.SH	-0.16505133879368106	0.2637100619933239	FN
559	600027.SH	-0.15069288685132842	-0.2325581395348838	TN
566	000683.SZ	0.6459691499141101	-0.23974763406940058	FP
570	600549.SH	0.3342968904602365	0.1051520270270272	TP
575	000703.SZ	0.3630535651715349	-0.0895652173913043	FP
576	300628.SZ	-0.15444958093176517	-0.04701538461538457	TN
580	603156.SH	-0.1551979911927358	-0.02771437887186179	TN
582	601808.SH	0.19242282362877042	-0.15838509316770188	FP
586	603127.SH	-0.19433011101615189	-0.11392405063291144	TN
588	601966.SH	-0.16842714812921217	0.0918888258650028	FN
591	000630.SZ	0.20492238118084097	-0.12276214833759591	FP
593	002916.SZ	-0.1768013936935972	0.10736131617802158	FN
594	601838.SH	0.23007884571791723	-0.05480607082630684	FP
598	601699.SH	0.16928585070785013	-0.28047968021319114	FP
601	600885.SH	-0.1543725211848014	0.16255210003206155	FN
604	600068.SH	-0.1712514909510702	0.0	FN
606	600085.SH	-0.1525457371596236	0.15784438775510212	FN
607	600256.SH	0.5555994447046845	-0.314516129032258	FP
611	002600.SZ	-0.19529132873973398	0.049535603715170407	FN
613	600115.SH	0.36351387314583106	-0.010615711252653925	FP
619	000983.SZ	0.2501943757170161	-0.32715008431703196	FP
620	600009.SH	-0.2011687455153257	-0.024632768361582014	TN
621	002120.SZ	0.34469025458757085	0.032727272727272716	TP
623	000723.SZ	0.2133240829343813	0.2534818941504178	TP
625	000876.SZ	-0.20948606430705255	-0.026422764227642337	TN
631	600674.SH	-0.21176190489121546	-0.20528879610299233	TN
635	601799.SH	-0.18458089757207147	0.19889502762430933	FN
639	000963.SZ	-0.19991993282405118	0.14184636118598393	FN
641	600362.SH	0.23871511886896027	-0.0682747342600164	FP
646	000825.SZ	0.5229655378732189	-0.2615859938208034	FP
647	000301.SZ	-0.17307758802765563	-0.15753911806543386	TN
651	600029.SH	0.2986448621225222	0.05882352941176472	TP
652	688036.SH	-0.17408507646723376	0.18638297872340437	FN
659	600219.SH	0.17652893277934267	0.004576659038901587	TP
664	300601.SZ	-0.22040579177380273	0.043494052483428636	FN
667	600132.SH	-0.1986198491763551	0.1018059894841119	FN
668	300498.SZ	-0.16407389184992568	0.10228058051140287	FN
671	300661.SZ	0.17625924413436875	0.030865867219667553	TP
679	600763.SH	-0.20148439648994557	-0.3459704655320839	TN
685	300782.SZ	-0.2626245963527499	0.0647727272727272	FN
691	601898.SH	0.17677809692653101	-0.3292682926829268	FP
694	600188.SH	0.2267487605060339	-0.21628147637116246	FP
701	601009.SH	0.16900575655028882	0.0022099447513812542	TP
703	000338.SZ	-0.17164936640393172	-0.10081585081585087	TN
711	601336.SH	-0.15782476112831084	-0.056025896414342635	TN
718	603833.SH	-0.20498802736707084	-0.07205623901581726	TN
728	300450.SZ	-0.1553836547532714	0.13534803781151528	FN
729	601600.SH	0.16499629976677244	-0.3290322580645161	FP
732	002230.SZ	-0.18205430623318017	0.020793950850661602	FN
735	002027.SZ	-0.1862240479952299	-0.03415300546448086	TN
738	002311.SZ	-0.15010074508308704	-0.04807121661721081	TN
740	002736.SZ	0.1923533606847592	-0.0668358714043994	FP
748	300433.SZ	-0.20135495809870232	0.0033460803059270905	FN
759	601816.SH	0.4668897359108795	-0.050420168067226934	FP
761	600703.SH	-0.16679627712215622	0.10539602398232883	FN
762	603806.SH	-0.16554347675593706	-0.041009463722397554	TN
768	603799.SH	0.20637440601479848	0.25145067698259194	TP
769	300124.SZ	-0.21715249890146018	0.04126984126984112	FN
771	600309.SH	-0.1675889894355887	-0.10304449648711944	TN
778	300274.SZ	-0.16134213534011074	0.0882868311093139	FN
780	601998.SH	0.3714158125599248	-0.013157894736842035	FP
786	600585.SH	-0.17708043873216117	-0.11225490196078425	TN
788	600690.SH	-0.1798015157920522	0.040917782026768545	FN
789	603501.SH	-0.19172524422717976	0.12270722558839275	FN
790	300015.SZ	-0.2036948832363536	-0.200749063670412	TN
794	600346.SH	-0.23075647573218572	-0.1893241167434716	TN
801	603260.SH	0.26548593134541837	-0.14017494010808396	FP
807	601899.SH	-0.1959336288957677	0.005946481665014991	FN
809	600031.SH	-0.19133421629245068	-0.13915094339622647	TN
810	002475.SZ	-0.19769256000334187	0.11033323998879863	FN
816	000568.SZ	-0.19867530060773617	0.038225471612961526	FN
818	002594.SZ	-0.1569280317155613	0.22119353933710073	FN
819	600276.SH	-0.1539779758557287	-0.0011945052757315056	TN
830	601012.SH	-0.20005615645717284	0.0598933074684771	FN
835	000858.SZ	-0.18145441050531955	-0.006335749122567069	TN
