index	id	pred	true	type
42	002301.SZ	-0.31420767092627844	-0.08900523560209417	TN
43	002567.SZ	-0.3491960355689857	0.014084507042253724	FN
46	002035.SZ	-0.24817659687484128	-0.126112759643917	TN
47	603108.SH	-0.17976630813004346	0.26881720430107525	FN
48	603368.SH	-0.24407638479017402	-0.02268546903740032	TN
49	688368.SH	-0.35348010445731215	-0.16227576974564928	TN
50	300145.SZ	-0.3753591662092003	-0.028125000000000067	TN
51	600976.SH	-0.2565993281463155	0.2412144393975617	FN
54	300378.SZ	-0.3435911105194569	0.04457451598379092	FN
57	002695.SZ	-0.3579022751682912	-0.02906574394463668	TN
58	002317.SZ	-0.27072643543640396	0.251028806584362	FN
60	000915.SZ	-0.2263358834335708	-0.059206023271731745	TN
61	688301.SH	-0.34270005309879603	0.3085004775549187	FN
62	300663.SZ	-0.3647036848404883	0.06930693069306937	FN
63	002022.SZ	-0.20871049448090873	0.14036418816388463	FN
64	300770.SZ	-0.25530525472233345	0.26370757180156645	FN
65	002154.SZ	-0.23106309522849244	0.08576998050682261	FN
67	300326.SZ	-0.25394676854027376	0.05847373637264619	FN
69	002419.SZ	-0.23133515201543475	-0.014778325123152691	TN
71	601975.SH	-0.19483391338801437	-0.10599078341013823	TN
72	688390.SH	-0.41022233841756095	0.17312758750470447	FN
73	300666.SZ	-0.3003139096382197	0.08665879574970492	FN
75	688356.SH	-0.2921523364414679	0.49224806201550386	FN
76	603328.SH	-0.29741648340661664	-0.0013531799729363803	TN
79	600761.SH	-0.3671048068862618	0.14650283553875232	FN
80	000681.SZ	-0.24267877988436182	0.37367624810892575	FN
81	300271.SZ	-0.33134946861877435	0.07477477477477468	FN
84	300166.SZ	-0.3912734599832362	0.1491228070175441	FN
85	002100.SZ	-0.3492983257601203	0.03828306264501169	FN
86	000034.SZ	-0.42307203969478013	0.022106631989596837	FN
87	002653.SZ	-0.16017744902906694	0.02610114192495927	FN
88	002413.SZ	-0.3615351798925217	0.1534653465346536	FN
91	603699.SH	-0.33971483082062026	-0.05405405405405406	TN
92	601038.SH	-0.4451549561617617	-0.007263922518159771	TN
93	300133.SZ	-0.17786868158966251	-0.027350427350427253	TN
95	600059.SH	-0.196184931967333	0.02717391304347827	FN
99	002124.SZ	-0.34478240563411444	0.06208053691275173	FN
101	688029.SH	-0.2937276649371139	-0.03025841695401188	TN
102	300002.SZ	-0.28193989217965243	-0.0017301038062285112	TN
104	000976.SZ	-0.3580995402755385	-0.11538461538461553	TN
106	603708.SH	-0.30884575572009476	-0.03459747172322025	TN
107	000930.SZ	-0.25951399733493163	0.1552917903066271	FN
108	600971.SH	0.895358490160732	-0.2368742368742368	FP
109	688018.SH	-0.3599257614519311	-0.01524055229086041	TN
110	688518.SH	-0.39498326633093284	0.6452467704537925	FN
111	600562.SH	-0.23535975030781286	0.2521929824561404	FN
112	688366.SH	-0.24023371000329696	-0.2969163929214794	TN
113	688321.SH	-0.2844365053437561	-0.04470463012240555	TN
114	300598.SZ	-0.41919178616833347	-0.08666925767586475	TN
115	688333.SH	-0.42671662072396677	0.062270187670120825	FN
116	300394.SZ	-0.22122694237256013	0.35548308194048106	FN
117	300348.SZ	-0.26559488855732705	-0.034574468085106336	TN
118	300315.SZ	-0.3465601054467349	0.06896551724137945	FN
121	600195.SH	-0.2595777474879104	-0.013368983957219305	TN
123	002375.SZ	-0.4417447973424541	-0.002680965147452974	TN
124	600729.SH	-0.21220301339842818	0.04317144043171428	FN
126	300451.SZ	-0.18655736658983535	0.2939597315436242	FN
127	300567.SZ	-0.19003934439726977	0.18708414872798418	FN
129	688006.SH	-0.2822857350003122	0.4860422960725075	FN
131	002698.SZ	-0.303801804045583	0.04416403785488954	FN
132	300036.SZ	-0.27100932755592255	0.2755741127348643	FN
133	300182.SZ	-0.4318411725744025	0.07239819004524883	FN
134	300226.SZ	-0.2506523054640979	-0.2670241286863272	TN
135	002214.SZ	-0.31078498648535635	0.020590868397493356	FN
136	002726.SZ	-0.2842549537099738	0.1499493414387032	FN
137	002332.SZ	-0.26161085840458664	0.12220149253731338	FN
138	688298.SH	-0.21768566827154556	0.13034310906651347	FN
139	300123.SZ	-0.40374827061905105	0.017039403620873195	FN
140	300773.SZ	-0.23359232807680508	0.1488071168621108	FN
141	000049.SZ	-0.2873081268093709	0.5292288557213931	FN
142	002174.SZ	-0.31731693390394666	0.3088737201365186	FN
143	300068.SZ	-0.389713379812617	0.12521008403361344	FN
145	300188.SZ	-0.2997495378906341	0.029108550636749664	FN
146	688009.SH	-0.28654690841259833	-0.05813953488372092	TN
148	688088.SH	-0.4083468491718852	0.18938656280428434	FN
149	002481.SZ	-0.2718402266361619	-0.2182608695652174	TN
150	688536.SH	-0.3968687814803821	0.3822068295434955	FN
151	300463.SZ	-0.23463626732153087	0.08431644691186668	FN
152	300638.SZ	-0.45475090755190406	0.3200092958401115	FN
154	688516.SH	-0.4489625365320544	0.31661278548336624	FN
156	688017.SH	-0.4353693329858703	0.2801184746390224	FN
157	603881.SH	-0.29948190105278916	0.10598345003182685	FN
161	002262.SZ	-0.24713175674715482	0.11087267525035749	FN
162	600718.SH	-0.2983985755869447	0.1997851772287862	FN
163	600037.SH	-0.22994162922957373	-0.031847133757961776	TN
164	000921.SZ	-0.1793176127278726	-0.05583333333333329	TN
165	600062.SH	-0.20883902468979731	0.0777113578138342	FN
166	002727.SZ	-0.2470652778715121	0.1480743691899069	FN
167	002675.SZ	-0.2558224229862439	0.11687413554633452	FN
168	300679.SZ	-0.2887932743693097	0.2929222144358794	FN
169	603989.SH	-0.27292064633172886	0.3329219376735577	FN
170	002572.SZ	-0.2049619066681604	0.01623571858087791	FN
172	300630.SZ	-0.24062795495437428	0.1300108342361863	FN
173	002773.SZ	-0.26044851156017157	0.017457719585379117	FN
174	000528.SZ	-0.3193600552831989	-0.03430749682337997	TN
176	000028.SZ	-0.22691078865892733	-0.045402298850574674	TN
177	300257.SZ	-0.37565518280863053	-0.13033832501386589	TN
178	600835.SH	-0.3347858561582403	0.0047043010752687575	FN
179	600197.SH	-0.2268386869255914	-0.05880163751395617	TN
180	600993.SH	-0.2753085415206389	-0.06259780907668222	TN
181	600548.SH	-0.2043758113409686	-0.15933098591549288	TN
183	600123.SH	0.9417338007428301	-0.27959501557632394	FP
184	688188.SH	-0.3662578069254572	-0.052521199963527	TN
185	000690.SZ	0.15729358842794994	-0.21145374449339205	FP
186	603195.SH	-0.21693797553277427	-0.03516079632465552	TN
187	300379.SZ	-0.22950035805178925	0.09676364825106232	FN
188	000967.SZ	-0.3571489608226731	0.14532374100719414	FN
189	300457.SZ	-0.3926967858704491	0.435595286468915	FN
190	002390.SZ	-0.18401804369820862	-0.1173402868318123	TN
191	300482.SZ	-0.18674858622665125	-0.09953488372093022	TN
192	000848.SZ	-0.2830065335859666	-0.11954624781849921	TN
194	300369.SZ	-0.30008112019345434	-0.057222222222222285	TN
195	600869.SH	-0.22185460843780513	0.3087248322147651	FN
196	600771.SH	-0.2552423679943914	0.06234142805364251	FN
197	300009.SZ	-0.2296697450293974	0.10627615062761508	FN
199	002690.SZ	-0.25078192546612454	0.024191427820142053	FN
201	688408.SH	-0.4224017700762158	0.37423789599521795	FN
202	300244.SZ	-0.22503976232488887	0.14372675008454516	FN
203	002291.SZ	-0.2889619870485046	-0.12372051624388058	TN
206	600305.SH	-0.294766239709373	-0.016861219195849486	TN
207	002158.SZ	-0.27891838541667346	0.2542955326460481	FN
208	603113.SH	0.9020488424487231	-0.10330578512396704	FP
209	601952.SH	-0.2581510419747427	0.16486751717369974	FN
212	600764.SH	-0.26508774295213167	0.18775359645887146	FN
215	603355.SH	-0.30442265860703766	0.20054730258014075	FN
216	002019.SZ	-0.28431565064958897	0.07393244104525198	FN
217	300861.SZ	-0.2840330811102024	-0.0007656967840735662	TN
218	002595.SZ	-0.24667743630237748	0.08055009823182724	FN
219	600060.SH	-0.19351097831139696	0.135042735042735	FN
221	600612.SH	-0.17347894272678854	-0.023686477174849174	TN
222	600566.SH	-0.24147824779887606	0.0825852782764811	FN
224	002368.SZ	-0.2736588069181788	0.19800332778702168	FN
228	300168.SZ	-0.3113880025566894	-0.01980198019801971	TN
231	601000.SH	-0.19650027737571474	-0.09352517985611508	TN
232	300502.SZ	-0.2796057110312551	0.024651024651024533	FN
233	688202.SH	-0.30616871789528965	-0.209184700216	TN
234	002127.SZ	-0.48351184959766164	-0.010606060606060508	TN
235	600597.SH	-0.29087684323864493	-0.005035971223021574	TN
236	002745.SZ	-0.2655186625244814	0.09961190168175937	FN
237	002131.SZ	-0.21446815031866373	-0.05179282868525892	TN
238	300726.SZ	-0.27497903361863496	0.2669469259064634	FN
239	002281.SZ	-0.3595223319531772	0.04017857142857162	FN
242	601098.SH	-0.1934790646028708	0.025669642857142794	FN
244	300294.SZ	-0.25708543150944674	0.0940170940170939	FN
245	002242.SZ	-0.22398763441981517	0.046040515653775316	FN
246	600216.SH	-0.226636132952439	0.04085365853658551	FN
248	600026.SH	-0.18630058761688228	-0.13722627737226267	TN
249	600577.SH	-0.3575948119430955	0.33380084151472644	FN
250	688363.SH	-0.28979902588590334	-0.132224733613174	TN
253	002036.SZ	-0.20641470486642843	0.2808716707021792	FN
254	600511.SH	-0.2036588923782422	0.053206002728512836	FN
255	002273.SZ	-0.21148840261175839	0.20260989010989028	FN
258	688050.SH	-0.2585462713090124	-0.14126461988304106	TN
259	688023.SH	-0.20548801685531803	-0.2113597733711049	TN
261	002436.SZ	-0.21170601457027494	0.21009098428453266	FN
263	002041.SZ	-0.26940559479391424	0.28003875968992253	FN
264	600339.SH	0.9462321260076018	-0.13580246913580263	FP
265	000598.SZ	0.1858485680261085	0.05604203152364273	TP
266	000729.SZ	-0.27105727361008203	0.03816793893129766	FN
268	300866.SZ	-0.36339260448396105	0.04417670682730934	FN
271	002563.SZ	-0.2013654731848894	-0.05366492146596846	TN
272	002153.SZ	-0.27289956943083216	0.11302982731554145	FN
273	600967.SH	-0.19456757442051487	0.06960081883316271	FN
274	603515.SH	-0.20921834404803097	-0.0577756379393356	TN
275	603606.SH	-0.33014184533911506	0.9530201342281879	FN
276	300474.SZ	-0.3077926242116674	0.4956647398843932	FN
278	300088.SZ	-0.251772777976517	0.5438596491228069	FN
279	000951.SZ	-0.3448285446154037	-0.09919028340080971	TN
281	002705.SZ	-0.27233549354401154	0.29885683179096345	FN
282	603868.SH	-0.20022027251832064	0.040889343214924434	FN
283	600201.SH	-0.25457742227606406	0.07372654155495972	FN
284	300418.SZ	-0.2513639411926254	0.24542772861356932	FN
285	300034.SZ	-0.3185758363177237	0.5273103805332642	FN
286	002747.SZ	-0.3431779870050339	0.25501824817518237	FN
287	600820.SH	-0.291683635585666	-0.10796460176991152	TN
288	603588.SH	-0.3722973721915883	-0.06535947712418289	TN
289	601928.SH	-0.17946074202973572	-0.056786703601108046	TN
293	300476.SZ	-0.29632372508145255	0.07605633802816891	FN
295	688388.SH	-0.3286256752305413	0.13996200126662428	FN
297	300458.SZ	-0.36512457196182135	-0.028827586206896627	TN
300	002402.SZ	-0.28405251291127487	0.2942307692307693	FN
302	002266.SZ	-0.32910167519079103	-0.1164021164021164	TN
304	000591.SZ	0.23815145116325864	-0.20445505171042166	FP
305	600528.SH	-0.33589263234683464	-0.040000000000000036	TN
306	002081.SZ	-0.37547047238083253	-0.09984152139461167	TN
307	002373.SZ	-0.30517952847914964	-0.003382949932340895	TN
308	600667.SH	-0.2830870745390719	0.023514851485148425	FN
312	000516.SZ	-0.30580185811807725	-0.056189640035118615	TN
313	300115.SZ	-0.3244495175981328	0.07063711911357351	FN
315	002221.SZ	0.8746965453340075	-0.07127112417340187	FP
316	300327.SZ	-0.33988600281278925	0.22711973072607794	FN
317	000623.SZ	-0.21759525683027736	-0.025534441805225683	TN
318	600323.SH	-0.3265839067382774	-0.1856603773584906	TN
321	600559.SH	-0.2576838356025555	0.026978417266187105	FN
322	603128.SH	-0.23148973211200796	0.027515723270440162	FN
323	002557.SZ	-0.30086735205877824	0.1527538726333908	FN
324	002626.SZ	-0.17567636270716946	0.021019108280254883	FN
325	688200.SH	-0.28691938104565684	-0.023457566232599758	TN
326	300136.SZ	-0.4714361671908024	0.10913930789707194	FN
327	300070.SZ	-0.3860618058551996	-0.09009009009009006	TN
328	603005.SH	-0.30301937651469657	0.40122728345527503	FN
329	002422.SZ	-0.25168663965396676	0.057317751808569906	FN
330	000547.SZ	-0.2828171197790752	0.08560053085600527	FN
331	300296.SZ	-0.2897404401873308	-0.004826254826254761	TN
332	600580.SH	-0.2864856271021152	0.48908954100827695	FN
333	002399.SZ	-0.24361408407829666	0.032258064516129004	FN
334	600535.SH	-0.272021419176699	0.020300751879699153	FN
336	002461.SZ	-0.25215479294886656	0.029082774049216997	FN
337	600583.SH	0.9574034861822117	-0.10020876826722347	FP
338	002212.SZ	-0.32778214828985675	0.17312499999999997	FN
339	002382.SZ	-0.23477603050229956	-0.06785317018909898	TN
341	002157.SZ	-0.3246918998465639	0.0275715800636267	FN
342	300118.SZ	-0.29609433015172704	0.8681888946549041	FN
343	603883.SH	-0.2588288126059297	-0.07948717948717943	TN
344	603228.SH	-0.28312634565264017	0.18394100778369515	FN
345	600498.SH	-0.35873386085015946	0.006235827664399007	FN
346	600004.SH	-0.20271750090363572	-0.003724394785847407	TN
347	002456.SZ	-0.3153377885928368	0.042857142857142705	FN
349	601666.SH	0.9275736051514542	-0.3918495297805643	FP
350	002439.SZ	-0.27325870446315115	0.04128938790293368	FN
351	600737.SH	-0.2190571215511734	0.04390779363337005	FN
352	002610.SZ	-0.2843934940749	0.22921348314606727	FN
353	002507.SZ	-0.3152803569901119	0.05622359441013969	FN
354	002028.SZ	-0.28225591132572425	0.38473205257836196	FN
356	002558.SZ	-0.3184687038986709	-0.028846153846153966	TN
358	688139.SH	-0.38948924932478524	-0.2015859030837004	TN
359	002389.SZ	-0.3063138533611748	0.24063400576368865	FN
361	600867.SH	-0.23945200162524127	0.049429657794676674	FN
362	600879.SH	-0.24704955761241232	0.13414634146341453	FN
363	600873.SH	-0.2531559569245171	0.1294642857142858	FN
364	603858.SH	-0.24492032300578748	0.01572668112798259	FN
365	300383.SZ	-0.27765055751352163	0.14607614607614616	FN
366	002463.SZ	-0.27378151242581117	0.35236396074933096	FN
367	002511.SZ	-0.32711972714081483	-0.03703703703703709	TN
368	600546.SH	-0.3536823237802359	-0.36190476190476195	TN
369	002065.SZ	-0.2679298643150526	-0.04599211563731942	TN
370	002299.SZ	-0.28938552095120007	0.014351851851851727	FN
371	000423.SZ	-0.26662305110578466	0.16847515705311245	FN
372	300146.SZ	-0.3340441345507641	-0.16643059490084988	TN
373	688099.SH	-0.43966884826732283	0.16250719907851785	FN
374	600271.SH	-0.255989722331209	0.11754827875734675	FN
375	300747.SZ	-0.26287889961253796	0.10930754619236738	FN
376	600970.SH	-0.40025266882053767	0.025438596491228038	FN
377	600380.SH	-0.22448142751207223	0.05096660808435849	FN
378	600827.SH	-0.3488367636957086	-0.08385308385308377	TN
379	600153.SH	-0.18569695066934222	-0.03468899521531088	TN
381	300357.SZ	-0.19014884531424026	-0.043344709897610856	TN
384	000998.SZ	-0.27910627785648656	0.12179188054129719	FN
385	601016.SH	0.22834445295865635	-0.18884664131812412	FP
387	002925.SZ	-0.25227529165104123	-0.008308605341246333	TN
389	688598.SH	-0.29413518632588864	0.04892156024731453	FN
390	300373.SZ	-0.36178986778616484	0.6900807899461401	FN
391	002603.SZ	-0.2137640032173963	0.031268791340950175	FN
392	600171.SH	-0.30459802337181874	-0.21827836780324206	TN
393	000021.SZ	-0.32524352313504334	0.0996441281138789	FN
394	688065.SH	-0.23175483224125548	0.0452067970503367	FN
395	600110.SH	-0.3096691676716824	0.017748715553479677	FN
396	002128.SZ	0.9049973166210236	-0.23699802501645817	FP
398	688208.SH	-0.44342283434824925	0.06265912305516252	FN
400	600483.SH	0.20055426881451643	-0.17708333333333326	FP
402	688396.SH	-0.38743049649107913	0.03965141612200451	FN
403	002353.SZ	0.8604615301471595	-0.19392812887236677	FP
406	600536.SH	-0.286096858326098	0.05022276225192379	FN
407	601222.SH	0.23415416262897326	0.003225806451612856	TP
409	000860.SZ	-0.29199622737133246	-0.09168081494057734	TN
410	002056.SZ	-0.3457326600928675	0.5182648401826482	FN
412	002465.SZ	-0.355313248243609	0.017578125	FN
413	300676.SZ	-0.24150469072266745	0.08559021826077018	FN
414	600521.SH	-0.28075204853369284	0.21788341822297674	FN
415	000513.SZ	-0.2631160604465521	-0.07060036073177023	TN
416	002429.SZ	-0.21867311559781977	-0.0060606060606061	TN
417	600415.SH	-0.2706762334949846	-0.021276595744680993	TN
418	002138.SZ	-0.29287872662806536	0.12260536398467448	FN
419	300308.SZ	-0.288590287142965	0.09346330275229353	FN
420	000636.SZ	-0.30448664947817206	0.05736823234134092	FN
422	300529.SZ	-0.2500267887393882	-0.12721994535519132	TN
423	002385.SZ	-0.2843301172577133	0.19973544973544977	FN
424	300896.SZ	-0.2809500442665127	-0.04724954032489326	TN
425	600170.SH	-0.32515609536428136	-0.24390243902439013	TN
426	688008.SH	-0.3076704790451975	0.3854569937720924	FN
427	002405.SZ	-0.285758120841593	0.413793103448276	FN
428	600522.SH	-0.39572194218236834	1.0417582417582416	FN
431	688002.SH	-0.26484259071450833	-0.010262257696693311	TN
432	300253.SZ	-0.23227165328906463	0.08189951823812813	FN
434	600859.SH	-0.22736050316518186	-0.04747474747474745	TN
435	600872.SH	-0.3154519208999417	0.031721105527638294	FN
436	002030.SZ	-0.22726285970322235	0.14378029079159926	FN
439	603866.SH	-0.3526955080657559	0.06019951840385285	FN
442	300725.SZ	-0.2093115694962241	-0.2551299589603283	TN
443	002531.SZ	-0.34296950566636897	0.17126760563380272	FN
444	000988.SZ	-0.3270337911026312	0.0270455323519343	FN
445	600699.SH	-0.16990653759646424	0.31135321100917435	FN
446	002025.SZ	-0.26767432053462703	0.3255663430420712	FN
447	600598.SH	-0.2500113549680977	-0.058745874587458835	TN
448	002384.SZ	-0.3326773888970177	0.14990421455938718	FN
449	002156.SZ	-0.308676775802212	0.14865577227200855	FN
450	002010.SZ	-0.19524291787130088	0.09003601440576237	FN
454	000999.SZ	-0.22621869525510818	-0.13613861386138615	TN
455	600637.SH	-0.2149535379364692	0.0	FN
457	600350.SH	-0.1863488364584377	-0.10108303249097461	TN
460	300251.SZ	-0.21189697400674445	0.02318548387096775	FN
462	002624.SZ	-0.3140846742433908	0.24933687002652527	FN
463	603885.SH	-0.22188577121362574	-0.0292164674634795	TN
464	600998.SH	-0.2246815512945498	-0.11692506459948326	TN
466	002294.SZ	-0.26179682133641646	-0.023834196891191595	TN
467	000738.SZ	-0.3124778150292491	0.28375571250519305	FN
468	603444.SH	-0.26242914539489937	-0.039409118789613506	TN
469	002372.SZ	-0.40699572117749855	0.09769094138543499	FN
470	002555.SZ	-0.2726878300436065	0.1238685088137208	FN
471	600765.SH	-0.290193024780919	0.6639263400197304	FN
472	300001.SZ	-0.35522783697453364	0.17812499999999987	FN
473	600711.SH	-0.2851388985142803	-0.023569023569023684	TN
474	600039.SH	-0.32631649138138097	0.4218009478672986	FN
475	002044.SZ	-0.29275997079894356	0.005390835579514919	FN
477	603658.SH	-0.3437389720448055	0.0502814258911819	FN
478	601865.SH	-0.405449646075955	-0.013434452871072589	TN
480	002032.SZ	-0.17206305019493906	0.31749090130593016	FN
481	600177.SH	-0.2161474777081105	0.020280811232449292	FN
482	002223.SZ	-0.2724857539511063	0.11107682813946318	FN
486	600315.SH	-0.34003030881789	-0.045153933865450524	TN
488	600642.SH	0.1836588432934968	-0.2222222222222222	FP
489	600079.SH	-0.2563174792353985	0.054067460317460236	FN
492	603712.SH	-0.35096904251514527	0.009249183895538637	FN
493	600316.SH	-0.243710788449658	0.12075471698113205	FN
494	300073.SZ	-0.3378384638167471	0.27649208282582216	FN
496	000039.SZ	-0.42450953487535736	-0.04486819966348832	TN
497	600704.SH	-0.5905260950874442	-0.06481481481481499	TN
498	603589.SH	-0.2916623532777656	0.31081616481774965	FN
501	600348.SH	0.929252772786049	-0.12795436022819884	FP
504	002739.SZ	-0.23405401992571817	-0.022064056939501864	TN
505	601872.SH	-0.19435877450144445	-0.20833333333333326	TN
506	603605.SH	-0.26651822973229733	0.14495677233429394	FN
507	601866.SH	-0.23287231396095065	-0.17179487179487174	TN
508	000050.SZ	-0.2596743533703285	-0.07885040530582166	TN
509	600398.SH	-0.2157274843317255	-0.09530583214793742	TN
511	002602.SZ	-0.28445980192004283	-0.009459459459459474	TN
512	601231.SH	-0.299923966184503	0.1096681096681098	FN
515	002430.SZ	-0.3479795190022784	-0.07743988684582748	TN
516	603678.SH	-0.25918700468704114	0.17859673990077973	FN
517	601139.SH	0.17268838452352286	-0.11804878048780498	FP
518	002508.SZ	-0.20486481672477286	-0.06893491124260354	TN
519	600377.SH	-0.18481311787372334	-0.04243119266055062	TN
521	600875.SH	-0.34866204770490394	0.11475409836065564	FN
522	603707.SH	-0.232551341985051	0.15749999999999997	FN
523	600038.SH	-0.27719386948799096	0.30935251798561136	FN
524	600118.SH	-0.2800712274430186	-0.032547699214365955	TN
528	002185.SZ	-0.30381355303586877	0.14226633581472292	FN
529	300558.SZ	-0.21479312670432382	-0.11088558914645863	TN
530	603456.SH	-0.21729568569229973	0.08803775639862033	FN
531	600372.SH	-0.31103155837054974	0.23665048543689315	FN
533	600233.SH	-0.23441447419644168	0.15721464465183077	FN
534	603338.SH	-0.43936387939428057	0.1678014184397163	FN
535	600563.SH	-0.25784325577493705	0.46117699709107174	FN
536	601615.SH	-0.3673744784469659	0.2773547094188378	FN
538	603233.SH	-0.2662791745449309	-0.16859231313369483	TN
539	002444.SZ	-0.3294930464136744	0.1655749636098982	FN
542	601138.SH	-0.370414649490047	-0.03872633390705671	TN
543	002568.SZ	-0.3060983149907669	-0.2170761175996777	TN
545	600298.SH	-0.29635854447443544	0.11660354793701422	FN
546	002841.SZ	-0.2563381962747543	-0.11359285258455643	TN
547	300595.SZ	-0.2573430147955278	-0.3007592456527063	TN
548	300496.SZ	-0.23575376328230602	0.2537742631200577	FN
549	600739.SH	-0.34707604884259347	-0.25182186234817805	TN
550	000895.SZ	-0.36987017245200526	0.04825046040515657	FN
551	603568.SH	-0.34160914005369614	0.3097826086956521	FN
552	601933.SH	-0.3527731992210915	-0.010204081632653073	TN
553	601607.SH	-0.22566588225990147	-0.038159958180867815	TN
555	603517.SH	-0.3025063725161159	0.015168100078186031	FN
557	603345.SH	-0.2982816895192869	-0.09526537840512539	TN
560	688012.SH	-0.34032394653698805	0.05421607378129112	FN
561	002180.SZ	-0.2717353337565841	0.17376171352074965	FN
563	600161.SH	-0.25888093332877815	-0.06248047485160879	TN
564	603939.SH	-0.27721108479342427	-0.13306451612903225	TN
565	000739.SZ	-0.195635539268453	0.08224201152435828	FN
572	603198.SH	-0.3057544356909503	0.3328128049970722	FN
574	300012.SZ	-0.3629339234534341	-0.025246548323471396	TN
576	300628.SZ	-0.3881121508219619	-0.04701538461538457	TN
577	002024.SZ	-0.18756307062900535	-0.22845691382765532	TN
578	603019.SH	-0.2705900295495782	0.04250559284116329	FN
579	300003.SZ	-0.23028788787918086	-0.1736861721953037	TN
580	603156.SH	-0.33820906885894686	-0.02771437887186179	TN
581	300413.SZ	-0.19361231035159776	-0.0018352833218628906	TN
582	601808.SH	0.8404343909090691	-0.15838509316770188	FP
583	000066.SZ	-0.2101121620247387	0.06595905989385908	FN
585	002236.SZ	-0.2739410119675467	0.03499156829679606	FN
586	603127.SH	-0.2746769361175413	-0.11392405063291144	TN
587	600332.SH	-0.2406577474624283	-0.013100436681222738	TN
589	000977.SZ	-0.23908709003258743	0.13955119214586253	FN
590	002008.SZ	-0.26392220072961836	0.19349722442505946	FN
593	002916.SZ	-0.3519203971735576	0.10736131617802158	FN
598	601699.SH	0.8950112929684001	-0.28047968021319114	FP
599	603816.SH	-0.21072851432219764	0.11583333333333345	FN
601	600885.SH	-0.34791792288874257	0.16255210003206155	FN
602	300223.SZ	-0.29339141110728695	0.05906614785992215	FN
604	600068.SH	-0.3633388822496936	0.0	FN
606	600085.SH	-0.20322611568948346	0.15784438775510212	FN
607	600256.SH	0.8886586962896869	-0.314516129032258	FP
608	600862.SH	-0.3079074995495742	0.1221983420325452	FN
609	002007.SZ	-0.26303905329133215	0.03584229390680993	FN
610	002414.SZ	-0.29427100709147336	0.04063301967493582	FN
611	002600.SZ	-0.35203850076922094	0.049535603715170407	FN
612	603160.SH	-0.27060523959429716	-0.006770175121863176	TN
615	603882.SH	-0.1723366381575474	0.06854130052724083	FN
617	600884.SH	-0.3291877471942658	0.09093558729233453	FN
619	000983.SZ	0.8338114374567421	-0.32715008431703196	FP
620	600009.SH	-0.218690708782173	-0.024632768361582014	TN
621	002120.SZ	-0.20086580077469718	0.032727272727272716	FN
623	000723.SZ	0.9128147829135046	0.2534818941504178	TP
624	000733.SZ	-0.225482255864358	0.20764318499301537	FN
625	000876.SZ	-0.3948131295997986	-0.026422764227642337	TN
626	002013.SZ	-0.3031075164800776	0.28398791540785506	FN
628	300207.SZ	-0.3654813829615505	0.41577540106951894	FN
629	688111.SH	-0.25478604717688136	-0.04404913172384595	TN
631	600674.SH	0.16115568107812328	-0.20528879610299233	FP
632	300759.SZ	-0.2582747659755408	-0.15691007845503913	TN
633	601021.SH	-0.18487173940932455	0.007695126419934084	FN
634	600183.SH	-0.29524812242753595	0.08956602031394278	FN
635	601799.SH	-0.20500699555107904	0.19889502762430933	FN
