index	id	pred	true	type
78	300666.SZ	0.4480888345369607	0.08665879574970492	TP
79	601069.SH	0.5237990726316966	0.11063829787234059	TP
80	688356.SH	0.5532152077679728	0.49224806201550386	TP
81	603328.SH	0.385951463444464	-0.0013531799729363803	FP
82	000560.SZ	0.33310591527239103	-0.12012012012012008	FP
83	688019.SH	0.5293166005952843	0.25280278579921855	TP
84	600761.SH	0.6358230011294612	0.14650283553875232	TP
85	000681.SZ	0.6599909122074252	0.37367624810892575	TP
86	300271.SZ	0.4832153765445869	0.07477477477477468	TP
87	600138.SH	0.5767986237440635	-0.03510531594784372	FP
88	600158.SH	0.25580351688034164	-0.038079470198675525	FP
89	300166.SZ	0.29149734903725855	0.1491228070175441	TP
90	300869.SZ	0.9519155098470042	0.35088218554354	TP
91	002100.SZ	0.36431482475591004	0.03828306264501169	TP
92	000034.SZ	0.1658684729174794	0.022106631989596837	TP
93	002653.SZ	0.6220281052928907	0.02610114192495927	TP
94	000603.SZ	0.5690305551350916	0.044650379106992544	TP
95	000537.SZ	0.42819444725819295	0.3455258001306336	TP
96	603699.SH	0.6558801594860575	-0.05405405405405406	FP
97	300133.SZ	0.6598268983297606	-0.027350427350427253	FP
98	002839.SZ	0.4503319970314224	-0.0017605633802816323	FP
99	600059.SH	0.8191469698042846	0.02717391304347827	TP
100	001914.SZ	0.20113787371181024	-0.1796023091725466	FP
101	688037.SH	0.5213530510018805	-0.10282671036460467	FP
102	601577.SH	0.3978760983990165	-0.05555555555555547	FP
103	002124.SZ	0.6774823234580822	0.06208053691275173	TP
104	600720.SH	0.34536694614098346	-0.09638554216867468	FP
105	688029.SH	0.3064914720296664	-0.03025841695401188	FP
106	300002.SZ	0.5680417448262378	-0.0017301038062285112	FP
107	000800.SZ	0.6437045558602221	-0.038139534883720905	FP
108	000976.SZ	0.5351207089312308	-0.11538461538461553	FP
109	603601.SH	0.5120235714851131	0.02677824267782425	TP
110	603708.SH	0.6502415746829106	-0.03459747172322025	FP
111	000930.SZ	0.8193239397252858	0.1552917903066271	TP
112	600971.SH	0.7243279950750388	-0.2368742368742368	FP
113	688018.SH	0.4936678888207437	-0.01524055229086041	FP
114	688518.SH	0.45039568802292723	0.6452467704537925	TP
115	600562.SH	0.468060816828897	0.2521929824561404	TP
116	688366.SH	0.5999371650942505	-0.2969163929214794	FP
117	688321.SH	0.5758805140273201	-0.04470463012240555	FP
119	688333.SH	0.6391869217878878	0.062270187670120825	TP
120	300394.SZ	0.983325689542951	0.35548308194048106	TP
121	300348.SZ	0.42951565741322345	-0.034574468085106336	FP
122	300315.SZ	0.25485676491303	0.06896551724137945	TP
123	002254.SZ	0.5426982333842654	0.138860103626943	TP
124	001872.SZ	0.5882369099963751	-0.0599883517763542	FP
125	600195.SH	0.6080353555892661	-0.013368983957219305	FP
126	688016.SH	0.6068196573449647	-0.019306569343065738	FP
127	000789.SZ	0.5232557059616347	-0.15146948003014316	FP
128	002375.SZ	0.3723894203124543	-0.002680965147452974	FP
129	600729.SH	0.6095469224701515	0.04317144043171428	TP
130	002149.SZ	0.7237162178674559	0.22722029988465975	TP
131	300451.SZ	0.8012305617325823	0.2939597315436242	TP
132	300567.SZ	0.49923446593466775	0.18708414872798418	TP
133	002182.SZ	0.44341461023387396	0.09722222222222232	TP
134	688006.SH	0.7271153457794168	0.4860422960725075	TP
135	601137.SH	0.45859354569695	0.6550116550116551	TP
136	002698.SZ	0.6597517749866431	0.04416403785488954	TP
137	300036.SZ	0.45540922769422665	0.2755741127348643	TP
138	300182.SZ	0.399526546769796	0.07239819004524883	TP
139	300226.SZ	0.5446842951789779	-0.2670241286863272	FP
140	002214.SZ	0.5570702176348897	0.020590868397493356	TP
141	002726.SZ	0.7808378620804608	0.1499493414387032	TP
142	002332.SZ	0.5413591728923743	0.12220149253731338	TP
143	688298.SH	0.6584424382120526	0.13034310906651347	TP
144	300123.SZ	0.3383159253689845	0.017039403620873195	TP
145	300773.SZ	0.5591745862926087	0.1488071168621108	TP
146	000049.SZ	0.7055941026864396	0.5292288557213931	TP
147	002174.SZ	0.40493439812284454	0.3088737201365186	TP
148	300068.SZ	0.39520798271489366	0.12521008403361344	TP
149	000030.SZ	0.608697190834874	0.3893653516295026	TP
150	300188.SZ	0.3965752121376681	0.029108550636749664	TP
151	688009.SH	0.5855747883029002	-0.05813953488372092	FP
152	600378.SH	0.5493505550262683	0.33033419023136235	TP
153	688088.SH	0.5001085431622714	0.18938656280428434	TP
154	002481.SZ	0.799585724778122	-0.2182608695652174	FP
155	688536.SH	0.6283079097485623	0.3822068295434955	TP
156	300463.SZ	0.6636245226534332	0.08431644691186668	TP
158	600266.SH	0.360212857504134	-0.09871244635193133	FP
159	688516.SH	0.479496679915774	0.31661278548336624	TP
160	600064.SH	0.39248997133499397	0.004464285714285587	TP
161	600328.SH	0.587298168304195	-0.21616793211255025	FP
162	688017.SH	0.4975966426759701	0.2801184746390224	TP
163	603881.SH	0.3220846054806311	0.10598345003182685	TP
164	002237.SZ	0.5654618035965886	-0.00843170320404718	FP
165	000718.SZ	0.30938647629862415	-0.07708333333333339	FP
166	002085.SZ	0.6604281493785278	0.010619469026548645	TP
167	002262.SZ	0.5821272530209693	0.11087267525035749	TP
168	600718.SH	0.5528622331255575	0.1997851772287862	TP
169	600037.SH	0.537300960801484	-0.031847133757961776	FP
170	000921.SZ	0.6449081769366702	-0.05583333333333329	FP
171	600062.SH	0.685403264660901	0.0777113578138342	TP
172	002727.SZ	0.5884157874798372	0.1480743691899069	TP
173	002675.SZ	0.47189328941968667	0.11687413554633452	TP
174	300679.SZ	0.6441516761059917	0.2929222144358794	TP
175	603989.SH	0.4877624499362467	0.3329219376735577	TP
176	002572.SZ	0.6889676666941551	0.01623571858087791	TP
177	002233.SZ	0.5974688544299356	-0.10582959641255607	FP
178	300630.SZ	0.6353814089786609	0.1300108342361863	TP
179	002773.SZ	0.6039561846025916	0.017457719585379117	TP
180	000528.SZ	0.7331323020630107	-0.03430749682337997	FP
181	002048.SZ	0.5210483415707772	-0.05062126092959052	FP
182	000028.SZ	0.6887254028169951	-0.045402298850574674	FP
183	300257.SZ	0.6019486756794942	-0.13033832501386589	FP
184	600835.SH	0.7355948158182735	0.0047043010752687575	TP
185	600197.SH	0.784104894656563	-0.05880163751395617	FP
186	600993.SH	0.46512763592245104	-0.06259780907668222	FP
187	600548.SH	0.6131972511757299	-0.15933098591549288	FP
188	002244.SZ	0.3451154852155775	-0.09090909090909094	FP
189	600123.SH	0.8131914075321842	-0.27959501557632394	FP
190	688188.SH	0.5421772937935214	-0.052521199963527	FP
191	000690.SZ	0.7521384588896287	-0.21145374449339205	FP
192	603195.SH	0.6319759956108508	-0.03516079632465552	FP
193	300379.SZ	0.6247287982901468	0.09676364825106232	TP
194	000967.SZ	0.7227083170612345	0.14532374100719414	TP
195	300457.SZ	0.7092150316920449	0.435595286468915	TP
196	002390.SZ	0.7241636259131621	-0.1173402868318123	FP
197	300482.SZ	0.7439965549411942	-0.09953488372093022	FP
198	000848.SZ	0.6859643115154173	-0.11954624781849921	FP
199	300236.SZ	0.5462589998361698	0.07912981114033002	TP
200	300369.SZ	0.40461141287441693	-0.057222222222222285	FP
201	600869.SH	0.6053896295542294	0.3087248322147651	TP
202	600771.SH	0.5609981984524636	0.06234142805364251	TP
203	300009.SZ	0.6809708217198345	0.10627615062761508	TP
204	600823.SH	0.3477708218645039	-0.1271186440677966	FP
205	002690.SZ	0.4329400522277982	0.024191427820142053	TP
206	600376.SH	0.39458166400895406	-0.09578544061302685	FP
207	688408.SH	0.5294152853095693	0.37423789599521795	TP
208	300244.SZ	0.6247772266620444	0.14372675008454516	TP
209	002291.SZ	0.709195433203071	-0.12372051624388058	FP
210	603505.SH	0.7666221735838852	0.13095548034366056	TP
211	600325.SH	0.28890164841993743	-0.08536585365853666	FP
212	600305.SH	0.65778426568155	-0.016861219195849486	FP
213	002158.SZ	0.6659941116717529	0.2542955326460481	TP
214	603113.SH	0.7464333521122171	-0.10330578512396704	FP
215	601952.SH	0.6983972136230376	0.16486751717369974	TP
216	002701.SZ	0.604373887805262	0.11285266457680243	TP
217	603688.SH	0.5567556376187227	0.5038560411311055	TP
218	600764.SH	0.7699619737363272	0.18775359645887146	TP
219	000877.SZ	0.48948569180386353	-0.0561478322672353	FP
220	600116.SH	0.5930787298873309	-0.11400359066427301	FP
221	603355.SH	0.7056298132398533	0.20054730258014075	TP
222	002019.SZ	0.5354154030091004	0.07393244104525198	TP
223	300861.SZ	0.7047842376270343	-0.0007656967840735662	FP
224	002595.SZ	0.6844908452455267	0.08055009823182724	TP
225	600060.SH	0.5549527512039285	0.135042735042735	TP
226	300054.SZ	0.44839174129920023	0.39883782356048614	TP
227	600612.SH	0.6344702655862975	-0.023686477174849174	FP
228	600566.SH	0.6782120836485626	0.0825852782764811	TP
229	600963.SH	0.584482090565013	-0.10539523212045165	FP
230	002368.SZ	0.623649322033363	0.19800332778702168	TP
231	600273.SH	0.5193873702549114	0.049858889934148554	TP
232	600966.SH	0.5794162691959098	-0.11508282476024412	FP
233	002318.SZ	0.5816762240708446	0.16059957173447548	TP
234	300168.SZ	0.4598593420674538	-0.01980198019801971	FP
235	002171.SZ	0.5716525849744138	0.2433234421364987	TP
236	600901.SH	0.36843627330440704	-0.04850746268656725	FP
237	601000.SH	0.6165820411872247	-0.09352517985611508	FP
238	300502.SZ	0.5915457353481653	0.024651024651024533	TP
239	688202.SH	0.6287513503608384	-0.209184700216	FP
240	002127.SZ	0.2011150727584957	-0.010606060606060508	FP
241	600597.SH	0.7447827919834042	-0.005035971223021574	FP
242	002745.SZ	0.5526049996396436	0.09961190168175937	TP
243	002131.SZ	0.7441577841157423	-0.05179282868525892	FP
244	300726.SZ	0.795406438930317	0.2669469259064634	TP
245	002281.SZ	0.16943527838191558	0.04017857142857162	TP
246	600459.SH	0.6672622999205309	0.16829052258635957	TP
248	601098.SH	0.7057738771332851	0.025669642857142794	TP
249	600567.SH	0.6633264409303175	-0.06725146198830412	FP
250	300294.SZ	0.6158130807998402	0.0940170940170939	TP
251	002242.SZ	0.5719572704981937	0.046040515653775316	TP
252	600216.SH	0.5813335521164095	0.04085365853658551	TP
253	002258.SZ	0.47684199712108444	0.10642857142857154	TP
254	600026.SH	0.5460049781576566	-0.13722627737226267	FP
255	600577.SH	0.6861838023270574	0.33380084151472644	TP
257	002075.SZ	0.5723727812335848	-0.18221574344023328	FP
258	002036.SZ	0.5140403003398826	0.2808716707021792	TP
259	600511.SH	0.8904028590045221	0.053206002728512836	TP
260	002273.SZ	0.47294435636690396	0.20260989010989028	TP
261	000672.SZ	0.5930838936730245	-0.08240887480190162	FP
262	601965.SH	0.5369396068538874	0.33035143769968056	TP
263	688050.SH	0.5023123624119281	-0.14126461988304106	FP
264	688023.SH	0.6226977000394012	-0.2113597733711049	FP
265	603599.SH	0.5986783571888561	0.24126302881667705	TP
266	002436.SZ	0.4830735388526177	0.21009098428453266	TP
267	300748.SZ	0.4859142343861372	0.5973088283557599	TP
268	002041.SZ	0.800505191250731	0.28003875968992253	TP
269	600339.SH	0.7687831318226874	-0.13580246913580263	FP
270	000598.SZ	0.7222928194984326	0.05604203152364273	TP
271	000729.SZ	0.8714680514543527	0.03816793893129766	TP
272	601128.SH	0.2620084064204579	0.07020280811232449	TP
273	300866.SZ	0.4749430374392453	0.04417670682730934	TP
274	601311.SH	0.6089658642739733	0.45394736842105265	TP
275	002155.SZ	0.6130172385733346	-0.10634648370497424	FP
276	002563.SZ	0.6383923288813131	-0.05366492146596846	FP
277	002153.SZ	0.7348441554352414	0.11302982731554145	TP
278	600967.SH	0.8314463730417394	0.06960081883316271	TP
279	603515.SH	0.6480680508006249	-0.0577756379393356	FP
280	603606.SH	0.6963841924270326	0.9530201342281879	TP
281	300474.SZ	0.649399950613702	0.4956647398843932	TP
282	600006.SH	0.765146685630081	-0.012311901504787892	FP
283	300088.SZ	0.5100601852204487	0.5438596491228069	TP
284	000951.SZ	0.6488611927805253	-0.09919028340080971	FP
285	000778.SZ	0.6913827772505625	-0.14252873563218382	FP
286	002705.SZ	0.7543006226028404	0.29885683179096345	TP
287	603868.SH	0.7238331028427656	0.040889343214924434	TP
288	600201.SH	0.46777949677869807	0.07372654155495972	TP
289	300418.SZ	0.5479292744233352	0.24542772861356932	TP
290	300034.SZ	0.6310820693764744	0.5273103805332642	TP
291	002747.SZ	0.5499249366989145	0.25501824817518237	TP
292	600820.SH	0.7000206930050985	-0.10796460176991152	FP
293	603588.SH	0.6415805352820105	-0.06535947712418289	FP
294	601928.SH	0.7351464459419932	-0.056786703601108046	FP
295	002683.SZ	0.45989963343740414	0.11389605602653896	TP
296	600507.SH	0.5145103056731655	-0.08365019011406838	FP
297	002643.SZ	0.513117104841776	0.3626723223753976	TP
298	300476.SZ	0.4677578905415443	0.07605633802816891	TP
299	002607.SZ	0.6444028590614282	-0.12084870848708495	FP
300	688388.SH	0.7171700781399561	0.13996200126662428	TP
301	300618.SZ	0.6427421723900262	0.30913942628418956	TP
302	300458.SZ	0.48681527671010166	-0.028827586206896627	FP
303	601003.SH	0.6299231164943386	-0.19626168224299068	FP
304	000581.SZ	0.563357341585102	0.01644100580270802	TP
305	002402.SZ	0.5278538070229983	0.2942307692307693	TP
306	000961.SZ	0.2405788169970121	-0.13707865168539335	FP
307	002266.SZ	0.6390117175350121	-0.1164021164021164	FP
308	000401.SZ	0.5495784438599682	-0.08003108003107995	FP
309	000591.SZ	0.9173762539619443	-0.20445505171042166	FP
310	600528.SH	0.7334513966214069	-0.040000000000000036	FP
311	002081.SZ	0.69053017337027	-0.09984152139461167	FP
312	002373.SZ	0.5231760449634097	-0.003382949932340895	FP
313	600667.SH	0.4512071049412734	0.023514851485148425	TP
314	600282.SH	0.6209131297566541	-0.11809045226130654	FP
315	601717.SH	0.5233194374965208	0.09507346585998278	TP
316	000671.SZ	0.2379136266949746	-0.30455635491606714	FP
317	000516.SZ	0.6303131763242953	-0.056189640035118615	FP
318	300115.SZ	0.50858901285383	0.07063711911357351	TP
319	600167.SH	0.5949156078583049	-0.13689839572192508	FP
320	002221.SZ	0.6904201887681207	-0.07127112417340187	FP
321	300327.SZ	0.4588027230781685	0.22711973072607794	TP
322	000623.SZ	0.689998786871675	-0.025534441805225683	FP
323	600323.SH	0.6577903598078041	-0.1856603773584906	FP
324	002597.SZ	0.514231917356035	0.2954025908051816	TP
325	002146.SZ	0.25949655848618697	-0.14107883817427402	FP
326	600559.SH	0.80580644541972	0.026978417266187105	TP
327	603128.SH	0.6013706233601682	0.027515723270440162	TP
328	002557.SZ	0.746954528730023	0.1527538726333908	TP
329	002626.SZ	0.6836838030474388	0.021019108280254883	TP
330	688200.SH	0.5717241846765042	-0.023457566232599758	FP
331	300136.SZ	-0.22898315339985992	0.10913930789707194	FN
332	300070.SZ	0.5614797934930856	-0.09009009009009006	FP
333	603005.SH	0.5108405559881383	0.40122728345527503	TP
334	002422.SZ	0.6273731825063726	0.057317751808569906	TP
335	000547.SZ	0.6119161930839434	0.08560053085600527	TP
336	300296.SZ	0.5367573006386483	-0.004826254826254761	FP
337	600580.SH	0.6400624151654577	0.48908954100827695	TP
338	002399.SZ	0.5535065119392901	0.032258064516129004	TP
339	600535.SH	0.6209186378958289	0.020300751879699153	TP
340	600529.SH	0.6104349791370027	0.5006711409395972	TP
341	002461.SZ	0.8088543007546616	0.029082774049216997	TP
342	600583.SH	0.7527744427808583	-0.10020876826722347	FP
343	002212.SZ	0.6746357922596238	0.17312499999999997	TP
344	002382.SZ	0.6123940962167755	-0.06785317018909898	FP
345	002250.SZ	0.5406441538059767	-0.029189189189189113	FP
346	002157.SZ	0.7202069832973719	0.0275715800636267	TP
347	300118.SZ	0.3993876125650393	0.8681888946549041	TP
348	603883.SH	0.49381514578348135	-0.07948717948717943	FP
349	603228.SH	0.4661198836911839	0.18394100778369515	TP
350	600498.SH	0.24136615528226762	0.006235827664399007	TP
351	600004.SH	0.5026772365179084	-0.003724394785847407	FP
352	002456.SZ	0.4449810159467971	0.042857142857142705	TP
354	601666.SH	0.6956558161822661	-0.3918495297805643	FP
355	002439.SZ	0.48048763362913066	0.04128938790293368	TP
356	600737.SH	0.7354692225636514	0.04390779363337005	TP
357	002610.SZ	0.820515847223042	0.22921348314606727	TP
358	002507.SZ	0.7143492973062973	0.05622359441013969	TP
359	002028.SZ	0.5998285879265195	0.38473205257836196	TP
360	601997.SH	0.3714496042542218	-0.03857566765578635	FP
361	002558.SZ	0.5769273087521667	-0.028846153846153966	FP
362	000975.SZ	0.4960909980332781	0.058892815076560634	TP
363	688139.SH	0.6882461119382766	-0.2015859030837004	FP
364	002389.SZ	0.6618740589399266	0.24063400576368865	TP
365	000887.SZ	0.5230942342875333	0.6168032786885247	TP
366	600867.SH	0.7414583391533027	0.049429657794676674	TP
367	600879.SH	0.7399948421518139	0.13414634146341453	TP
368	600873.SH	0.6834382520670144	0.1294642857142858	TP
369	603858.SH	0.6550395028927585	0.01572668112798259	TP
370	300383.SZ	0.5034800502910894	0.14607614607614616	TP
371	002463.SZ	0.5567478456819741	0.35236396074933096	TP
372	002511.SZ	0.7836057870809336	-0.03703703703703709	FP
373	600546.SH	0.6385518173392515	-0.36190476190476195	FP
374	002065.SZ	0.497469224533814	-0.04599211563731942	FP
375	002299.SZ	0.7571377065723452	0.014351851851851727	TP
376	000423.SZ	0.5238230924302989	0.16847515705311245	TP
377	300146.SZ	0.7347617583373875	-0.16643059490084988	FP
378	688099.SH	0.3786758713106217	0.16250719907851785	TP
379	600271.SH	0.5316271621958266	0.11754827875734675	TP
380	300747.SZ	0.4801016046609891	0.10930754619236738	TP
381	600970.SH	0.6968835580694601	0.025438596491228038	TP
382	600380.SH	0.5599483785927257	0.05096660808435849	TP
383	600827.SH	0.6848304236969454	-0.08385308385308377	FP
384	600153.SH	0.5491231718397724	-0.03468899521531088	FP
385	601099.SH	0.35828043806976473	-0.024539877300613355	FP
386	300357.SZ	0.6969339586637482	-0.043344709897610856	FP
387	000750.SZ	0.38316376038039507	-0.051094890510948954	FP
388	600848.SH	0.33652737608541405	-0.05780730897009978	FP
389	000998.SZ	0.748812076301836	0.12179188054129719	TP
390	601016.SH	0.8019242327135425	-0.18884664131812412	FP
391	601992.SH	0.6138554168329187	-0.046099290780141855	FP
392	002925.SZ	0.7900134082571648	-0.008308605341246333	FP
393	600977.SH	0.6714061269680436	-0.13194959229058556	FP
394	688598.SH	0.676182430173041	0.04892156024731453	TP
395	300373.SZ	0.4806795062934804	0.6900807899461401	TP
396	002603.SZ	0.6959862426864099	0.031268791340950175	TP
397	600171.SH	0.4407085940707146	-0.21827836780324206	FP
398	000021.SZ	0.4992106373145583	0.0996441281138789	TP
399	688065.SH	0.46857198663745003	0.0452067970503367	TP
400	600110.SH	0.6592123361674016	0.017748715553479677	TP
401	002128.SZ	0.7597028968424624	-0.23699802501645817	FP
402	600988.SH	0.6441069605103711	0.08925081433224746	TP
403	688208.SH	0.506540361021288	0.06265912305516252	TP
404	600297.SH	0.40972096210644016	-0.15719063545150502	FP
405	600483.SH	0.798470072086495	-0.17708333333333326	FP
406	002500.SZ	0.44991816408504565	-0.03658536585365846	FP
407	688396.SH	0.46769323211864117	0.03965141612200451	TP
408	002353.SZ	0.6448756890439855	-0.19392812887236677	FP
409	002409.SZ	0.5561050113185366	0.04544264012572019	TP
410	002110.SZ	0.6712606157727903	-0.2531500572737687	FP
411	600536.SH	0.4940085171396455	0.05022276225192379	TP
412	601222.SH	0.6110045836008351	0.003225806451612856	TP
413	601005.SH	0.6634564249891519	-0.20948616600790504	FP
414	000860.SZ	0.7131976393691704	-0.09168081494057734	FP
415	002056.SZ	0.7315198574493504	0.5182648401826482	TP
416	688122.SH	0.5080755791730105	0.35236768802228413	TP
417	002465.SZ	0.17830615959976487	0.017578125	TP
418	300676.SZ	0.6310880921265112	0.08559021826077018	TP
419	600521.SH	0.46606806890862956	0.21788341822297674	TP
420	000513.SZ	0.5396440203737476	-0.07060036073177023	FP
421	002429.SZ	0.5989091187047768	-0.0060606060606061	FP
422	600415.SH	0.7587918241955462	-0.021276595744680993	FP
423	002138.SZ	0.4767759866022834	0.12260536398467448	TP
424	300308.SZ	0.6143593565393187	0.09346330275229353	TP
425	000636.SZ	0.32950642750894343	0.05736823234134092	TP
426	600258.SH	0.5665850906077123	0.06422018348623837	TP
427	300529.SZ	0.6265947523761259	-0.12721994535519132	FP
428	002385.SZ	0.7544904370958834	0.19973544973544977	TP
429	300896.SZ	0.49157809691909393	-0.04724954032489326	FP
430	600170.SH	0.7362578852018664	-0.24390243902439013	FP
431	688008.SH	0.5539470112011586	0.3854569937720924	TP
432	002405.SZ	0.5625139649814874	0.413793103448276	TP
433	600522.SH	0.282556174235211	1.0417582417582416	TP
434	601058.SH	0.5476980402386178	0.21378708551483405	TP
435	600456.SH	0.637216920201246	0.524676975217115	TP
436	688002.SH	0.4893311516157871	-0.010262257696693311	FP
437	300253.SZ	0.5489692864426039	0.08189951823812813	TP
438	000902.SZ	0.5144162436350523	-0.05875706214689258	FP
439	600859.SH	0.627697979191517	-0.04747474747474745	FP
440	600872.SH	0.7840721536519606	0.031721105527638294	TP
441	002030.SZ	0.7303766647212031	0.14378029079159926	TP
442	002926.SZ	0.3814333568315697	-0.03534303534303529	FP
443	600909.SH	0.47954096375313454	-0.05037313432835833	FP
444	603866.SH	0.8180301195496751	0.06019951840385285	TP
446	688116.SH	0.7049686511827791	0.0727611940298507	TP
447	000878.SZ	0.6656564591016065	-0.03963838664812236	FP
448	300725.SZ	0.617142823725982	-0.2551299589603283	FP
449	002531.SZ	0.6511896875390517	0.17126760563380272	TP
450	000988.SZ	0.4859590323410683	0.0270455323519343	TP
451	600699.SH	0.40332755566932427	0.31135321100917435	TP
452	002025.SZ	0.6630090711023457	0.3255663430420712	TP
453	600598.SH	0.8555403880886001	-0.058745874587458835	FP
454	002384.SZ	0.4138843075708381	0.14990421455938718	TP
455	002156.SZ	0.45809012399137156	0.14865577227200855	TP
456	002010.SZ	0.5666215934069335	0.09003601440576237	TP
457	600208.SH	0.33261927821244497	-0.05592105263157887	FP
458	002064.SZ	0.5525101874250182	-0.12078882497945775	FP
459	600782.SH	0.6660264188057756	-0.2510518934081346	FP
460	000999.SZ	0.6759002821388009	-0.13613861386138615	FP
461	600637.SH	0.6463769915367296	0.0	TP
462	600895.SH	0.26912432876267545	-0.11966824644549756	FP
463	600350.SH	0.5396331302309101	-0.10108303249097461	FP
464	600733.SH	0.6162073137837965	-0.18694765465669616	FP
465	600390.SH	0.35131428017809924	-0.08602150537634412	FP
466	300251.SZ	0.5847612121631016	0.02318548387096775	TP
467	600066.SH	0.5386077044312391	-0.02559576345984116	FP
468	002624.SZ	0.39342442477003314	0.24933687002652527	TP
469	603885.SH	0.5502637103360717	-0.0292164674634795	FP
470	600998.SH	0.6678201922716434	-0.11692506459948326	FP
471	600803.SH	0.5958870793027383	0.06892778993435433	TP
472	002294.SZ	0.5600063611261487	-0.023834196891191595	FP
473	000738.SZ	0.7043037747494436	0.28375571250519305	TP
474	603444.SH	0.37422989295896586	-0.039409118789613506	FP
475	002372.SZ	0.6444843000073002	0.09769094138543499	TP
476	002555.SZ	0.4735430957912014	0.1238685088137208	TP
477	600765.SH	0.6615962146566599	0.6639263400197304	TP
478	300001.SZ	0.5763931927089271	0.17812499999999987	TP
479	600711.SH	0.7917249995705002	-0.023569023569023684	FP
