index	id	pred	true	type
156	688017.SH	-0.1612079227892301	0.2801184746390224	FN
159	000718.SZ	-0.16781733395856302	-0.07708333333333339	TN
168	300679.SZ	-0.16609851128245917	0.2929222144358794	FN
172	300630.SZ	-0.18957930311049676	0.1300108342361863	FN
173	002773.SZ	-0.1709551684155427	0.017457719585379117	FN
177	300257.SZ	-0.16801746235266454	-0.13033832501386589	TN
180	600993.SH	-0.18302366149372679	-0.06259780907668222	TN
183	600123.SH	0.43527968285869806	-0.27959501557632394	FP
184	688188.SH	-0.16274132018693435	-0.052521199963527	TN
189	300457.SZ	-0.21610303240279632	0.435595286468915	FN
190	002390.SZ	-0.16502131694345515	-0.1173402868318123	TN
196	600771.SH	-0.16346302823674605	0.06234142805364251	FN
197	300009.SZ	-0.18430552635982253	0.10627615062761508	FN
208	603113.SH	0.32371652495707764	-0.10330578512396704	FP
215	603355.SH	-0.16932473528261457	0.20054730258014075	FN
216	002019.SZ	-0.1665401730578885	0.07393244104525198	FN
232	300502.SZ	-0.17270404055099703	0.024651024651024533	FN
233	688202.SH	-0.28160545742648063	-0.209184700216	TN
234	002127.SZ	-0.20713488917139017	-0.010606060606060508	TN
239	002281.SZ	-0.16169733248691687	0.04017857142857162	FN
244	300294.SZ	-0.15503406648941653	0.0940170940170939	FN
246	600216.SH	-0.16199451196182518	0.04085365853658551	FN
249	600577.SH	-0.2600065662199811	0.33380084151472644	FN
258	688050.SH	-0.1686699510615302	-0.14126461988304106	TN
264	600339.SH	0.3504550820885998	-0.13580246913580263	FP
269	601311.SH	0.24891131648068893	0.45394736842105265	TP
272	002153.SZ	-0.1893826490001394	0.11302982731554145	FN
277	600006.SH	0.22112717757907668	-0.012311901504787892	FP
279	000951.SZ	-0.1864119262039319	-0.09919028340080971	TN
283	600201.SH	-0.15940123025514916	0.07372654155495972	FN
286	002747.SZ	-0.1504417059884318	0.25501824817518237	FN
306	002081.SZ	-0.1599419047593565	-0.09984152139461167	TN
312	000516.SZ	-0.1959433558047649	-0.056189640035118615	TN
315	002221.SZ	0.34816821257315383	-0.07127112417340187	FP
318	600323.SH	-0.18329072542695896	-0.1856603773584906	TN
323	002557.SZ	-0.1731541831173457	0.1527538726333908	FN
326	300136.SZ	-0.18723346331077922	0.10913930789707194	FN
329	002422.SZ	-0.18109939882938095	0.057317751808569906	FN
334	600535.SH	-0.16057761281327218	0.020300751879699153	FN
337	600583.SH	0.3900417713708266	-0.10020876826722347	FP
341	002157.SZ	-0.2044295545050854	0.0275715800636267	FN
349	601666.SH	0.35516445446267014	-0.3918495297805643	FP
353	002507.SZ	-0.15482059718387908	0.05622359441013969	FN
356	002558.SZ	-0.19248076965703365	-0.028846153846153966	TN
358	688139.SH	-0.16091340818867045	-0.2015859030837004	TN
367	002511.SZ	-0.21860225278120016	-0.03703703703703709	TN
372	300146.SZ	-0.2093334927419041	-0.16643059490084988	TN
376	600970.SH	-0.15525415871817755	0.025438596491228038	FN
377	600380.SH	-0.1523307849566622	0.05096660808435849	FN
378	600827.SH	-0.17796647315907893	-0.08385308385308377	TN
390	300373.SZ	-0.2013465706891527	0.6900807899461401	FN
392	600171.SH	-0.16399559647580086	-0.21827836780324206	TN
396	002128.SZ	0.37594217836566474	-0.23699802501645817	FP
403	002353.SZ	0.3154034280424703	-0.19392812887236677	FP
409	000860.SZ	-0.18918074321790632	-0.09168081494057734	TN
413	300676.SZ	-0.15402813930246328	0.08559021826077018	FN
414	600521.SH	-0.20559382751189903	0.21788341822297674	FN
415	000513.SZ	-0.1621067492064472	-0.07060036073177023	TN
422	300529.SZ	-0.160604024453113	-0.12721994535519132	TN
423	002385.SZ	-0.15535724046417887	0.19973544973544977	FN
424	300896.SZ	-0.17620198028483622	-0.04724954032489326	TN
428	600522.SH	-0.2095994545821166	1.0417582417582416	FN
435	600872.SH	-0.18844963395718126	0.031721105527638294	FN
439	603866.SH	-0.1590996960997449	0.06019951840385285	FN
441	000878.SZ	0.15298117153139573	-0.03963838664812236	FP
462	002624.SZ	-0.160688902347505	0.24933687002652527	FN
464	600998.SH	-0.19042562740848742	-0.11692506459948326	TN
469	002372.SZ	-0.19092517300545864	0.09769094138543499	FN
475	002044.SZ	-0.18070987814480138	0.005390835579514919	FN
477	603658.SH	-0.2009474077161154	0.0502814258911819	FN
482	002223.SZ	-0.16439556834107036	0.11107682813946318	FN
483	600418.SH	0.16651926631133002	0.2525925925925927	TP
484	600497.SH	0.15873510864846113	0.04158004158004158	TP
486	600315.SH	-0.1772488820720446	-0.045153933865450524	TN
489	600079.SH	-0.15187080358223634	0.054067460317460236	FN
492	603712.SH	-0.16267031983720398	0.009249183895538637	FN
497	600704.SH	-0.47623924538500784	-0.06481481481481499	TN
498	603589.SH	-0.1519566462797602	0.31081616481774965	FN
501	600348.SH	0.3800915830662483	-0.12795436022819884	FP
506	603605.SH	-0.20041289092544345	0.14495677233429394	FN
515	002430.SZ	-0.15291054601625512	-0.07743988684582748	TN
530	603456.SH	-0.16754552918612037	0.08803775639862033	FN
534	603338.SH	-0.2336427995327967	0.1678014184397163	FN
538	603233.SH	-0.19331521152424191	-0.16859231313369483	TN
542	601138.SH	-0.1530904433455609	-0.03872633390705671	TN
543	002568.SZ	-0.1844778285996732	-0.2170761175996777	TN
545	600298.SH	-0.1724880702967358	0.11660354793701422	FN
550	000895.SZ	-0.2369623993752449	0.04825046040515657	FN
552	601933.SH	-0.18618298425201513	-0.010204081632653073	TN
555	603517.SH	-0.16263674696855257	0.015168100078186031	FN
557	603345.SH	-0.21692905719714395	-0.09526537840512539	TN
563	600161.SH	-0.1509069545488529	-0.06248047485160879	TN
564	603939.SH	-0.17614890280733153	-0.13306451612903225	TN
570	600549.SH	0.15877201914904443	0.1051520270270272	TP
574	300012.SZ	-0.2033097696074344	-0.025246548323471396	TN
576	300628.SZ	-0.1954066791229045	-0.04701538461538457	TN
580	603156.SH	-0.1566444497526037	-0.02771437887186179	TN
582	601808.SH	0.31855611581704163	-0.15838509316770188	FP
586	603127.SH	-0.18263577363408154	-0.11392405063291144	TN
593	002916.SZ	-0.15127695246751158	0.10736131617802158	FN
598	601699.SH	0.382529667309974	-0.28047968021319114	FP
601	600885.SH	-0.16068497589006808	0.16255210003206155	FN
604	600068.SH	-0.17796959993751055	0.0	FN
607	600256.SH	0.3119097775459932	-0.314516129032258	FP
610	002414.SZ	-0.1569229163776608	0.04063301967493582	FN
619	000983.SZ	0.3067864547514659	-0.32715008431703196	FP
623	000723.SZ	0.3532079555759801	0.2534818941504178	TP
625	000876.SZ	-0.2330150451041652	-0.026422764227642337	TN
628	300207.SZ	-0.190001276793973	0.41577540106951894	FN
632	300759.SZ	-0.18383145913818574	-0.15691007845503913	TN
639	000963.SZ	-0.169812482011726	0.14184636118598393	FN
650	000009.SZ	-0.22451228646066165	-0.07559958289885294	TN
652	688036.SH	-0.21484227811660256	0.18638297872340437	FN
655	600779.SH	-0.20236309671533687	0.024852536374361023	FN
656	600600.SH	-0.15986424420002915	0.22649944120203647	FN
667	600132.SH	-0.22355323717717457	0.1018059894841119	FN
668	300498.SZ	-0.19937362552461318	0.10228058051140287	FN
673	000799.SZ	-0.22685543540015835	-0.09344851249344033	TN
679	600763.SH	-0.19973255154804878	-0.3459704655320839	TN
691	601898.SH	0.47275653965674985	-0.3292682926829268	FP
694	600188.SH	0.37132523274584966	-0.21628147637116246	FP
697	002001.SZ	-0.16911737421266673	0.08078927773641098	FN
703	000338.SZ	-0.166145705132569	-0.10081585081585087	TN
712	000661.SZ	-0.18268869693244766	0.03174834340639321	FN
715	300316.SZ	-0.15578441310815414	0.11623931623931627	FN
728	300450.SZ	-0.16591811933500844	0.13534803781151528	FN
733	600745.SH	-0.18928342491451555	0.3100576553491352	FN
738	002311.SZ	-0.1870953006485223	-0.04807121661721081	TN
747	601100.SH	-0.15856317381034446	-0.06916528730196259	TN
756	000063.SZ	-0.1775867722236713	-0.07395110172049513	TN
762	603806.SH	-0.17344582307305575	-0.041009463722397554	TN
764	601225.SH	0.3238723885105638	-0.19729729729729728	FP
766	002241.SZ	-0.15682643781722733	0.2083526682134571	FN
769	300124.SZ	-0.19878915363135885	0.04126984126984112	FN
775	300122.SZ	-0.16691371334777663	-0.18938298006163912	TN
777	002371.SZ	-0.2162081121406674	0.05824605540211647	FN
778	300274.SZ	-0.21122553905916613	0.0882868311093139	FN
781	002714.SZ	-0.2966333868949988	0.009633911368015502	FN
783	300014.SZ	-0.19268444981670033	0.4767242249823287	FN
784	300760.SZ	-0.15758814177509753	-0.07002750246484357	TN
789	603501.SH	-0.16802749929665278	0.12270722558839275	FN
790	300015.SZ	-0.2078790169955629	-0.200749063670412	TN
797	600436.SH	-0.19132767156186667	0.1819143310417768	FN
802	002304.SZ	-0.16158678255966713	0.04949421965317913	FN
803	600887.SH	-0.18673302565861094	0.038992042440318286	FN
809	600031.SH	-0.21436873421129649	-0.13915094339622647	TN
810	002475.SZ	-0.19980070537011024	0.11033323998879863	FN
814	600438.SH	-0.16513612667414598	-0.11817824892029827	TN
816	000568.SZ	-0.21317322421730017	0.038225471612961526	FN
820	600809.SH	-0.30860907456681197	-0.017369255150554763	TN
821	601088.SH	0.342832737475171	-0.13768755516328335	FP
822	603259.SH	-0.18837757666941177	-0.05759162303664933	TN
827	600028.SH	0.3166709067220634	-0.09417040358744388	FP
830	601012.SH	-0.20304826609224358	0.0598933074684771	FN
835	000858.SZ	-0.22330205429684338	-0.006335749122567069	TN
836	601857.SH	0.24487573977315918	-0.21630615640599005	FP
838	300750.SZ	-0.2015087682154918	0.2934395982728777	FN
840	600519.SH	-0.20925095031377036	0.055065573770491705	FN
