index	id	pred	true	type
310	601717.SH	0.21564885668766887	0.09507346585998278	TP
315	002221.SZ	0.20551751066705826	-0.07127112417340187	FP
319	002597.SZ	0.18559695704874724	0.2954025908051816	TP
332	600580.SH	0.17199139740337321	0.48908954100827695	TP
335	600529.SH	0.20360863512061245	0.5006711409395972	TP
337	600583.SH	0.22873050710287868	-0.10020876826722347	FP
340	002250.SZ	0.1810886574079943	-0.029189189189189113	FP
342	300118.SZ	0.15169474568382302	0.8681888946549041	TP
349	601666.SH	0.16576886429837256	-0.3918495297805643	FP
354	002028.SZ	0.20319510225393156	0.38473205257836196	TP
355	601997.SH	0.19767385957672812	-0.03857566765578635	FP
360	000887.SZ	0.23371992853298862	0.6168032786885247	TP
379	600153.SH	0.2043218158458644	-0.03468899521531088	FP
380	601099.SH	0.15323525599670473	-0.024539877300613355	FP
382	000750.SZ	0.19651235308179005	-0.051094890510948954	FP
386	601992.SH	0.2231517081127593	-0.046099290780141855	FP
395	600110.SH	0.1926182973852869	0.017748715553479677	TP
396	002128.SZ	0.1966373755248335	-0.23699802501645817	FP
397	600988.SH	0.19707414338948137	0.08925081433224746	TP
400	600483.SH	0.18197124108707985	-0.17708333333333326	FP
401	002500.SZ	0.20195138190079764	-0.03658536585365846	FP
403	002353.SZ	0.1829580976933567	-0.19392812887236677	FP
404	002409.SZ	0.21584785709527587	0.04544264012572019	TP
405	002110.SZ	0.2530997274396668	-0.2531500572737687	FP
411	688122.SH	0.1702445588911493	0.35236768802228413	TP
421	600258.SH	0.17145377994264743	0.06422018348623837	TP
430	600456.SH	0.22709485770914728	0.524676975217115	TP
437	002926.SZ	0.1842238561996855	-0.03534303534303529	FP
438	600909.SH	0.16849238175298087	-0.05037313432835833	FP
441	000878.SZ	0.2524801637066201	-0.03963838664812236	FP
445	600699.SH	0.15985136322613946	0.31135321100917435	TP
451	600208.SH	0.16343356541248977	-0.05592105263157887	FP
453	600782.SH	0.2603418862605017	-0.2510518934081346	FP
457	600350.SH	0.19337499707927308	-0.10108303249097461	FP
459	600390.SH	0.16752462728395168	-0.08602150537634412	FP
461	600066.SH	0.1825022695065628	-0.02559576345984116	FP
465	600803.SH	0.23149234650092299	0.06892778993435433	TP
476	600673.SH	0.2063722337397328	0.29259694477085785	TP
479	601319.SH	0.22830263809703144	-0.08102766798418959	FP
483	600418.SH	0.27049160258828153	0.2525925925925927	TP
484	600497.SH	0.26262013031525844	0.04158004158004158	TP
487	600801.SH	0.20899455173280201	-0.13349633251833748	FP
490	000933.SZ	0.20490938578673656	-0.2302158273381294	FP
495	000830.SZ	0.1954816026787215	-0.17925531914893622	FP
496	000039.SZ	0.157915301261094	-0.04486819966348832	FP
499	600409.SH	0.16501928106088182	-0.15439856373429084	FP
500	002092.SZ	0.16750007865958372	-0.27164179104477615	FP
501	600348.SH	0.21349709456029498	-0.12795436022819884	FP
502	600166.SH	0.20104956137843033	-0.05013192612137207	FP
503	300037.SZ	0.21109396906988964	-0.21806451612903222	FP
505	601872.SH	0.22851178539143913	-0.20833333333333326	FP
507	601866.SH	0.22338546988783647	-0.17179487179487174	FP
510	002797.SZ	0.17956373277677784	-0.03867403314917128	FP
513	300285.SZ	0.17437621940787196	0.09113001215066818	TP
519	600377.SH	0.2046550661690777	-0.04243119266055062	FP
520	000709.SZ	0.23261062998208815	-0.16187050359712218	FP
525	600141.SH	0.26857130866446	-0.10925306577480487	FP
526	002078.SZ	0.19701979534428116	-0.04013377926421413	FP
527	002497.SZ	0.17886346736948133	-0.06948640483383683	FP
537	600109.SH	0.1811049237677823	-0.06830122591943955	FP
540	600808.SH	0.23856119544407572	-0.2707070707070708	FP
541	300699.SZ	0.22410284439394812	0.2866300366300367	TP
554	601555.SH	0.17606890652440266	-0.12236710130391182	FP
556	600486.SH	0.17071326474811144	0.2637100619933239	TP
558	000960.SZ	0.20492233199505983	-0.01488569909622528	FP
567	601168.SH	0.2110732706216839	-0.08036984352773835	FP
568	601108.SH	0.1613515082067445	-0.05827937095282154	FP
570	600549.SH	0.24987465277322707	0.1051520270270272	TP
575	000703.SZ	0.2686170416100647	-0.0895652173913043	FP
582	601808.SH	0.1728839368946834	-0.15838509316770188	FP
584	600143.SH	0.19315444198213405	-0.07498295841854119	FP
591	000630.SZ	0.25497161271177626	-0.12276214833759591	FP
592	000898.SZ	0.1831276321105073	-0.24532224532224534	FP
595	000783.SZ	0.16611687653721152	-0.060130718954248374	FP
596	600352.SH	0.19959892676739477	-0.07470414201183428	FP
598	601699.SH	0.31443605875211356	-0.28047968021319114	FP
600	000932.SZ	0.17571836257447204	-0.24132730015082948	FP
603	000807.SZ	0.16830546135582924	-0.27916385704652735	FP
605	600516.SH	0.20306014659899252	0.1901477832512315	TP
607	600256.SH	0.19239719213575623	-0.314516129032258	FP
613	600115.SH	0.222338675355632	-0.010615711252653925	FP
614	601878.SH	0.1631667928039653	-0.002409638554216831	FP
616	601216.SH	0.1997103268314787	-0.07342657342657344	FP
619	000983.SZ	0.18338461629872527	-0.32715008431703196	FP
621	002120.SZ	0.21223539528904722	0.032727272727272716	TP
623	000723.SZ	0.1766766863040502	0.2534818941504178	TP
633	601021.SH	0.18094396690068448	0.007695126419934084	TP
641	600362.SH	0.21185194167117238	-0.0682747342600164	FP
642	002080.SZ	0.19645110951740596	0.031073446327683607	TP
644	601233.SH	0.21820448009560078	-0.10027347310847778	FP
646	000825.SZ	0.16160629989605546	-0.2615859938208034	FP
647	000301.SZ	0.18485519482367962	-0.15753911806543386	FP
648	601939.SH	0.16023166792359966	-0.035175879396984966	FP
650	000009.SZ	0.2443542845526736	-0.07559958289885294	FP
651	600029.SH	0.23816316330377607	0.05882352941176472	TP
658	000786.SZ	0.17631184498836527	-0.1658841940532082	FP
659	600219.SH	0.2411345157698076	0.004576659038901587	TP
669	600547.SH	0.1695815513272737	-0.026007139214686337	FP
674	002648.SZ	0.15664486844863934	0.012042018959774525	TP
681	601901.SH	0.15103761657129477	-0.05256723716381417	FP
682	601881.SH	0.1540873675037302	-0.004770992366412319	FP
683	688599.SH	0.19723382423019686	0.3653846153846152	TP
684	600741.SH	0.16803859095716933	0.13058720420683612	TP
686	600926.SH	0.16260843204722408	-0.07836570663094444	FP
687	601636.SH	0.16084826575558409	-0.07789959607616836	FP
688	600015.SH	0.17723088422602162	0.012567324955116588	TP
691	601898.SH	0.4589884632556023	-0.3292682926829268	FP
692	601111.SH	0.21724562063789588	0.07258064516129026	TP
694	600188.SH	0.2418409637856419	-0.21628147637116246	FP
698	600176.SH	0.1636006888509215	-0.00455062571103515	FP
701	601009.SH	0.1584020561728675	0.0022099447513812542	TP
706	002709.SZ	0.18429069378386043	-0.1125427294241389	FP
717	601006.SH	0.2101000615283246	-0.027156549520766737	FP
722	601169.SH	0.1905313085320237	0.004587155963302614	TP
723	600919.SH	0.1948930046461511	0.012027491408934665	TP
729	601600.SH	0.2195488903951982	-0.3290322580645161	FP
740	002736.SZ	0.17547349516044064	-0.0668358714043994	FP
743	000625.SZ	0.17065807987425985	0.04011976047904198	TP
744	600010.SH	0.18450421231046477	-0.08832807570977907	FP
746	000166.SZ	0.15828799533686866	-0.0818181818181819	FP
752	603993.SH	0.2216570720892458	-0.024834437086092787	FP
755	000776.SZ	0.16125228300605177	0.11354961832061061	TP
759	601816.SH	0.3651435420594822	-0.050420168067226934	FP
763	600018.SH	0.19762995637569925	-0.21346469622331687	FP
765	601238.SH	0.2254757252130547	0.08819628647214861	TP
767	600999.SH	0.16178740833073713	-0.07096069868995636	FP
768	603799.SH	0.15271430548635	0.25145067698259194	TP
770	601818.SH	0.16771051278852844	-0.01179941002949858	FP
772	600016.SH	0.16723333198990153	-0.005115089514066473	FP
780	601998.SH	0.21023842226457323	-0.013157894736842035	FP
786	600585.SH	0.1751779254573942	-0.11225490196078425	FP
787	601328.SH	0.1526407083630169	0.015555555555555545	TP
791	600111.SH	0.18755746528943384	0.21572170770273313	TP
792	002493.SZ	0.20457123540933653	-0.13829787234042556	FP
793	601601.SH	0.16663581201112054	-0.0018422991893883855	FP
794	600346.SH	0.19048950659650854	-0.1893241167434716	FP
801	603260.SH	0.3178425593587637	-0.14017494010808396	FP
804	002812.SZ	0.20488224330243165	-0.0925317720976725	FP
805	600019.SH	0.21217650076958294	-0.25057471264367814	FP
808	600104.SH	0.20027652139692076	0.045597484276729716	TP
817	600000.SH	0.16171274439297922	-0.05444444444444452	FP
820	600809.SH	-0.2121995130147996	-0.017369255150554763	TN
827	600028.SH	0.15673453273624072	-0.09417040358744388	FP
834	601988.SH	0.18303953111748916	0.0	TP
836	601857.SH	0.18978606766031947	-0.21630615640599005	FP
837	601288.SH	0.1779285116155508	-0.010204081632652962	FP
