index	id	pred	true	type
249	600577.SH	0.4765430208772089	0.33380084151472644	TP
250	688363.SH	-0.18827867437268653	-0.132224733613174	TN
251	600340.SH	-0.15840521567209992	-0.17705735660847877	TN
253	002036.SZ	0.23786288694040142	0.2808716707021792	TP
255	002273.SZ	0.1769612652290697	0.20260989010989028	TP
257	601965.SH	0.2502013130548385	0.33035143769968056	TP
258	688050.SH	-0.18263502517064995	-0.14126461988304106	TN
259	688023.SH	-0.24297574835376742	-0.2113597733711049	TN
260	603599.SH	0.37912461805881276	0.24126302881667705	TP
261	002436.SZ	0.205879499724114	0.21009098428453266	TP
262	300748.SZ	0.759752977136919	0.5973088283557599	TP
263	002041.SZ	0.24878917873751338	0.28003875968992253	TP
269	601311.SH	0.38076932464717184	0.45394736842105265	TP
275	603606.SH	0.7347312553714838	0.9530201342281879	TP
276	300474.SZ	0.38771711976319995	0.4956647398843932	TP
278	300088.SZ	0.645249228200565	0.5438596491228069	TP
281	002705.SZ	0.19279877273024604	0.29885683179096345	TP
284	300418.SZ	0.1852983357954718	0.24542772861356932	TP
285	300034.SZ	0.4485520581784511	0.5273103805332642	TP
286	002747.SZ	0.15576008343439196	0.25501824817518237	TP
292	002643.SZ	0.3048249273451965	0.3626723223753976	TP
296	300618.SZ	0.24502035662441438	0.30913942628418956	TP
298	601003.SH	-0.15504657071301559	-0.19626168224299068	TN
300	002402.SZ	0.24266377063290717	0.2942307692307693	TP
311	000671.SZ	-0.29432902086264917	-0.30455635491606714	TN
316	300327.SZ	0.37193404071826486	0.22711973072607794	TP
319	002597.SZ	0.24416748990119666	0.2954025908051816	TP
328	603005.SH	0.30253550067565566	0.40122728345527503	TP
332	600580.SH	0.5094047470555416	0.48908954100827695	TP
335	600529.SH	0.4008805187341908	0.5006711409395972	TP
342	300118.SZ	0.7508352367434167	0.8681888946549041	TP
349	601666.SH	-0.3670763181539284	-0.3918495297805643	TN
352	002610.SZ	0.2319795906875579	0.22921348314606727	TP
354	002028.SZ	0.24308541791390698	0.38473205257836196	TP
358	688139.SH	-0.2342526644308156	-0.2015859030837004	TN
359	002389.SZ	0.23820449833302776	0.24063400576368865	TP
360	000887.SZ	0.6499122864817846	0.6168032786885247	TP
362	600879.SH	0.1694288312046809	0.13414634146341453	TP
366	002463.SZ	0.24333113706262965	0.35236396074933096	TP
368	600546.SH	-0.33143698783778663	-0.36190476190476195	TN
371	000423.SZ	0.16554807654614517	0.16847515705311245	TP
372	300146.SZ	-0.16669768484845032	-0.16643059490084988	TN
390	300373.SZ	0.6285720467289725	0.6900807899461401	TP
392	600171.SH	-0.17795609436701054	-0.21827836780324206	TN
396	002128.SZ	-0.21168013831990837	-0.23699802501645817	TN
403	002353.SZ	-0.15139294144013898	-0.19392812887236677	TN
405	002110.SZ	-0.19960208470915752	-0.2531500572737687	TN
408	601005.SH	-0.18071480715623622	-0.20948616600790504	TN
410	002056.SZ	0.5853837028974918	0.5182648401826482	TP
411	688122.SH	0.2979194675177833	0.35236768802228413	TP
423	002385.SZ	0.1785700857095932	0.19973544973544977	TP
425	600170.SH	-0.20571604486468256	-0.24390243902439013	TN
426	688008.SH	0.24495556310654526	0.3854569937720924	TP
427	002405.SZ	0.3250370253541905	0.413793103448276	TP
428	600522.SH	0.814310817279617	1.0417582417582416	TP
429	601058.SH	0.27815379605237656	0.21378708551483405	TP
430	600456.SH	0.4870076102301935	0.524676975217115	TP
436	002030.SZ	0.1512623801425103	0.14378029079159926	TP
440	000656.SZ	-0.1640800616974519	-0.20155038759689925	TN
442	300725.SZ	-0.22243368691000825	-0.2551299589603283	TN
445	600699.SH	0.3423874793120306	0.31135321100917435	TP
446	002025.SZ	0.2895038998376659	0.3255663430420712	TP
453	600782.SH	-0.20068969532005468	-0.2510518934081346	TN
458	600733.SH	-0.1882207449686328	-0.18694765465669616	TN
462	002624.SZ	0.1545780222236495	0.24933687002652527	TP
467	000738.SZ	0.2593046307290515	0.28375571250519305	TP
471	600765.SH	0.7067346390911798	0.6639263400197304	TP
474	600039.SH	0.41265214945234235	0.4218009478672986	TP
476	600673.SH	0.2969438076006571	0.29259694477085785	TP
480	002032.SZ	0.21235460814876825	0.31749090130593016	TP
483	600418.SH	0.27030052314675546	0.2525925925925927	TP
486	600315.SH	0.2421465905951615	-0.045153933865450524	FP
488	600642.SH	-0.2301727885330554	-0.2222222222222222	TN
490	000933.SZ	-0.18210991612265431	-0.2302158273381294	TN
491	000708.SZ	0.21779766696257474	-0.00487804878048792	FP
494	300073.SZ	0.2143869241783502	0.27649208282582216	TP
498	603589.SH	0.25296485915601097	0.31081616481774965	TP
500	002092.SZ	-0.21327115036366218	-0.27164179104477615	TN
502	600166.SH	0.27661065894014103	-0.05013192612137207	FP
503	300037.SZ	-0.20081367458993077	-0.21806451612903222	TN
505	601872.SH	-0.226625687798007	-0.20833333333333326	TN
506	603605.SH	0.17610822923661823	0.14495677233429394	TP
507	601866.SH	-0.1547746675761538	-0.17179487179487174	TN
522	603707.SH	0.19956760950726019	0.15749999999999997	TP
523	600038.SH	0.25816258584694585	0.30935251798561136	TP
528	002185.SZ	0.1642827060926428	0.14226633581472292	TP
531	600372.SH	0.246416790675259	0.23665048543689315	TP
535	600563.SH	0.46480043228760126	0.46117699709107174	TP
536	601615.SH	0.2292403077118995	0.2773547094188378	TP
540	600808.SH	-0.1956299404889268	-0.2707070707070708	TN
541	300699.SZ	0.2651843028601632	0.2866300366300367	TP
543	002568.SZ	-0.21438865658556655	-0.2170761175996777	TN
547	300595.SZ	-0.2589209362164754	-0.3007592456527063	TN
548	300496.SZ	0.18553422098490105	0.2537742631200577	TP
549	600739.SH	-0.22673537871544563	-0.25182186234817805	TN
551	603568.SH	0.252453118933766	0.3097826086956521	TP
556	600486.SH	0.16257380854497777	0.2637100619933239	TP
559	600027.SH	-0.2172335880968032	-0.2325581395348838	TN
561	002180.SZ	0.17299528536649877	0.17376171352074965	TP
564	603939.SH	-0.1739996882351817	-0.13306451612903225	TN
565	000739.SZ	0.1509200544047759	0.08224201152435828	TP
566	000683.SZ	-0.17586981603966848	-0.23974763406940058	TN
569	601689.SH	0.6364536262055498	0.8400109769484083	TP
572	603198.SH	0.31740910625093033	0.3328128049970722	TP
577	002024.SZ	-0.24931698107057434	-0.22845691382765532	TN
579	300003.SZ	-0.1780247411779071	-0.1736861721953037	TN
589	000977.SZ	0.15292046526545963	0.13955119214586253	TP
590	002008.SZ	0.17693378903440493	0.19349722442505946	TP
592	000898.SZ	-0.18938539091742132	-0.24532224532224534	TN
596	600352.SH	0.1904335659052277	-0.07470414201183428	FP
597	600236.SH	-0.1609518365296212	-0.18121693121693117	TN
598	601699.SH	-0.20164793507210071	-0.28047968021319114	TN
600	000932.SZ	-0.21331516068643977	-0.24132730015082948	TN
603	000807.SZ	-0.19423270760380074	-0.27916385704652735	TN
605	600516.SH	0.18666141432865124	0.1901477832512315	TP
607	600256.SH	-0.25590754087402334	-0.314516129032258	TN
618	603737.SH	0.17786945530703463	0.19019999999999992	TP
619	000983.SZ	-0.2761909543928886	-0.32715008431703196	TN
623	000723.SZ	0.2365745034471026	0.2534818941504178	TP
624	000733.SZ	0.1691576614545695	0.20764318499301537	TP
626	002013.SZ	0.18773175500156014	0.28398791540785506	TP
627	000069.SZ	-0.2196169218185003	-0.20827770360480646	TN
628	300207.SZ	0.26061194938255616	0.41577540106951894	TP
631	600674.SH	-0.21430084490234985	-0.20528879610299233	TN
637	603026.SH	-0.2923528928720476	-0.34123081999670024	TN
638	600795.SH	-0.22573826881085393	-0.21846153846153848	TN
640	603369.SH	0.23548513944531954	0.2461368653421634	TP
646	000825.SZ	-0.19042347542931376	-0.2615859938208034	TN
656	600600.SH	0.2467588354626134	0.22649944120203647	TP
660	000157.SZ	-0.1502174280354513	-0.15393939393939393	TN
663	002074.SZ	0.2805758396873712	0.4007159401979363	TP
670	601788.SH	0.184949620721171	-0.06954282034771408	FP
679	600763.SH	-0.31843812300403673	-0.3459704655320839	TN
683	688599.SH	0.36861728763505136	0.3653846153846152	TP
687	601636.SH	0.18142333017262463	-0.07789959607616836	FP
689	300347.SZ	-0.18048213643855443	-0.2110344827586207	TN
691	601898.SH	-0.2772640426480387	-0.3292682926829268	TN
694	600188.SH	-0.20925743181084525	-0.21628147637116246	TN
695	601669.SH	-0.21145150248045072	-0.22432113341204252	TN
696	600011.SH	-0.21945361963979285	-0.24909310761789594	TN
700	000768.SZ	0.2283931875704063	0.2626490493071221	TP
704	601155.SH	-0.1557918736404897	-0.16577253218884114	TN
720	000100.SZ	0.2292166573804022	-0.019169329073482455	FP
729	601600.SH	-0.27201428382740894	-0.3290322580645161	TN
733	600745.SH	0.16024516811345263	0.3100576553491352	TP
739	600025.SH	-0.2634501384856493	-0.2974238875878219	TN
763	600018.SH	-0.2308076598076884	-0.21346469622331687	TN
764	601225.SH	-0.1714623213708993	-0.19729729729729728	TN
766	002241.SZ	0.18343547889731343	0.2083526682134571	TP
768	603799.SH	0.2235411302384412	0.25145067698259194	TP
775	300122.SZ	-0.1604118519739579	-0.18938298006163912	TN
783	300014.SZ	0.32600662483764775	0.4767242249823287	TP
790	300015.SZ	-0.1632847638348792	-0.200749063670412	TN
791	600111.SH	0.20875775860083076	0.21572170770273313	TP
794	600346.SH	-0.16819607813987278	-0.1893241167434716	TN
805	600019.SH	-0.18264751708869822	-0.25057471264367814	TN
818	002594.SZ	0.2076936566979935	0.22119353933710073	TP
829	601888.SH	-0.2028524225630667	-0.20980769230769236	TN
838	300750.SZ	0.16868327347785592	0.2934395982728777	TP
