index	id	pred	true	type
378	600827.SH	-0.09930288341489571	-0.04573804573804574	TN
380	601099.SH	-0.05633905823982218	-0.04294478527607348	TN
385	601016.SH	-0.057835657203519304	-0.0684410646387833	TN
394	688065.SH	-0.13260814171984603	0.003911510099390947	FN
395	600110.SH	0.08709055118923238	0.06445586174684714	TP
399	600297.SH	-0.052136667071056984	-0.10367892976588633	TN
402	688396.SH	0.06359072140198126	-0.10268700072621628	FP
408	601005.SH	-0.06386273253759978	-0.09881422924901184	TN
410	002056.SZ	0.05384517602239959	0.07534246575342474	TP
419	300308.SZ	0.054285834915361666	-0.05189220183486243	FP
420	000636.SZ	0.05651746379077767	0.033703836500537765	TP
426	688008.SH	0.05295675412132862	0.09577512203332761	TP
429	601058.SH	-0.06448321954993629	0.16928446771378702	FN
431	688002.SH	0.06493615126933684	-0.174800456100342	FP
434	600859.SH	-0.05652739687662637	0.03703703703703698	FN
438	600909.SH	-0.05446110449036974	-0.04664179104477617	TN
440	000656.SZ	-0.09591000216093584	-0.13953488372093015	TN
449	002156.SZ	0.05389680939263593	0.055350553505535194	TP
451	600208.SH	-0.06711056958224632	-0.052631578947368474	TN
456	600895.SH	-0.07321653006678744	-0.011255924170615939	TN
457	600350.SH	0.0511212153477852	-0.03068592057761732	FP
458	600733.SH	-0.10292752540675454	-0.04146838885112181	TN
460	300251.SZ	-0.06209463521833941	-0.05645161290322587	TN
479	601319.SH	-0.05702899663243538	-0.007905138339920903	TN
485	002407.SZ	-0.061903195306275874	0.15428996836032027	FN
486	600315.SH	-0.05617773904166613	0.09304446978335235	FN
488	600642.SH	-0.05064339779678405	-0.21843434343434343	TN
496	000039.SZ	0.06084395400168614	-0.014021312394840169	FP
505	601872.SH	0.06613772209774073	-0.17028985507246364	FP
507	601866.SH	0.07504771941682585	-0.1102564102564102	FP
514	300033.SZ	-0.08072887814258885	-0.05905413295520889	TN
532	600663.SH	-0.11021843400174293	-0.04916593503072875	TN
538	603233.SH	0.053038733876258445	-0.1659985852393303	FP
545	600298.SH	-0.054056466514289296	0.10882997807454653	FN
559	600027.SH	-0.06275928710241281	-0.06765327695560264	TN
564	603939.SH	0.05277495695750374	-0.08314132104454686	FP
566	000683.SZ	-0.05465131474056813	-0.20294426919032593	TN
568	601108.SH	-0.05608460431413729	-0.050878815911193365	TN
571	600392.SH	-0.05963524074957678	0.005970149253731183	FN
575	000703.SZ	0.053190430394032165	-0.047826086956521796	FP
586	603127.SH	-0.062218393121793183	0.012658227848101333	FN
588	601966.SH	-0.06455686643405842	0.0005672149744753163	FN
590	002008.SZ	0.06489084866736373	0.13296325667459685	TP
594	601838.SH	-0.07869059040149531	0.07588532883642496	FN
595	000783.SZ	-0.050313297010639246	-0.0535947712418301	TN
598	601699.SH	-0.06252383573364241	-0.13790806129247168	TN
602	300223.SZ	0.08199723156026191	0.06926070038910503	TP
616	601216.SH	-0.054966826023151075	-0.10314685314685312	TN
625	000876.SZ	-0.07180422224963762	-0.025067750677506773	TN
627	000069.SZ	-0.059230738172287224	-0.16421895861148206	TN
630	600383.SH	-0.06423340549314735	-0.09374999999999989	TN
631	600674.SH	-0.05514911070419148	-0.08907446068197633	TN
632	300759.SZ	-0.06515014924390533	-0.11169397892391253	TN
634	600183.SH	0.05830499124807066	0.027239150507848642	TP
636	600584.SH	0.05965717084134452	-0.0361708762082944	FP
648	601939.SH	-0.06427522858333962	-0.00670016750418756	TN
650	000009.SZ	0.08487001863091419	0.09019812304483832	TP
653	600606.SH	-0.07977012083692325	-0.12553191489361704	TN
655	600779.SH	-0.08698885590153946	-0.0038537160833661543	TN
657	601658.SH	-0.05675033441880719	0.06496062992125995	FN
666	300408.SZ	0.05456602900959685	0.07816711590296488	TP
667	600132.SH	-0.06805648480408419	0.14646041301531665	FN
670	601788.SH	-0.08806511422612753	-0.01931745009658714	TN
671	300661.SZ	0.05557468610436274	-0.02623748985664054	FP
673	000799.SZ	-0.11533012125122388	-0.1324829451418883	TN
677	600886.SH	-0.05728212824538336	-0.12520729684908782	TN
679	600763.SH	-0.05153780285399133	-0.21044963909674852	TN
680	601377.SH	-0.07846477745126818	-0.07215447154471533	TN
681	601901.SH	-0.05427228858039391	-0.0024449877750610804	TN
682	601881.SH	-0.055293239887977144	-0.057251908396946494	TN
683	688599.SH	0.09571835225587695	0.46191187453323357	TP
685	300782.SZ	0.09809175255553089	-0.12161931818181815	FP
696	600011.SH	-0.06323819323052565	-0.06771463119709786	TN
699	600570.SH	-0.06476625607462994	0.09986033519553073	FN
700	000768.SZ	0.060584260289090794	-0.02320335159523046	FP
701	601009.SH	-0.059299826024796665	0.07182320441988943	FN
702	600845.SH	0.05561143898931849	0.06060606060606055	TP
704	601155.SH	-0.08076769575487122	-0.08154506437768239	TN
705	001979.SZ	-0.06456626757534065	-0.19397217928902621	TN
708	002271.SZ	-0.07028989019328336	-0.057987364620938675	TN
711	601336.SH	-0.05732143899643801	-0.02465139442231068	TN
713	600958.SH	-0.051660212351236974	-0.09054857898215474	TN
716	603986.SH	0.06360209713614996	0.16911511138699198	TP
723	600919.SH	-0.06428368347821255	0.0807560137457044	FN
728	300450.SZ	0.05880616366633491	0.16356344886851915	TP
730	601229.SH	-0.0676813627508933	-0.002735978112175075	TN
737	600588.SH	0.05585997357454554	-0.04014488379112591	FP
741	300142.SZ	-0.08478152154359568	-0.12947135169357393	TN
742	600837.SH	-0.07838506243987464	0.017298187808896026	FN
745	601066.SH	-0.06968577791172453	-0.08446601941747567	TN
746	000166.SZ	-0.05692920154973695	-0.06727272727272726	TN
747	601100.SH	0.05963589720840458	-0.029321352565618408	FP
749	601877.SH	0.053577914740607566	0.06431095406360421	TP
754	601688.SH	-0.08566412660676395	-0.06592113007651557	TN
755	000776.SZ	-0.057513937205153465	-0.040076335877862634	TN
760	601211.SH	-0.06563260127526377	-0.01738642736960172	TN
764	601225.SH	-0.056022391903237476	-0.15472972972972976	TN
769	300124.SZ	0.07406942830545456	0.03539682539682554	TP
772	600016.SH	-0.0508647286778331	-0.005115089514066473	TN
774	600048.SH	-0.05959623326246395	-0.10477548111190294	TN
777	002371.SZ	0.07296753378116035	0.015204134649566603	TP
787	601328.SH	-0.06732774700837937	0.004444444444444251	FN
792	002493.SZ	0.06539886534305038	-0.08297872340425538	FP
797	600436.SH	-0.05864546412246935	0.09180327868852456	FN
798	000002.SZ	-0.06343271965354039	-0.14547160957297034	TN
799	002142.SZ	-0.0763380686530948	0.0867709815078237	FN
806	601919.SH	-0.09177618061584779	-0.04340277777777779	TN
813	600030.SH	-0.09416631447366051	0.023734177215189778	FN
815	300059.SZ	-0.05415281497283575	-0.04276985743380857	TN
816	000568.SZ	-0.05106471366898417	0.033261124650239005	FN
820	600809.SH	-0.10153694630392694	-0.04437400950871628	TN
821	601088.SH	-0.054753852717389195	-0.12224183583406878	TN
823	000001.SZ	-0.08525182233957407	0.08756274400446173	FN
824	601633.SH	-0.053126639000686926	0.2927756653992395	FN
829	601888.SH	-0.0729580268794171	0.032538461538461405	FN
832	601318.SH	-0.06259505094853714	0.025020678246484795	FN
833	601628.SH	-0.07332432305907402	0.0	FN
835	000858.SZ	-0.059049729341209334	-0.01312730753452751	TN
839	601398.SH	-0.07161265309212454	0.0021459227467810482	FN
840	600519.SH	-0.0755269161156357	-0.0021420765027322375	TN
