index	id	pred	true	type
210	002701.SZ	0.3224203624052283	0.048589341692790056	TP
211	603688.SH	0.3834673399179923	0.42930591259640116	TP
213	000877.SZ	0.335052291061645	-0.02771855010660984	FP
214	600116.SH	0.19379369772615945	-0.14183123877917414	FP
217	300861.SZ	0.1532544356724284	0.059596733027054594	TP
219	600060.SH	0.18473125102089405	0.03418803418803429	TP
220	300054.SZ	0.37112393034910296	0.05916534601162171	TP
223	600963.SH	0.274985628299768	-0.12547051442910917	FP
224	002368.SZ	0.25220585832925746	0.15890183028286198	TP
225	600273.SH	0.3219734229042618	-0.079021636876764	FP
226	600966.SH	0.3622422413880504	-0.09503051438535304	FP
227	002318.SZ	0.3704394283538375	-0.09850107066381153	FP
228	300168.SZ	0.23314277790738358	-0.06930693069306926	FP
229	002171.SZ	0.3235956938527596	0.028684470820969477	TP
232	300502.SZ	0.28682562027499814	-0.1574101574101574	FP
236	002745.SZ	0.24418766971776507	-0.09896507115135844	FP
237	002131.SZ	0.15777371230004777	-0.0916334661354582	FP
239	002281.SZ	0.22806940657224356	-0.0316964285714284	FP
240	600459.SH	0.38915175823503556	0.009743135518157864	TP
243	600567.SH	0.3532763543212598	-0.05263157894736836	FP
247	002258.SZ	0.35793909433072846	-0.19285714285714284	FP
252	002075.SZ	0.3286984391941702	-0.09475218658892137	FP
253	002036.SZ	0.2998357404978991	0.22820823244552058	TP
254	600511.SH	0.16423932213998665	0.04024556616643937	TP
255	002273.SZ	0.1752671145009188	0.08173076923076916	TP
256	000672.SZ	0.3574330899669277	-0.08082408874801905	FP
257	601965.SH	0.154587085018299	0.0900958466453674	TP
259	688023.SH	0.23978661922323757	-0.16971671388101994	FP
260	603599.SH	0.35489580935807685	0.08399754751686084	TP
261	002436.SZ	0.232084373100994	0.04631927212572373	TP
262	300748.SZ	0.33215819865254226	0.28519855595667853	TP
263	002041.SZ	0.16084218123980137	0.032945736434108586	TP
264	600339.SH	0.29441006513672724	-0.04320987654320996	FP
265	000598.SZ	0.19598435614317417	0.035026269702276736	TP
266	000729.SZ	0.17215825885967462	0.012213740458015376	TP
268	300866.SZ	0.22033891076979578	-0.13000840571588668	FP
269	601311.SH	0.26024233075581255	0.07730263157894735	TP
270	002155.SZ	0.3459813957610519	-0.07032590051457976	FP
272	002153.SZ	0.30390782326681215	-0.07064364207221352	FP
274	603515.SH	0.17517478990595942	-0.0664419836302359	FP
275	603606.SH	0.1582603202544235	0.5140939597315435	TP
276	300474.SZ	0.15442697421077317	0.09995183044315992	TP
277	600006.SH	0.17995240297302156	-0.04924760601915179	FP
278	300088.SZ	0.19629198587708396	0.3846153846153846	TP
280	000778.SZ	0.3481803052734609	-0.14712643678160908	FP
281	002705.SZ	0.1974818205552189	0.22101252041371788	TP
282	603868.SH	0.15767706606822512	0.018400204446715973	TP
284	300418.SZ	0.22082548475191727	0.1026548672566372	TP
285	300034.SZ	0.18247892675284028	0.08050737768573635	TP
286	002747.SZ	0.15229115841559243	0.2066605839416058	TP
290	002683.SZ	0.32806160853518906	0.014743826022852957	TP
291	600507.SH	0.35497777441570844	-0.0633713561470215	FP
292	002643.SZ	0.3509999500719486	0.08960763520678694	TP
293	300476.SZ	0.255174340459639	-0.07323943661971821	FP
294	002607.SZ	0.19915859215808351	-0.03690036900369009	FP
295	688388.SH	0.1620493983035804	0.21033002603616913	TP
296	300618.SZ	0.3987058391227629	0.05510340226817867	TP
297	300458.SZ	0.2982452096597621	-0.12427586206896546	FP
298	601003.SH	0.3450420087921674	-0.1542056074766356	FP
299	000581.SZ	0.16720209381038564	-0.0604448742746615	FP
300	002402.SZ	0.23009893880877946	0.11634615384615365	TP
303	000401.SZ	0.3328531612319019	-0.09557109557109544	FP
304	000591.SZ	0.22927166497871104	-0.11376292760540963	FP
307	002373.SZ	0.22202458388413115	-0.09472259810554795	FP
308	600667.SH	0.19959570396936416	-0.00990099009900991	FP
309	600282.SH	0.34493070079441335	-0.11306532663316582	FP
310	601717.SH	0.1733140163838025	-0.12532411408815913	FP
313	300115.SZ	0.23522949895635592	-0.02908587257617723	FP
314	600167.SH	0.21856865547969062	-0.11657754010695187	FP
315	002221.SZ	0.3115066778091497	-0.15135929463629672	FP
316	300327.SZ	0.26477987120854823	-0.019554415771758316	FP
319	002597.SZ	0.3606433595333435	0.22123444246888502	TP
321	600559.SH	0.1648793668893333	-0.03192446043165453	FP
325	688200.SH	0.26598805792359154	0.07947911989223178	TP
326	300136.SZ	0.18716586739843033	0.05545696539485356	TP
328	603005.SH	0.2228407553978326	-0.023365588860042363	FP
330	000547.SZ	0.17534671493346754	0.01857996018579966	TP
331	300296.SZ	0.17655065418758453	-0.09169884169884168	FP
332	600580.SH	0.17575942312755083	0.11437170805116637	TP
335	600529.SH	0.367659540889656	0.14127516778523486	TP
337	600583.SH	0.3080139563960691	-0.029227557411273475	FP
340	002250.SZ	0.35497085086231017	0.043243243243243246	TP
342	300118.SZ	0.20330434647622297	0.23611831862999488	TP
344	603228.SH	0.22527761130688095	0.05899221630479312	TP
345	600498.SH	0.23638218754505236	-0.023242630385487573	FP
347	002456.SZ	0.23257302926746465	-0.10952380952380947	FP
349	601666.SH	0.2968350263356538	-0.3346394984326019	FP
350	002439.SZ	0.22152212276611782	-0.07533502354219479	FP
351	600737.SH	0.16514655435452408	0.06805708013172351	TP
352	002610.SZ	0.18626162307892308	0.16179775280898867	TP
354	002028.SZ	0.1547757856573284	0.04726996966632946	TP
356	002558.SZ	0.24808138727386986	-0.044230769230769296	FP
357	000975.SZ	0.2792342539160833	0.03886925795053009	TP
359	002389.SZ	0.18573758585317912	0.050912584053794285	TP
360	000887.SZ	0.1831293435109178	0.1741803278688525	TP
362	600879.SH	0.15348675511990867	-0.0027100271002709064	FP
365	300383.SZ	0.22307676048578057	0.026418026418026486	TP
366	002463.SZ	0.2319283466271177	-0.08652988403211426	FP
369	002065.SZ	0.20106308914733617	-0.08804204993429698	FP
370	002299.SZ	0.1633799487322985	0.03888888888888897	TP
373	688099.SH	0.23665412262376018	0.025532731810328224	TP
374	600271.SH	0.197012121124642	-0.03778337531486142	FP
375	300747.SZ	0.28205771621380965	0.05145916076670698	TP
381	300357.SZ	0.15301851944200495	-0.08447098976109224	FP
385	601016.SH	0.21501805088517378	-0.0684410646387833	FP
386	601992.SH	0.3438221888048094	-0.0035460992907800915	FP
387	002925.SZ	0.17934679967269818	-0.08545994065281903	FP
389	688598.SH	0.1594082912466524	0.01777929737584394	TP
390	300373.SZ	0.23570604521069727	0.143850987432675	TP
392	600171.SH	0.20691756654288979	-0.15120178870877587	FP
393	000021.SZ	0.20520150708967044	0.053380782918149405	TP
394	688065.SH	0.29577241181958597	0.003911510099390947	TP
395	600110.SH	0.19519723863305094	0.06445586174684714	TP
396	002128.SZ	0.3085907360592235	-0.16524028966425275	FP
397	600988.SH	0.36421442224770895	0.063843648208469	TP
398	688208.SH	0.24387768805459886	-0.09971711456859977	FP
400	600483.SH	0.18829896750055436	-0.023574561403508776	FP
402	688396.SH	0.25249505839738506	-0.10268700072621628	FP
403	002353.SZ	0.3197041673183394	-0.12660057827344073	FP
404	002409.SZ	0.36117106072064986	-0.005369303300157058	FP
405	002110.SZ	0.35172271534644306	-0.21534936998854537	FP
406	600536.SH	0.2425616654049158	0.036857027136492526	TP
407	601222.SH	0.247155153760591	-0.08951612903225814	FP
408	601005.SH	0.28180804035327944	-0.09881422924901184	FP
409	000860.SZ	0.1662089358160065	-0.07809847198641784	FP
410	002056.SZ	0.1642867958871948	0.07534246575342474	TP
411	688122.SH	0.37362143690132965	0.08175487465181064	TP
412	002465.SZ	0.23234207121466183	-0.07812500000000011	FP
418	002138.SZ	0.25092830629669705	-0.025935750073681207	FP
419	300308.SZ	0.25078092857637846	-0.05189220183486243	FP
420	000636.SZ	0.25446300936492716	0.033703836500537765	TP
421	600258.SH	0.16149635446982585	0.12385321100917435	TP
423	002385.SZ	0.15269983575015733	0.13492063492063489	TP
424	300896.SZ	0.17096998846762673	0.055481520217270486	TP
425	600170.SH	0.1549914337362966	-0.20243902439024386	FP
426	688008.SH	0.2509012955609743	0.09577512203332761	TP
427	002405.SZ	0.20336021944790728	0.06170598911070768	TP
428	600522.SH	0.2521800869730509	0.11098901098901104	TP
430	600456.SH	0.3690340207835282	0.0453293793687779	TP
431	688002.SH	0.26838982483973656	-0.174800456100342	FP
433	000902.SZ	0.3621700051998221	0.025988700564971712	TP
435	600872.SH	0.15433579347143472	0.14164572864321623	TP
439	603866.SH	0.1730058026727893	0.08359133126934992	TP
441	000878.SZ	0.3511300225212377	-0.07927677329624483	FP
444	000988.SZ	0.2385726190693192	-0.01403628894214315	FP
445	600699.SH	0.15776064291462755	0.01662844036697253	TP
446	002025.SZ	0.17386380444393446	0.15355987055016196	TP
448	002384.SZ	0.23929871193068775	-0.026819923371647403	FP
449	002156.SZ	0.24036287239466864	0.055350553505535194	TP
452	002064.SZ	0.3707492172710657	-0.023007395234182382	FP
453	600782.SH	0.34990982062894804	-0.17110799438990176	FP
457	600350.SH	0.15740141214568576	-0.03068592057761732	FP
461	600066.SH	0.18725524683139222	0.0008826125330978485	TP
462	002624.SZ	0.2183757058190458	0.15251989389920406	TP
465	600803.SH	0.3536326329184736	0.007111597374179324	TP
467	000738.SZ	0.16644755234596637	0.10843373493975905	TP
468	603444.SH	0.20820559824964113	-0.12482109997955426	FP
470	002555.SZ	0.22811266695180876	0.1338732729871368	TP
471	600765.SH	0.17144320569190735	0.23248931272607676	TP
472	300001.SZ	0.18099100297062687	0.028515624999999822	TP
473	600711.SH	0.18846217886054378	-0.13804713804713808	FP
476	600673.SH	0.3327235274294361	0.2502937720329026	TP
477	603658.SH	0.1647395512274662	0.025891181988743073	TP
478	601865.SH	0.15832200351611747	0.19198266522210194	TP
480	002032.SZ	0.16529629691562625	0.13466067223292644	TP
481	600177.SH	0.16967297893024497	0.0031201248049921304	TP
483	600418.SH	0.22991094382343347	0.1962962962962962	TP
484	600497.SH	0.3708076415219307	0.02494802494802495	TP
485	002407.SZ	0.3027095385033936	0.15428996836032027	TP
487	600801.SH	0.35435235543923205	-0.18141809290953548	FP
488	600642.SH	0.20019657304276312	-0.21843434343434343	FP
490	000933.SZ	0.3508446950633244	-0.1465827338129495	FP
491	000708.SZ	0.35276691774777913	-0.07073170731707312	FP
492	603712.SH	0.23690240102482668	0.02502720348204579	TP
493	600316.SH	0.17117014131378733	0.021832884097034988	TP
495	000830.SZ	0.34505216358398694	-0.12765957446808518	FP
496	000039.SZ	0.1788649695179419	-0.014021312394840169	FP
498	603589.SH	0.1586123297546715	0.2010697305863709	TP
499	600409.SH	0.3511166997938404	-0.1714542190305206	FP
500	002092.SZ	0.3136854199484977	-0.2126865671641791	FP
501	600348.SH	0.31293923048008054	-0.14262428687856565	FP
502	600166.SH	0.17639509573180012	-0.07387862796833777	FP
503	300037.SZ	0.3798657235041203	-0.07509677419354832	FP
504	002739.SZ	0.16161697603390596	-0.00142348754448407	FP
505	601872.SH	0.17640387565412868	-0.17028985507246364	FP
507	601866.SH	0.1902348286135565	-0.1102564102564102	FP
508	000050.SZ	0.236235989840981	-0.09285187914517312	FP
509	600398.SH	0.15952434549407413	-0.06970128022759603	FP
511	002602.SZ	0.20335623839496997	0.004054054054053902	TP
512	601231.SH	0.23074738534418893	0.0014430014430015792	TP
513	300285.SZ	0.34879837516407675	0.03961117861482388	TP
516	603678.SH	0.2522961269389409	0.05315379163713674	TP
517	601139.SH	0.22425900007320287	-0.11317073170731706	FP
518	002508.SZ	0.1930697549824934	-0.07307692307692304	FP
520	000709.SZ	0.349661602508073	-0.1151079136690647	FP
523	600038.SH	0.17183518681322102	0.12985611510791362	TP
525	600141.SH	0.35604749929374646	0.1056856187290971	TP
526	002078.SZ	0.3550829894568436	-0.04013377926421413	FP
527	002497.SZ	0.3466874397249795	-0.009063444108761476	FP
528	002185.SZ	0.2296176154935176	0.06286186931348214	TP
531	600372.SH	0.16291783333056326	0.07766990291262132	TP
534	603338.SH	0.15379819399628536	-0.031063829787233987	FP
535	600563.SH	0.2435059677119974	0.08245692548668604	TP
536	601615.SH	0.16177855703884636	0.24208416833667323	TP
538	603233.SH	0.1782805702170675	-0.1659985852393303	FP
539	002444.SZ	0.1507594216795507	0.1655749636098982	TP
540	600808.SH	0.36008165471466824	-0.14343434343434347	FP
541	300699.SZ	0.37434402188381466	0.036172161172161266	TP
542	601138.SH	0.2383138650884935	-0.023235800344234003	FP
544	300144.SZ	0.1500213913914058	-0.005681818181818232	FP
546	002841.SZ	0.23416604047403972	-0.02999361837906822	FP
548	300496.SZ	0.24081457631547604	0.08634874990015184	TP
556	600486.SH	0.3787096151426317	0.12322365283738668	TP
558	000960.SZ	0.34326130454781534	-0.12652844231791593	FP
559	600027.SH	0.19491948853318009	-0.06765327695560264	FP
560	688012.SH	0.19701412790124045	0.02898550724637672	TP
561	002180.SZ	0.2167771069654636	-0.016599732262382982	FP
562	600489.SH	0.32624710115467886	-0.005973715651134914	FP
564	603939.SH	0.17586893335255632	-0.08314132104454686	FP
566	000683.SZ	0.25826284479304856	-0.20294426919032593	FP
567	601168.SH	0.3612598723800705	-0.07681365576102417	FP
569	601689.SH	0.16473129305087486	0.42425905598243685	TP
570	600549.SH	0.3548542372615463	-0.0413851351351352	FP
571	600392.SH	0.30474371485240626	0.005970149253731183	TP
572	603198.SH	0.15069348744882083	0.18758539918016792	TP
575	000703.SZ	0.3925370945426573	-0.047826086956521796	FP
576	300628.SZ	0.24539429252200734	-0.0679384615384615	FP
577	002024.SZ	0.1849989372814792	-0.10420841683366744	FP
578	603019.SH	0.2417457738088752	0.024235645041014164	TP
581	300413.SZ	0.1649033710450391	-0.09864647855012632	FP
582	601808.SH	0.2961392195163011	-0.075776397515528	FP
583	000066.SZ	0.25564983352599224	0.019711902956785377	TP
584	600143.SH	0.3391005304162543	-0.20040899795501022	FP
585	002236.SZ	0.23585006094153171	-0.08178752107925791	FP
589	000977.SZ	0.21704492779038254	0.08976157082748948	TP
590	002008.SZ	0.273798418700525	0.13296325667459685	TP
591	000630.SZ	0.3551524848042287	-0.05626598465473154	FP
592	000898.SZ	0.333888263103973	-0.12266112266112261	FP
593	002916.SZ	0.18160403706590733	-0.06317232651339377	FP
596	600352.SH	0.34330042702629626	-0.07914201183431957	FP
597	600236.SH	0.23703462103348488	-0.23412698412698407	FP
598	601699.SH	0.29336771925090804	-0.13790806129247168	FP
599	603816.SH	0.15616045347337199	0.03733333333333344	TP
600	000932.SZ	0.31898985298168575	-0.1945701357466063	FP
601	600885.SH	0.16724546306223287	0.19172811798653422	TP
602	300223.SZ	0.27095217132657223	0.06926070038910503	TP
603	000807.SZ	0.34151632211404026	-0.19824679703304104	FP
605	600516.SH	0.3436042582305433	0.058128078817734075	TP
607	600256.SH	0.2865892435619499	-0.23847926267281094	FP
608	600862.SH	0.15414876099648978	0.060792140006140416	TP
611	002600.SZ	0.2399071141439042	0.03095975232198156	TP
612	603160.SH	0.22055152360633018	-0.07573569236324251	FP
616	601216.SH	0.29642700351973805	-0.10314685314685312	FP
617	600884.SH	0.17464853962502686	0.220343923054503	TP
618	603737.SH	0.2984982666073651	0.11460000000000004	TP
619	000983.SZ	0.2994370323352312	-0.220910623946037	FP
620	600009.SH	0.15469216527806112	0.1932203389830507	TP
622	600023.SH	0.2154743981388318	-0.08029197080291983	FP
623	000723.SZ	0.3193108545218422	0.04363974001857018	TP
624	000733.SZ	0.2564500933469872	0.03372580323288754	TP
626	002013.SZ	0.1593708494761607	0.14803625377643503	TP
629	688111.SH	0.22162054066830716	0.042213751235352204	TP
631	600674.SH	0.20859667189216013	-0.08907446068197633	FP
633	601021.SH	0.1525578804953332	0.07182117991938441	TP
634	600183.SH	0.25373683087230475	0.027239150507848642	TP
635	601799.SH	0.20131994045750984	0.2633149171270719	TP
636	600584.SH	0.2572796700694821	-0.0361708762082944	FP
637	603026.SH	0.3523436187770551	-0.16845405048671835	FP
638	600795.SH	0.2237441502592763	-0.1415384615384615	FP
640	603369.SH	0.15658310377361812	0.08874172185430473	TP
641	600362.SH	0.35822712764300313	-0.04783319705641875	FP
642	002080.SZ	0.36612800709846327	0.06440677966101704	TP
643	000538.SZ	0.15562853111322228	-0.08375089477451692	FP
644	601233.SH	0.38911723836338596	-0.09115770282588875	FP
646	000825.SZ	0.2860392515237477	-0.20700308959835223	FP
647	000301.SZ	0.37635220053804375	-0.030938833570412605	FP
649	002202.SZ	0.16817685444960423	0.06555491661874635	TP
650	000009.SZ	0.21118011591386154	0.09019812304483832	TP
652	688036.SH	0.25295804993883975	0.12049645390070918	TP
658	000786.SZ	0.3499224613543426	-0.11611893583724575	FP
659	600219.SH	0.3671805463798653	-0.011441647597253968	FP
660	000157.SZ	0.1633431738280678	-0.11636363636363634	FP
661	603899.SH	0.1609952977033241	-0.06590173580464853	FP
662	002410.SZ	0.26656098838015924	0.1182650457751766	TP
663	002074.SZ	0.1789887706087933	0.24026110760160035	TP
665	601727.SH	0.1572756989194845	-0.08653846153846156	FP
666	300408.SZ	0.256902984735769	0.07816711590296488	TP
669	600547.SH	0.34552490548905956	0.015808261091279974	TP
671	300661.SZ	0.24118721643509622	-0.02623748985664054	FP
672	300454.SZ	0.23720906425536875	-0.13550724637681155	FP
674	002648.SZ	0.3437828801194033	-0.002049705354855158	FP
675	000938.SZ	0.18701444931281214	0.11146752205292687	TP
676	601117.SH	0.16764708538537204	-0.026851851851851904	FP
677	600886.SH	0.20293602395952254	-0.12520729684908782	FP
678	600460.SH	0.22032306983465783	0.08022420739183733	TP
683	688599.SH	0.20577793825481222	0.46191187453323357	TP
684	600741.SH	0.17819420494890087	0.17177914110429437	TP
685	300782.SZ	0.28721591885300196	-0.12161931818181815	FP
687	601636.SH	0.3271385082371492	-0.0825158684362376	FP
690	600426.SH	0.3943840190209872	-0.0561797752808989	FP
691	601898.SH	0.34552990824501184	-0.22616407982261633	FP
694	600188.SH	0.308857046590425	-0.22111072783718522	FP
696	600011.SH	0.19391099435744397	-0.06771463119709786	FP
698	600176.SH	0.37863648323369337	0.08873720136518792	TP
700	000768.SZ	0.18201875087526714	-0.02320335159523046	FP
702	600845.SH	0.2710356465733558	0.06060606060606055	TP
706	002709.SZ	0.36574684129921764	0.08420983434130958	TP
707	000596.SZ	0.1676590580273768	-0.04557269830622168	FP
708	002271.SZ	0.3056179733799912	-0.057987364620938675	FP
709	601360.SH	0.23475226997757648	0.013468013468013407	TP
712	000661.SZ	0.1518294976456458	-0.006917643632127102	FP
714	002050.SZ	0.1634872932418509	0.04217926186291732	TP
716	603986.SH	0.23162395232820504	0.16911511138699198	TP
719	600660.SH	0.1506523727511253	0.1692307692307693	TP
720	000100.SZ	0.173317101735583	-0.03194888178913746	FP
721	002179.SZ	0.26058101372065917	0.12262311067771803	TP
724	603659.SH	0.15154058950380417	0.033662790697674305	TP
727	601985.SH	0.23066143179779464	-0.049930651872399534	FP
728	300450.SZ	0.17174631110144073	0.16356344886851915	TP
729	601600.SH	0.3432200573327042	-0.207741935483871	FP
732	002230.SZ	0.2333790550972517	0.06654064272211735	TP
733	600745.SH	0.1961956050197739	0.17189835575485812	TP
735	002027.SZ	0.15148698908810593	0.005464480874316946	TP
736	688981.SH	0.29484720283643884	-0.0028985507246377384	FP
737	600588.SH	0.2545995439064085	-0.04014488379112591	FP
739	600025.SH	0.21226383390551296	-0.20491803278688514	FP
743	000625.SZ	0.18838554291809045	0.16766467065868262	TP
744	600010.SH	0.3158378610710819	-0.11356466876971605	FP
747	601100.SH	0.18199622134501992	-0.029321352565618408	FP
748	300433.SZ	0.2159714605373897	0.016730401529636563	TP
749	601877.SH	0.18345069912531536	0.06431095406360421	TP
751	600893.SH	0.15502919593965492	0.11223914269599544	TP
752	603993.SH	0.38412506698002	-0.008278145695364225	FP
756	000063.SZ	0.22656932274919062	-0.015393902807123605	FP
757	600050.SH	0.23102502145021736	-0.007299270072992803	FP
758	002049.SZ	0.24540761173955733	-0.02006769825918764	FP
759	601816.SH	0.18618747685688725	-0.03361344537815125	FP
761	600703.SH	0.2517628392016515	0.060271378983906665	TP
762	603806.SH	0.15482580403416052	0.13012618296529976	TP
764	601225.SH	0.2914928666340846	-0.15472972972972976	FP
765	601238.SH	0.19819840776516423	0.14588859416445632	TP
766	002241.SZ	0.23118522907020106	0.010208816705336465	TP
768	603799.SH	0.3538980457192388	0.07398452611218564	TP
769	300124.SZ	0.187122064300131	0.03539682539682554	TP
771	600309.SH	0.3469676958304637	-0.011990632318501171	FP
776	002129.SZ	0.1630381965277341	0.14148681055155876	TP
777	002371.SZ	0.27415024529376886	0.015204134649566603	TP
779	002460.SZ	0.32831525027455766	0.02737203878728378	TP
781	002714.SZ	0.1597852888672599	0.10038535645472058	TP
785	002466.SZ	0.3348324091953977	-0.07206142941523919	FP
