index	id	pred	true	type
277	600006.SH	0.24782062581793166	-0.012311901504787892	FP
280	000778.SZ	0.21703310339666917	-0.14252873563218382	FP
292	002643.SZ	0.15341510503399464	0.3626723223753976	TP
296	300618.SZ	0.1959562504233178	0.30913942628418956	TP
298	601003.SH	0.16270113217333637	-0.19626168224299068	FP
309	600282.SH	0.20659608524558096	-0.11809045226130654	FP
310	601717.SH	0.1972776015032878	0.09507346585998278	TP
312	000516.SZ	-0.20448335070328472	-0.056189640035118615	TN
315	002221.SZ	0.18482855244170662	-0.07127112417340187	FP
326	300136.SZ	-0.1634587708772814	0.10913930789707194	FN
337	600583.SH	0.2162530819460212	-0.10020876826722347	FP
355	601997.SH	0.19847691802830006	-0.03857566765578635	FP
360	000887.SZ	0.22986989853803344	0.6168032786885247	TP
379	600153.SH	0.16644509744879527	-0.03468899521531088	FP
380	601099.SH	0.16938523647964798	-0.024539877300613355	FP
382	000750.SZ	0.2208903140406551	-0.051094890510948954	FP
383	600848.SH	0.18283151228451902	-0.05780730897009978	FP
386	601992.SH	0.1768554666882039	-0.046099290780141855	FP
394	688065.SH	-0.22965393230172826	0.0452067970503367	FN
396	002128.SZ	0.19105313673057564	-0.23699802501645817	FP
401	002500.SZ	0.22353416519443628	-0.03658536585365846	FP
403	002353.SZ	0.1579531238278942	-0.19392812887236677	FP
404	002409.SZ	0.17326731220075348	0.04544264012572019	TP
405	002110.SZ	0.22243497395944214	-0.2531500572737687	FP
421	600258.SH	0.1646252234626909	0.06422018348623837	TP
430	600456.SH	0.17998401681236917	0.524676975217115	TP
437	002926.SZ	0.20679213438122881	-0.03534303534303529	FP
438	600909.SH	0.17388987370140763	-0.05037313432835833	FP
441	000878.SZ	0.2085188996165457	-0.03963838664812236	FP
445	600699.SH	0.19285428082879644	0.31135321100917435	TP
451	600208.SH	0.1918796284756963	-0.05592105263157887	FP
453	600782.SH	0.20025463036284644	-0.2510518934081346	FP
456	600895.SH	0.16952662364615678	-0.11966824644549756	FP
457	600350.SH	0.17654394237012466	-0.10108303249097461	FP
459	600390.SH	0.20112444320281556	-0.08602150537634412	FP
461	600066.SH	0.1637192976850306	-0.02559576345984116	FP
465	600803.SH	0.1824128387417145	0.06892778993435433	TP
479	601319.SH	0.25138949559464796	-0.08102766798418959	FP
483	600418.SH	0.26326914305344795	0.2525925925925927	TP
484	600497.SH	0.2227885718536771	0.04158004158004158	TP
487	600801.SH	0.1540541812935884	-0.13349633251833748	FP
497	600704.SH	-0.16530416350388208	-0.06481481481481499	TN
501	600348.SH	0.19593745024898138	-0.12795436022819884	FP
502	600166.SH	0.19766172681053626	-0.05013192612137207	FP
505	601872.SH	0.22297976865502014	-0.20833333333333326	FP
507	601866.SH	0.19834250626109032	-0.17179487179487174	FP
510	002797.SZ	0.18320346726036182	-0.03867403314917128	FP
519	600377.SH	0.18048361427648066	-0.04243119266055062	FP
520	000709.SZ	0.1737197138339246	-0.16187050359712218	FP
525	600141.SH	0.18014297695621984	-0.10925306577480487	FP
537	600109.SH	0.18162053757804325	-0.06830122591943955	FP
540	600808.SH	0.20767823499616414	-0.2707070707070708	FP
541	300699.SZ	0.18421006586331173	0.2866300366300367	TP
554	601555.SH	0.18808005406665487	-0.12236710130391182	FP
557	603345.SH	-0.1506868960100181	-0.09526537840512539	TN
567	601168.SH	0.15607086679518725	-0.08036984352773835	FP
568	601108.SH	0.1719764514443064	-0.05827937095282154	FP
570	600549.SH	0.17284986739543987	0.1051520270270272	TP
575	000703.SZ	0.23905055111752607	-0.0895652173913043	FP
582	601808.SH	0.15607036230587515	-0.15838509316770188	FP
591	000630.SZ	0.2033234637482291	-0.12276214833759591	FP
595	000783.SZ	0.1658735499987563	-0.060130718954248374	FP
596	600352.SH	0.16778022501192866	-0.07470414201183428	FP
598	601699.SH	0.23029748467678277	-0.28047968021319114	FP
607	600256.SH	0.18835145032064318	-0.314516129032258	FP
613	600115.SH	0.18829088896759408	-0.010615711252653925	FP
614	601878.SH	0.18221554380101493	-0.002409638554216831	FP
621	002120.SZ	0.15755464529168234	0.032727272727272716	TP
623	000723.SZ	0.1592066453271848	0.2534818941504178	TP
632	300759.SZ	-0.18866640592032505	-0.15691007845503913	TN
651	600029.SH	0.20931451573806606	0.05882352941176472	TP
659	600219.SH	0.17965031501975334	0.004576659038901587	TP
673	000799.SZ	-0.2360673921726077	-0.09344851249344033	TN
678	600460.SH	-0.18743997796849138	0.08723068838675774	FN
679	600763.SH	-0.16747949031127274	-0.3459704655320839	TN
681	601901.SH	0.16424427276392783	-0.05256723716381417	FP
682	601881.SH	0.1620752450145001	-0.004770992366412319	FP
684	600741.SH	0.15668702609294435	0.13058720420683612	TP
686	600926.SH	0.16639698797346708	-0.07836570663094444	FP
688	600015.SH	0.19272698797062623	0.012567324955116588	TP
691	601898.SH	0.3486349453391404	-0.3292682926829268	FP
692	601111.SH	0.1642453442024815	0.07258064516129026	TP
694	600188.SH	0.187172840451414	-0.21628147637116246	FP
701	601009.SH	0.1576259509353125	0.0022099447513812542	TP
713	600958.SH	0.1630686142974864	-0.07072042300066095	FP
717	601006.SH	0.18097104914678042	-0.027156549520766737	FP
722	601169.SH	0.19999404083437436	0.004587155963302614	TP
723	600919.SH	0.1855822694168137	0.012027491408934665	TP
740	002736.SZ	0.18428540276487962	-0.0668358714043994	FP
741	300142.SZ	-0.16792061463183	0.08895220006331117	FN
746	000166.SZ	0.16780378826703882	-0.0818181818181819	FP
752	603993.SH	0.15671194909896582	-0.024834437086092787	FP
755	000776.SZ	0.1695160504160432	0.11354961832061061	TP
759	601816.SH	0.274624233091043	-0.050420168067226934	FP
763	600018.SH	0.20210986512798593	-0.21346469622331687	FP
765	601238.SH	0.2322990379198259	0.08819628647214861	TP
767	600999.SH	0.16609068833877016	-0.07096069868995636	FP
770	601818.SH	0.17442086894160336	-0.01179941002949858	FP
772	600016.SH	0.1608379905897382	-0.005115089514066473	FP
778	300274.SZ	-0.162315564293531	0.0882868311093139	FN
780	601998.SH	0.2155580535347564	-0.013157894736842035	FP
783	300014.SZ	-0.17097746110284034	0.4767242249823287	FN
792	002493.SZ	0.1679645098049361	-0.13829787234042556	FP
793	601601.SH	0.18387241291952294	-0.0018422991893883855	FP
797	600436.SH	-0.16106839878764453	0.1819143310417768	FN
801	603260.SH	0.20596646703395174	-0.14017494010808396	FP
806	601919.SH	-0.21416251462692465	0.005208333333333259	FN
808	600104.SH	0.20344620691597706	0.045597484276729716	TP
810	002475.SZ	-0.163248107610802	0.11033323998879863	FN
817	600000.SH	0.17867185054757642	-0.05444444444444452	FP
820	600809.SH	-0.41609596326480025	-0.017369255150554763	TN
827	600028.SH	0.15255115245410225	-0.09417040358744388	FP
830	601012.SH	-0.17660464126574607	0.0598933074684771	FN
834	601988.SH	0.19697382230851554	0.0	TP
835	000858.SZ	-0.17782724699681948	-0.006335749122567069	TN
836	601857.SH	0.2014397550152706	-0.21630615640599005	FP
837	601288.SH	0.1815476516898043	-0.010204081632652962	FP
838	300750.SZ	-0.22294552328638675	0.2934395982728777	FN
840	600519.SH	-0.1916740888605402	0.055065573770491705	FN
