index	id	pred	true	type
279	000951.SZ	0.15454533362573347	-0.09919028340080971	FP
280	000778.SZ	0.21773377893423357	-0.14252873563218382	FP
285	300034.SZ	0.1827709809595504	0.5273103805332642	TP
287	600820.SH	0.21981880777190815	-0.10796460176991152	FP
291	600507.SH	0.18790407561962758	-0.08365019011406838	FP
292	002643.SZ	0.15094572875658258	0.3626723223753976	TP
296	300618.SZ	0.20469268551054992	0.30913942628418956	TP
298	601003.SH	0.18666198127510242	-0.19626168224299068	FP
305	600528.SH	0.1780447753891417	-0.040000000000000036	FP
309	600282.SH	0.20787332334763037	-0.11809045226130654	FP
315	002221.SZ	0.15323297162046995	-0.07127112417340187	FP
326	300136.SZ	-0.16004502634497386	0.10913930789707194	FN
330	000547.SZ	0.16231601770066334	0.08560053085600527	TP
332	600580.SH	0.24911160303260454	0.48908954100827695	TP
335	600529.SH	0.15736306429909291	0.5006711409395972	TP
337	600583.SH	0.16488700533372175	-0.10020876826722347	FP
342	300118.SZ	0.215292478106418	0.8681888946549041	TP
346	600004.SH	0.21466528371231547	-0.003724394785847407	FP
354	002028.SZ	0.20202475137473092	0.38473205257836196	TP
359	002389.SZ	0.1749318500020442	0.24063400576368865	TP
362	600879.SH	0.1688998654286567	0.13414634146341453	TP
379	600153.SH	0.21397163601396213	-0.03468899521531088	FP
386	601992.SH	0.1935754284064342	-0.046099290780141855	FP
395	600110.SH	0.2447370868850774	0.017748715553479677	TP
396	002128.SZ	0.15057239428015462	-0.23699802501645817	FP
404	002409.SZ	0.17937898868022878	0.04544264012572019	TP
405	002110.SZ	0.2187176459845343	-0.2531500572737687	FP
410	002056.SZ	0.17887935937929594	0.5182648401826482	TP
425	600170.SH	0.23081969825631082	-0.24390243902439013	FP
430	600456.SH	0.2012320697101299	0.524676975217115	TP
441	000878.SZ	0.20237241169255876	-0.03963838664812236	FP
450	002010.SZ	0.19219823063104752	0.09003601440576237	TP
453	600782.SH	0.20404657160479428	-0.2510518934081346	FP
457	600350.SH	0.2148480239338159	-0.10108303249097461	FP
465	600803.SH	0.18689227336196074	0.06892778993435433	TP
467	000738.SZ	0.19017935853786644	0.28375571250519305	TP
468	603444.SH	-0.17005440359710144	-0.039409118789613506	TN
471	600765.SH	0.18015793224916993	0.6639263400197304	TP
472	300001.SZ	0.19465216654294143	0.17812499999999987	TP
473	600711.SH	0.20943734717285273	-0.023569023569023684	FP
476	600673.SH	0.17080541833534618	0.29259694477085785	TP
478	601865.SH	0.15378338719595047	-0.013434452871072589	FP
483	600418.SH	0.17637908445959966	0.2525925925925927	TP
484	600497.SH	0.21826548806634044	0.04158004158004158	TP
487	600801.SH	0.19010257223540078	-0.13349633251833748	FP
490	000933.SZ	0.1667355869605615	-0.2302158273381294	FP
493	600316.SH	0.18650578679956137	0.12075471698113205	TP
495	000830.SZ	0.1616470325421016	-0.17925531914893622	FP
496	000039.SZ	0.24678760800131821	-0.04486819966348832	FP
499	600409.SH	0.1521782987174815	-0.15439856373429084	FP
501	600348.SH	0.18390739343242052	-0.12795436022819884	FP
503	300037.SZ	0.18519003571362064	-0.21806451612903222	FP
505	601872.SH	0.29066409369314145	-0.20833333333333326	FP
507	601866.SH	0.29573624249681224	-0.17179487179487174	FP
519	600377.SH	0.20512891925702365	-0.04243119266055062	FP
520	000709.SZ	0.18701582661639665	-0.16187050359712218	FP
521	600875.SH	0.15733071734557186	0.11475409836065564	TP
523	600038.SH	0.16889464635744217	0.30935251798561136	TP
524	600118.SH	0.18704907076566518	-0.032547699214365955	FP
525	600141.SH	0.2016908892410612	-0.10925306577480487	FP
527	002497.SZ	0.16841760242838616	-0.06948640483383683	FP
531	600372.SH	0.15734409234623675	0.23665048543689315	TP
533	600233.SH	0.17003959240101046	0.15721464465183077	TP
540	600808.SH	0.21189988586780567	-0.2707070707070708	FP
541	300699.SZ	0.17821249478557638	0.2866300366300367	TP
557	603345.SH	-0.16339813146650284	-0.09526537840512539	TN
558	000960.SZ	0.1744577992513479	-0.01488569909622528	FP
567	601168.SH	0.18581336002236343	-0.08036984352773835	FP
570	600549.SH	0.19684429378985963	0.1051520270270272	TP
575	000703.SZ	0.2322984781572754	-0.0895652173913043	FP
591	000630.SZ	0.20489084588339695	-0.12276214833759591	FP
592	000898.SZ	0.15373484343771965	-0.24532224532224534	FP
596	600352.SH	0.15666648769580843	-0.07470414201183428	FP
598	601699.SH	0.25336287590760415	-0.28047968021319114	FP
604	600068.SH	0.1829547608029743	0.0	TP
610	002414.SZ	0.18106288907395113	0.04063301967493582	TP
613	600115.SH	0.21830686227056223	-0.010615711252653925	FP
616	601216.SH	0.15734670259227906	-0.07342657342657344	FP
617	600884.SH	0.17237901016402174	0.09093558729233453	TP
619	000983.SZ	0.184423945807404	-0.32715008431703196	FP
620	600009.SH	0.2134111832238414	-0.024632768361582014	FP
621	002120.SZ	0.219524326112491	0.032727272727272716	TP
633	601021.SH	0.20194861408154857	0.007695126419934084	TP
641	600362.SH	0.18327107720531594	-0.0682747342600164	FP
642	002080.SZ	0.16386685777288296	0.031073446327683607	TP
644	601233.SH	0.16414877421603807	-0.10027347310847778	FP
646	000825.SZ	0.1710256627372589	-0.2615859938208034	FP
647	000301.SZ	0.1828278461664336	-0.15753911806543386	FP
649	002202.SZ	0.17279302849168326	0.05232892466935013	TP
650	000009.SZ	0.40221571200902245	-0.07559958289885294	FP
651	600029.SH	0.24678966346843106	0.05882352941176472	TP
658	000786.SZ	0.1578898377615549	-0.1658841940532082	FP
659	600219.SH	0.19405499960008804	0.004576659038901587	TP
660	000157.SZ	0.15592261976777616	-0.15393939393939393	FP
663	002074.SZ	0.1828934988579088	0.4007159401979363	TP
665	601727.SH	0.1562650334287941	-0.06923076923076932	FP
676	601117.SH	0.2042558454992151	0.02962962962962945	TP
683	688599.SH	0.2604830327177257	0.3653846153846152	TP
691	601898.SH	0.3454185448947133	-0.3292682926829268	FP
692	601111.SH	0.20522650741518228	0.07258064516129026	TP
694	600188.SH	0.17554182733483187	-0.21628147637116246	FP
695	601669.SH	0.16356042670669718	-0.22432113341204252	FP
700	000768.SZ	0.1961761312958687	0.2626490493071221	TP
706	002709.SZ	0.16613582526799026	-0.1125427294241389	FP
717	601006.SH	0.20989155786154307	-0.027156549520766737	FP
725	601989.SH	0.1866184095077848	-0.054421768707483054	FP
726	601186.SH	0.15663095312023517	-0.07594936708860767	FP
728	300450.SZ	0.17243323891760437	0.13534803781151528	TP
729	601600.SH	0.1794727586022436	-0.3290322580645161	FP
731	601800.SH	0.15128725714537067	-0.14441747572815533	FP
741	300142.SZ	-0.17024100668480058	0.08895220006331117	FN
744	600010.SH	0.19171896343260325	-0.08832807570977907	FP
752	603993.SH	0.18112639514716194	-0.024834437086092787	FP
759	601816.SH	0.31645210732574097	-0.050420168067226934	FP
763	600018.SH	0.2452494075147444	-0.21346469622331687	FP
769	300124.SZ	0.160976779823017	0.04126984126984112	TP
776	002129.SZ	0.15828236915345045	-0.018966644865925364	FP
792	002493.SZ	0.17341473566904603	-0.13829787234042556	FP
794	600346.SH	0.16552841170838523	-0.1893241167434716	FP
796	600406.SH	0.1582741174102778	0.15316067947646905	TP
801	603260.SH	0.2956338574125898	-0.14017494010808396	FP
804	002812.SZ	0.22190216621536113	-0.0925317720976725	FP
805	600019.SH	0.17839049577862703	-0.25057471264367814	FP
812	002352.SZ	0.16865977165845097	-0.0630451415455241	FP
820	600809.SH	-0.32716266742632516	-0.017369255150554763	TN
836	601857.SH	0.19101979735433922	-0.21630615640599005	FP
840	600519.SH	-0.1552600457716416	0.055065573770491705	FN
