index	id	pred	true	type
165	600062.SH	-0.16890792790846654	0.0777113578138342	FN
166	002727.SZ	-0.24343807662023864	0.1480743691899069	FN
167	002675.SZ	-0.2505097350773431	0.11687413554633452	FN
168	300679.SZ	-0.29079378316564974	0.2929222144358794	FN
169	603989.SH	-0.2161203279227195	0.3329219376735577	FN
170	002572.SZ	-0.18374951701986375	0.01623571858087791	FN
172	300630.SZ	-0.27624741821247223	0.1300108342361863	FN
173	002773.SZ	-0.30498118308985456	0.017457719585379117	FN
174	000528.SZ	-0.27108661421242564	-0.03430749682337997	TN
176	000028.SZ	-0.21072294022753313	-0.045402298850574674	TN
177	300257.SZ	-0.39915374977197604	-0.13033832501386589	TN
178	600835.SH	-0.2912933004621435	0.0047043010752687575	FN
179	600197.SH	-0.17093630959066852	-0.05880163751395617	TN
180	600993.SH	-0.28222919367329935	-0.06259780907668222	TN
183	600123.SH	1.0870450968646388	-0.27959501557632394	FP
184	688188.SH	-0.3136604531863907	-0.052521199963527	TN
185	000690.SZ	0.18553131404704515	-0.21145374449339205	FP
187	300379.SZ	-0.17873368740573137	0.09676364825106232	FN
188	000967.SZ	-0.34190947974823593	0.14532374100719414	FN
189	300457.SZ	-0.44013752594099453	0.435595286468915	FN
190	002390.SZ	-0.21423477256282453	-0.1173402868318123	TN
191	300482.SZ	-0.17231278534716865	-0.09953488372093022	TN
192	000848.SZ	-0.23266103310967967	-0.11954624781849921	TN
194	300369.SZ	-0.27265240348355446	-0.057222222222222285	TN
195	600869.SH	-0.25304896679086564	0.3087248322147651	FN
196	600771.SH	-0.19433287535988253	0.06234142805364251	FN
197	300009.SZ	-0.2799773367797401	0.10627615062761508	FN
199	002690.SZ	-0.19937740679772276	0.024191427820142053	FN
201	688408.SH	-0.3703216955050057	0.37423789599521795	FN
202	300244.SZ	-0.2025229161442702	0.14372675008454516	FN
203	002291.SZ	-0.2199830059539809	-0.12372051624388058	TN
206	600305.SH	-0.2977533977037965	-0.016861219195849486	TN
207	002158.SZ	-0.27586021295211605	0.2542955326460481	FN
208	603113.SH	1.0037121622969778	-0.10330578512396704	FP
209	601952.SH	-0.2327641022488922	0.16486751717369974	FN
211	603688.SH	0.18389084911446707	0.5038560411311055	TP
212	600764.SH	-0.2580261913303944	0.18775359645887146	FN
215	603355.SH	-0.341195424090872	0.20054730258014075	FN
216	002019.SZ	-0.2975286481368479	0.07393244104525198	FN
217	300861.SZ	-0.23642949197305685	-0.0007656967840735662	TN
218	002595.SZ	-0.2375053114006893	0.08055009823182724	FN
222	600566.SH	-0.26226446236549283	0.0825852782764811	FN
224	002368.SZ	-0.20684437097663888	0.19800332778702168	FN
228	300168.SZ	-0.2842312673722027	-0.01980198019801971	TN
232	300502.SZ	-0.29206912806840024	0.024651024651024533	FN
233	688202.SH	-0.3982033266269136	-0.209184700216	TN
234	002127.SZ	-0.48379736442934157	-0.010606060606060508	TN
235	600597.SH	-0.2862983908584461	-0.005035971223021574	TN
236	002745.SZ	-0.2507788938256368	0.09961190168175937	FN
237	002131.SZ	-0.16639004084707387	-0.05179282868525892	TN
238	300726.SZ	-0.27042015710461964	0.2669469259064634	FN
239	002281.SZ	-0.3244211937047372	0.04017857142857162	FN
241	002285.SZ	-0.24282432432219303	-0.054545454545454564	TN
244	300294.SZ	-0.28191241661527844	0.0940170940170939	FN
245	002242.SZ	-0.1608859333952236	0.046040515653775316	FN
246	600216.SH	-0.25517770827878095	0.04085365853658551	FN
249	600577.SH	-0.4077197128785137	0.33380084151472644	FN
250	688363.SH	-0.2711960451824095	-0.132224733613174	TN
251	600340.SH	-0.18479185056555003	-0.17705735660847877	TN
255	002273.SZ	-0.2021583216856282	0.20260989010989028	FN
256	000672.SZ	0.15122780383524814	-0.08240887480190162	FP
258	688050.SH	-0.25618799594064867	-0.14126461988304106	TN
259	688023.SH	-0.18402926925979934	-0.2113597733711049	TN
263	002041.SZ	-0.2126205413564256	0.28003875968992253	FN
264	600339.SH	1.022443275782643	-0.13580246913580263	FP
265	000598.SZ	0.20310059276078052	0.05604203152364273	TP
266	000729.SZ	-0.19571724022387826	0.03816793893129766	FN
268	300866.SZ	-0.31163726805512204	0.04417670682730934	FN
269	601311.SH	0.2571025998843126	0.45394736842105265	TP
271	002563.SZ	-0.17083700119523593	-0.05366492146596846	TN
272	002153.SZ	-0.2582903997997801	0.11302982731554145	FN
273	600967.SH	-0.15025177586642602	0.06960081883316271	FN
274	603515.SH	-0.1590421244125082	-0.0577756379393356	TN
275	603606.SH	-0.30343604361544496	0.9530201342281879	FN
276	300474.SZ	-0.2864874923933167	0.4956647398843932	FN
277	600006.SH	0.22211359487431936	-0.012311901504787892	FP
278	300088.SZ	-0.24128195957143628	0.5438596491228069	FN
279	000951.SZ	-0.39154588284501934	-0.09919028340080971	TN
281	002705.SZ	-0.1990722544070448	0.29885683179096345	FN
283	600201.SH	-0.2950683583441508	0.07372654155495972	FN
284	300418.SZ	-0.20859905960421343	0.24542772861356932	FN
285	300034.SZ	-0.2730347162830007	0.5273103805332642	FN
286	002747.SZ	-0.3677435822566488	0.25501824817518237	FN
287	600820.SH	-0.2608128338466711	-0.10796460176991152	TN
288	603588.SH	-0.3673601182619083	-0.06535947712418289	TN
289	601928.SH	-0.1575253563280672	-0.056786703601108046	TN
293	300476.SZ	-0.23654258156322727	0.07605633802816891	FN
295	688388.SH	-0.2852810208024694	0.13996200126662428	FN
296	300618.SZ	0.24354066637988647	0.30913942628418956	TP
297	300458.SZ	-0.1766794110537646	-0.028827586206896627	TN
298	601003.SH	0.15956173518350525	-0.19626168224299068	FP
300	002402.SZ	-0.25615718418290834	0.2942307692307693	FN
302	002266.SZ	-0.3231744163762531	-0.1164021164021164	TN
304	000591.SZ	0.31258702672972394	-0.20445505171042166	FP
305	600528.SH	-0.29069145944514474	-0.040000000000000036	TN
306	002081.SZ	-0.39947660093114945	-0.09984152139461167	TN
307	002373.SZ	-0.2778456367285509	-0.003382949932340895	TN
308	600667.SH	-0.24172310673709874	0.023514851485148425	FN
312	000516.SZ	-0.3439881658455466	-0.056189640035118615	TN
313	300115.SZ	-0.31254726841958536	0.07063711911357351	FN
315	002221.SZ	0.9801047066503725	-0.07127112417340187	FP
316	300327.SZ	-0.22927329282061715	0.22711973072607794	FN
317	000623.SZ	-0.21447765116130824	-0.025534441805225683	TN
318	600323.SH	-0.37503378790328235	-0.1856603773584906	TN
321	600559.SH	-0.20704514872534452	0.026978417266187105	FN
322	603128.SH	-0.16991284457684608	0.027515723270440162	FN
323	002557.SZ	-0.31336086637723626	0.1527538726333908	FN
326	300136.SZ	-0.4446610038834463	0.10913930789707194	FN
327	300070.SZ	-0.41738615757973374	-0.09009009009009006	TN
328	603005.SH	-0.2754017643948292	0.40122728345527503	FN
329	002422.SZ	-0.3002021307224132	0.057317751808569906	FN
330	000547.SZ	-0.2874135354570636	0.08560053085600527	FN
331	300296.SZ	-0.2723120517524371	-0.004826254826254761	TN
332	600580.SH	-0.21711572359577613	0.48908954100827695	FN
333	002399.SZ	-0.2377216457387985	0.032258064516129004	FN
334	600535.SH	-0.3227456150824848	0.020300751879699153	FN
336	002461.SZ	-0.22949193100927034	0.029082774049216997	FN
337	600583.SH	1.0600432979476162	-0.10020876826722347	FP
338	002212.SZ	-0.31710523647536926	0.17312499999999997	FN
339	002382.SZ	-0.20634068396767968	-0.06785317018909898	TN
341	002157.SZ	-0.3864346947316686	0.0275715800636267	FN
342	300118.SZ	-0.26191882747059103	0.8681888946549041	FN
343	603883.SH	-0.28257648721532536	-0.07948717948717943	TN
344	603228.SH	-0.22673486509432395	0.18394100778369515	FN
345	600498.SH	-0.2898934396300996	0.006235827664399007	FN
346	600004.SH	-0.16517372436252886	-0.003724394785847407	TN
347	002456.SZ	-0.29549723324154165	0.042857142857142705	FN
349	601666.SH	1.0394591326956046	-0.3918495297805643	FP
350	002439.SZ	-0.2283739548953042	0.04128938790293368	FN
351	600737.SH	-0.16929825675520982	0.04390779363337005	FN
352	002610.SZ	-0.24503659225483088	0.22921348314606727	FN
353	002507.SZ	-0.29918370960467355	0.05622359441013969	FN
354	002028.SZ	-0.2390003967021842	0.38473205257836196	FN
356	002558.SZ	-0.3126433760526739	-0.028846153846153966	TN
358	688139.SH	-0.20346977160312063	-0.2015859030837004	TN
359	002389.SZ	-0.2774508549891046	0.24063400576368865	FN
361	600867.SH	-0.22658501880262538	0.049429657794676674	FN
362	600879.SH	-0.22035953712305423	0.13414634146341453	FN
363	600873.SH	-0.23065393127672162	0.1294642857142858	FN
364	603858.SH	-0.206912881364669	0.01572668112798259	FN
365	300383.SZ	-0.21535008061421168	0.14607614607614616	FN
366	002463.SZ	-0.23257897711020425	0.35236396074933096	FN
367	002511.SZ	-0.3878315508043543	-0.03703703703703709	TN
368	600546.SH	-0.3373348263500694	-0.36190476190476195	TN
369	002065.SZ	-0.2157113562667482	-0.04599211563731942	TN
370	002299.SZ	-0.2670230842634653	0.014351851851851727	FN
371	000423.SZ	-0.27978603055249995	0.16847515705311245	FN
372	300146.SZ	-0.3812869123738666	-0.16643059490084988	TN
374	600271.SH	-0.19423635142719753	0.11754827875734675	FN
375	300747.SZ	-0.2064070781801941	0.10930754619236738	FN
376	600970.SH	-0.4220787978955759	0.025438596491228038	FN
377	600380.SH	-0.24440679437804902	0.05096660808435849	FN
378	600827.SH	-0.3549423908776529	-0.08385308385308377	TN
381	300357.SZ	-0.1565973704326028	-0.043344709897610856	TN
384	000998.SZ	-0.25376078279291314	0.12179188054129719	FN
385	601016.SH	0.2552561987515336	-0.18884664131812412	FP
387	002925.SZ	-0.18458946266734866	-0.008308605341246333	TN
389	688598.SH	-0.25395892382541396	0.04892156024731453	FN
390	300373.SZ	-0.36678178504983805	0.6900807899461401	FN
391	002603.SZ	-0.19188103536202128	0.031268791340950175	FN
392	600171.SH	-0.26915021200941036	-0.21827836780324206	TN
393	000021.SZ	-0.3089938313925925	0.0996441281138789	FN
394	688065.SH	-0.24019625667500855	0.0452067970503367	FN
395	600110.SH	-0.23781242716658957	0.017748715553479677	FN
396	002128.SZ	1.0287148902084025	-0.23699802501645817	FP
400	600483.SH	0.26684429574031343	-0.17708333333333326	FP
402	688396.SH	-0.3400757017749759	0.03965141612200451	FN
403	002353.SZ	0.958449664020711	-0.19392812887236677	FP
406	600536.SH	-0.2610356382722834	0.05022276225192379	FN
407	601222.SH	0.2704519173609157	0.003225806451612856	TP
409	000860.SZ	-0.3243383809569137	-0.09168081494057734	TN
410	002056.SZ	-0.32665030768603076	0.5182648401826482	FN
412	002465.SZ	-0.28686958638007876	0.017578125	FN
413	300676.SZ	-0.2665427239107815	0.08559021826077018	FN
414	600521.SH	-0.35811227084197805	0.21788341822297674	FN
415	000513.SZ	-0.2848445254089439	-0.07060036073177023	TN
416	002429.SZ	-0.16957717255682547	-0.0060606060606061	TN
417	600415.SH	-0.2578291141469644	-0.021276595744680993	TN
418	002138.SZ	-0.25943859681534787	0.12260536398467448	FN
419	300308.SZ	-0.2218720425020082	0.09346330275229353	FN
420	000636.SZ	-0.2834692047187346	0.05736823234134092	FN
422	300529.SZ	-0.27854641523298773	-0.12721994535519132	TN
423	002385.SZ	-0.28239185745791784	0.19973544973544977	FN
424	300896.SZ	-0.28504048354563194	-0.04724954032489326	TN
425	600170.SH	-0.3244492070520729	-0.24390243902439013	TN
426	688008.SH	-0.2400227373062358	0.3854569937720924	FN
427	002405.SZ	-0.20027391629635283	0.413793103448276	FN
428	600522.SH	-0.37229338291130754	1.0417582417582416	FN
431	688002.SH	-0.19693362568811468	-0.010262257696693311	TN
432	300253.SZ	-0.23767982457254255	0.08189951823812813	FN
435	600872.SH	-0.33417419089641176	0.031721105527638294	FN
436	002030.SZ	-0.24091325150135545	0.14378029079159926	FN
439	603866.SH	-0.337852149418427	0.06019951840385285	FN
441	000878.SZ	0.16229896974575864	-0.03963838664812236	FP
442	300725.SZ	-0.20800380635127314	-0.2551299589603283	TN
443	002531.SZ	-0.3177397041118687	0.17126760563380272	FN
444	000988.SZ	-0.29220330020286933	0.0270455323519343	FN
446	002025.SZ	-0.26079473464461667	0.3255663430420712	FN
447	600598.SH	-0.19101659337229826	-0.058745874587458835	TN
448	002384.SZ	-0.3064201573636366	0.14990421455938718	FN
449	002156.SZ	-0.22835536771687293	0.14865577227200855	FN
450	002010.SZ	-0.20567900820797724	0.09003601440576237	FN
453	600782.SH	0.15560617625139184	-0.2510518934081346	FP
454	000999.SZ	-0.221034124886752	-0.13613861386138615	TN
455	600637.SH	-0.18863815396439554	0.0	FN
460	300251.SZ	-0.16514005660269715	0.02318548387096775	FN
462	002624.SZ	-0.31137391926614455	0.24933687002652527	FN
463	603885.SH	-0.1663102414731864	-0.0292164674634795	TN
464	600998.SH	-0.27272090408747907	-0.11692506459948326	TN
466	002294.SZ	-0.24610147293174967	-0.023834196891191595	TN
467	000738.SZ	-0.2668173660245159	0.28375571250519305	FN
468	603444.SH	-0.1996897878695859	-0.039409118789613506	TN
469	002372.SZ	-0.45135663034448315	0.09769094138543499	FN
470	002555.SZ	-0.22881461849927764	0.1238685088137208	FN
471	600765.SH	-0.2823753343138362	0.6639263400197304	FN
472	300001.SZ	-0.3170510685267808	0.17812499999999987	FN
473	600711.SH	-0.20339630623324823	-0.023569023569023684	TN
474	600039.SH	-0.33831267448257607	0.4218009478672986	FN
475	002044.SZ	-0.2963332277687003	0.005390835579514919	FN
477	603658.SH	-0.2897245832493194	0.0502814258911819	FN
478	601865.SH	-0.40344017790306586	-0.013434452871072589	TN
482	002223.SZ	-0.2807760935811625	0.11107682813946318	FN
483	600418.SH	0.15481765342605547	0.2525925925925927	TP
484	600497.SH	0.19819662834687657	0.04158004158004158	TP
486	600315.SH	-0.34086420241322435	-0.045153933865450524	TN
488	600642.SH	0.2049874757633483	-0.2222222222222222	FP
489	600079.SH	-0.28591417559079546	0.054067460317460236	FN
492	603712.SH	-0.2939643493473999	0.009249183895538637	FN
493	600316.SH	-0.23106352570829158	0.12075471698113205	FN
494	300073.SZ	-0.34013221074832134	0.27649208282582216	FN
496	000039.SZ	-0.37901069076339344	-0.04486819966348832	TN
497	600704.SH	-0.7953642398602323	-0.06481481481481499	TN
498	603589.SH	-0.24037027617485063	0.31081616481774965	FN
501	600348.SH	1.0501821349821565	-0.12795436022819884	FP
504	002739.SZ	-0.15061527800006447	-0.022064056939501864	TN
506	603605.SH	-0.3151085179387174	0.14495677233429394	FN
508	000050.SZ	-0.18857866207635265	-0.07885040530582166	TN
509	600398.SH	-0.15808978574050347	-0.09530583214793742	TN
511	002602.SZ	-0.22632567781573754	-0.009459459459459474	TN
512	601231.SH	-0.25415227454008893	0.1096681096681098	FN
513	300285.SZ	0.15226647967454254	0.09113001215066818	TP
515	002430.SZ	-0.3571009837785265	-0.07743988684582748	TN
516	603678.SH	-0.213212545345546	0.17859673990077973	FN
517	601139.SH	0.2026177920087493	-0.11804878048780498	FP
518	002508.SZ	-0.17143089841644044	-0.06893491124260354	TN
521	600875.SH	-0.33139818508094976	0.11475409836065564	FN
522	603707.SH	-0.22193400490271065	0.15749999999999997	FN
523	600038.SH	-0.2301748096530123	0.30935251798561136	FN
524	600118.SH	-0.294528144362073	-0.032547699214365955	TN
525	600141.SH	0.15441738732627197	-0.10925306577480487	FP
528	002185.SZ	-0.22756353644378158	0.14226633581472292	FN
529	300558.SZ	-0.2155774968542643	-0.11088558914645863	TN
530	603456.SH	-0.23810423972647476	0.08803775639862033	FN
531	600372.SH	-0.28121290127755305	0.23665048543689315	FN
533	600233.SH	-0.17109406869506727	0.15721464465183077	FN
534	603338.SH	-0.46722217402532973	0.1678014184397163	FN
535	600563.SH	-0.23322240585307308	0.46117699709107174	FN
536	601615.SH	-0.3243273486131467	0.2773547094188378	FN
538	603233.SH	-0.30672138885983435	-0.16859231313369483	TN
539	002444.SZ	-0.32778995605565586	0.1655749636098982	FN
541	300699.SZ	0.16154577673629644	0.2866300366300367	TP
542	601138.SH	-0.32103497038522066	-0.03872633390705671	TN
543	002568.SZ	-0.35223567021785274	-0.2170761175996777	TN
545	600298.SH	-0.3027791131603116	0.11660354793701422	FN
546	002841.SZ	-0.22264092806942726	-0.11359285258455643	TN
547	300595.SZ	-0.23710451988871806	-0.3007592456527063	TN
548	300496.SZ	-0.19810001962133306	0.2537742631200577	FN
549	600739.SH	-0.3575816297271096	-0.25182186234817805	TN
550	000895.SZ	-0.40297011622349355	0.04825046040515657	FN
551	603568.SH	-0.32753860616688657	0.3097826086956521	FN
552	601933.SH	-0.3627766848580123	-0.010204081632653073	TN
553	601607.SH	-0.24216451765766644	-0.038159958180867815	TN
555	603517.SH	-0.30372280431771126	0.015168100078186031	FN
557	603345.SH	-0.322864774323148	-0.09526537840512539	TN
560	688012.SH	-0.30889264788738235	0.05421607378129112	FN
561	002180.SZ	-0.17514530738238043	0.17376171352074965	FN
563	600161.SH	-0.2769467483831891	-0.06248047485160879	TN
564	603939.SH	-0.2911526554378694	-0.13306451612903225	TN
565	000739.SZ	-0.19660897185722193	0.08224201152435828	FN
570	600549.SH	0.1896974180446882	0.1051520270270272	TP
572	603198.SH	-0.2608048573892038	0.3328128049970722	FN
574	300012.SZ	-0.3763657041584342	-0.025246548323471396	TN
576	300628.SZ	-0.33311649387732456	-0.04701538461538457	TN
578	603019.SH	-0.22842914773307965	0.04250559284116329	FN
579	300003.SZ	-0.25452097376508076	-0.1736861721953037	TN
580	603156.SH	-0.3334518618221046	-0.02771437887186179	TN
581	300413.SZ	-0.1628172939918009	-0.0018352833218628906	TN
582	601808.SH	0.9423129151029084	-0.15838509316770188	FP
585	002236.SZ	-0.20989982479664815	0.03499156829679606	FN
586	603127.SH	-0.3013800338861703	-0.11392405063291144	TN
587	600332.SH	-0.23498609402429227	-0.013100436681222738	TN
589	000977.SZ	-0.19284767934771763	0.13955119214586253	FN
590	002008.SZ	-0.17074412873760458	0.19349722442505946	FN
591	000630.SZ	0.1527658694790497	-0.12276214833759591	FP
593	002916.SZ	-0.34912695312854736	0.10736131617802158	FN
598	601699.SH	1.0106055517666788	-0.28047968021319114	FP
599	603816.SH	-0.15823647882082603	0.11583333333333345	FN
601	600885.SH	-0.34495955484372354	0.16255210003206155	FN
602	300223.SZ	-0.21013610937900185	0.05906614785992215	FN
604	600068.SH	-0.3973322122797548	0.0	FN
606	600085.SH	-0.1689011266465794	0.15784438775510212	FN
607	600256.SH	0.9539586319313182	-0.314516129032258	FP
608	600862.SH	-0.3030435083940295	0.1221983420325452	FN
609	002007.SZ	-0.2702535696056185	0.03584229390680993	FN
610	002414.SZ	-0.35070112394464836	0.04063301967493582	FN
611	002600.SZ	-0.28824620932459866	0.049535603715170407	FN
612	603160.SH	-0.24985625951224777	-0.006770175121863176	TN
615	603882.SH	-0.15571687931997913	0.06854130052724083	FN
617	600884.SH	-0.29769862305959816	0.09093558729233453	FN
619	000983.SZ	0.9230616926979383	-0.32715008431703196	FP
620	600009.SH	-0.1672627861946776	-0.024632768361582014	TN
622	600023.SH	0.18021790457864384	-0.09732360097323611	FP
623	000723.SZ	1.0432963151169017	0.2534818941504178	TP
624	000733.SZ	-0.1508419616807528	0.20764318499301537	FN
625	000876.SZ	-0.46170490806717357	-0.026422764227642337	TN
626	002013.SZ	-0.3085836350456971	0.28398791540785506	FN
628	300207.SZ	-0.40302723178607314	0.41577540106951894	FN
631	600674.SH	0.18485477540908257	-0.20528879610299233	FP
632	300759.SZ	-0.25377001756520523	-0.15691007845503913	TN
634	600183.SH	-0.2239965979099109	0.08956602031394278	FN
636	600584.SH	-0.17061912883846875	0.03523542251325229	FN
638	600795.SH	0.22360274210623854	-0.21846153846153848	FP
639	000963.SZ	-0.2892165634689243	0.14184636118598393	FN
640	603369.SH	-0.2522149515231502	0.2461368653421634	FN
643	000538.SZ	-0.18711827690678906	-0.0967379077615299	TN
645	000425.SZ	-0.2654383559933622	-0.15164520743919896	TN
649	002202.SZ	-0.26386257260436996	0.05232892466935013	FN
650	000009.SZ	-0.4530729727054147	-0.07559958289885294	TN
652	688036.SH	-0.3254452997801299	0.18638297872340437	FN
654	002340.SZ	-0.2548668051102694	0.01073345259391778	FN
655	600779.SH	-0.31666951431357226	0.024852536374361023	FN
