index	id	pred	true	type
156	688017.SH	-0.05146818090910035	0.2801184746390224	FN
159	000718.SZ	-0.1487472872816761	-0.07708333333333339	TN
163	600037.SH	-0.07257711683877167	-0.031847133757961776	TN
166	002727.SZ	-0.05431432858730352	0.1480743691899069	FN
177	300257.SZ	-0.08198884833306724	-0.13033832501386589	TN
183	600123.SH	0.12731007590063945	-0.27959501557632394	FP
184	688188.SH	-0.0525796292520837	-0.052521199963527	TN
190	002390.SZ	-0.08073135899039913	-0.1173402868318123	TN
194	300369.SZ	-0.09412932372157787	-0.057222222222222285	TN
196	600771.SH	0.05606697934527927	0.06234142805364251	TP
202	300244.SZ	-0.06120575077204748	0.14372675008454516	FN
203	002291.SZ	-0.07761212093061828	-0.12372051624388058	TN
204	603505.SH	0.07589772750624788	0.13095548034366056	TP
211	603688.SH	0.06809169845449245	0.5038560411311055	TP
214	600116.SH	-0.0705486581858884	-0.11400359066427301	TN
215	603355.SH	-0.0857030334881381	0.20054730258014075	FN
216	002019.SZ	-0.07820074320993312	0.07393244104525198	FN
223	600963.SH	-0.05551002041201344	-0.10539523212045165	TN
228	300168.SZ	-0.051637082243322724	-0.01980198019801971	TN
233	688202.SH	-0.28012938897397177	-0.209184700216	TN
234	002127.SZ	-0.1255054185434782	-0.010606060606060508	TN
240	600459.SH	0.10032959773772868	0.16829052258635957	TP
245	002242.SZ	-0.0681649647336056	0.046040515653775316	FN
252	002075.SZ	0.053569781642750926	-0.18221574344023328	FP
253	002036.SZ	0.07695478885874224	0.2808716707021792	TP
258	688050.SH	-0.12097278742098819	-0.14126461988304106	TN
260	603599.SH	0.07692350690081598	0.24126302881667705	TP
262	300748.SZ	0.06458042855933763	0.5973088283557599	TP
269	601311.SH	0.1470342674329187	0.45394736842105265	TP
277	600006.SH	0.09325368155897723	-0.012311901504787892	FP
283	600201.SH	-0.06279819317675651	0.07372654155495972	FN
297	300458.SZ	0.14109806932201788	-0.028827586206896627	FP
312	000516.SZ	-0.09873514409834894	-0.056189640035118615	TN
314	600167.SH	-0.053118770528720924	-0.13689839572192508	TN
321	600559.SH	0.05952986383786147	0.026978417266187105	TP
326	300136.SZ	-0.1049335994792486	0.10913930789707194	FN
327	300070.SZ	-0.0594090432003436	-0.09009009009009006	TN
329	002422.SZ	-0.051296127944974436	0.057317751808569906	FN
331	300296.SZ	-0.07224492038797414	-0.004826254826254761	TN
333	002399.SZ	-0.050663010874053026	0.032258064516129004	FN
343	603883.SH	-0.05338555167916302	-0.07948717948717943	TN
344	603228.SH	-0.052186484670377974	0.18394100778369515	FN
348	600185.SH	-0.09927931731105508	-0.07988980716253447	TN
350	002439.SZ	-0.0514783811514937	0.04128938790293368	FN
358	688139.SH	-0.11758938551608189	-0.2015859030837004	TN
360	000887.SZ	0.059559505595174735	0.6168032786885247	TP
367	002511.SZ	-0.08050642052201756	-0.03703703703703709	TN
376	600970.SH	-0.06640405924168723	0.025438596491228038	FN
377	600380.SH	-0.059573938572451454	0.05096660808435849	FN
378	600827.SH	-0.09529927984163278	-0.08385308385308377	TN
382	000750.SZ	0.06084472841992248	-0.051094890510948954	FP
383	600848.SH	0.05554964280095235	-0.05780730897009978	FP
385	601016.SH	-0.05518585036862202	-0.18884664131812412	TN
394	688065.SH	-0.09456758613981175	0.0452067970503367	FN
395	600110.SH	0.09493317176955321	0.017748715553479677	TP
398	688208.SH	-0.06580988382385781	0.06265912305516252	FN
401	002500.SZ	0.060502171619805846	-0.03658536585365846	FP
408	601005.SH	-0.05870284025544561	-0.20948616600790504	TN
414	600521.SH	-0.051785106415947135	0.21788341822297674	FN
415	000513.SZ	-0.08047911954545584	-0.07060036073177023	TN
422	300529.SZ	-0.06568334226876257	-0.12721994535519132	TN
432	300253.SZ	-0.07573976941315087	0.08189951823812813	FN
445	600699.SH	0.056465772590855785	0.31135321100917435	TP
458	600733.SH	-0.07615117439425728	-0.18694765465669616	TN
460	300251.SZ	-0.07517069393559993	0.02318548387096775	FN
462	002624.SZ	-0.06354516505065466	0.24933687002652527	FN
466	002294.SZ	-0.08038006554923452	-0.023834196891191595	TN
468	603444.SH	-0.12861661239292854	-0.039409118789613506	TN
469	002372.SZ	-0.07458773419039205	0.09769094138543499	FN
470	002555.SZ	-0.08595544480062609	0.1238685088137208	FN
475	002044.SZ	-0.0813525699595518	0.005390835579514919	FN
477	603658.SH	-0.05489490564802846	0.0502814258911819	FN
479	601319.SH	0.06610725928244485	-0.08102766798418959	FP
483	600418.SH	0.10841202579684975	0.2525925925925927	TP
484	600497.SH	0.0546671475537417	0.04158004158004158	TP
485	002407.SZ	-0.056645032720172746	-0.0936162292946211	TN
486	600315.SH	-0.0637183423921309	-0.045153933865450524	TN
492	603712.SH	-0.05613345100390639	0.009249183895538637	FN
497	600704.SH	-0.080732282878034	-0.06481481481481499	TN
502	600166.SH	0.053560124977603034	-0.05013192612137207	FP
505	601872.SH	0.06474693475038731	-0.20833333333333326	FP
507	601866.SH	0.07206302620955923	-0.17179487179487174	FP
510	002797.SZ	0.05296212290291805	-0.03867403314917128	FP
511	002602.SZ	-0.06462511769656579	-0.009459459459459474	TN
522	603707.SH	-0.055305286891948434	0.15749999999999997	FN
529	300558.SZ	-0.058104775562484806	-0.11088558914645863	TN
530	603456.SH	-0.06674536043925697	0.08803775639862033	FN
540	600808.SH	0.06096607423453918	-0.2707070707070708	FP
545	600298.SH	-0.0614703228155946	0.11660354793701422	FN
548	300496.SZ	-0.05003702229707321	0.2537742631200577	FN
550	000895.SZ	-0.06434274374621074	0.04825046040515657	FN
557	603345.SH	-0.11396628103142703	-0.09526537840512539	TN
559	600027.SH	-0.0563277055964234	-0.2325581395348838	TN
574	300012.SZ	-0.10413524311951391	-0.025246548323471396	TN
575	000703.SZ	0.06283067576025692	-0.0895652173913043	FP
579	300003.SZ	-0.07621533523262423	-0.1736861721953037	TN
586	603127.SH	-0.08597282063909475	-0.11392405063291144	TN
598	601699.SH	0.06301965402503265	-0.28047968021319114	FP
615	603882.SH	-0.06213007391771315	0.06854130052724083	FN
618	603737.SH	-0.05863838075498516	0.19019999999999992	FN
625	000876.SZ	-0.06426721368597871	-0.026422764227642337	TN
632	300759.SZ	-0.12376666847336215	-0.15691007845503913	TN
639	000963.SZ	-0.08347698291144484	0.14184636118598393	FN
650	000009.SZ	0.09750875153510025	-0.07559958289885294	FP
654	002340.SZ	-0.07246163822245064	0.01073345259391778	FN
655	600779.SH	-0.08892927314388811	0.024852536374361023	FN
664	300601.SZ	-0.05063466002076299	0.043494052483428636	FN
667	600132.SH	-0.06221223024175545	0.1018059894841119	FN
672	300454.SZ	-0.05378772125183555	-0.16368286445012792	TN
673	000799.SZ	-0.11856386050519258	-0.09344851249344033	TN
677	600886.SH	-0.051194087292585386	-0.17495854063018257	TN
678	600460.SH	-0.08737931917444036	0.08723068838675774	FN
679	600763.SH	-0.09375187188733453	-0.3459704655320839	TN
683	688599.SH	0.08277708519669968	0.3653846153846152	TP
689	300347.SZ	-0.050336242092274386	-0.2110344827586207	TN
690	600426.SH	-0.0948873646657542	-0.10719708472517464	TN
691	601898.SH	0.11015839208826847	-0.3292682926829268	FP
693	002821.SZ	-0.08430035654903974	0.15077371607983858	FN
696	600011.SH	-0.059990303893030374	-0.24909310761789594	TN
703	000338.SZ	-0.05885888210495178	-0.10081585081585087	TN
708	002271.SZ	-0.13317403059173816	-0.10807761732851984	TN
715	300316.SZ	-0.055900550510612726	0.11623931623931627	FN
732	002230.SZ	-0.05436482343842524	0.020793950850661602	FN
733	600745.SH	-0.07376239129081766	0.3100576553491352	FN
736	688981.SH	-0.061664703571070616	-0.017028985507246408	TN
738	002311.SZ	-0.06872243651327839	-0.04807121661721081	TN
741	300142.SZ	-0.1491893396242383	0.08895220006331117	FN
748	300433.SZ	-0.06333054530906977	0.0033460803059270905	FN
759	601816.SH	0.06212381905296741	-0.050420168067226934	FP
765	601238.SH	0.07531146810134962	0.08819628647214861	TP
766	002241.SZ	-0.06768494130390063	0.2083526682134571	FN
775	300122.SZ	-0.0793720061667735	-0.18938298006163912	TN
778	300274.SZ	-0.0560923703905511	0.0882868311093139	FN
783	300014.SZ	-0.0931503308051384	0.4767242249823287	FN
784	300760.SZ	-0.08967180701241614	-0.07002750246484357	TN
790	300015.SZ	-0.05085332596617282	-0.200749063670412	TN
795	000725.SZ	-0.05315618370718444	-0.045544554455445474	TN
797	600436.SH	-0.11162449205811642	0.1819143310417768	FN
799	002142.SZ	-0.08254535774489641	0.10611664295874834	FN
801	603260.SH	0.08867685729767436	-0.14017494010808396	FP
803	600887.SH	-0.08050398838013773	0.038992042440318286	FN
806	601919.SH	-0.13962152905949665	0.005208333333333259	FN
808	600104.SH	0.053693752356457576	0.045597484276729716	TP
809	600031.SH	-0.06076786315589098	-0.13915094339622647	TN
810	002475.SZ	-0.08594857188793582	0.11033323998879863	FN
811	000651.SZ	-0.051875630601679136	-0.10812903225806447	TN
814	600438.SH	-0.06280636437603544	-0.11817824892029827	TN
816	000568.SZ	-0.0698930018086856	0.038225471612961526	FN
820	600809.SH	-0.2522612234066824	-0.017369255150554763	TN
822	603259.SH	-0.08207265461503886	-0.05759162303664933	TN
823	000001.SZ	-0.0534816067456377	-0.02732849972113771	TN
829	601888.SH	-0.07960173397123095	-0.20980769230769236	TN
830	601012.SH	-0.10600250679896794	0.0598933074684771	FN
835	000858.SZ	-0.09824202034852791	-0.006335749122567069	TN
836	601857.SH	0.056354568446902585	-0.21630615640599005	FP
838	300750.SZ	-0.10335458910211079	0.2934395982728777	FN
840	600519.SH	-0.11356701317130677	0.055065573770491705	FN
