index	id	pred	true	type
210	002701.SZ	0.33043122620059745	0.11285266457680243	TP
211	603688.SH	0.3641396607290587	0.5038560411311055	TP
213	000877.SZ	0.31595704405354336	-0.0561478322672353	FP
214	600116.SH	0.21310071364822958	-0.11400359066427301	FP
220	300054.SZ	0.33257760737872527	0.39883782356048614	TP
223	600963.SH	0.28447150956794826	-0.10539523212045165	FP
225	600273.SH	0.3271421257657789	0.049858889934148554	TP
226	600966.SH	0.3150031375971342	-0.11508282476024412	FP
227	002318.SZ	0.3585151960779037	0.16059957173447548	TP
229	002171.SZ	0.32661088076418243	0.2433234421364987	TP
231	601000.SH	0.16675358361544917	-0.09352517985611508	FP
240	600459.SH	0.38778954707729546	0.16829052258635957	TP
243	600567.SH	0.343726971900553	-0.06725146198830412	FP
247	002258.SZ	0.35296497686659245	0.10642857142857154	TP
248	600026.SH	0.1528892972046363	-0.13722627737226267	FP
252	002075.SZ	0.3502332862718601	-0.18221574344023328	FP
253	002036.SZ	0.1864376893591767	0.2808716707021792	TP
256	000672.SZ	0.3604790460742225	-0.08240887480190162	FP
260	603599.SH	0.32655235560152884	0.24126302881667705	TP
262	300748.SZ	0.3535875371017202	0.5973088283557599	TP
264	600339.SH	0.4634110131284892	-0.13580246913580263	FP
265	000598.SZ	0.2564742017114805	0.05604203152364273	TP
269	601311.SH	0.2590314904199018	0.45394736842105265	TP
270	002155.SZ	0.30538938479400113	-0.10634648370497424	FP
273	600967.SH	0.15234301688622343	0.06960081883316271	TP
277	600006.SH	0.1805911191178775	-0.012311901504787892	FP
280	000778.SZ	0.3557521333054636	-0.14252873563218382	FP
285	300034.SZ	0.16004394045481096	0.5273103805332642	TP
287	600820.SH	0.15678008952409306	-0.10796460176991152	FP
290	002683.SZ	0.3208569888665557	0.11389605602653896	TP
291	600507.SH	0.3388245610311926	-0.08365019011406838	FP
292	002643.SZ	0.32718856861835083	0.3626723223753976	TP
294	002607.SZ	0.15455015318882792	-0.12084870848708495	FP
296	300618.SZ	0.36922855555394646	0.30913942628418956	TP
297	300458.SZ	0.16117296356561156	-0.028827586206896627	FP
298	601003.SH	0.3388306275915525	-0.19626168224299068	FP
303	000401.SZ	0.3130929825534166	-0.08003108003107995	FP
304	000591.SZ	0.2752444579928753	-0.20445505171042166	FP
309	600282.SH	0.3442187359169438	-0.11809045226130654	FP
314	600167.SH	0.25471603095626166	-0.13689839572192508	FP
315	002221.SZ	0.44496473005930903	-0.07127112417340187	FP
316	300327.SZ	0.15355865608661773	0.22711973072607794	TP
319	002597.SZ	0.3210840559411536	0.2954025908051816	TP
330	000547.SZ	0.15643605314123932	0.08560053085600527	TP
332	600580.SH	0.18039863495353692	0.48908954100827695	TP
335	600529.SH	0.3365284788902626	0.5006711409395972	TP
337	600583.SH	0.45931669344977655	-0.10020876826722347	FP
340	002250.SZ	0.32771763822787847	-0.029189189189189113	FP
342	300118.SZ	0.18631599078490835	0.8681888946549041	TP
346	600004.SH	0.17492632640618527	-0.003724394785847407	FP
349	601666.SH	0.4178599127156896	-0.3918495297805643	FP
354	002028.SZ	0.1735384304074749	0.38473205257836196	TP
357	000975.SZ	0.24370183090749942	0.058892815076560634	TP
359	002389.SZ	0.15646666583407154	0.24063400576368865	TP
360	000887.SZ	0.15036385747588255	0.6168032786885247	TP
379	600153.SH	0.1661252559198345	-0.03468899521531088	FP
385	601016.SH	0.24128730081978544	-0.18884664131812412	FP
386	601992.SH	0.3374942476536766	-0.046099290780141855	FP
394	688065.SH	0.18241115952494352	0.0452067970503367	TP
395	600110.SH	0.18385687673732432	0.017748715553479677	TP
396	002128.SZ	0.44698927575857916	-0.23699802501645817	FP
397	600988.SH	0.3316873922981092	0.08925081433224746	TP
400	600483.SH	0.263600522238748	-0.17708333333333326	FP
403	002353.SZ	0.45010947668132817	-0.19392812887236677	FP
404	002409.SZ	0.35141305773417497	0.04544264012572019	TP
405	002110.SZ	0.34463492405589413	-0.2531500572737687	FP
407	601222.SH	0.30025598191915787	0.003225806451612856	TP
408	601005.SH	0.2740436698966955	-0.20948616600790504	FP
411	688122.SH	0.32789374946748473	0.35236768802228413	TP
425	600170.SH	0.16102489290722954	-0.24390243902439013	FP
430	600456.SH	0.3527395975538202	0.524676975217115	TP
433	000902.SZ	0.3364260906077586	-0.05875706214689258	FP
441	000878.SZ	0.34975907204920414	-0.03963838664812236	FP
450	002010.SZ	0.15320292320519147	0.09003601440576237	TP
452	002064.SZ	0.31530734747184536	-0.12078882497945775	FP
453	600782.SH	0.3482498569869055	-0.2510518934081346	FP
457	600350.SH	0.17312522166928562	-0.10108303249097461	FP
465	600803.SH	0.3393890986513027	0.06892778993435433	TP
467	000738.SZ	0.15059445618944436	0.28375571250519305	TP
471	600765.SH	0.15349981063044327	0.6639263400197304	TP
472	300001.SZ	0.1592291629068	0.17812499999999987	TP
473	600711.SH	0.1630448701209707	-0.023569023569023684	FP
476	600673.SH	0.33601385416802493	0.29259694477085785	TP
483	600418.SH	0.20294583163953095	0.2525925925925927	TP
484	600497.SH	0.3620621599707035	0.04158004158004158	TP
485	002407.SZ	0.2887453796973968	-0.0936162292946211	FP
487	600801.SH	0.35863903866111707	-0.13349633251833748	FP
488	600642.SH	0.2583915097637085	-0.2222222222222222	FP
490	000933.SZ	0.3209995116042465	-0.2302158273381294	FP
491	000708.SZ	0.3328784596665102	-0.00487804878048792	FP
493	600316.SH	0.15607383706125988	0.12075471698113205	TP
495	000830.SZ	0.3284716713473517	-0.17925531914893622	FP
496	000039.SZ	0.17005953979219302	-0.04486819966348832	FP
499	600409.SH	0.3283658590811458	-0.15439856373429084	FP
500	002092.SZ	0.30234816128939773	-0.27164179104477615	FP
501	600348.SH	0.46595989040651375	-0.12795436022819884	FP
503	300037.SZ	0.3672431196957372	-0.21806451612903222	FP
505	601872.SH	0.20230471397595817	-0.20833333333333326	FP
507	601866.SH	0.2152867478865776	-0.17179487179487174	FP
513	300285.SZ	0.33115959373050424	0.09113001215066818	TP
517	601139.SH	0.26148188208191586	-0.11804878048780498	FP
519	600377.SH	0.15682549182616629	-0.04243119266055062	FP
520	000709.SZ	0.34198070980128925	-0.16187050359712218	FP
523	600038.SH	0.15129119806354926	0.30935251798561136	TP
525	600141.SH	0.362748307721138	-0.10925306577480487	FP
526	002078.SZ	0.3312825634347388	-0.04013377926421413	FP
527	002497.SZ	0.3260965309698743	-0.06948640483383683	FP
540	600808.SH	0.363123720233851	-0.2707070707070708	FP
541	300699.SZ	0.35495448897892035	0.2866300366300367	TP
556	600486.SH	0.34081438709675377	0.2637100619933239	TP
558	000960.SZ	0.3364269549534746	-0.01488569909622528	FP
559	600027.SH	0.22814951189237476	-0.2325581395348838	FP
562	600489.SH	0.30729793649587717	-0.004778972520907865	FP
566	000683.SZ	0.30465924617599754	-0.23974763406940058	FP
567	601168.SH	0.33966363272188926	-0.08036984352773835	FP
570	600549.SH	0.34799436511555343	0.1051520270270272	TP
571	600392.SH	0.2950900148559465	0.11094527363184059	TP
575	000703.SZ	0.3774159329643484	-0.0895652173913043	FP
582	601808.SH	0.42604335796432347	-0.15838509316770188	FP
584	600143.SH	0.3183668835366995	-0.07498295841854119	FP
591	000630.SZ	0.35122086096055166	-0.12276214833759591	FP
592	000898.SZ	0.3215384634597877	-0.24532224532224534	FP
596	600352.SH	0.3375045845770608	-0.07470414201183428	FP
597	600236.SH	0.2886486313177724	-0.18121693121693117	FP
598	601699.SH	0.4571202402311541	-0.28047968021319114	FP
600	000932.SZ	0.3138134227497567	-0.24132730015082948	FP
603	000807.SZ	0.32083025427795403	-0.27916385704652735	FP
605	600516.SH	0.31756604341874384	0.1901477832512315	TP
607	600256.SH	0.4300025401820422	-0.314516129032258	FP
613	600115.SH	0.17476024426178144	-0.010615711252653925	FP
616	601216.SH	0.3074753878167485	-0.07342657342657344	FP
617	600884.SH	0.1598620997248048	0.09093558729233453	TP
618	603737.SH	0.25170027453810806	0.19019999999999992	TP
619	000983.SZ	0.4395535351292336	-0.32715008431703196	FP
620	600009.SH	0.17694960341913968	-0.024632768361582014	FP
621	002120.SZ	0.1757978658440692	0.032727272727272716	TP
622	600023.SH	0.2547827572938188	-0.09732360097323611	FP
623	000723.SZ	0.4467934655682066	0.2534818941504178	TP
631	600674.SH	0.24851261316595397	-0.20528879610299233	FP
633	601021.SH	0.16187798438876355	0.007695126419934084	TP
637	603026.SH	0.34647256857702113	-0.34123081999670024	FP
638	600795.SH	0.2584223898251109	-0.21846153846153848	FP
641	600362.SH	0.3435552424435883	-0.0682747342600164	FP
642	002080.SZ	0.3534006549821344	0.031073446327683607	TP
644	601233.SH	0.347286094910831	-0.10027347310847778	FP
646	000825.SZ	0.3188117267581031	-0.2615859938208034	FP
647	000301.SZ	0.3598136654731863	-0.15753911806543386	FP
649	002202.SZ	0.1526779942763778	0.05232892466935013	TP
650	000009.SZ	0.24547894287631244	-0.07559958289885294	FP
651	600029.SH	0.18114270185564768	0.05882352941176472	TP
658	000786.SZ	0.32541963034570826	-0.1658841940532082	FP
659	600219.SH	0.3490618762891644	0.004576659038901587	TP
663	002074.SZ	0.16485805735566494	0.4007159401979363	TP
669	600547.SH	0.3130470441333312	-0.026007139214686337	FP
674	002648.SZ	0.31019653379069256	0.012042018959774525	TP
676	601117.SH	0.1591047318628691	0.02962962962962945	TP
677	600886.SH	0.2438403208424988	-0.17495854063018257	FP
683	688599.SH	0.1881098260911509	0.3653846153846152	TP
687	601636.SH	0.31257854807941216	-0.07789959607616836	FP
690	600426.SH	0.23399582529865404	-0.10719708472517464	FP
691	601898.SH	0.5247711110033147	-0.3292682926829268	FP
692	601111.SH	0.16684560286164823	0.07258064516129026	TP
694	600188.SH	0.4593843977971073	-0.21628147637116246	FP
696	600011.SH	0.23544413197135577	-0.24909310761789594	FP
698	600176.SH	0.3446218094647209	-0.00455062571103515	FP
700	000768.SZ	0.167254710271443	0.2626490493071221	TP
706	002709.SZ	0.34327937657562013	-0.1125427294241389	FP
708	002271.SZ	0.2361357439723457	-0.10807761732851984	FP
717	601006.SH	0.16637998909363133	-0.027156549520766737	FP
727	601985.SH	0.2625387103113873	-0.05270457697642161	FP
729	601600.SH	0.3421148618590601	-0.3290322580645161	FP
739	600025.SH	0.25703095970877504	-0.2974238875878219	FP
744	600010.SH	0.32959383357147015	-0.08832807570977907	FP
747	601100.SH	0.15415286744127155	-0.06916528730196259	FP
752	603993.SH	0.3515156118846261	-0.024834437086092787	FP
759	601816.SH	0.21394762531458394	-0.050420168067226934	FP
763	600018.SH	0.18289674288302848	-0.21346469622331687	FP
764	601225.SH	0.42288743514404675	-0.19729729729729728	FP
765	601238.SH	0.17740562675030652	0.08819628647214861	TP
768	603799.SH	0.3250259792461532	0.25145067698259194	TP
771	600309.SH	0.30283292912615306	-0.10304449648711944	FP
776	002129.SZ	0.1548814298052683	-0.018966644865925364	FP
779	002460.SZ	0.2984795178325836	0.02804713391432423	TP
785	002466.SZ	0.3116796096684682	0.1622366607599921	TP
786	600585.SH	0.3303924305994855	-0.11225490196078425	FP
791	600111.SH	0.31012080395061137	0.21572170770273313	TP
792	002493.SZ	0.3512503682813976	-0.13829787234042556	FP
794	600346.SH	0.3469103237773794	-0.1893241167434716	FP
801	603260.SH	0.4271566087646201	-0.14017494010808396	FP
804	002812.SZ	0.37881829207236156	-0.0925317720976725	FP
805	600019.SH	0.3350722054712887	-0.25057471264367814	FP
807	601899.SH	0.325118319965793	0.005946481665014991	TP
808	600104.SH	0.15519485101185637	0.045597484276729716	TP
812	002352.SZ	0.16617865407736632	-0.0630451415455241	FP
821	601088.SH	0.41741139421627343	-0.13768755516328335	FP
827	600028.SH	0.4283917908602389	-0.09417040358744388	FP
828	600900.SH	0.272513524942206	-0.11227272727272719	FP
836	601857.SH	0.4426179612491384	-0.21630615640599005	FP
