index,stock,pred,true,type
142,002332.SZ,0.7146109582537892,0.02891791044776104,TP
143,688298.SH,0.8078872544471399,-0.08862053542904613,FP
144,300123.SZ,0.5289362485169367,-0.0894568690095846,FP
145,300773.SZ,0.6194428538407855,-0.025879498584714944,FP
146,000049.SZ,0.726126115376839,0.31343283582089576,TP
147,002174.SZ,0.6015716732208924,0.1339590443686005,TP
148,300068.SZ,0.46533008525198766,-0.05042016806722682,FP
149,000030.SZ,0.2516740092123988,-0.029159519725557415,FP
150,300188.SZ,0.5331899455790513,-0.06610066707095197,FP
151,688009.SH,0.7428079260015193,-0.04457364341085279,FP
152,600378.SH,0.45944835971794784,0.041131105398457546,TP
153,688088.SH,0.7787216146412121,-0.07594936708860756,FP
154,002481.SZ,0.8920637040164279,-0.20608695652173903,FP
155,688536.SH,0.8385379747793816,0.21295701368102682,TP
156,300463.SZ,0.7303748675343282,-0.03435114503816805,FP
157,300638.SZ,0.31223177194821633,0.07273994887287927,TP
158,600266.SH,0.17075646439877806,-0.05793991416309019,FP
159,688516.SH,0.7003665727947831,0.17603504015017202,TP
160,600064.SH,0.18271334728567742,-0.02008928571428592,FP
161,600328.SH,0.45013372685461217,-0.14872711031710595,FP
162,688017.SH,0.4576690965493574,-0.007774898185857193,FP
163,603881.SH,0.5068054790166735,-0.0063653723742840285,FP
164,002237.SZ,0.44514533040708465,-0.030354131534569895,FP
165,000718.SZ,0.17269686295037517,0.0,TP
166,002085.SZ,0.3150013584904739,-0.06902654867256652,FP
167,002262.SZ,0.7646025237915315,0.05150214592274671,TP
168,600718.SH,0.6284928124086571,0.02470461868958096,TP
169,600037.SH,0.47181596110910173,-0.043312101910828016,FP
170,000921.SZ,0.5453347249203307,-0.026666666666666727,FP
171,600062.SH,0.8057835422266663,-0.02476515798462864,FP
172,002727.SZ,0.7962417154097501,0.052456839309428904,TP
173,002675.SZ,0.8536049033169453,-0.04011065006915626,FP
174,300679.SZ,0.6424711300917116,-0.026395701938799365,FP
175,603989.SH,0.6397374642678542,0.09996914532551693,TP
176,002572.SZ,0.5557038256069173,0.01743836440168378,TP
177,002233.SZ,0.43212726893981096,-0.09596412556053813,FP
178,300630.SZ,0.7586270376307296,0.06587215601300112,TP
179,002773.SZ,0.6309921415803288,-0.003818876159301543,FP
180,000528.SZ,0.7967162176821871,-0.055908513341804356,FP
182,000028.SZ,0.7036196847032965,-0.036781609195402076,FP
183,300257.SZ,0.6653196879958347,0.0038824181919023815,TP
184,600835.SH,0.7255662944587631,-0.02620967741935487,FP
185,600197.SH,0.9144168877405295,-0.0855973204317082,FP
186,600993.SH,0.7571004397529697,-0.014475743348982717,FP
187,600548.SH,0.330160895904668,-0.14612676056338025,FP
188,002244.SZ,0.23454836929750425,-0.07272727272727275,FP
189,600123.SH,0.5961559859211096,-0.1510903426791277,FP
190,688188.SH,0.9055683162494931,-0.13016321692349786,FP
191,000690.SZ,0.530719974625967,-0.15859030837004395,FP
192,603195.SH,0.5663677575674393,-0.03460949464012253,FP
193,300379.SZ,0.6398476530956162,-0.057535142203334444,FP
194,000967.SZ,0.6546676740209496,-0.09928057553956837,FP
195,300457.SZ,0.6500704230351652,0.2698090207232833,TP
196,002390.SZ,0.6417192124328202,-0.11082138200782266,FP
197,300482.SZ,0.8015071171990327,-0.1937209302325581,FP
198,000848.SZ,0.8891275642223305,-0.09685863874345557,FP
199,300236.SZ,0.430515579337138,-0.05307195792493424,FP
200,300369.SZ,0.544835048179512,-0.16166666666666663,FP
201,600869.SH,0.6346079647002758,0.05369127516778538,TP
202,600771.SH,0.8084455739841159,0.05654222544400134,TP
203,300009.SZ,0.7538435721985852,0.025104602510460206,TP
205,002690.SZ,0.6835743401280969,0.06310807257428341,TP
207,688408.SH,0.6213669959209979,0.24327555289898384,TP
208,300244.SZ,0.758364473332989,0.08961785593506932,TP
209,002291.SZ,0.5106061460385156,-0.10413885180240323,FP
210,603505.SH,0.38053291567948355,0.10492059359541783,TP
211,600325.SH,0.16556782167012715,-0.08362369337979103,FP
212,600305.SH,0.7780899234016713,0.04734111543450048,TP
213,002158.SZ,0.6664752723413472,0.01718213058419238,TP
214,603113.SH,0.3565810270720794,-0.1658795749704841,FP
215,601952.SH,0.7856543485741708,0.09224730127576075,TP
216,002701.SZ,0.47421333944698013,0.048589341692790056,TP
217,603688.SH,0.38447453115264574,0.42930591259640116,TP
218,600764.SH,0.7221568126693156,-0.037255625230542155,FP
219,000877.SZ,0.39627318488011826,-0.02771855010660984,FP
220,600116.SH,0.4475476059392228,-0.14183123877917414,FP
221,603355.SH,0.6552977818996416,-0.022673964034401806,FP
222,002019.SZ,0.6207408740162045,0.04461440407903128,TP
223,300861.SZ,0.7514448719897096,0.059596733027054594,TP
224,002595.SZ,0.6831042906390621,-0.018860510805500996,FP
225,600060.SH,0.5839054376110187,0.03418803418803429,TP
226,300054.SZ,0.29364822800318385,0.05916534601162171,TP
227,600612.SH,0.5582309213543741,0.03380706287683033,TP
228,600566.SH,0.8034555631374333,-0.03590664272890498,FP
229,600963.SH,0.41436241273202856,-0.12547051442910917,FP
230,002368.SZ,0.6988001790619596,0.15890183028286198,TP
231,600273.SH,0.22574747097009767,-0.079021636876764,FP
232,600966.SH,0.3828499670071346,-0.09503051438535304,FP
233,002318.SZ,0.4127084747555948,-0.09850107066381153,FP
234,300168.SZ,0.5582918446448764,-0.06930693069306926,FP
235,002171.SZ,0.3838718708187828,0.028684470820969477,TP
236,600901.SH,0.26309450046959376,-0.01679104477611959,FP
237,601000.SH,0.24711699023033762,-0.03956834532374098,FP
238,300502.SZ,0.6046159522871228,-0.1574101574101574,FP
239,688202.SH,0.7807376304968512,-0.013912553496920999,FP
240,002127.SZ,0.5328120886697811,0.08636363636363642,TP
241,600597.SH,0.8515193454012477,0.003597122302158251,TP
242,002745.SZ,0.6738645025428459,-0.09896507115135844,FP
243,002131.SZ,0.6643230357704181,-0.0916334661354582,FP
244,300726.SZ,0.9656042345641828,0.08762480294272201,TP
245,002281.SZ,0.2465830969543717,-0.0316964285714284,FP
246,600459.SH,0.3917621086370606,0.009743135518157864,TP
248,601098.SH,0.5848782899359954,-0.08482142857142871,FP
249,600567.SH,0.4852542629325114,-0.05263157894736836,FP
250,300294.SZ,0.6863920935222207,0.11680911680911676,TP
251,002242.SZ,0.5168879958915171,0.07504604051565389,TP
252,600216.SH,0.8062700243975109,-0.028658536585365768,FP
253,002258.SZ,0.3594440978164849,-0.19285714285714284,FP
254,600026.SH,0.29048633725857387,-0.13430656934306573,FP
255,600577.SH,0.7594219439749592,0.08555399719495105,TP
257,002075.SZ,0.5329413971811997,-0.09475218658892137,FP
258,002036.SZ,0.6878780681160451,0.22820823244552058,TP
259,600511.SH,0.9492104939203415,0.04024556616643937,TP
260,002273.SZ,0.6943079182238003,0.08173076923076916,TP
261,000672.SZ,0.426898750022224,-0.08082408874801905,FP
263,688050.SH,0.8570327718633508,-0.10087719298245623,FP
264,688023.SH,0.6730980518360883,-0.16971671388101994,FP
265,603599.SH,0.4463130810633217,0.08399754751686084,TP
266,002436.SZ,0.7112014344861528,0.04631927212572373,TP
267,300748.SZ,0.4139396508344947,0.28519855595667853,TP
268,002041.SZ,0.9571722384687892,0.032945736434108586,TP
269,600339.SH,0.517825597306536,-0.04320987654320996,FP
270,000598.SZ,0.49946378953983905,0.035026269702276736,TP
271,000729.SZ,0.7717423475591926,0.012213740458015376,TP
273,300866.SZ,0.3595652072623041,-0.13000840571588668,FP
275,002155.SZ,0.42660384880895136,-0.07032590051457976,FP
276,002563.SZ,0.5511952569464929,-0.018324607329842868,FP
277,002153.SZ,0.58870700180858,-0.07064364207221352,FP
278,600967.SH,0.9541673273792476,0.0491299897645856,TP
279,603515.SH,0.5855467922212577,-0.0664419836302359,FP
280,603606.SH,0.7325198450532053,0.5140939597315435,TP
281,300474.SZ,0.6827140562949551,0.09995183044315992,TP
282,600006.SH,0.49402592824420977,-0.04924760601915179,FP
283,300088.SZ,0.6097584040327031,0.3846153846153846,TP
284,000951.SZ,0.788334730018025,-0.10661268556005399,FP
285,000778.SZ,0.5216121214659495,-0.14712643678160908,FP
286,002705.SZ,0.5849109415756182,0.22101252041371788,TP
287,603868.SH,0.6454095033839096,0.018400204446715973,TP
288,600201.SH,0.6609382086517572,0.06836461126005355,TP
289,300418.SZ,0.6105230030274812,0.1026548672566372,TP
290,300034.SZ,0.6504019631885558,0.08050737768573635,TP
291,002747.SZ,0.6958660810489947,0.2066605839416058,TP
292,600820.SH,0.7753664588939917,-0.09380530973451329,FP
293,603588.SH,0.667489767671321,-0.03446226975638733,FP
294,601928.SH,0.6146031993289791,-0.024930747922437657,FP
295,002683.SZ,0.3021132005980657,0.014743826022852957,TP
296,600507.SH,0.3170585340290665,-0.0633713561470215,FP
297,002643.SZ,0.4213959553504954,0.08960763520678694,TP
298,300476.SZ,0.6259294295452937,-0.07323943661971821,FP
299,002607.SZ,0.15523459030498096,-0.03690036900369009,FP
300,688388.SH,0.8127512675195279,0.21033002603616913,TP
301,300618.SZ,0.480044275865807,0.05510340226817867,TP
302,300458.SZ,0.7316330606804189,-0.12427586206896546,FP
303,601003.SH,0.4690532486972174,-0.1542056074766356,FP
305,002402.SZ,0.681463521884263,0.11634615384615365,TP
307,002266.SZ,0.6681128540291377,-0.052910052910052796,FP
308,000401.SZ,0.3855212617272261,-0.09557109557109544,FP
309,000591.SZ,0.8673505067927316,-0.11376292760540963,FP
310,600528.SH,0.7545164547177889,-0.03749999999999998,FP
311,002081.SZ,0.6578330225548108,-0.0538827258320127,FP
312,002373.SZ,0.6421957114833916,-0.09472259810554795,FP
313,600667.SH,0.708537203139499,-0.00990099009900991,FP
314,600282.SH,0.44360636148689386,-0.11306532663316582,FP
315,601717.SH,0.22895274025880322,-0.12532411408815913,FP
317,000516.SZ,0.7140755164446247,0.047410008779631196,TP
318,300115.SZ,0.6938792676469497,-0.02908587257617723,FP
319,600167.SH,0.5363576744502973,-0.11657754010695187,FP
320,002221.SZ,0.4208502619074473,-0.15135929463629672,FP
321,300327.SZ,0.7311859095878335,-0.019554415771758316,FP
322,000623.SZ,0.7753244804406585,-0.05997624703087889,FP
323,600323.SH,0.6039610366745558,-0.16603773584905657,FP
324,002597.SZ,0.4004993881427301,0.22123444246888502,TP
325,002146.SZ,0.16254414173556625,-0.10995850622406644,FP
326,600559.SH,0.8994377062215823,-0.03192446043165453,FP
327,603128.SH,0.25583464651670335,-0.029088050314465486,FP
328,002557.SZ,0.8095953438672386,0.2241824440619622,TP
329,002626.SZ,0.8277083145343117,-0.0315286624203821,FP
330,688200.SH,0.8091471142395146,0.07947911989223178,TP
331,300136.SZ,0.15388070476487442,0.05545696539485356,TP
332,300070.SZ,0.5513470893660015,-0.10167310167310162,FP
333,603005.SH,0.6961447999160716,-0.023365588860042363,FP
334,002422.SZ,0.704627623601073,-0.016694490818029872,FP
335,000547.SZ,0.6284257474624435,0.01857996018579966,TP
336,300296.SZ,0.6366088183474331,-0.09169884169884168,FP
337,600580.SH,0.7409679736277889,0.11437170805116637,TP
338,002399.SZ,0.6336351082507807,-0.00903225806451613,FP
339,600535.SH,0.7533767749811071,0.018796992481203034,TP
340,600529.SH,0.3657901851036615,0.14127516778523486,TP
341,002461.SZ,0.790367541676007,0.10850111856823275,TP
342,600583.SH,0.5426201785808695,-0.029227557411273475,FP
343,002212.SZ,0.6592400193244192,0.15375000000000005,TP
344,002382.SZ,0.7696316430043612,-0.1946607341490545,FP
345,002250.SZ,0.41790872534425716,0.043243243243243246,TP
346,002157.SZ,0.8826503353708754,0.06256627783669133,TP
347,300118.SZ,0.6444067314723148,0.23611831862999488,TP
348,603883.SH,0.6794530487270692,-0.06517094017094016,FP
349,603228.SH,0.6729338592449443,0.05899221630479312,TP
350,600498.SH,0.291270986501569,-0.023242630385487573,FP
352,002456.SZ,0.5254830404524073,-0.10952380952380947,FP
353,600185.SH,-0.15266389177761097,-0.07575757575757569,TN
354,601666.SH,0.44304797590641964,-0.3346394984326019,FP
355,002439.SZ,0.6157813534934287,-0.07533502354219479,FP
356,600737.SH,0.7746581591505735,0.06805708013172351,TP
357,002610.SZ,0.758988310342681,0.16179775280898867,TP
358,002507.SZ,0.8032570386240792,0.13357166070848248,TP
359,002028.SZ,0.7366456403977102,0.04726996966632946,TP
360,601997.SH,0.1957448948161339,0.0014836795252224366,TP
361,002558.SZ,0.6745195736633962,-0.044230769230769296,FP
362,000975.SZ,0.5338751818911943,0.03886925795053009,TP
363,688139.SH,0.8297984584375777,-0.1709251101321586,FP
364,002389.SZ,0.6030021682080151,0.050912584053794285,TP
366,600867.SH,0.797906961150133,0.15874524714828908,TP
367,600879.SH,0.7358029813244462,-0.0027100271002709064,FP
368,600873.SH,0.8107927211550457,-0.09523809523809523,FP
369,603858.SH,0.7981516911747946,-0.05151843817787438,FP
370,300383.SZ,0.659818078072707,0.026418026418026486,TP
371,002463.SZ,0.6789157490453996,-0.08652988403211426,FP
372,002511.SZ,0.791235281106174,-0.01388888888888895,FP
373,600546.SH,0.5372317921438252,-0.3007936507936507,FP
374,002065.SZ,0.7186134482710252,-0.08804204993429698,FP
375,002299.SZ,0.8311632126422799,0.03888888888888897,TP
376,000423.SZ,0.6646684525404734,0.16019417475728148,TP
377,300146.SZ,0.8176428007211318,-0.09773371104815853,FP
378,688099.SH,0.7930696735056809,0.025532731810328224,TP
379,600271.SH,0.6809499803735167,-0.03778337531486142,FP
380,300747.SZ,0.6841226586564542,0.05145916076670698,TP
381,600970.SH,0.6938934070398258,-0.08859649122807012,FP
382,600380.SH,0.6144877831157852,0.013181019332161537,TP
383,600827.SH,0.6456490557002412,-0.04573804573804574,FP
384,600153.SH,0.2357548498056785,-0.04186602870813394,FP
385,601099.SH,0.18308628879150318,-0.04294478527607348,FP
386,300357.SZ,0.8079474659793886,-0.08447098976109224,FP
387,000750.SZ,0.1772139530871507,-0.060827250608272654,FP
389,000998.SZ,0.7293432288664787,-0.020531964535697722,FP
390,601016.SH,0.6326691146497805,-0.0684410646387833,FP
391,601992.SH,0.4421763731470646,-0.0035460992907800915,FP
392,002925.SZ,0.7024170798110322,-0.08545994065281903,FP
393,600977.SH,0.6211787238279337,-0.1304670126019274,FP
394,688598.SH,0.8293780210340918,0.01777929737584394,TP
395,300373.SZ,0.7227377163746012,0.143850987432675,TP
396,002603.SZ,0.7696970743823088,-0.03487672880336734,FP
397,600171.SH,0.6910070409640819,-0.15120178870877587,FP
398,000021.SZ,0.628522043375433,0.053380782918149405,TP
399,688065.SH,0.3940794554962913,0.003911510099390947,TP
400,600110.SH,0.7490244489901724,0.06445586174684714,TP
401,002128.SZ,0.518805025398539,-0.16524028966425275,FP
402,600988.SH,0.4418657577718912,0.063843648208469,TP
403,688208.SH,0.7774786062323107,-0.09971711456859977,FP
405,600483.SH,0.6997997268716538,-0.023574561403508776,FP
406,002500.SZ,0.302489493244366,-0.0457317073170731,FP
407,688396.SH,0.7009326315272907,-0.10268700072621628,FP
408,002353.SZ,0.4715590761605694,-0.12660057827344073,FP
409,002409.SZ,0.4580898337728904,-0.005369303300157058,FP
410,002110.SZ,0.48095953183584633,-0.21534936998854537,FP
411,600536.SH,0.5773474478964307,0.036857027136492526,TP
412,601222.SH,0.6242944237466346,-0.08951612903225814,FP
413,601005.SH,0.5431695600347427,-0.09881422924901184,FP
414,000860.SZ,0.6926093919878334,-0.07809847198641784,FP
415,002056.SZ,0.7312792539614105,0.07534246575342474,TP
416,688122.SH,0.3995381803581216,0.08175487465181064,TP
417,002465.SZ,0.25321165255522876,-0.07812500000000011,FP
418,300676.SZ,0.7952584343942564,0.018397897383156225,TP
419,600521.SH,0.6912898277321459,0.043010752688172005,TP
420,000513.SZ,0.6469853323445487,-0.09456325689255352,FP
421,002429.SZ,0.5509468541609591,-0.010101010101010055,FP
422,600415.SH,0.7597064176973001,0.038297872340425476,TP
423,002138.SZ,0.6961626144500468,-0.025935750073681207,FP
424,300308.SZ,0.7233030762039485,-0.05189220183486243,FP
425,000636.SZ,0.6102841877308696,0.033703836500537765,TP
426,600258.SH,0.25547159842780254,0.12385321100917435,TP
427,300529.SZ,0.7117198019725591,-0.11748633879781423,FP
428,002385.SZ,0.6930406000289627,0.13492063492063489,TP
429,300896.SZ,0.7004467968914598,0.055481520217270486,TP
430,600170.SH,0.7957298369576213,-0.20243902439024386,FP
431,688008.SH,0.7369579518235849,0.09577512203332761,TP
432,002405.SZ,0.7701367209994511,0.06170598911070768,TP
433,600522.SH,0.39103014464287444,0.11098901098901104,TP
434,601058.SH,0.15025014693916797,0.16928446771378702,TP
435,600456.SH,0.354539955010655,0.0453293793687779,TP
436,688002.SH,0.7301540301013375,-0.174800456100342,FP
437,300253.SZ,0.6720548479480204,-0.12938747419132823,FP
438,000902.SZ,0.3866610624261224,0.025988700564971712,TP
439,600859.SH,0.5825635774051975,0.03703703703703698,TP
440,600872.SH,0.7915960157479508,0.14164572864321623,TP
441,002030.SZ,0.7663485480585288,0.03661820140010774,TP
442,002926.SZ,0.2615497928225534,-0.059251559251559116,FP
444,603866.SH,0.8382502815734277,0.08359133126934992,TP
446,688116.SH,0.7772434549368779,0.07196162046908294,TP
447,000878.SZ,0.5659045113267374,-0.07927677329624483,FP
448,300725.SZ,0.7519373972791557,-0.25889192886456913,FP
449,002531.SZ,0.7171073546696096,0.20225352112676065,TP
450,000988.SZ,0.678122344431359,-0.01403628894214315,FP
451,600699.SH,0.21045431487401356,0.01662844036697253,TP
452,002025.SZ,0.685640962006788,0.15355987055016196,TP
453,600598.SH,0.9008563457056943,-0.0917491749174918,FP
454,002384.SZ,0.6592895918833359,-0.026819923371647403,FP
455,002156.SZ,0.6941300511629029,0.055350553505535194,TP
456,002010.SZ,0.31264593335284363,-0.01680672268907568,FP
457,600208.SH,0.18189489381744128,-0.052631578947368474,FP
458,002064.SZ,0.430157496646689,-0.023007395234182382,FP
459,600782.SH,0.49344175190264195,-0.17110799438990176,FP
460,000999.SZ,0.7772016112443976,-0.14674681753889685,FP
461,600637.SH,0.49597869794256677,-0.015286624203821542,FP
464,600733.SH,0.16118867357387687,-0.04146838885112181,FP
466,300251.SZ,0.4596610866715456,-0.05645161290322587,FP
468,002624.SZ,0.6097568434514713,0.15251989389920406,TP
470,600998.SH,0.740850536254956,-0.12209302325581395,FP
471,600803.SH,0.4011907521071519,0.007111597374179324,TP
472,002294.SZ,0.672171091870898,-0.0017271157167529916,FP
473,000738.SZ,0.6122649954304709,0.10843373493975905,TP
474,603444.SH,0.5384767336517258,-0.12482109997955426,FP
475,002372.SZ,0.6123528580128802,0.06571936056838368,TP
476,002555.SZ,0.5050711304150828,0.1338732729871368,TP
477,600765.SH,0.6436613124289082,0.23248931272607676,TP
478,300001.SZ,0.5974233043315402,0.028515624999999822,TP
479,600711.SH,0.7244939636476565,-0.13804713804713808,FP
480,600039.SH,0.7821976646088602,0.4241706161137442,TP
481,002044.SZ,0.585269115827933,-0.02695417789757415,FP
482,600673.SH,0.3881837650596523,0.2502937720329026,TP
483,603658.SH,0.7205526914247182,0.025891181988743073,TP
484,601865.SH,0.6548942987701836,0.19198266522210194,TP
485,601319.SH,0.429331313972937,-0.007905138339920903,FP
486,002032.SZ,0.5779545325728113,0.13466067223292644,TP
487,600177.SH,0.7117426344082649,0.0031201248049921304,TP
488,002223.SZ,0.6998028803667063,0.08701018204257949,TP
490,600497.SH,0.4316201424027701,0.02494802494802495,TP
491,002407.SZ,0.4205398100853286,0.15428996836032027,TP
492,600315.SH,0.7862061599657574,0.09304446978335235,TP
493,600801.SH,0.39788448551021566,-0.18141809290953548,FP
494,600642.SH,0.6129763155237976,-0.21843434343434343,FP
