index	id	pred	true	type
83	600158.SH	0.27109638482126297	-0.038079470198675525	FP
84	300166.SZ	0.21698174338203902	0.1491228070175441	TP
85	002100.SZ	0.27043174597104624	0.03828306264501169	TP
86	000034.SZ	0.3216142860221952	0.022106631989596837	TP
87	002653.SZ	0.23360564846330023	0.02610114192495927	TP
88	002413.SZ	0.24973495014527847	0.1534653465346536	TP
89	000603.SZ	0.8086104708467274	0.044650379106992544	TP
90	000537.SZ	0.2460433474467527	0.3455258001306336	TP
91	603699.SH	0.2848000424118532	-0.05405405405405406	FP
92	601038.SH	0.21877000229226407	-0.007263922518159771	FP
93	300133.SZ	0.26215275874127053	-0.027350427350427253	FP
94	002839.SZ	0.29034707553957084	-0.0017605633802816323	FP
95	600059.SH	0.33063346567122165	0.02717391304347827	TP
96	001914.SZ	0.2577452386513509	-0.1796023091725466	FP
97	688037.SH	0.4730286971839375	-0.10282671036460467	FP
98	601577.SH	0.27562565928436267	-0.05555555555555547	FP
99	002124.SZ	0.25829165781832997	0.06208053691275173	TP
100	600720.SH	0.8097477490214069	-0.09638554216867468	FP
101	688029.SH	0.23154888615930436	-0.03025841695401188	FP
102	300002.SZ	0.34291685900887703	-0.0017301038062285112	FP
103	000800.SZ	0.38925970268269094	-0.038139534883720905	FP
104	000976.SZ	0.2244435118513297	-0.11538461538461553	FP
105	603601.SH	0.8030258352727766	0.02677824267782425	TP
106	603708.SH	0.27118458822561253	-0.03459747172322025	FP
107	000930.SZ	0.3231192492669014	0.1552917903066271	TP
108	600971.SH	0.7549230649217364	-0.2368742368742368	FP
109	688018.SH	0.3830968964773699	-0.01524055229086041	FP
110	688518.SH	0.2300626615067104	0.6452467704537925	TP
111	600562.SH	0.3934473791802303	0.2521929824561404	TP
112	688366.SH	0.2097959496559475	-0.2969163929214794	FP
113	688321.SH	0.18982779086923596	-0.04470463012240555	FP
114	300598.SZ	0.27602330268605835	-0.08666925767586475	FP
115	688333.SH	0.27619358058811905	0.062270187670120825	TP
116	300394.SZ	0.43845802619945795	0.35548308194048106	TP
117	300348.SZ	0.3138132023455219	-0.034574468085106336	FP
118	300315.SZ	0.3061561624488386	0.06896551724137945	TP
119	002254.SZ	0.7901107668669323	0.138860103626943	TP
120	001872.SZ	0.3968388619855622	-0.0599883517763542	FP
121	600195.SH	0.17788329422225357	-0.013368983957219305	FP
122	000789.SZ	0.7887487726077194	-0.15146948003014316	FP
124	600729.SH	0.27021790277201285	0.04317144043171428	TP
125	002149.SZ	0.8427888384339943	0.22722029988465975	TP
126	300451.SZ	0.2766129441728369	0.2939597315436242	TP
127	300567.SZ	0.4257471150286414	0.18708414872798418	TP
128	002182.SZ	0.8428975570305011	0.09722222222222232	TP
129	688006.SH	0.30220990998096375	0.4860422960725075	TP
130	601137.SH	0.78245789208979	0.6550116550116551	TP
131	002698.SZ	0.2912071077719137	0.04416403785488954	TP
132	300036.SZ	0.29001514052651467	0.2755741127348643	TP
134	300226.SZ	0.36429977476140174	-0.2670241286863272	FP
135	002214.SZ	0.4160735894973927	0.020590868397493356	TP
136	002726.SZ	0.3116830197938406	0.1499493414387032	TP
137	002332.SZ	0.22608613890608276	0.12220149253731338	TP
138	688298.SH	0.2443584955887591	0.13034310906651347	TP
139	300123.SZ	0.1970829834958553	0.017039403620873195	TP
140	300773.SZ	0.35905569916863644	0.1488071168621108	TP
141	000049.SZ	0.29836918743790686	0.5292288557213931	TP
142	002174.SZ	0.3081458965925641	0.3088737201365186	TP
143	300068.SZ	0.27218833800592734	0.12521008403361344	TP
144	000030.SZ	0.45056521330976507	0.3893653516295026	TP
145	300188.SZ	0.37192536470474236	0.029108550636749664	TP
146	688009.SH	0.3779058208661359	-0.05813953488372092	FP
147	600378.SH	0.8233543025960188	0.33033419023136235	TP
148	688088.SH	0.345746291933398	0.18938656280428434	TP
149	002481.SZ	0.3801128056498607	-0.2182608695652174	FP
150	688536.SH	0.3407994342632681	0.3822068295434955	TP
151	300463.SZ	0.26340474247334666	0.08431644691186668	TP
152	300638.SZ	0.3964642189296854	0.3200092958401115	TP
153	600266.SH	0.24235410619968667	-0.09871244635193133	FP
154	688516.SH	0.2989900493471722	0.31661278548336624	TP
155	600064.SH	0.24926159973575657	0.004464285714285587	TP
156	688017.SH	0.27126263729897016	0.2801184746390224	TP
157	603881.SH	0.35148586197219833	0.10598345003182685	TP
158	002237.SZ	0.7778121489222627	-0.00843170320404718	FP
160	002085.SZ	0.42814929734466545	0.010619469026548645	TP
161	002262.SZ	0.23816550288658433	0.11087267525035749	TP
162	600718.SH	0.34403289301917395	0.1997851772287862	TP
163	600037.SH	0.25508756847501657	-0.031847133757961776	FP
164	000921.SZ	0.3360761747006773	-0.05583333333333329	FP
165	600062.SH	0.25942412655572344	0.0777113578138342	TP
166	002727.SZ	0.242691009884194	0.1480743691899069	TP
167	002675.SZ	0.22863334404631264	0.11687413554633452	TP
168	300679.SZ	0.37575288974794596	0.2929222144358794	TP
169	603989.SH	0.3907986739128725	0.3329219376735577	TP
170	002572.SZ	0.28865037495387225	0.01623571858087791	TP
171	002233.SZ	0.8030881435218085	-0.10582959641255607	FP
172	300630.SZ	0.260466499266507	0.1300108342361863	TP
173	002773.SZ	0.21571606736762183	0.017457719585379117	TP
174	000528.SZ	0.3219857647418912	-0.03430749682337997	FP
175	002048.SZ	0.41203440405894465	-0.05062126092959052	FP
176	000028.SZ	0.25806081975220496	-0.045402298850574674	FP
177	300257.SZ	0.23765887214492232	-0.13033832501386589	FP
178	600835.SH	0.3194990418493877	0.0047043010752687575	TP
179	600197.SH	0.3200952927618923	-0.05880163751395617	FP
180	600993.SH	0.275342197775861	-0.06259780907668222	FP
181	600548.SH	0.3837721193712923	-0.15933098591549288	FP
182	002244.SZ	0.26718346008096805	-0.09090909090909094	FP
183	600123.SH	0.8298579494884157	-0.27959501557632394	FP
184	688188.SH	0.3688624363825086	-0.052521199963527	FP
185	000690.SZ	0.5235993376369972	-0.21145374449339205	FP
186	603195.SH	0.34382012185071364	-0.03516079632465552	FP
187	300379.SZ	0.3888725027367683	0.09676364825106232	TP
188	000967.SZ	0.28175118962120815	0.14532374100719414	TP
189	300457.SZ	0.2533402337038486	0.435595286468915	TP
190	002390.SZ	0.20648133300005178	-0.1173402868318123	FP
191	300482.SZ	0.269191968404354	-0.09953488372093022	FP
192	000848.SZ	0.37421057446044037	-0.11954624781849921	FP
193	300236.SZ	0.7596683636519728	0.07912981114033002	TP
194	300369.SZ	0.32815072648150045	-0.057222222222222285	FP
195	600869.SH	0.33507215275513835	0.3087248322147651	TP
196	600771.SH	0.37185827950047823	0.06234142805364251	TP
197	300009.SZ	0.2287754746455556	0.10627615062761508	TP
198	600823.SH	0.23523215003193787	-0.1271186440677966	FP
199	002690.SZ	0.3888646800042611	0.024191427820142053	TP
200	600376.SH	0.24366398058529737	-0.09578544061302685	FP
201	688408.SH	0.3152755719874901	0.37423789599521795	TP
202	300244.SZ	0.24246090043272672	0.14372675008454516	TP
203	002291.SZ	0.27317975052089716	-0.12372051624388058	FP
204	603505.SH	0.8377403394674856	0.13095548034366056	TP
205	600325.SH	0.2386987912583367	-0.08536585365853666	FP
206	600305.SH	0.2965181882796587	-0.016861219195849486	FP
207	002158.SZ	0.37868061705510503	0.2542955326460481	TP
208	603113.SH	0.7960099623482435	-0.10330578512396704	FP
209	601952.SH	0.29975777703678264	0.16486751717369974	TP
210	002701.SZ	0.7969463894536932	0.11285266457680243	TP
211	603688.SH	0.8705403586574039	0.5038560411311055	TP
212	600764.SH	0.2681342531765074	0.18775359645887146	TP
213	000877.SZ	0.7890442974360024	-0.0561478322672353	FP
214	600116.SH	0.4658373000596632	-0.11400359066427301	FP
215	603355.SH	0.24436977021014428	0.20054730258014075	TP
216	002019.SZ	0.21623207992783222	0.07393244104525198	TP
217	300861.SZ	0.34488908262516815	-0.0007656967840735662	FP
218	002595.SZ	0.2903778895857698	0.08055009823182724	TP
219	600060.SH	0.34675977043846307	0.135042735042735	TP
220	300054.SZ	0.8232529569924099	0.39883782356048614	TP
221	600612.SH	0.2918823039940899	-0.023686477174849174	FP
222	600566.SH	0.23453508556370084	0.0825852782764811	TP
223	600963.SH	0.7946249334061479	-0.10539523212045165	FP
224	002368.SZ	0.3974407241579466	0.19800332778702168	TP
225	600273.SH	0.7828860672414535	0.049858889934148554	TP
226	600966.SH	0.7929579629542602	-0.11508282476024412	FP
227	002318.SZ	0.8441280695936375	0.16059957173447548	TP
228	300168.SZ	0.34922489469356066	-0.01980198019801971	FP
229	002171.SZ	0.7912340209578943	0.2433234421364987	TP
230	600901.SH	0.2800152062511273	-0.04850746268656725	FP
231	601000.SH	0.37834132369142215	-0.09352517985611508	FP
232	300502.SZ	0.3799676853547277	0.024651024651024533	TP
234	002127.SZ	0.21533222826442044	-0.010606060606060508	FP
235	600597.SH	0.29989512352599335	-0.005035971223021574	FP
236	002745.SZ	0.36826782112133727	0.09961190168175937	TP
237	002131.SZ	0.3003419477030793	-0.05179282868525892	FP
238	300726.SZ	0.28099687181048105	0.2669469259064634	TP
239	002281.SZ	0.4099531331719021	0.04017857142857162	TP
240	600459.SH	0.857618741653531	0.16829052258635957	TP
241	002285.SZ	0.17753786468135213	-0.054545454545454564	FP
242	601098.SH	0.30736309212088975	0.025669642857142794	TP
243	600567.SH	0.8435067238735607	-0.06725146198830412	FP
244	300294.SZ	0.22653106986271843	0.0940170940170939	TP
245	002242.SZ	0.2957582368386904	0.046040515653775316	TP
246	600216.SH	0.22494199025816652	0.04085365853658551	TP
247	002258.SZ	0.8334266750688493	0.10642857142857154	TP
248	600026.SH	0.37970541245917	-0.13722627737226267	FP
249	600577.SH	0.2805824382962735	0.33380084151472644	TP
250	688363.SH	0.2402004526897077	-0.132224733613174	FP
251	600340.SH	0.18709581433435196	-0.17705735660847877	FP
252	002075.SZ	0.7864452209915411	-0.18221574344023328	FP
253	002036.SZ	0.5268322881659413	0.2808716707021792	TP
254	600511.SH	0.30417648149494314	0.053206002728512836	TP
255	002273.SZ	0.3246917985536092	0.20260989010989028	TP
256	000672.SZ	0.8445841191444752	-0.08240887480190162	FP
257	601965.SH	0.40992659254810226	0.33035143769968056	TP
258	688050.SH	0.23627022625541605	-0.14126461988304106	FP
259	688023.SH	0.3794344297169828	-0.2113597733711049	FP
260	603599.SH	0.8453500621441177	0.24126302881667705	TP
261	002436.SZ	0.4225201083911856	0.21009098428453266	TP
262	300748.SZ	0.7926656771629468	0.5973088283557599	TP
263	002041.SZ	0.32292187688143614	0.28003875968992253	TP
264	600339.SH	0.7624893446490717	-0.13580246913580263	FP
265	000598.SZ	0.49522909775884183	0.05604203152364273	TP
266	000729.SZ	0.36140273050842786	0.03816793893129766	TP
267	601128.SH	0.2530849649415492	0.07020280811232449	TP
268	300866.SZ	0.3625175360071039	0.04417670682730934	TP
269	601311.SH	0.6126657426828119	0.45394736842105265	TP
270	002155.SZ	0.7826654666218025	-0.10634648370497424	FP
271	002563.SZ	0.2848888103644923	-0.05366492146596846	FP
272	002153.SZ	0.42209563277818707	0.11302982731554145	TP
273	600967.SH	0.294759189295018	0.06960081883316271	TP
274	603515.SH	0.31398891218991276	-0.0577756379393356	FP
275	603606.SH	0.2985825463720523	0.9530201342281879	TP
276	300474.SZ	0.30045898242277047	0.4956647398843932	TP
277	600006.SH	0.46218310255130834	-0.012311901504787892	FP
278	300088.SZ	0.32143936702037545	0.5438596491228069	TP
279	000951.SZ	0.23699195622933922	-0.09919028340080971	FP
280	000778.SZ	0.8227389968131746	-0.14252873563218382	FP
281	002705.SZ	0.319855582328186	0.29885683179096345	TP
282	603868.SH	0.33000294771591876	0.040889343214924434	TP
283	600201.SH	0.22362528382124425	0.07372654155495972	TP
284	300418.SZ	0.366000560996286	0.24542772861356932	TP
285	300034.SZ	0.3182847657290375	0.5273103805332642	TP
286	002747.SZ	0.2699592613825944	0.25501824817518237	TP
287	600820.SH	0.27828754875374284	-0.10796460176991152	FP
288	603588.SH	0.27686030972227615	-0.06535947712418289	FP
289	601928.SH	0.2760180208595926	-0.056786703601108046	FP
290	002683.SZ	0.7890403830082229	0.11389605602653896	TP
291	600507.SH	0.7913013704530971	-0.08365019011406838	FP
292	002643.SZ	0.8028842333262176	0.3626723223753976	TP
293	300476.SZ	0.38974434226197663	0.07605633802816891	TP
294	002607.SZ	0.4326146807760518	-0.12084870848708495	FP
295	688388.SH	0.286922302190852	0.13996200126662428	TP
296	300618.SZ	0.8689701047653575	0.30913942628418956	TP
297	300458.SZ	0.5103397778874865	-0.028827586206896627	FP
298	601003.SH	0.8139213847603708	-0.19626168224299068	FP
299	000581.SZ	0.41643467814108914	0.01644100580270802	TP
300	002402.SZ	0.37404084091943146	0.2942307692307693	TP
301	000961.SZ	0.2351079594000367	-0.13707865168539335	FP
302	002266.SZ	0.2532779048566728	-0.1164021164021164	FP
303	000401.SZ	0.7857104095336991	-0.08003108003107995	FP
304	000591.SZ	0.5412351558038078	-0.20445505171042166	FP
305	600528.SH	0.2938412150037045	-0.040000000000000036	FP
306	002081.SZ	0.24556219966271287	-0.09984152139461167	FP
307	002373.SZ	0.3462150185332238	-0.003382949932340895	FP
308	600667.SH	0.3424611901212856	0.023514851485148425	TP
309	600282.SH	0.8251758313583915	-0.11809045226130654	FP
310	601717.SH	0.4550132822585675	0.09507346585998278	TP
311	000671.SZ	0.21000260402422266	-0.30455635491606714	FP
313	300115.SZ	0.35284393389403934	0.07063711911357351	TP
314	600167.SH	0.5084862957394272	-0.13689839572192508	FP
315	002221.SZ	0.7945494912576725	-0.07127112417340187	FP
316	300327.SZ	0.4495402510182642	0.22711973072607794	TP
317	000623.SZ	0.250989968710565	-0.025534441805225683	FP
318	600323.SH	0.2535358782677901	-0.1856603773584906	FP
319	002597.SZ	0.8203661758816829	0.2954025908051816	TP
320	002146.SZ	0.24580632857949458	-0.14107883817427402	FP
321	600559.SH	0.33535792115147334	0.026978417266187105	TP
322	603128.SH	0.3380768794386968	0.027515723270440162	TP
323	002557.SZ	0.2917270361470934	0.1527538726333908	TP
324	002626.SZ	0.28063856192572945	0.021019108280254883	TP
325	688200.SH	0.43100701711953215	-0.023457566232599758	FP
326	300136.SZ	0.3707727068684944	0.10913930789707194	TP
327	300070.SZ	0.20829473222908435	-0.09009009009009006	FP
328	603005.SH	0.34888760213902303	0.40122728345527503	TP
329	002422.SZ	0.20507762860248935	0.057317751808569906	TP
330	000547.SZ	0.2917066645904851	0.08560053085600527	TP
331	300296.SZ	0.3179261066685177	-0.004826254826254761	FP
332	600580.SH	0.3307138856401509	0.48908954100827695	TP
333	002399.SZ	0.22929752883677224	0.032258064516129004	TP
334	600535.SH	0.18900150572732455	0.020300751879699153	TP
335	600529.SH	0.8197956020512205	0.5006711409395972	TP
336	002461.SZ	0.31091538449219547	0.029082774049216997	TP
337	600583.SH	0.8016282128826162	-0.10020876826722347	FP
338	002212.SZ	0.27076198055722234	0.17312499999999997	TP
339	002382.SZ	0.23953377699615686	-0.06785317018909898	FP
340	002250.SZ	0.8215626090510009	-0.029189189189189113	FP
341	002157.SZ	0.24661878014486094	0.0275715800636267	TP
342	300118.SZ	0.33177344094763783	0.8681888946549041	TP
343	603883.SH	0.22924816326066977	-0.07948717948717943	FP
344	603228.SH	0.35829191367087176	0.18394100778369515	TP
345	600498.SH	0.426048956080298	0.006235827664399007	TP
346	600004.SH	0.3428941951130383	-0.003724394785847407	FP
347	002456.SZ	0.34425737763934994	0.042857142857142705	TP
348	600185.SH	0.2320047198685229	-0.07988980716253447	FP
349	601666.SH	0.7863016105077503	-0.3918495297805643	FP
350	002439.SZ	0.3644721865625007	0.04128938790293368	TP
351	600737.SH	0.338442661837006	0.04390779363337005	TP
352	002610.SZ	0.32185184353875573	0.22921348314606727	TP
353	002507.SZ	0.29081374495808987	0.05622359441013969	TP
354	002028.SZ	0.34420951705310543	0.38473205257836196	TP
355	601997.SH	0.2876454061937047	-0.03857566765578635	FP
356	002558.SZ	0.3489133745826347	-0.028846153846153966	FP
357	000975.SZ	0.6704259697334027	0.058892815076560634	TP
358	688139.SH	0.24443734403161765	-0.2015859030837004	FP
359	002389.SZ	0.3130426350756149	0.24063400576368865	TP
360	000887.SZ	0.45905577047465984	0.6168032786885247	TP
361	600867.SH	0.26072868617181943	0.049429657794676674	TP
362	600879.SH	0.31071533115355987	0.13414634146341453	TP
363	600873.SH	0.31612818767101303	0.1294642857142858	TP
364	603858.SH	0.2643962248881422	0.01572668112798259	TP
365	300383.SZ	0.36988177482303886	0.14607614607614616	TP
366	002463.SZ	0.3635123554532085	0.35236396074933096	TP
367	002511.SZ	0.23608500797402365	-0.03703703703703709	FP
368	600546.SH	0.28436133442855216	-0.36190476190476195	FP
369	002065.SZ	0.3539338225734089	-0.04599211563731942	FP
370	002299.SZ	0.32073990922096784	0.014351851851851727	TP
371	000423.SZ	0.2217069296945734	0.16847515705311245	TP
372	300146.SZ	0.25389315681795344	-0.16643059490084988	FP
373	688099.SH	0.45647591658131104	0.16250719907851785	TP
374	600271.SH	0.3575805151543323	0.11754827875734675	TP
375	300747.SZ	0.4244043142969012	0.10930754619236738	TP
376	600970.SH	0.23115898171648253	0.025438596491228038	TP
377	600380.SH	0.22594676107645073	0.05096660808435849	TP
378	600827.SH	0.23402838612687948	-0.08385308385308377	FP
379	600153.SH	0.37336429285789097	-0.03468899521531088	FP
380	601099.SH	0.26294770686403324	-0.024539877300613355	FP
381	300357.SZ	0.264503441656013	-0.043344709897610856	FP
382	000750.SZ	0.2864250392437746	-0.051094890510948954	FP
383	600848.SH	0.22530686034808745	-0.05780730897009978	FP
384	000998.SZ	0.2937580668877643	0.12179188054129719	TP
385	601016.SH	0.5030282232815695	-0.18884664131812412	FP
386	601992.SH	0.8007549654957888	-0.046099290780141855	FP
387	002925.SZ	0.330719050400484	-0.008308605341246333	FP
388	600977.SH	0.29073699849125734	-0.13194959229058556	FP
389	688598.SH	0.2867563758074172	0.04892156024731453	TP
390	300373.SZ	0.3653569277396248	0.6900807899461401	TP
391	002603.SZ	0.27113085556794714	0.031268791340950175	TP
392	600171.SH	0.34519701321712015	-0.21827836780324206	FP
393	000021.SZ	0.3249405319855665	0.0996441281138789	TP
394	688065.SH	0.7174464298254455	0.0452067970503367	TP
395	600110.SH	0.3692354102933958	0.017748715553479677	TP
396	002128.SZ	0.7925758886976457	-0.23699802501645817	FP
397	600988.SH	0.813165506085058	0.08925081433224746	TP
398	688208.SH	0.41930032617432456	0.06265912305516252	TP
399	600297.SH	0.34327503633979983	-0.15719063545150502	FP
400	600483.SH	0.5492620898042222	-0.17708333333333326	FP
401	002500.SZ	0.29669580612009805	-0.03658536585365846	FP
402	688396.SH	0.3781065356729101	0.03965141612200451	TP
403	002353.SZ	0.8017842426308972	-0.19392812887236677	FP
404	002409.SZ	0.8257181492172756	0.04544264012572019	TP
405	002110.SZ	0.8208864773719287	-0.2531500572737687	FP
406	600536.SH	0.364019251853386	0.05022276225192379	TP
407	601222.SH	0.5431876563408058	0.003225806451612856	TP
408	601005.SH	0.7516134244356778	-0.20948616600790504	FP
409	000860.SZ	0.2922083431301076	-0.09168081494057734	FP
410	002056.SZ	0.2915169018798188	0.5182648401826482	TP
411	688122.SH	0.8001024452390189	0.35236768802228413	TP
412	002465.SZ	0.4233950410046263	0.017578125	TP
413	300676.SZ	0.24236186882143196	0.08559021826077018	TP
414	600521.SH	0.18792335842466423	0.21788341822297674	TP
415	000513.SZ	0.20660887906248315	-0.07060036073177023	FP
416	002429.SZ	0.2866975276371486	-0.0060606060606061	FP
417	600415.SH	0.2817418111104639	-0.021276595744680993	FP
418	002138.SZ	0.38273639775721213	0.12260536398467448	TP
419	300308.SZ	0.39322777279459464	0.09346330275229353	TP
420	000636.SZ	0.37431794704729093	0.05736823234134092	TP
421	600258.SH	0.4219017720438505	0.06422018348623837	TP
422	300529.SZ	0.21860639043220897	-0.12721994535519132	FP
423	002385.SZ	0.29966996310405813	0.19973544973544977	TP
424	300896.SZ	0.2733619546532845	-0.04724954032489326	FP
425	600170.SH	0.28811198196104293	-0.24390243902439013	FP
426	688008.SH	0.38689300577709573	0.3854569937720924	TP
427	002405.SZ	0.367735043697195	0.413793103448276	TP
428	600522.SH	0.4238213104793407	1.0417582417582416	TP
429	601058.SH	0.3664204740809691	0.21378708551483405	TP
430	600456.SH	0.8199990558708581	0.524676975217115	TP
431	688002.SH	0.39883495962974913	-0.010262257696693311	FP
432	300253.SZ	0.2245635215846825	0.08189951823812813	TP
433	000902.SZ	0.7892949236347937	-0.05875706214689258	FP
434	600859.SH	0.3208605594290479	-0.04747474747474745	FP
435	600872.SH	0.2844219018648916	0.031721105527638294	TP
436	002030.SZ	0.25685369918629664	0.14378029079159926	TP
437	002926.SZ	0.28032383587790677	-0.03534303534303529	FP
438	600909.SH	0.2689513644278788	-0.05037313432835833	FP
439	603866.SH	0.31202775706293184	0.06019951840385285	TP
440	000656.SZ	0.19750572785789555	-0.20155038759689925	FP
441	000878.SZ	0.8345718919092746	-0.03963838664812236	FP
442	300725.SZ	0.24939125529827777	-0.2551299589603283	FP
443	002531.SZ	0.27694336432683964	0.17126760563380272	TP
444	000988.SZ	0.36138061357910256	0.0270455323519343	TP
445	600699.SH	0.37137317182116303	0.31135321100917435	TP
446	002025.SZ	0.30345164663151203	0.3255663430420712	TP
447	600598.SH	0.3231084844128729	-0.058745874587458835	FP
448	002384.SZ	0.3577161500553673	0.14990421455938718	TP
449	002156.SZ	0.37304994889287224	0.14865577227200855	TP
450	002010.SZ	0.2982374580942654	0.09003601440576237	TP
451	600208.SH	0.24966206320060413	-0.05592105263157887	FP
452	002064.SZ	0.8153330658203259	-0.12078882497945775	FP
453	600782.SH	0.8364292242021512	-0.2510518934081346	FP
454	000999.SZ	0.25583188473569196	-0.13613861386138615	FP
455	600637.SH	0.2870136971638111	0.0	TP
456	600895.SH	0.2312219159443013	-0.11966824644549756	FP
457	600350.SH	0.3858214288626538	-0.10108303249097461	FP
458	600733.SH	0.3474861507603646	-0.18694765465669616	FP
459	600390.SH	0.25577487490609585	-0.08602150537634412	FP
460	300251.SZ	0.30019726085531995	0.02318548387096775	TP
461	600066.SH	0.43572612521282617	-0.02559576345984116	FP
462	002624.SZ	0.32796963261689005	0.24933687002652527	TP
463	603885.SH	0.34959212230192815	-0.0292164674634795	FP
464	600998.SH	0.2520753665950416	-0.11692506459948326	FP
465	600803.SH	0.8318459121269672	0.06892778993435433	TP
466	002294.SZ	0.21112955777495512	-0.023834196891191595	FP
467	000738.SZ	0.31179957627382027	0.28375571250519305	TP
468	603444.SH	0.35837423629335785	-0.039409118789613506	FP
469	002372.SZ	0.21504292744422648	0.09769094138543499	TP
470	002555.SZ	0.35630175428896704	0.1238685088137208	TP
471	600765.SH	0.29867526932563326	0.6639263400197304	TP
472	300001.SZ	0.3190146772685586	0.17812499999999987	TP
473	600711.SH	0.33431758994252214	-0.023569023569023684	FP
