index	id	pred	true	type
541	300699.SZ	0.2535562096636526	0.2866300366300367	TP
554	601555.SH	0.1614992758376042	-0.12236710130391182	FP
556	600486.SH	0.2039149764429239	0.2637100619933239	TP
558	000960.SZ	0.2333667054067951	-0.01488569909622528	FP
562	600489.SH	0.17958620562684818	-0.004778972520907865	FP
567	601168.SH	0.23823557176453497	-0.08036984352773835	FP
570	600549.SH	0.2757467438388907	0.1051520270270272	TP
571	600392.SH	0.1797161898740936	0.11094527363184059	TP
575	000703.SZ	0.2951436677686597	-0.0895652173913043	FP
582	601808.SH	0.25670492210254564	-0.15838509316770188	FP
584	600143.SH	0.21973132351974362	-0.07498295841854119	FP
591	000630.SZ	0.28113429292045083	-0.12276214833759591	FP
592	000898.SZ	0.21068252923965608	-0.24532224532224534	FP
595	000783.SZ	0.15016965348612793	-0.060130718954248374	FP
596	600352.SH	0.22981524026039163	-0.07470414201183428	FP
597	600236.SH	0.15987896179058397	-0.18121693121693117	FP
598	601699.SH	0.3916906591890595	-0.28047968021319114	FP
600	000932.SZ	0.20592258566565752	-0.24132730015082948	FP
603	000807.SZ	0.19748836570474138	-0.27916385704652735	FP
605	600516.SH	0.23327090031612346	0.1901477832512315	TP
607	600256.SH	0.2785593149763695	-0.314516129032258	FP
613	600115.SH	0.2632144848634343	-0.010615711252653925	FP
616	601216.SH	0.22933726338446953	-0.07342657342657344	FP
619	000983.SZ	0.2650630835254157	-0.32715008431703196	FP
620	600009.SH	0.19185452065772235	-0.024632768361582014	FP
621	002120.SZ	0.2521154234843989	0.032727272727272716	TP
623	000723.SZ	0.26093766345251407	0.2534818941504178	TP
633	601021.SH	0.22274660351710435	0.007695126419934084	TP
641	600362.SH	0.239896342644702	-0.0682747342600164	FP
642	002080.SZ	0.22592265051380805	0.031073446327683607	TP
644	601233.SH	0.24493710833781274	-0.10027347310847778	FP
646	000825.SZ	0.19153609912384562	-0.2615859938208034	FP
647	000301.SZ	0.2062568151903354	-0.15753911806543386	FP
650	000009.SZ	0.2504779348866984	-0.07559958289885294	FP
651	600029.SH	0.27676554690550687	0.05882352941176472	TP
658	000786.SZ	0.20858384978546135	-0.1658841940532082	FP
659	600219.SH	0.26987993105604197	0.004576659038901587	TP
660	000157.SZ	0.1601778917828	-0.15393939393939393	FP
669	600547.SH	0.19765378903731962	-0.026007139214686337	FP
674	002648.SZ	0.18261261350007962	0.012042018959774525	TP
676	601117.SH	0.1509328204161831	0.02962962962962945	TP
683	688599.SH	0.2100620172512599	0.3653846153846152	TP
684	600741.SH	0.17375385942386706	0.13058720420683612	TP
687	601636.SH	0.19120455081530252	-0.07789959607616836	FP
688	600015.SH	0.16329731293729188	0.012567324955116588	TP
691	601898.SH	0.5316511881818409	-0.3292682926829268	FP
692	601111.SH	0.25766613982274383	0.07258064516129026	TP
694	600188.SH	0.32246171243493443	-0.21628147637116246	FP
698	600176.SH	0.1975140934708871	-0.00455062571103515	FP
700	000768.SZ	0.15300121886982693	0.2626490493071221	TP
706	002709.SZ	0.21384515417156474	-0.1125427294241389	FP
717	601006.SH	0.24956687346228829	-0.027156549520766737	FP
722	601169.SH	0.17539132872835667	0.004587155963302614	TP
723	600919.SH	0.17826408268627153	0.012027491408934665	TP
729	601600.SH	0.2456420406331125	-0.3290322580645161	FP
740	002736.SZ	0.1601294010755282	-0.0668358714043994	FP
743	000625.SZ	0.17397959245620115	0.04011976047904198	TP
744	600010.SH	0.21224035121287904	-0.08832807570977907	FP
752	603993.SH	0.25258642259567915	-0.024834437086092787	FP
759	601816.SH	0.39693665340198986	-0.050420168067226934	FP
763	600018.SH	0.23845989359867242	-0.21346469622331687	FP
764	601225.SH	0.23201007170946014	-0.19729729729729728	FP
765	601238.SH	0.22897764036518659	0.08819628647214861	TP
768	603799.SH	0.1843126230203963	0.25145067698259194	TP
770	601818.SH	0.15431718045550746	-0.01179941002949858	FP
771	600309.SH	0.1535789047051252	-0.10304449648711944	FP
772	600016.SH	0.15228822790183372	-0.005115089514066473	FP
780	601998.SH	0.19350541036094443	-0.013157894736842035	FP
785	002466.SZ	0.17194410229661145	0.1622366607599921	TP
786	600585.SH	0.20460442996739475	-0.11225490196078425	FP
791	600111.SH	0.21495520736219226	0.21572170770273313	TP
792	002493.SZ	0.23384772206409515	-0.13829787234042556	FP
793	601601.SH	0.15242170236925606	-0.0018422991893883855	FP
794	600346.SH	0.22064228228437816	-0.1893241167434716	FP
801	603260.SH	0.3328848810967551	-0.14017494010808396	FP
804	002812.SZ	0.230054439623035	-0.0925317720976725	FP
805	600019.SH	0.23948569590992236	-0.25057471264367814	FP
807	601899.SH	0.17082077171325388	0.005946481665014991	TP
808	600104.SH	0.20502578018860657	0.045597484276729716	TP
812	002352.SZ	0.1911356181870661	-0.0630451415455241	FP
820	600809.SH	-0.2119799661176776	-0.017369255150554763	TN
821	601088.SH	0.23670101589972364	-0.13768755516328335	FP
827	600028.SH	0.2440068374773287	-0.09417040358744388	FP
834	601988.SH	0.1671762344343542	0.0	TP
836	601857.SH	0.2709854788844505	-0.21630615640599005	FP
837	601288.SH	0.1626597001539189	-0.010204081632652962	FP
