index	id	pred	true	type
91	603699.SH	0.18592302277671444	-0.05405405405405406	FP
93	300133.SZ	0.16488397960631226	-0.027350427350427253	FP
94	002839.SZ	0.1605214358685336	-0.0017605633802816323	FP
95	600059.SH	0.21507785127920812	0.02717391304347827	TP
97	688037.SH	0.27631497998809573	-0.10282671036460467	FP
99	002124.SZ	0.17778895125506364	0.06208053691275173	TP
100	600720.SH	0.5043786832731804	-0.09638554216867468	FP
102	300002.SZ	0.22528891397440806	-0.0017301038062285112	FP
103	000800.SZ	0.22758256280489483	-0.038139534883720905	FP
104	000976.SZ	0.1568065582392912	-0.11538461538461553	FP
105	603601.SH	0.49294442806831984	0.02677824267782425	TP
106	603708.SH	0.17481896645040615	-0.03459747172322025	FP
107	000930.SZ	0.19217433311711088	0.1552917903066271	TP
108	600971.SH	0.4913580639257953	-0.2368742368742368	FP
109	688018.SH	0.20914602934597007	-0.01524055229086041	FP
111	600562.SH	0.25872889349758643	0.2521929824561404	TP
114	300598.SZ	0.17258749475238352	-0.08666925767586475	FP
115	688333.SH	0.16383329044668574	0.062270187670120825	TP
116	300394.SZ	0.26542737858489207	0.35548308194048106	TP
117	300348.SZ	0.19406466402330788	-0.034574468085106336	FP
118	300315.SZ	0.2013015605310143	0.06896551724137945	TP
119	002254.SZ	0.476298887464885	0.138860103626943	TP
120	001872.SZ	0.24284995215174546	-0.0599883517763542	FP
122	000789.SZ	0.4810348569594719	-0.15146948003014316	FP
124	600729.SH	0.17302646597330193	0.04317144043171428	TP
125	002149.SZ	0.5282834885986071	0.22722029988465975	TP
126	300451.SZ	0.16151226441212627	0.2939597315436242	TP
127	300567.SZ	0.25814457812898983	0.18708414872798418	TP
128	002182.SZ	0.5237640903766104	0.09722222222222232	TP
129	688006.SH	0.18487088547994565	0.4860422960725075	TP
130	601137.SH	0.47715864257003604	0.6550116550116551	TP
131	002698.SZ	0.16903962248080087	0.04416403785488954	TP
132	300036.SZ	0.16102595155105828	0.2755741127348643	TP
134	300226.SZ	0.2322234537309378	-0.2670241286863272	FP
135	002214.SZ	0.2734156049332984	0.020590868397493356	TP
136	002726.SZ	0.19564802098008213	0.1499493414387032	TP
140	300773.SZ	0.22788035675945126	0.1488071168621108	TP
141	000049.SZ	0.18574910228031108	0.5292288557213931	TP
142	002174.SZ	0.1846275318618942	0.3088737201365186	TP
143	300068.SZ	0.17436365581065286	0.12521008403361344	TP
144	000030.SZ	0.2762940736667976	0.3893653516295026	TP
145	300188.SZ	0.23345621433334965	0.029108550636749664	TP
146	688009.SH	0.2399485341521098	-0.05813953488372092	FP
147	600378.SH	0.4912618694321855	0.33033419023136235	TP
148	688088.SH	0.23350330406332018	0.18938656280428434	TP
149	002481.SZ	0.2376531443867825	-0.2182608695652174	FP
150	688536.SH	0.20428270907511217	0.3822068295434955	TP
152	300638.SZ	0.2544703195927528	0.3200092958401115	TP
154	688516.SH	0.17322357180136613	0.31661278548336624	TP
156	688017.SH	0.1602473230168632	0.2801184746390224	TP
157	603881.SH	0.23714418253357442	0.10598345003182685	TP
158	002237.SZ	0.47123831862147825	-0.00843170320404718	FP
160	002085.SZ	0.26416270713724	0.010619469026548645	TP
162	600718.SH	0.21249023806652298	0.1997851772287862	TP
163	600037.SH	0.15599068953029063	-0.031847133757961776	FP
164	000921.SZ	0.2115484239456155	-0.05583333333333329	FP
165	600062.SH	0.15865484693556295	0.0777113578138342	TP
168	300679.SZ	0.2223048933934518	0.2929222144358794	TP
169	603989.SH	0.2321712486105628	0.3329219376735577	TP
170	002572.SZ	0.17148703637050663	0.01623571858087791	TP
171	002233.SZ	0.49889943150563654	-0.10582959641255607	FP
174	000528.SZ	0.19876325938727682	-0.03430749682337997	FP
175	002048.SZ	0.23023090692023998	-0.05062126092959052	FP
178	600835.SH	0.20821363747622598	0.0047043010752687575	TP
179	600197.SH	0.21234835120284593	-0.05880163751395617	FP
180	600993.SH	0.15288647289097188	-0.06259780907668222	FP
181	600548.SH	0.22534755440955348	-0.15933098591549288	FP
182	002244.SZ	0.15333057176288103	-0.09090909090909094	FP
183	600123.SH	0.5254355029643222	-0.27959501557632394	FP
184	688188.SH	0.22103309321014605	-0.052521199963527	FP
185	000690.SZ	0.3352063309428105	-0.21145374449339205	FP
186	603195.SH	0.21415764294142278	-0.03516079632465552	FP
187	300379.SZ	0.23862267648495464	0.09676364825106232	TP
188	000967.SZ	0.182384154718475	0.14532374100719414	TP
189	300457.SZ	0.15433049608316282	0.435595286468915	TP
191	300482.SZ	0.15274231001184482	-0.09953488372093022	FP
192	000848.SZ	0.228947327872668	-0.11954624781849921	FP
193	300236.SZ	0.45806907980193434	0.07912981114033002	TP
194	300369.SZ	0.19361356428516255	-0.057222222222222285	FP
195	600869.SH	0.19916389849751806	0.3087248322147651	TP
196	600771.SH	0.19466866280692588	0.06234142805364251	TP
199	002690.SZ	0.23939885737943903	0.024191427820142053	TP
201	688408.SH	0.2060519362032491	0.37423789599521795	TP
204	603505.SH	0.5206784072528771	0.13095548034366056	TP
206	600305.SH	0.1834144224718958	-0.016861219195849486	FP
207	002158.SZ	0.23688431043118127	0.2542955326460481	TP
208	603113.SH	0.4893788176320919	-0.10330578512396704	FP
209	601952.SH	0.1943033571219254	0.16486751717369974	TP
210	002701.SZ	0.4864405311121356	0.11285266457680243	TP
211	603688.SH	0.5268776441575417	0.5038560411311055	TP
212	600764.SH	0.171114141240528	0.18775359645887146	TP
213	000877.SZ	0.47896578816226765	-0.0561478322672353	FP
214	600116.SH	0.26877766963713356	-0.11400359066427301	FP
215	603355.SH	0.1504884416273888	0.20054730258014075	TP
217	300861.SZ	0.21072682706038484	-0.0007656967840735662	FP
218	002595.SZ	0.17381636908330392	0.08055009823182724	TP
219	600060.SH	0.20101212914331681	0.135042735042735	TP
220	300054.SZ	0.495769462498757	0.39883782356048614	TP
221	600612.SH	0.17695019945098758	-0.023686477174849174	FP
223	600963.SH	0.45561063794627754	-0.10539523212045165	FP
224	002368.SZ	0.2528108081069502	0.19800332778702168	TP
225	600273.SH	0.48309314471929665	0.049858889934148554	TP
226	600966.SH	0.4724101034179803	-0.11508282476024412	FP
227	002318.SZ	0.5191525690569914	0.16059957173447548	TP
228	300168.SZ	0.22242654932229358	-0.01980198019801971	FP
229	002171.SZ	0.48433756921239157	0.2433234421364987	TP
230	600901.SH	0.15466478494461824	-0.04850746268656725	FP
231	601000.SH	0.22441244091581544	-0.09352517985611508	FP
232	300502.SZ	0.24569273497957586	0.024651024651024533	TP
235	600597.SH	0.1770626753147647	-0.005035971223021574	FP
236	002745.SZ	0.22110460119687128	0.09961190168175937	TP
237	002131.SZ	0.1972458781860094	-0.05179282868525892	FP
238	300726.SZ	0.18638168307548278	0.2669469259064634	TP
239	002281.SZ	0.2616645256634985	0.04017857142857162	TP
240	600459.SH	0.5237642433909877	0.16829052258635957	TP
242	601098.SH	0.19126517622273745	0.025669642857142794	TP
243	600567.SH	0.5029630384321505	-0.06725146198830412	FP
245	002242.SZ	0.18489831204722443	0.046040515653775316	TP
247	002258.SZ	0.5118223797478186	0.10642857142857154	TP
248	600026.SH	0.22318592058330092	-0.13722627737226267	FP
252	002075.SZ	0.4961249740155972	-0.18221574344023328	FP
253	002036.SZ	0.3310089354545952	0.2808716707021792	TP
254	600511.SH	0.19047709185949754	0.053206002728512836	TP
255	002273.SZ	0.2044576209660612	0.20260989010989028	TP
256	000672.SZ	0.5135773435384868	-0.08240887480190162	FP
257	601965.SH	0.24284972881048825	0.33035143769968056	TP
259	688023.SH	0.2290418424500282	-0.2113597733711049	FP
260	603599.SH	0.5055876196107549	0.24126302881667705	TP
261	002436.SZ	0.2722036630743535	0.21009098428453266	TP
262	300748.SZ	0.48980721582014464	0.5973088283557599	TP
263	002041.SZ	0.20172497064100578	0.28003875968992253	TP
264	600339.SH	0.4881372490122865	-0.13580246913580263	FP
265	000598.SZ	0.29803365068746346	0.05604203152364273	TP
266	000729.SZ	0.22844455187904741	0.03816793893129766	TP
268	300866.SZ	0.23494724892251476	0.04417670682730934	TP
269	601311.SH	0.3820967636373259	0.45394736842105265	TP
270	002155.SZ	0.46307735288650476	-0.10634648370497424	FP
271	002563.SZ	0.17753131829773447	-0.05366492146596846	FP
272	002153.SZ	0.24934575971721137	0.11302982731554145	TP
273	600967.SH	0.1961528818954745	0.06960081883316271	TP
274	603515.SH	0.20121357934486453	-0.0577756379393356	FP
275	603606.SH	0.1937719922884991	0.9530201342281879	TP
276	300474.SZ	0.1748845021912879	0.4956647398843932	TP
277	600006.SH	0.3083577173827473	-0.012311901504787892	FP
278	300088.SZ	0.2033711555810229	0.5438596491228069	TP
280	000778.SZ	0.5073110582693082	-0.14252873563218382	FP
281	002705.SZ	0.1958822847143508	0.29885683179096345	TP
282	603868.SH	0.212153847443021	0.040889343214924434	TP
284	300418.SZ	0.23257973188165112	0.24542772861356932	TP
285	300034.SZ	0.20559781697307564	0.5273103805332642	TP
286	002747.SZ	0.1779747162940313	0.25501824817518237	TP
287	600820.SH	0.19682449582465947	-0.10796460176991152	FP
288	603588.SH	0.16171382477789917	-0.06535947712418289	FP
289	601928.SH	0.1589189745141872	-0.056786703601108046	FP
290	002683.SZ	0.4898974105843791	0.11389605602653896	TP
291	600507.SH	0.48483875326164183	-0.08365019011406838	FP
292	002643.SZ	0.4931526707540703	0.3626723223753976	TP
293	300476.SZ	0.23884275422525678	0.07605633802816891	TP
294	002607.SZ	0.26226227156124715	-0.12084870848708495	FP
295	688388.SH	0.17328837282008255	0.13996200126662428	TP
296	300618.SZ	0.5259931727830288	0.30913942628418956	TP
297	300458.SZ	0.2957726447108222	-0.028827586206896627	FP
298	601003.SH	0.5061196931046661	-0.19626168224299068	FP
299	000581.SZ	0.2439907651606162	0.01644100580270802	TP
300	002402.SZ	0.22658703152258738	0.2942307692307693	TP
303	000401.SZ	0.4775156535121725	-0.08003108003107995	FP
304	000591.SZ	0.3423624084866598	-0.20445505171042166	FP
305	600528.SH	0.19396732463244423	-0.040000000000000036	FP
306	002081.SZ	0.15467130923919534	-0.09984152139461167	FP
307	002373.SZ	0.21035447990683306	-0.003382949932340895	FP
308	600667.SH	0.22272733671536024	0.023514851485148425	TP
309	600282.SH	0.5078361749715905	-0.11809045226130654	FP
310	601717.SH	0.27756723767389035	0.09507346585998278	TP
313	300115.SZ	0.22520330554518805	0.07063711911357351	TP
314	600167.SH	0.30935299580340325	-0.13689839572192508	FP
315	002221.SZ	0.5050831843200003	-0.07127112417340187	FP
316	300327.SZ	0.2787233843600717	0.22711973072607794	TP
319	002597.SZ	0.49141910222464036	0.2954025908051816	TP
321	600559.SH	0.21866922597047753	0.026978417266187105	TP
322	603128.SH	0.18930247033314515	0.027515723270440162	TP
323	002557.SZ	0.17677619420466936	0.1527538726333908	TP
324	002626.SZ	0.1665965995487423	0.021019108280254883	TP
325	688200.SH	0.2549273768542105	-0.023457566232599758	FP
326	300136.SZ	0.24411242698183774	0.10913930789707194	TP
328	603005.SH	0.22139780892703645	0.40122728345527503	TP
330	000547.SZ	0.1882730036733852	0.08560053085600527	TP
331	300296.SZ	0.185572468456674	-0.004826254826254761	FP
332	600580.SH	0.22827607162506344	0.48908954100827695	TP
335	600529.SH	0.504518937969974	0.5006711409395972	TP
336	002461.SZ	0.18231986801717812	0.029082774049216997	TP
337	600583.SH	0.5070491411836849	-0.10020876826722347	FP
338	002212.SZ	0.16477778963980524	0.17312499999999997	TP
340	002250.SZ	0.48549968930568055	-0.029189189189189113	FP
341	002157.SZ	0.1611000924594669	0.0275715800636267	TP
342	300118.SZ	0.2210042212527262	0.8681888946549041	TP
344	603228.SH	0.22438587324831735	0.18394100778369515	TP
345	600498.SH	0.2778759961623194	0.006235827664399007	TP
346	600004.SH	0.2038932055579167	-0.003724394785847407	FP
347	002456.SZ	0.22551463283969528	0.042857142857142705	TP
349	601666.SH	0.4899701972841465	-0.3918495297805643	FP
350	002439.SZ	0.22425722334145684	0.04128938790293368	TP
351	600737.SH	0.2037894745093168	0.04390779363337005	TP
352	002610.SZ	0.1906696803726479	0.22921348314606727	TP
353	002507.SZ	0.16985701030608205	0.05622359441013969	TP
354	002028.SZ	0.21811197054426754	0.38473205257836196	TP
355	601997.SH	0.16346350648738908	-0.03857566765578635	FP
356	002558.SZ	0.21555948190281712	-0.028846153846153966	FP
357	000975.SZ	0.3747838252042184	0.058892815076560634	TP
359	002389.SZ	0.1984067461559443	0.24063400576368865	TP
360	000887.SZ	0.27421456110526554	0.6168032786885247	TP
362	600879.SH	0.19336875487423674	0.13414634146341453	TP
363	600873.SH	0.19738437684263935	0.1294642857142858	TP
364	603858.SH	0.161299611190327	0.01572668112798259	TP
365	300383.SZ	0.2342723718998653	0.14607614607614616	TP
366	002463.SZ	0.23256333591571263	0.35236396074933096	TP
368	600546.SH	0.17090368808615317	-0.36190476190476195	FP
369	002065.SZ	0.22514538286133465	-0.04599211563731942	FP
370	002299.SZ	0.19745983308174878	0.014351851851851727	TP
373	688099.SH	0.22863127915717849	0.16250719907851785	TP
374	600271.SH	0.22580847496755393	0.11754827875734675	TP
375	300747.SZ	0.25860710573250323	0.10930754619236738	TP
379	600153.SH	0.22132463060513843	-0.03468899521531088	FP
382	000750.SZ	0.16465549052013126	-0.051094890510948954	FP
384	000998.SZ	0.1743842038735973	0.12179188054129719	TP
385	601016.SH	0.291188957929838	-0.18884664131812412	FP
386	601992.SH	0.4912437569412863	-0.046099290780141855	FP
387	002925.SZ	0.20944979738433614	-0.008308605341246333	FP
388	600977.SH	0.1996643693146006	-0.13194959229058556	FP
389	688598.SH	0.1706689185689497	0.04892156024731453	TP
390	300373.SZ	0.2346140996825	0.6900807899461401	TP
392	600171.SH	0.1967968523223169	-0.21827836780324206	FP
393	000021.SZ	0.19612559885703548	0.0996441281138789	TP
394	688065.SH	0.4519156003132637	0.0452067970503367	TP
395	600110.SH	0.22407787264576304	0.017748715553479677	TP
396	002128.SZ	0.5063124811432816	-0.23699802501645817	FP
397	600988.SH	0.4923756189039924	0.08925081433224746	TP
398	688208.SH	0.2015608639257602	0.06265912305516252	TP
399	600297.SH	0.19873616263251007	-0.15719063545150502	FP
400	600483.SH	0.3254246819292189	-0.17708333333333326	FP
401	002500.SZ	0.17506199875977999	-0.03658536585365846	FP
402	688396.SH	0.245507430508324	0.03965141612200451	TP
403	002353.SZ	0.507728214637114	-0.19392812887236677	FP
404	002409.SZ	0.4967632462168078	0.04544264012572019	TP
405	002110.SZ	0.49881581534386277	-0.2531500572737687	FP
406	600536.SH	0.23088295186047467	0.05022276225192379	TP
407	601222.SH	0.33802127331691334	0.003225806451612856	TP
408	601005.SH	0.4392184415941244	-0.20948616600790504	FP
409	000860.SZ	0.179703532261465	-0.09168081494057734	FP
410	002056.SZ	0.17767612666121255	0.5182648401826482	TP
411	688122.SH	0.48540222893009066	0.35236768802228413	TP
412	002465.SZ	0.27049506180670146	0.017578125	TP
416	002429.SZ	0.17432370533834166	-0.0060606060606061	FP
417	600415.SH	0.16640630107763213	-0.021276595744680993	FP
418	002138.SZ	0.23566568682523406	0.12260536398467448	TP
419	300308.SZ	0.2575543045559985	0.09346330275229353	TP
420	000636.SZ	0.23574641980074226	0.05736823234134092	TP
421	600258.SH	0.2561838265307207	0.06422018348623837	TP
423	002385.SZ	0.18441772917509494	0.19973544973544977	TP
424	300896.SZ	0.1622177889151127	-0.04724954032489326	FP
425	600170.SH	0.1901598518846225	-0.24390243902439013	FP
426	688008.SH	0.2512605936531277	0.3854569937720924	TP
427	002405.SZ	0.2440890770373713	0.413793103448276	TP
428	600522.SH	0.2518810018761367	1.0417582417582416	TP
429	601058.SH	0.205076626395529	0.21378708551483405	TP
430	600456.SH	0.5064120583968009	0.524676975217115	TP
431	688002.SH	0.24927185609895539	-0.010262257696693311	FP
433	000902.SZ	0.47478243041128554	-0.05875706214689258	FP
434	600859.SH	0.20445170243338526	-0.04747474747474745	FP
435	600872.SH	0.1773349660703504	0.031721105527638294	TP
436	002030.SZ	0.1592283350970541	0.14378029079159926	TP
437	002926.SZ	0.16243199217430596	-0.03534303534303529	FP
438	600909.SH	0.1583605830505956	-0.05037313432835833	FP
439	603866.SH	0.20481257020875085	0.06019951840385285	TP
441	000878.SZ	0.5216752958140688	-0.03963838664812236	FP
443	002531.SZ	0.17162273606874487	0.17126760563380272	TP
444	000988.SZ	0.2218390196064042	0.0270455323519343	TP
445	600699.SH	0.21357148204820756	0.31135321100917435	TP
446	002025.SZ	0.1893133237855261	0.3255663430420712	TP
447	600598.SH	0.20873910757045575	-0.058745874587458835	FP
448	002384.SZ	0.2345473916478312	0.14990421455938718	TP
449	002156.SZ	0.23802158727032588	0.14865577227200855	TP
452	002064.SZ	0.479314904513204	-0.12078882497945775	FP
453	600782.SH	0.5130057237022844	-0.2510518934081346	FP
455	600637.SH	0.1798900954501789	0.0	TP
457	600350.SH	0.22059535757370216	-0.10108303249097461	FP
458	600733.SH	0.19430590332668182	-0.18694765465669616	FP
460	300251.SZ	0.18666724740307125	0.02318548387096775	TP
461	600066.SH	0.2639228628870899	-0.02559576345984116	FP
462	002624.SZ	0.204746841459895	0.24933687002652527	TP
463	603885.SH	0.1928356086599687	-0.0292164674634795	FP
465	600803.SH	0.5043815642691929	0.06892778993435433	TP
467	000738.SZ	0.19463674760840768	0.28375571250519305	TP
468	603444.SH	0.1982874238654894	-0.039409118789613506	FP
470	002555.SZ	0.2174464381662369	0.1238685088137208	TP
471	600765.SH	0.19422464542625476	0.6639263400197304	TP
472	300001.SZ	0.2109562600380084	0.17812499999999987	TP
473	600711.SH	0.21671942136287145	-0.023569023569023684	FP
476	600673.SH	0.49110166898500907	0.29259694477085785	TP
478	601865.SH	0.20059610210389597	-0.013434452871072589	FP
479	601319.SH	0.18613586012944291	-0.08102766798418959	FP
480	002032.SZ	0.19379421357060997	0.31749090130593016	TP
481	600177.SH	0.2263722601485945	0.020280811232449292	TP
483	600418.SH	0.3232805412304066	0.2525925925925927	TP
484	600497.SH	0.5333504375717611	0.04158004158004158	TP
485	002407.SZ	0.4572410074645741	-0.0936162292946211	FP
486	600315.SH	0.1670028714884718	-0.045153933865450524	FP
487	600801.SH	0.5046715633827373	-0.13349633251833748	FP
488	600642.SH	0.3084296764748137	-0.2222222222222222	FP
490	000933.SZ	0.49192641932280323	-0.2302158273381294	FP
491	000708.SZ	0.4520267163416368	-0.00487804878048792	FP
492	603712.SH	0.25159895298655977	0.009249183895538637	TP
493	600316.SH	0.1885320659185867	0.12075471698113205	TP
494	300073.SZ	0.1726108086904943	0.27649208282582216	TP
495	000830.SZ	0.49622710992669405	-0.17925531914893622	FP
496	000039.SZ	0.20780768569715644	-0.04486819966348832	FP
498	603589.SH	0.18455043452999872	0.31081616481774965	TP
499	600409.SH	0.4778930970251527	-0.15439856373429084	FP
500	002092.SZ	0.469057173502179	-0.27164179104477615	FP
501	600348.SH	0.5116065191032183	-0.12795436022819884	FP
502	600166.SH	0.2752263573605531	-0.05013192612137207	FP
503	300037.SZ	0.520264407043031	-0.21806451612903222	FP
504	002739.SZ	0.19988000594037716	-0.022064056939501864	FP
505	601872.SH	0.23436545246840954	-0.20833333333333326	FP
506	603605.SH	0.17642482328924178	0.14495677233429394	TP
507	601866.SH	0.2525186350227474	-0.17179487179487174	FP
508	000050.SZ	0.23017262369003835	-0.07885040530582166	FP
509	600398.SH	0.19400533806033207	-0.09530583214793742	FP
510	002797.SZ	0.16686767449468212	-0.03867403314917128	FP
511	002602.SZ	0.21886109370560783	-0.009459459459459474	FP
512	601231.SH	0.23919965425536002	0.1096681096681098	TP
513	300285.SZ	0.4839631208516868	0.09113001215066818	TP
515	002430.SZ	0.1661059608196824	-0.07743988684582748	FP
516	603678.SH	0.2361222539295675	0.17859673990077973	TP
517	601139.SH	0.3152511619251973	-0.11804878048780498	FP
518	002508.SZ	0.2095266271410738	-0.06893491124260354	FP
519	600377.SH	0.21808957007420407	-0.04243119266055062	FP
520	000709.SZ	0.5065901965054371	-0.16187050359712218	FP
521	600875.SH	0.16804025435610823	0.11475409836065564	TP
523	600038.SH	0.19800568679502775	0.30935251798561136	TP
524	600118.SH	0.17307416607790768	-0.032547699214365955	FP
525	600141.SH	0.5248399610088957	-0.10925306577480487	FP
526	002078.SZ	0.4874096257811791	-0.04013377926421413	FP
527	002497.SZ	0.4874204088912949	-0.06948640483383683	FP
528	002185.SZ	0.24665570977963566	0.14226633581472292	TP
531	600372.SH	0.19296640861040368	0.23665048543689315	TP
533	600233.SH	0.19892945800105147	0.15721464465183077	TP
534	603338.SH	0.15838199982666343	0.1678014184397163	TP
535	600563.SH	0.23385559588153884	0.46117699709107174	TP
536	601615.SH	0.19176577884035148	0.2773547094188378	TP
537	600109.SH	0.16493780202489708	-0.06830122591943955	FP
538	603233.SH	0.15343407507834292	-0.16859231313369483	FP
539	002444.SZ	0.1755529623431261	0.1655749636098982	TP
540	600808.SH	0.5081754342080825	-0.2707070707070708	FP
541	300699.SZ	0.5075552096451873	0.2866300366300367	TP
542	601138.SH	0.2625720655230074	-0.03872633390705671	FP
543	002568.SZ	0.1627234257670597	-0.2170761175996777	FP
544	300144.SZ	0.22408839670600464	-0.0625	FP
545	600298.SH	0.1737021209745612	0.11660354793701422	TP
546	002841.SZ	0.22494651471818536	-0.11359285258455643	FP
548	300496.SZ	0.22703454772194423	0.2537742631200577	TP
549	600739.SH	0.16221785994244228	-0.25182186234817805	FP
550	000895.SZ	0.15576700510902244	0.04825046040515657	TP
551	603568.SH	0.1517312383874588	0.3097826086956521	TP
552	601933.SH	0.18566949700874988	-0.010204081632653073	FP
554	601555.SH	0.1571549216604781	-0.12236710130391182	FP
555	603517.SH	0.164612282025532	0.015168100078186031	TP
556	600486.SH	0.48944406279225816	0.2637100619933239	TP
558	000960.SZ	0.4990754192977741	-0.01488569909622528	FP
559	600027.SH	0.28921522862756266	-0.2325581395348838	FP
560	688012.SH	0.19943257971155212	0.05421607378129112	TP
561	002180.SZ	0.24760902290281886	0.17376171352074965	TP
562	600489.SH	0.4700142315239103	-0.004778972520907865	FP
564	603939.SH	0.15362718246518095	-0.13306451612903225	FP
566	000683.SZ	0.4048474486429784	-0.23974763406940058	FP
567	601168.SH	0.5023180576847018	-0.08036984352773835	FP
568	601108.SH	0.15382087173215883	-0.05827937095282154	FP
569	601689.SH	0.23174709125028728	0.8400109769484083	TP
570	600549.SH	0.5223562871984075	0.1051520270270272	TP
571	600392.SH	0.4683231575447888	0.11094527363184059	TP
572	603198.SH	0.2100642960462132	0.3328128049970722	TP
573	600754.SH	0.21395042989352012	0.14807480748074808	TP
575	000703.SZ	0.5218082716857155	-0.0895652173913043	FP
576	300628.SZ	0.25782655890522177	-0.04701538461538457	FP
577	002024.SZ	0.23008804775786776	-0.22845691382765532	FP
578	603019.SH	0.24632486194352785	0.04250559284116329	TP
580	603156.SH	0.16517981154136327	-0.02771437887186179	FP
581	300413.SZ	0.17840059670970862	-0.0018352833218628906	FP
582	601808.SH	0.48599156556374534	-0.15838509316770188	FP
583	000066.SZ	0.23992226353233956	0.06595905989385908	TP
584	600143.SH	0.4911043020242033	-0.07498295841854119	FP
585	002236.SZ	0.2210425072752281	0.03499156829679606	TP
587	600332.SH	0.15120456651366523	-0.013100436681222738	FP
588	601966.SH	0.19850843948807897	0.0918888258650028	TP
589	000977.SZ	0.21842535386209558	0.13955119214586253	TP
590	002008.SZ	0.2629416606880679	0.19349722442505946	TP
591	000630.SZ	0.5180250478349706	-0.12276214833759591	FP
592	000898.SZ	0.4810738309864274	-0.24532224532224534	FP
593	002916.SZ	0.19859061993659707	0.10736131617802158	TP
596	600352.SH	0.4849808349273278	-0.07470414201183428	FP
597	600236.SH	0.3219511475255745	-0.18121693121693117	FP
598	601699.SH	0.5050775199483524	-0.28047968021319114	FP
599	603816.SH	0.19956215000791763	0.11583333333333345	TP
600	000932.SZ	0.46931283582109673	-0.24132730015082948	FP
