index	id	pred	true	type
372	300146.SZ	-0.24135414725598392	-0.16643059490084988	TN
376	600970.SH	-0.25173213479188933	0.025438596491228038	FN
377	600380.SH	-0.175957950694259	0.05096660808435849	FN
378	600827.SH	-0.24433994085620686	-0.08385308385308377	TN
384	000998.SZ	-0.1587970521127759	0.12179188054129719	FN
389	688598.SH	-0.20498611964110564	0.04892156024731453	FN
390	300373.SZ	-0.22202404812276844	0.6900807899461401	FN
392	600171.SH	-0.2034318219725057	-0.21827836780324206	TN
393	000021.SZ	-0.18434692803771358	0.0996441281138789	FN
395	600110.SH	-0.1537541163283196	0.017748715553479677	FN
396	002128.SZ	0.7193629291900855	-0.23699802501645817	FP
400	600483.SH	0.1863203600590071	-0.17708333333333326	FP
402	688396.SH	-0.16139745344398204	0.03965141612200451	FN
403	002353.SZ	0.6632096825334314	-0.19392812887236677	FP
406	600536.SH	-0.1638703870645637	0.05022276225192379	FN
407	601222.SH	0.18376755929134114	0.003225806451612856	TP
409	000860.SZ	-0.20856208956157873	-0.09168081494057734	TN
410	002056.SZ	-0.21007122373839016	0.5182648401826482	FN
412	002465.SZ	-0.16529476307745877	0.017578125	FN
413	300676.SZ	-0.17123866694926682	0.08559021826077018	FN
414	600521.SH	-0.233227557838804	0.21788341822297674	FN
415	000513.SZ	-0.19390373605015665	-0.07060036073177023	TN
417	600415.SH	-0.18371592993781394	-0.021276595744680993	TN
418	002138.SZ	-0.16150792132759134	0.12260536398467448	FN
420	000636.SZ	-0.16903090530317144	0.05736823234134092	FN
422	300529.SZ	-0.18477068268756575	-0.12721994535519132	TN
423	002385.SZ	-0.17726388420320344	0.19973544973544977	FN
424	300896.SZ	-0.1885058847134684	-0.04724954032489326	TN
425	600170.SH	-0.1944224565621001	-0.24390243902439013	TN
428	600522.SH	-0.24015520929017292	1.0417582417582416	FN
432	300253.SZ	-0.15862727261684123	0.08189951823812813	FN
435	600872.SH	-0.20491935377168413	0.031721105527638294	FN
436	002030.SZ	-0.1548052782318874	0.14378029079159926	FN
439	603866.SH	-0.1859242143269978	0.06019951840385285	FN
442	300725.SZ	-0.15694302259826498	-0.2551299589603283	TN
443	002531.SZ	-0.1983790399746248	0.17126760563380272	FN
444	000988.SZ	-0.1637043035228699	0.0270455323519343	FN
446	002025.SZ	-0.17489899806296066	0.3255663430420712	FN
448	002384.SZ	-0.15400359513570577	0.14990421455938718	FN
450	002010.SZ	-0.21455840133828552	0.09003601440576237	FN
462	002624.SZ	-0.19219102287390077	0.24933687002652527	FN
463	603885.SH	-0.16844030119914233	-0.0292164674634795	TN
464	600998.SH	-0.2001874517139709	-0.11692506459948326	TN
466	002294.SZ	-0.17980965532959348	-0.023834196891191595	TN
467	000738.SZ	-0.16623389738568195	0.28375571250519305	FN
469	002372.SZ	-0.2852954692696135	0.09769094138543499	FN
471	600765.SH	-0.18771517068125632	0.6639263400197304	FN
472	300001.SZ	-0.19089585790482916	0.17812499999999987	FN
474	600039.SH	-0.22619515667896117	0.4218009478672986	FN
475	002044.SZ	-0.2092041343281168	0.005390835579514919	FN
477	603658.SH	-0.20724215139661717	0.0502814258911819	FN
478	601865.SH	-0.22548000317988937	-0.013434452871072589	TN
482	002223.SZ	-0.191985028719234	0.11107682813946318	FN
483	600418.SH	0.15130524281401325	0.2525925925925927	TP
486	600315.SH	-0.20880720561288868	-0.045153933865450524	TN
489	600079.SH	-0.17633714039893422	0.054067460317460236	FN
492	603712.SH	-0.19341670713230275	0.009249183895538637	FN
493	600316.SH	-0.16217458968745885	0.12075471698113205	FN
494	300073.SZ	-0.2050615894293516	0.27649208282582216	FN
496	000039.SZ	-0.2096714555656879	-0.04486819966348832	TN
497	600704.SH	-0.6095702585496151	-0.06481481481481499	TN
498	603589.SH	-0.17064638878175947	0.31081616481774965	FN
501	600348.SH	0.7283175327750652	-0.12795436022819884	FP
506	603605.SH	-0.22180854522575844	0.14495677233429394	FN
515	002430.SZ	-0.2314027615206401	-0.07743988684582748	TN
521	600875.SH	-0.2134516607347564	0.11475409836065564	FN
524	600118.SH	-0.18455770242862934	-0.032547699214365955	TN
529	300558.SZ	-0.16424971368839147	-0.11088558914645863	TN
530	603456.SH	-0.1811292538856809	0.08803775639862033	FN
531	600372.SH	-0.1762105993673307	0.23665048543689315	FN
532	600663.SH	-0.1557909414218358	-0.0834064969271292	TN
534	603338.SH	-0.30817399511081256	0.1678014184397163	FN
535	600563.SH	-0.15490924660012795	0.46117699709107174	FN
536	601615.SH	-0.1810638342840873	0.2773547094188378	FN
538	603233.SH	-0.2012951389910737	-0.16859231313369483	TN
539	002444.SZ	-0.22160826879080825	0.1655749636098982	FN
542	601138.SH	-0.19189646461041	-0.03872633390705671	TN
543	002568.SZ	-0.21572835989748607	-0.2170761175996777	TN
545	600298.SH	-0.1875920038779162	0.11660354793701422	FN
547	300595.SZ	-0.17482369721942054	-0.3007592456527063	TN
549	600739.SH	-0.20064759206275634	-0.25182186234817805	TN
550	000895.SZ	-0.2594623370950814	0.04825046040515657	FN
551	603568.SH	-0.2093942958429892	0.3097826086956521	FN
552	601933.SH	-0.21782998778754714	-0.010204081632653073	TN
553	601607.SH	-0.16799425680996571	-0.038159958180867815	TN
555	603517.SH	-0.186862024019678	0.015168100078186031	FN
557	603345.SH	-0.22603392090335284	-0.09526537840512539	TN
560	688012.SH	-0.1779606637388505	0.05421607378129112	FN
563	600161.SH	-0.17511090252152223	-0.06248047485160879	TN
564	603939.SH	-0.18923358237202498	-0.13306451612903225	TN
566	000683.SZ	-0.16008025716625707	-0.23974763406940058	TN
574	300012.SZ	-0.278445230606724	-0.025246548323471396	TN
576	300628.SZ	-0.21765077787482356	-0.04701538461538457	TN
579	300003.SZ	-0.17378325365027925	-0.1736861721953037	TN
580	603156.SH	-0.19269844242861356	-0.02771437887186179	TN
582	601808.SH	0.6474259094438503	-0.15838509316770188	FP
586	603127.SH	-0.21951811855557557	-0.11392405063291144	TN
593	002916.SZ	-0.19575401810380377	0.10736131617802158	FN
598	601699.SH	0.6895316425157495	-0.28047968021319114	FP
601	600885.SH	-0.2335529563909156	0.16255210003206155	FN
604	600068.SH	-0.2600175288630108	0.0	FN
607	600256.SH	0.6467726970549933	-0.314516129032258	FP
608	600862.SH	-0.2115263603796791	0.1221983420325452	FN
609	002007.SZ	-0.15710999325378006	0.03584229390680993	FN
610	002414.SZ	-0.23414232960488124	0.04063301967493582	FN
617	600884.SH	-0.18723086859462906	0.09093558729233453	FN
619	000983.SZ	0.6419557959223791	-0.32715008431703196	FP
622	600023.SH	0.15538676200427182	-0.09732360097323611	FP
623	000723.SZ	0.704014442132643	0.2534818941504178	TP
625	000876.SZ	-0.28785668724000685	-0.026422764227642337	TN
626	002013.SZ	-0.20970410689930846	0.28398791540785506	FN
628	300207.SZ	-0.2670110387841339	0.41577540106951894	FN
632	300759.SZ	-0.20530879718396133	-0.15691007845503913	TN
638	600795.SH	0.1629989808930148	-0.21846153846153848	FP
639	000963.SZ	-0.19744611305719145	0.14184636118598393	FN
640	603369.SH	-0.16013181023126805	0.2461368653421634	FN
645	000425.SZ	-0.17639963943135206	-0.15164520743919896	TN
649	002202.SZ	-0.16042629385215956	0.05232892466935013	FN
650	000009.SZ	-0.3060157054815745	-0.07559958289885294	TN
652	688036.SH	-0.2424108484987348	0.18638297872340437	FN
654	002340.SZ	-0.20399395732766268	0.01073345259391778	FN
655	600779.SH	-0.2301519946392825	0.024852536374361023	FN
656	600600.SH	-0.18178868006832422	0.22649944120203647	FN
660	000157.SZ	-0.1644558329011664	-0.15393939393939393	TN
661	603899.SH	-0.20612331466775946	-0.1762283024418947	TN
663	002074.SZ	-0.15959258683466848	0.4007159401979363	FN
664	300601.SZ	-0.15424410261251081	0.043494052483428636	FN
665	601727.SH	-0.20657360022158155	-0.06923076923076932	TN
667	600132.SH	-0.2558609204711828	0.1018059894841119	FN
668	300498.SZ	-0.2336823448752549	0.10228058051140287	FN
671	300661.SZ	-0.18264275638648908	0.030865867219667553	FN
673	000799.SZ	-0.2677534841164613	-0.09344851249344033	TN
675	000938.SZ	-0.1628811223027632	0.0368885324779471	FN
676	601117.SH	-0.2359180505744472	0.02962962962962945	FN
678	600460.SH	-0.16203443464526318	0.08723068838675774	FN
679	600763.SH	-0.22622070972436858	-0.3459704655320839	TN
683	688599.SH	-0.17167964644655775	0.3653846153846152	FN
689	300347.SZ	-0.16790480858880086	-0.2110344827586207	TN
691	601898.SH	0.7813324137840042	-0.3292682926829268	FP
693	002821.SZ	-0.1776874184234709	0.15077371607983858	FN
694	600188.SH	0.7087446961267604	-0.21628147637116246	FP
695	601669.SH	-0.15155366933633857	-0.22432113341204252	TN
697	002001.SZ	-0.1819377520315345	0.08078927773641098	FN
700	000768.SZ	-0.15113786688090863	0.2626490493071221	FN
702	600845.SH	-0.15196275263898862	0.0043939393939393945	FN
703	000338.SZ	-0.2431671264714535	-0.10081585081585087	TN
710	601618.SH	-0.1770455145414862	-0.12873563218390793	TN
712	000661.SZ	-0.19255569466532968	0.03174834340639321	FN
714	002050.SZ	-0.21909310527555614	0.02065026362038669	FN
715	300316.SZ	-0.24396883585585943	0.11623931623931627	FN
716	603986.SH	-0.17160279960553154	0.03869232360852459	FN
724	603659.SH	-0.22516012349821074	0.058139534883721034	FN
725	601989.SH	-0.18508813271261815	-0.054421768707483054	TN
726	601186.SH	-0.17924067887235695	-0.07594936708860767	TN
728	300450.SZ	-0.24613331491842916	0.13534803781151528	FN
731	601800.SH	-0.16631303431559624	-0.14441747572815533	TN
732	002230.SZ	-0.17221913575358266	0.020793950850661602	FN
733	600745.SH	-0.22495495713863017	0.3100576553491352	FN
734	600089.SH	-0.16702020076490687	-0.056082474226804124	TN
738	002311.SZ	-0.20630563088024811	-0.04807121661721081	TN
747	601100.SH	-0.22680093456116263	-0.06916528730196259	TN
748	300433.SZ	-0.16974281464905583	0.0033460803059270905	FN
749	601877.SH	-0.19372074975649833	-0.0848056537102474	TN
750	601390.SH	-0.20006142271973887	-0.06360424028268552	TN
751	600893.SH	-0.20016711617168198	0.2096258695243467	FN
753	600196.SH	-0.16290301515620398	0.07074569789674956	FN
756	000063.SZ	-0.20848905309971622	-0.07395110172049513	TN
757	600050.SH	-0.15597046752031557	-0.05596107055961086	TN
762	603806.SH	-0.2481984502038379	-0.041009463722397554	TN
764	601225.SH	0.6655950934321301	-0.19729729729729728	FP
766	002241.SZ	-0.18245372280452682	0.2083526682134571	FN
769	300124.SZ	-0.27156656075998625	0.04126984126984112	FN
773	600760.SH	-0.2091474819805112	0.06789581504243491	FN
775	300122.SZ	-0.1935077640338142	-0.18938298006163912	TN
776	002129.SZ	-0.20106169070307855	-0.018966644865925364	TN
777	002371.SZ	-0.23351906160053149	0.05824605540211647	FN
778	300274.SZ	-0.29525231635558835	0.0882868311093139	FN
781	002714.SZ	-0.3134923673549517	0.009633911368015502	FN
782	601766.SH	-0.1744891410672093	-0.019323671497584516	TN
783	300014.SZ	-0.2787097413615101	0.4767242249823287	FN
784	300760.SZ	-0.18151494029402598	-0.07002750246484357	TN
789	603501.SH	-0.18919432246802348	0.12270722558839275	FN
790	300015.SZ	-0.23388341050069977	-0.200749063670412	TN
796	600406.SH	-0.2141351351440729	0.15316067947646905	FN
797	600436.SH	-0.2099694932660065	0.1819143310417768	FN
800	601668.SH	-0.1891754697223807	-0.033333333333333326	TN
802	002304.SZ	-0.18440429209463788	0.04949421965317913	FN
803	600887.SH	-0.20350869729026244	0.038992042440318286	FN
806	601919.SH	-0.23571969972940526	0.005208333333333259	FN
809	600031.SH	-0.28936662443957095	-0.13915094339622647	TN
810	002475.SZ	-0.23098462707248507	0.11033323998879863	FN
814	600438.SH	-0.1818224292254209	-0.11817824892029827	TN
816	000568.SZ	-0.23912677865039467	0.038225471612961526	FN
820	600809.SH	-0.3154926067395938	-0.017369255150554763	TN
821	601088.SH	0.6872326781977863	-0.13768755516328335	FP
822	603259.SH	-0.21050408324365127	-0.05759162303664933	TN
825	603288.SH	-0.1685216385264912	0.020909090909090988	FN
827	600028.SH	0.6580904320382684	-0.09417040358744388	FP
830	601012.SH	-0.2892769147261858	0.0598933074684771	FN
835	000858.SZ	-0.24345556096849508	-0.006335749122567069	TN
836	601857.SH	0.5872484823650582	-0.21630615640599005	FP
838	300750.SZ	-0.2837824053682412	0.2934395982728777	FN
840	600519.SH	-0.23304838575996834	0.055065573770491705	FN
