index	id	pred	true	type
118	300315.SZ	-0.1759472434699184	0.06896551724137945	FN
121	600195.SH	-0.15904086766728148	-0.013368983957219305	TN
123	002375.SZ	-0.19216319777084537	-0.002680965147452974	TN
132	300036.SZ	-0.15432320278587217	0.2755741127348643	FN
133	300182.SZ	-0.20467448318328874	0.07239819004524883	FN
134	300226.SZ	-0.15284063558838767	-0.2670241286863272	TN
135	002214.SZ	-0.1663362889131263	0.020590868397493356	FN
136	002726.SZ	-0.17178210120795934	0.1499493414387032	FN
137	002332.SZ	-0.1633446358747246	0.12220149253731338	FN
138	688298.SH	-0.15529341973189942	0.13034310906651347	FN
139	300123.SZ	-0.15820215455239725	0.017039403620873195	FN
143	300068.SZ	-0.15984895948250707	0.12521008403361344	FN
145	300188.SZ	-0.17052867057459936	0.029108550636749664	FN
146	688009.SH	-0.15845549234041903	-0.05813953488372092	TN
148	688088.SH	-0.2567156843178298	0.18938656280428434	FN
150	688536.SH	-0.278246559048915	0.3822068295434955	FN
151	300463.SZ	-0.1660033991514297	0.08431644691186668	FN
152	300638.SZ	-0.26353312136832985	0.3200092958401115	FN
154	688516.SH	-0.2257545630555249	0.31661278548336624	FN
156	688017.SH	-0.19470056765926141	0.2801184746390224	FN
157	603881.SH	-0.1758858068799819	0.10598345003182685	FN
162	600718.SH	-0.17866771765069864	0.1997851772287862	FN
168	300679.SZ	-0.1857658033004815	0.2929222144358794	FN
169	603989.SH	-0.16039665884899368	0.3329219376735577	FN
172	300630.SZ	-0.1755104502625524	0.1300108342361863	FN
173	002773.SZ	-0.15934135273338398	0.017457719585379117	FN
177	300257.SZ	-0.15134578564984502	-0.13033832501386589	TN
180	600993.SH	-0.19979196585519743	-0.06259780907668222	TN
183	600123.SH	0.3690907276922899	-0.27959501557632394	FP
184	688188.SH	-0.22375333957585203	-0.052521199963527	TN
189	300457.SZ	-0.18217921906318746	0.435595286468915	FN
190	002390.SZ	-0.1547143938897722	-0.1173402868318123	TN
192	000848.SZ	-0.17632531033995036	-0.11954624781849921	TN
194	300369.SZ	-0.16914983564137134	-0.057222222222222285	TN
196	600771.SH	-0.21326005147680854	0.06234142805364251	FN
197	300009.SZ	-0.16475153726898745	0.10627615062761508	FN
201	688408.SH	-0.182706072301339	0.37423789599521795	FN
203	002291.SZ	-0.18376681075176804	-0.12372051624388058	TN
206	600305.SH	-0.17189316177079014	-0.016861219195849486	TN
208	603113.SH	0.32487976060072776	-0.10330578512396704	FP
215	603355.SH	-0.2018115072283186	0.20054730258014075	FN
216	002019.SZ	-0.1713984616293358	0.07393244104525198	FN
224	002368.SZ	-0.15656705254090908	0.19800332778702168	FN
228	300168.SZ	-0.17676797562680535	-0.01980198019801971	TN
232	300502.SZ	-0.18869636319881916	0.024651024651024533	FN
233	688202.SH	-0.23023997513406175	-0.209184700216	TN
234	002127.SZ	-0.22788248140735085	-0.010606060606060508	TN
235	600597.SH	-0.16709102427844105	-0.005035971223021574	TN
236	002745.SZ	-0.16516888682218556	0.09961190168175937	FN
239	002281.SZ	-0.21135262308790972	0.04017857142857162	FN
244	300294.SZ	-0.15767258269120038	0.0940170940170939	FN
246	600216.SH	-0.15869211132785316	0.04085365853658551	FN
249	600577.SH	-0.20991186886705843	0.33380084151472644	FN
250	688363.SH	-0.1758251498436026	-0.132224733613174	TN
258	688050.SH	-0.17192604575391882	-0.14126461988304106	TN
264	600339.SH	0.35057745270611385	-0.13580246913580263	FP
268	300866.SZ	-0.18270919656169632	0.04417670682730934	FN
272	002153.SZ	-0.20130809154982177	0.11302982731554145	FN
279	000951.SZ	-0.15389494907159323	-0.09919028340080971	TN
281	002705.SZ	-0.21377589901505142	0.29885683179096345	FN
283	600201.SH	-0.161118875436783	0.07372654155495972	FN
293	300476.SZ	-0.17197321595913168	0.07605633802816891	FN
297	300458.SZ	-0.24594491318782302	-0.028827586206896627	TN
300	002402.SZ	-0.17829678789300807	0.2942307692307693	FN
306	002081.SZ	-0.15139531781069326	-0.09984152139461167	TN
307	002373.SZ	-0.17523789009785407	-0.003382949932340895	TN
312	000516.SZ	-0.1982341791388254	-0.056189640035118615	TN
313	300115.SZ	-0.1860736956199151	0.07063711911357351	FN
315	002221.SZ	0.3267578236058504	-0.07127112417340187	FP
316	300327.SZ	-0.20526760871432795	0.22711973072607794	FN
323	002557.SZ	-0.1850429184303026	0.1527538726333908	FN
325	688200.SH	-0.17567975929118296	-0.023457566232599758	TN
326	300136.SZ	-0.2573181824228229	0.10913930789707194	FN
328	603005.SH	-0.17464314176660706	0.40122728345527503	FN
329	002422.SZ	-0.16736450705106282	0.057317751808569906	FN
331	300296.SZ	-0.15483857382285082	-0.004826254826254761	TN
334	600535.SH	-0.16224650942627694	0.020300751879699153	FN
337	600583.SH	0.3768232605443316	-0.10020876826722347	FP
341	002157.SZ	-0.2041549056780054	0.0275715800636267	FN
343	603883.SH	-0.157528763866766	-0.07948717948717943	TN
344	603228.SH	-0.1572893038004105	0.18394100778369515	FN
345	600498.SH	-0.2021242068655294	0.006235827664399007	FN
347	002456.SZ	-0.1718082670936088	0.042857142857142705	FN
349	601666.SH	0.345118680289469	-0.3918495297805643	FP
350	002439.SZ	-0.15852506950843215	0.04128938790293368	FN
353	002507.SZ	-0.187708163664423	0.05622359441013969	FN
356	002558.SZ	-0.21585171117670215	-0.028846153846153966	TN
358	688139.SH	-0.2521812316503489	-0.2015859030837004	TN
365	300383.SZ	-0.15495390967029976	0.14607614607614616	FN
366	002463.SZ	-0.1541136042386955	0.35236396074933096	FN
367	002511.SZ	-0.20015750189591935	-0.03703703703703709	TN
370	002299.SZ	-0.16788931324781753	0.014351851851851727	FN
371	000423.SZ	-0.15967262541321797	0.16847515705311245	FN
372	300146.SZ	-0.20708503195521974	-0.16643059490084988	TN
373	688099.SH	-0.2259804747106396	0.16250719907851785	FN
375	300747.SZ	-0.18013582102391537	0.10930754619236738	FN
376	600970.SH	-0.15706764340870583	0.025438596491228038	FN
378	600827.SH	-0.19272925391274465	-0.08385308385308377	TN
384	000998.SZ	-0.15779755637413162	0.12179188054129719	FN
387	002925.SZ	-0.158685697133857	-0.008308605341246333	TN
390	300373.SZ	-0.23374588861023032	0.6900807899461401	FN
392	600171.SH	-0.18303140099967097	-0.21827836780324206	TN
393	000021.SZ	-0.1804277781592052	0.0996441281138789	FN
396	002128.SZ	0.34265414965956664	-0.23699802501645817	FP
398	688208.SH	-0.296322288107992	0.06265912305516252	FN
402	688396.SH	-0.22796832864365746	0.03965141612200451	FN
403	002353.SZ	0.3023059170429273	-0.19392812887236677	FP
406	600536.SH	-0.17651741701053764	0.05022276225192379	FN
409	000860.SZ	-0.18704188340583788	-0.09168081494057734	TN
412	002465.SZ	-0.19873430486416066	0.017578125	FN
413	300676.SZ	-0.15786411801563405	0.08559021826077018	FN
414	600521.SH	-0.18815425253494636	0.21788341822297674	FN
415	000513.SZ	-0.15714537039734533	-0.07060036073177023	TN
418	002138.SZ	-0.1817814924304135	0.12260536398467448	FN
419	300308.SZ	-0.15985049875651958	0.09346330275229353	FN
420	000636.SZ	-0.18469940644790794	0.05736823234134092	FN
422	300529.SZ	-0.15807480628445286	-0.12721994535519132	TN
423	002385.SZ	-0.1736463382266833	0.19973544973544977	FN
424	300896.SZ	-0.20069214865518542	-0.04724954032489326	TN
426	688008.SH	-0.17053420697770663	0.3854569937720924	FN
428	600522.SH	-0.2525011307503604	1.0417582417582416	FN
431	688002.SH	-0.1585152689470791	-0.010262257696693311	TN
435	600872.SH	-0.20855125094485452	0.031721105527638294	FN
439	603866.SH	-0.20937065571099212	0.06019951840385285	FN
444	000988.SZ	-0.18618643609405627	0.0270455323519343	FN
448	002384.SZ	-0.18360910703589223	0.14990421455938718	FN
449	002156.SZ	-0.16810973556482273	0.14865577227200855	FN
462	002624.SZ	-0.190378859491529	0.24933687002652527	FN
464	600998.SH	-0.16350684276681088	-0.11692506459948326	TN
468	603444.SH	-0.16082799425605027	-0.039409118789613506	TN
469	002372.SZ	-0.17154517873041736	0.09769094138543499	FN
470	002555.SZ	-0.163751581590924	0.1238685088137208	FN
475	002044.SZ	-0.1910384186022147	0.005390835579514919	FN
477	603658.SH	-0.2639762054889395	0.0502814258911819	FN
478	601865.SH	-0.16543351577774584	-0.013434452871072589	TN
482	002223.SZ	-0.17879285781011023	0.11107682813946318	FN
486	600315.SH	-0.2024573910644502	-0.045153933865450524	TN
489	600079.SH	-0.15909958068794594	0.054067460317460236	FN
492	603712.SH	-0.21215425267292415	0.009249183895538637	FN
496	000039.SZ	-0.17682502789311078	-0.04486819966348832	TN
497	600704.SH	-0.3428383575147716	-0.06481481481481499	TN
498	603589.SH	-0.1895282186300945	0.31081616481774965	FN
501	600348.SH	0.35245576698423875	-0.12795436022819884	FP
506	603605.SH	-0.1664915929777751	0.14495677233429394	FN
511	002602.SZ	-0.15426926069534302	-0.009459459459459474	TN
512	601231.SH	-0.16988204653591693	0.1096681096681098	FN
516	603678.SH	-0.1555341933459754	0.17859673990077973	FN
528	002185.SZ	-0.15276635793060883	0.14226633581472292	FN
530	603456.SH	-0.16226341373278513	0.08803775639862033	FN
534	603338.SH	-0.2193516739567259	0.1678014184397163	FN
535	600563.SH	-0.16012329267235115	0.46117699709107174	FN
538	603233.SH	-0.19514678422530551	-0.16859231313369483	TN
542	601138.SH	-0.21679757318553605	-0.03872633390705671	TN
543	002568.SZ	-0.18434985958667138	-0.2170761175996777	TN
545	600298.SH	-0.18383263491910784	0.11660354793701422	FN
546	002841.SZ	-0.15425211078247147	-0.11359285258455643	TN
547	300595.SZ	-0.16899641390965048	-0.3007592456527063	TN
550	000895.SZ	-0.23991592488831098	0.04825046040515657	FN
552	601933.SH	-0.21239667937126716	-0.010204081632653073	TN
553	601607.SH	-0.15300065674559005	-0.038159958180867815	TN
555	603517.SH	-0.1736705661676059	0.015168100078186031	FN
557	603345.SH	-0.24523360460448831	-0.09526537840512539	TN
560	688012.SH	-0.18668351429479696	0.05421607378129112	FN
563	600161.SH	-0.16427782702554494	-0.06248047485160879	TN
564	603939.SH	-0.1938974644499903	-0.13306451612903225	TN
572	603198.SH	-0.1686322360564393	0.3328128049970722	FN
574	300012.SZ	-0.18588151404976022	-0.025246548323471396	TN
576	300628.SZ	-0.2491359178617629	-0.04701538461538457	TN
580	603156.SH	-0.1912473649649133	-0.02771437887186179	TN
582	601808.SH	0.30339725143850227	-0.15838509316770188	FP
585	002236.SZ	-0.1522240434400894	0.03499156829679606	FN
586	603127.SH	-0.19212043915401467	-0.11392405063291144	TN
587	600332.SH	-0.15515955968602352	-0.013100436681222738	TN
590	002008.SZ	-0.1537000729260939	0.19349722442505946	FN
593	002916.SZ	-0.19291320003303425	0.10736131617802158	FN
598	601699.SH	0.3397361512128535	-0.28047968021319114	FP
601	600885.SH	-0.15513980417602014	0.16255210003206155	FN
602	300223.SZ	-0.183409375715621	0.05906614785992215	FN
604	600068.SH	-0.1578573074298258	0.0	FN
607	600256.SH	0.3305563495101479	-0.314516129032258	FP
609	002007.SZ	-0.15992985704898588	0.03584229390680993	FN
611	002600.SZ	-0.1842335312778175	0.049535603715170407	FN
612	603160.SH	-0.15262542269166235	-0.006770175121863176	TN
619	000983.SZ	0.28452418737978435	-0.32715008431703196	FP
623	000723.SZ	0.3358502701798066	0.2534818941504178	TP
625	000876.SZ	-0.22800561449487272	-0.026422764227642337	TN
628	300207.SZ	-0.16218149055795744	0.41577540106951894	FN
632	300759.SZ	-0.19501710135662909	-0.15691007845503913	TN
634	600183.SH	-0.15654132895738573	0.08956602031394278	FN
635	601799.SH	-0.15800624069541336	0.19889502762430933	FN
639	000963.SZ	-0.1806997135861846	0.14184636118598393	FN
640	603369.SH	-0.15245394960563186	0.2461368653421634	FN
650	000009.SZ	-0.20632464337008433	-0.07559958289885294	TN
652	688036.SH	-0.29358879622058776	0.18638297872340437	FN
655	600779.SH	-0.18476648869216217	0.024852536374361023	FN
656	600600.SH	-0.17786710473818085	0.22649944120203647	FN
666	300408.SZ	-0.16150361438649832	0.12398921832884091	FN
667	600132.SH	-0.22138166918507596	0.1018059894841119	FN
668	300498.SZ	-0.20230033785926338	0.10228058051140287	FN
671	300661.SZ	-0.17878983548378635	0.030865867219667553	FN
673	000799.SZ	-0.20749084018920316	-0.09344851249344033	TN
675	000938.SZ	-0.15831962186557896	0.0368885324779471	FN
676	601117.SH	-0.1573331818412851	0.02962962962962945	FN
678	600460.SH	-0.18992103905006458	0.08723068838675774	FN
679	600763.SH	-0.1726315624453708	-0.3459704655320839	TN
683	688599.SH	-0.1632210339328274	0.3653846153846152	FN
685	300782.SZ	-0.20082865166969577	0.0647727272727272	FN
689	300347.SZ	-0.15102152146276066	-0.2110344827586207	TN
690	600426.SH	-0.15086166844123122	-0.10719708472517464	TN
691	601898.SH	0.4077720768138098	-0.3292682926829268	FP
694	600188.SH	0.33545051893581046	-0.21628147637116246	FP
697	002001.SZ	-0.1715386650618817	0.08078927773641098	FN
702	600845.SH	-0.16653249684825167	0.0043939393939393945	FN
703	000338.SZ	-0.16503728179035976	-0.10081585081585087	TN
709	601360.SH	-0.17404254227816207	0.006734006734006703	FN
715	300316.SZ	-0.16385721184586127	0.11623931623931627	FN
716	603986.SH	-0.18491090571565066	0.03869232360852459	FN
721	002179.SZ	-0.16243216216062065	0.25304729400292536	FN
728	300450.SZ	-0.15000500097082248	0.13534803781151528	FN
732	002230.SZ	-0.19310355456453465	0.020793950850661602	FN
733	600745.SH	-0.22274331484825005	0.3100576553491352	FN
735	002027.SZ	-0.15542646575682362	-0.03415300546448086	TN
736	688981.SH	-0.2523692963728362	-0.017028985507246408	TN
737	600588.SH	-0.15736820954276476	-0.01780863265922139	TN
738	002311.SZ	-0.19612851399131015	-0.04807121661721081	TN
748	300433.SZ	-0.1729034845700545	0.0033460803059270905	FN
753	600196.SH	-0.17366001457474145	0.07074569789674956	FN
756	000063.SZ	-0.21418504289022744	-0.07395110172049513	TN
757	600050.SH	-0.1909540665083248	-0.05596107055961086	TN
761	600703.SH	-0.15566803104121127	0.10539602398232883	FN
762	603806.SH	-0.16940137478920764	-0.041009463722397554	TN
764	601225.SH	0.320155206066402	-0.19729729729729728	FP
766	002241.SZ	-0.1888487282063846	0.2083526682134571	FN
769	300124.SZ	-0.19342443215483002	0.04126984126984112	FN
775	300122.SZ	-0.1578146034301946	-0.18938298006163912	TN
777	002371.SZ	-0.23668411940302087	0.05824605540211647	FN
778	300274.SZ	-0.1841767939907465	0.0882868311093139	FN
781	002714.SZ	-0.2686206283251145	0.009633911368015502	FN
783	300014.SZ	-0.15933543963207875	0.4767242249823287	FN
789	603501.SH	-0.20559278372573975	0.12270722558839275	FN
790	300015.SZ	-0.18364749439715555	-0.200749063670412	TN
795	000725.SZ	-0.15317145455871628	-0.045544554455445474	TN
797	600436.SH	-0.17528827527408092	0.1819143310417768	FN
802	002304.SZ	-0.1556972366008429	0.04949421965317913	FN
803	600887.SH	-0.18931909478139686	0.038992042440318286	FN
809	600031.SH	-0.1905721923642292	-0.13915094339622647	TN
810	002475.SZ	-0.2148983569967695	0.11033323998879863	FN
814	600438.SH	-0.1949150840961097	-0.11817824892029827	TN
816	000568.SZ	-0.19203221537981308	0.038225471612961526	FN
820	600809.SH	-0.4019428419726728	-0.017369255150554763	TN
821	601088.SH	0.3449150800240075	-0.13768755516328335	FP
822	603259.SH	-0.18130390882685188	-0.05759162303664933	TN
825	603288.SH	-0.17548113835948018	0.020909090909090988	FN
827	600028.SH	0.3288243412090259	-0.09417040358744388	FP
830	601012.SH	-0.1538558509786611	0.0598933074684771	FN
835	000858.SZ	-0.2105384555463932	-0.006335749122567069	TN
836	601857.SH	0.2618020978717237	-0.21630615640599005	FP
838	300750.SZ	-0.16612902264841	0.2934395982728777	FN
840	600519.SH	-0.19636448438998966	0.055065573770491705	FN
