index	id	pred	true	type
514	300033.SZ	-0.05057645865077644	-0.05905413295520889	TN
532	600663.SH	-0.07541798403435364	-0.04916593503072875	TN
533	600233.SH	-0.05492560535933719	0.04809763101220388	FN
566	000683.SZ	-0.0692209524172405	-0.20294426919032593	TN
571	600392.SH	-0.08894256197746683	0.005970149253731183	FN
579	300003.SZ	-0.0530729630309551	-0.20536712635109944	TN
586	603127.SH	-0.06826468553660174	0.012658227848101333	FN
588	601966.SH	-0.06947147259241099	0.0005672149744753163	FN
594	601838.SH	-0.0520962460226966	0.07588532883642496	FN
600	000932.SZ	-0.05916957707564531	-0.1945701357466063	TN
616	601216.SH	-0.0921587133966343	-0.10314685314685312	TN
618	603737.SH	-0.07925746369284506	0.11460000000000004	FN
632	300759.SZ	-0.07254303874908842	-0.11169397892391253	TN
639	000963.SZ	-0.05310150416711802	0.23450134770889486	FN
646	000825.SZ	-0.061514904652016957	-0.20700308959835223	TN
650	000009.SZ	0.08809913421208582	0.09019812304483832	TP
653	600606.SH	-0.050542672647002365	-0.12553191489361704	TN
654	002340.SZ	-0.05889109831016078	-0.025044722719141266	TN
655	600779.SH	-0.06534030942885785	-0.0038537160833661543	TN
670	601788.SH	-0.05757303188694654	-0.01931745009658714	TN
673	000799.SZ	-0.09135257759797905	-0.1324829451418883	TN
675	000938.SZ	-0.05015249749221848	0.11146752205292687	FN
678	600460.SH	-0.0615901293314569	0.08022420739183733	FN
679	600763.SH	-0.06035949331347379	-0.21044963909674852	TN
680	601377.SH	-0.05028829831003834	-0.07215447154471533	TN
683	688599.SH	0.06932940705372609	0.46191187453323357	TP
685	300782.SZ	0.0571738033003002	-0.12161931818181815	FP
687	601636.SH	-0.05130640943008398	-0.0825158684362376	TN
693	002821.SZ	-0.060586868743029855	-0.10695223144202737	TN
704	601155.SH	-0.05000080115386504	-0.08154506437768239	TN
708	002271.SZ	-0.11534782839328658	-0.057987364620938675	TN
733	600745.SH	-0.05369009859719707	0.17189835575485812	FN
741	300142.SZ	-0.10284980842437451	-0.12947135169357393	TN
742	600837.SH	-0.05231200468264853	0.017298187808896026	FN
754	601688.SH	-0.05801921549912544	-0.06592113007651557	TN
779	002460.SZ	-0.059014643537320874	0.02737203878728378	FN
783	300014.SZ	-0.05169461428061653	0.14561244067454315	FN
784	300760.SZ	-0.053067921514146965	-0.02420735820663178	TN
785	002466.SZ	-0.06149584322669879	-0.07206142941523919	TN
791	600111.SH	-0.057891189453010895	0.14298622091709956	FN
797	600436.SH	-0.06648789126755904	0.09180327868852456	FN
799	002142.SZ	-0.05880044791597544	0.0867709815078237	FN
806	601919.SH	-0.12331478954987535	-0.04340277777777779	TN
813	600030.SH	-0.06681768214782771	0.023734177215189778	FN
820	600809.SH	-0.08901655702812335	-0.04437400950871628	TN
823	000001.SZ	-0.056495241932987494	0.08756274400446173	FN
824	601633.SH	-0.05974244981269077	0.2927756653992395	FN
829	601888.SH	-0.08650777965042163	0.032538461538461405	FN
830	601012.SH	-0.06474710589027302	0.18440834141610085	FN
838	300750.SZ	-0.0570517836905508	0.21587126471763063	FN
839	601398.SH	-0.052250187198456366	0.0021459227467810482	FN
840	600519.SH	-0.05968552663543355	-0.0021420765027322375	TN
