index	id	pred	true	type
233	688202.SH	-0.2534834632104676	-0.013912553496920999	TN
234	002127.SZ	-0.2627753933657382	0.08636363636363642	FN
249	600577.SH	-0.2209629364294894	0.08555399719495105	FN
251	600340.SH	-0.2383012335683049	-0.08229426433915199	TN
264	600339.SH	0.4365270029004289	-0.04320987654320996	FP
265	000598.SZ	0.1501087934930999	0.035026269702276736	TP
269	601311.SH	0.17348034721183903	0.07730263157894735	TP
279	000951.SZ	-0.17165414686232489	-0.10661268556005399	TN
286	002747.SZ	-0.16704496079657005	0.2066605839416058	FN
304	000591.SZ	0.21082225968714907	-0.11376292760540963	FP
306	002081.SZ	-0.19888840698801452	-0.0538827258320127	TN
312	000516.SZ	-0.18143590054688408	0.047410008779631196	FN
315	002221.SZ	0.45013435226061427	-0.15135929463629672	FP
318	600323.SH	-0.16549443389750657	-0.16603773584905657	TN
322	603128.SH	-0.16328415530433682	-0.029088050314465486	TN
326	300136.SZ	-0.19277299554919308	0.05545696539485356	FN
327	300070.SZ	-0.22093795498586982	-0.10167310167310162	TN
337	600583.SH	0.47903608797616126	-0.029227557411273475	FP
341	002157.SZ	-0.15896872303949777	0.06256627783669133	FN
349	601666.SH	0.4770699971994148	-0.3346394984326019	FP
367	002511.SZ	-0.16484222339762106	-0.01388888888888895	TN
376	600970.SH	-0.2088928296949195	-0.08859649122807012	TN
385	601016.SH	0.17522624566881218	-0.0684410646387833	FP
396	002128.SZ	0.46244394310312265	-0.16524028966425275	FP
400	600483.SH	0.15588582742791746	-0.023574561403508776	FP
403	002353.SZ	0.44372883625914517	-0.12660057827344073	FP
407	601222.SH	0.2146571222878887	-0.08951612903225814	FP
408	601005.SH	-0.15373891925012373	-0.09881422924901184	TN
450	002010.SZ	-0.19214041382414587	-0.01680672268907568	TN
469	002372.SZ	-0.2324518216135698	0.06571936056838368	FN
474	600039.SH	-0.17130032727907113	0.4241706161137442	FN
478	601865.SH	-0.15773646289756033	0.19198266522210194	FN
488	600642.SH	0.1577818605739011	-0.21843434343434343	FP
497	600704.SH	-0.3880407701039616	-0.03240740740740755	TN
501	600348.SH	0.47859072416243187	-0.14262428687856565	FP
515	002430.SZ	-0.16446880510450645	-0.08415841584158423	TN
517	601139.SH	0.17374056597281207	-0.11317073170731706	FP
532	600663.SH	-0.2703276598017476	-0.04916593503072875	TN
533	600233.SH	-0.1699027007462216	0.04809763101220388	FN
534	603338.SH	-0.23570991009144487	-0.031063829787233987	TN
549	600739.SH	-0.15746055585343371	-0.17611336032388658	TN
550	000895.SZ	-0.16677344361692847	0.08655616942909772	FN
557	603345.SH	-0.15717754531722616	0.05547163914787223	FN
574	300012.SZ	-0.19323212276392082	0.08994082840236683	FN
582	601808.SH	0.42558151840598923	-0.075776397515528	FP
597	600236.SH	0.16069344669057517	-0.23412698412698407	FP
598	601699.SH	0.4768219190729146	-0.13790806129247168	FP
604	600068.SH	-0.15667835205734792	0.0	FN
607	600256.SH	0.4167681537128546	-0.23847926267281094	FP
610	002414.SZ	-0.15861501761485836	-0.07185628742514971	TN
619	000983.SZ	0.4349565237859154	-0.220910623946037	FP
622	600023.SH	0.171156122737109	-0.08029197080291983	FP
623	000723.SZ	0.48184712073092784	0.04363974001857018	TP
625	000876.SZ	-0.20896962339933595	-0.025067750677506773	TN
628	300207.SZ	-0.16743919954011843	0.31791443850267376	FN
638	600795.SH	0.1754840609421341	-0.1415384615384615	FP
667	600132.SH	-0.1763605001425722	0.14646041301531665	FN
673	000799.SZ	-0.19521899879087906	-0.1324829451418883	TN
691	601898.SH	0.5449702040912077	-0.22616407982261633	FP
694	600188.SH	0.46998690082314853	-0.22111072783718522	FP
703	000338.SZ	-0.15826824122040883	-0.12004662004662003	TN
715	300316.SZ	-0.18327780495169355	0.18741258741258737	FN
727	601985.SH	0.17098329123499667	-0.049930651872399534	FP
764	601225.SH	0.4339090064140456	-0.15472972972972976	FP
769	300124.SZ	-0.15216733281936157	0.03539682539682554	FN
778	300274.SZ	-0.23587985604526374	0.10594419733117677	FN
783	300014.SZ	-0.20415814581705938	0.14561244067454315	FN
806	601919.SH	-0.24697412328847557	-0.04340277777777779	TN
809	600031.SH	-0.20276670140738884	-0.09748427672955973	TN
816	000568.SZ	-0.15168905184105613	0.033261124650239005	FN
820	600809.SH	-0.2438252489785127	-0.04437400950871628	TN
821	601088.SH	0.4404455621284773	-0.12224183583406878	FP
827	600028.SH	0.4385995511298151	-0.047085201793722	FP
828	600900.SH	0.1763992120048583	-0.03409090909090906	FP
830	601012.SH	-0.19432416700803234	0.18440834141610085	FN
836	601857.SH	0.4295783069095749	-0.08818635607321124	FP
838	300750.SZ	-0.20462022491200837	0.21587126471763063	FN
