index	id	pred	true	type
62	300663.SZ	-0.2917572541958269	0.06930693069306937	FN
67	300326.SZ	-0.18660598077452006	0.05847373637264619	FN
72	688390.SH	-0.2861222420509453	0.17312758750470447	FN
73	300666.SZ	-0.2144544398444076	0.08665879574970492	FN
75	688356.SH	-0.2515055129509357	0.49224806201550386	FN
76	603328.SH	-0.2160307951192913	-0.0013531799729363803	TN
79	600761.SH	-0.2290413935949826	0.14650283553875232	FN
81	300271.SZ	-0.2334875328971036	0.07477477477477468	FN
84	300166.SZ	-0.29072449739321427	0.1491228070175441	FN
85	002100.SZ	-0.23352957026805155	0.03828306264501169	FN
86	000034.SZ	-0.2916385592558981	0.022106631989596837	FN
88	002413.SZ	-0.23862733733761782	0.1534653465346536	FN
91	603699.SH	-0.21748362215973283	-0.05405405405405406	TN
92	601038.SH	-0.3023125820269876	-0.007263922518159771	TN
99	002124.SZ	-0.2415263691441893	0.06208053691275173	FN
101	688029.SH	-0.20318897329795244	-0.03025841695401188	TN
102	300002.SZ	-0.20361225578368874	-0.0017301038062285112	TN
104	000976.SZ	-0.23130345078270326	-0.11538461538461553	TN
106	603708.SH	-0.20445065917738875	-0.03459747172322025	TN
107	000930.SZ	-0.172674872817847	0.1552917903066271	FN
108	600971.SH	0.686727141654267	-0.2368742368742368	FP
109	688018.SH	-0.26618075051688533	-0.01524055229086041	TN
110	688518.SH	-0.26077085592458965	0.6452467704537925	FN
111	600562.SH	-0.1576936914474638	0.2521929824561404	FN
112	688366.SH	-0.202499133237119	-0.2969163929214794	TN
113	688321.SH	-0.20435076696679788	-0.04470463012240555	TN
114	300598.SZ	-0.3131966334404195	-0.08666925767586475	TN
115	688333.SH	-0.3350308832215756	0.062270187670120825	FN
116	300394.SZ	-0.16935038022233506	0.35548308194048106	FN
117	300348.SZ	-0.1905727597409539	-0.034574468085106336	TN
118	300315.SZ	-0.24487196004021716	0.06896551724137945	FN
121	600195.SH	-0.1976005122663318	-0.013368983957219305	TN
123	002375.SZ	-0.3092581540195943	-0.002680965147452974	TN
129	688006.SH	-0.1907432287304432	0.4860422960725075	FN
131	002698.SZ	-0.1876361542413308	0.04416403785488954	FN
132	300036.SZ	-0.1990810012771918	0.2755741127348643	FN
133	300182.SZ	-0.26243280051005186	0.07239819004524883	FN
134	300226.SZ	-0.17766811077034728	-0.2670241286863272	TN
135	002214.SZ	-0.21065309770662655	0.020590868397493356	FN
136	002726.SZ	-0.18707027286329048	0.1499493414387032	FN
137	002332.SZ	-0.1828375504903213	0.12220149253731338	FN
138	688298.SH	-0.16411016368658793	0.13034310906651347	FN
139	300123.SZ	-0.27363575082921116	0.017039403620873195	FN
140	300773.SZ	-0.1622282649172314	0.1488071168621108	FN
141	000049.SZ	-0.1779210895610699	0.5292288557213931	FN
142	002174.SZ	-0.21702180865596365	0.3088737201365186	FN
143	300068.SZ	-0.24969683438153284	0.12521008403361344	FN
145	300188.SZ	-0.2066397602355579	0.029108550636749664	FN
146	688009.SH	-0.2038283748387389	-0.05813953488372092	TN
148	688088.SH	-0.3040279553800319	0.18938656280428434	FN
149	002481.SZ	-0.17358641639916395	-0.2182608695652174	TN
150	688536.SH	-0.3091429152112604	0.3822068295434955	FN
151	300463.SZ	-0.17465744279301842	0.08431644691186668	FN
152	300638.SZ	-0.3158659517607882	0.3200092958401115	FN
154	688516.SH	-0.30645446414365507	0.31661278548336624	FN
156	688017.SH	-0.2860328655294654	0.2801184746390224	FN
157	603881.SH	-0.2150984433330358	0.10598345003182685	FN
161	002262.SZ	-0.16634444458667125	0.11087267525035749	FN
162	600718.SH	-0.22119158542661088	0.1997851772287862	FN
166	002727.SZ	-0.17044167366905644	0.1480743691899069	FN
167	002675.SZ	-0.16930770102169596	0.11687413554633452	FN
168	300679.SZ	-0.2153789109369304	0.2929222144358794	FN
169	603989.SH	-0.18917498580913517	0.3329219376735577	FN
172	300630.SZ	-0.18106334663030715	0.1300108342361863	FN
173	002773.SZ	-0.1879321245963147	0.017457719585379117	FN
174	000528.SZ	-0.20281776585652572	-0.03430749682337997	TN
176	000028.SZ	-0.15679256008067932	-0.045402298850574674	TN
177	300257.SZ	-0.24685817537526267	-0.13033832501386589	TN
178	600835.SH	-0.2124566582026549	0.0047043010752687575	FN
180	600993.SH	-0.20624705291651912	-0.06259780907668222	TN
183	600123.SH	0.7017319849536453	-0.27959501557632394	FP
184	688188.SH	-0.2583375644282036	-0.052521199963527	TN
187	300379.SZ	-0.1644449583091694	0.09676364825106232	FN
188	000967.SZ	-0.23244058801267486	0.14532374100719414	FN
189	300457.SZ	-0.26636606737361734	0.435595286468915	FN
190	002390.SZ	-0.16316122774955077	-0.1173402868318123	TN
192	000848.SZ	-0.19027579693415675	-0.11954624781849921	TN
194	300369.SZ	-0.212798448381319	-0.057222222222222285	TN
196	600771.SH	-0.20946113763354618	0.06234142805364251	FN
197	300009.SZ	-0.17698859417383517	0.10627615062761508	FN
199	002690.SZ	-0.17410997379425708	0.024191427820142053	FN
201	688408.SH	-0.27661403887484676	0.37423789599521795	FN
202	300244.SZ	-0.1602965236725154	0.14372675008454516	FN
203	002291.SZ	-0.172705182650982	-0.12372051624388058	TN
206	600305.SH	-0.19205800958725627	-0.016861219195849486	TN
207	002158.SZ	-0.18751480259524067	0.2542955326460481	FN
208	603113.SH	0.682454187803	-0.10330578512396704	FP
209	601952.SH	-0.1646120256489757	0.16486751717369974	FN
212	600764.SH	-0.17148939602404112	0.18775359645887146	FN
215	603355.SH	-0.19067803315219561	0.20054730258014075	FN
216	002019.SZ	-0.20469657223348742	0.07393244104525198	FN
217	300861.SZ	-0.1798921066820831	-0.0007656967840735662	TN
222	600566.SH	-0.17880322123132675	0.0825852782764811	FN
224	002368.SZ	-0.18858851156316536	0.19800332778702168	FN
228	300168.SZ	-0.21690430927755222	-0.01980198019801971	TN
232	300502.SZ	-0.2035008751457853	0.024651024651024533	FN
233	688202.SH	-0.26475074745574534	-0.209184700216	TN
234	002127.SZ	-0.33189605305184605	-0.010606060606060508	TN
235	600597.SH	-0.18923400465940016	-0.005035971223021574	TN
236	002745.SZ	-0.19797688663788682	0.09961190168175937	FN
238	300726.SZ	-0.1739906520776935	0.2669469259064634	FN
239	002281.SZ	-0.24712826550149586	0.04017857142857162	FN
244	300294.SZ	-0.1864316925736208	0.0940170940170939	FN
246	600216.SH	-0.17231298260573663	0.04085365853658551	FN
249	600577.SH	-0.27961495459641206	0.33380084151472644	FN
250	688363.SH	-0.21310262728139828	-0.132224733613174	TN
255	002273.SZ	-0.15513326563494856	0.20260989010989028	FN
258	688050.SH	-0.1865472672832597	-0.14126461988304106	TN
263	002041.SZ	-0.168280539991971	0.28003875968992253	FN
264	600339.SH	0.7066339397274238	-0.13580246913580263	FP
266	000729.SZ	-0.16891477396247578	0.03816793893129766	FN
268	300866.SZ	-0.23990276662737448	0.04417670682730934	FN
272	002153.SZ	-0.20256452887271492	0.11302982731554145	FN
275	603606.SH	-0.20797456724331187	0.9530201342281879	FN
276	300474.SZ	-0.2072265516540155	0.4956647398843932	FN
278	300088.SZ	-0.1811917662863356	0.5438596491228069	FN
279	000951.SZ	-0.23839656055964537	-0.09919028340080971	TN
281	002705.SZ	-0.16919541488401002	0.29885683179096345	FN
283	600201.SH	-0.18345552312181512	0.07372654155495972	FN
284	300418.SZ	-0.17789501933674368	0.24542772861356932	FN
285	300034.SZ	-0.20143821545519502	0.5273103805332642	FN
286	002747.SZ	-0.2277325708575078	0.25501824817518237	FN
287	600820.SH	-0.18417014002605547	-0.10796460176991152	TN
288	603588.SH	-0.24130260385199592	-0.06535947712418289	TN
293	300476.SZ	-0.20682766318403573	0.07605633802816891	FN
295	688388.SH	-0.22188378937845066	0.13996200126662428	FN
297	300458.SZ	-0.2746717478103534	-0.028827586206896627	TN
300	002402.SZ	-0.20549962155100832	0.2942307692307693	FN
302	002266.SZ	-0.2175962099639962	-0.1164021164021164	TN
304	000591.SZ	0.18477890076544634	-0.20445505171042166	FP
305	600528.SH	-0.21223819268819	-0.040000000000000036	TN
306	002081.SZ	-0.2493342266624548	-0.09984152139461167	TN
307	002373.SZ	-0.2179721260200636	-0.003382949932340895	TN
308	600667.SH	-0.19365723216665276	0.023514851485148425	FN
312	000516.SZ	-0.24371721789251094	-0.056189640035118615	TN
313	300115.SZ	-0.23444554545499496	0.07063711911357351	FN
315	002221.SZ	0.6658759620390639	-0.07127112417340187	FP
316	300327.SZ	-0.24728634838294056	0.22711973072607794	FN
317	000623.SZ	-0.15372472829294748	-0.025534441805225683	TN
318	600323.SH	-0.21790289005231583	-0.1856603773584906	TN
321	600559.SH	-0.16780920135974997	0.026978417266187105	FN
322	603128.SH	-0.16865491977380687	0.027515723270440162	FN
323	002557.SZ	-0.20197430884601392	0.1527538726333908	FN
325	688200.SH	-0.20107843566019795	-0.023457566232599758	TN
326	300136.SZ	-0.31846735987228514	0.10913930789707194	FN
327	300070.SZ	-0.25563365642107055	-0.09009009009009006	TN
328	603005.SH	-0.21618657749333203	0.40122728345527503	FN
329	002422.SZ	-0.19114967333976168	0.057317751808569906	FN
330	000547.SZ	-0.17741018240097134	0.08560053085600527	FN
331	300296.SZ	-0.20504174339815529	-0.004826254826254761	TN
332	600580.SH	-0.17423547316302074	0.48908954100827695	FN
333	002399.SZ	-0.1755131896470591	0.032258064516129004	FN
334	600535.SH	-0.20088673689077474	0.020300751879699153	FN
336	002461.SZ	-0.1574993281887077	0.029082774049216997	FN
337	600583.SH	0.7262291534926165	-0.10020876826722347	FP
338	002212.SZ	-0.21030675255822767	0.17312499999999997	FN
339	002382.SZ	-0.1648812275536673	-0.06785317018909898	TN
341	002157.SZ	-0.23070900642302966	0.0275715800636267	FN
342	300118.SZ	-0.17697700795611282	0.8681888946549041	FN
343	603883.SH	-0.18452167714968115	-0.07948717948717943	TN
344	603228.SH	-0.1968943983678174	0.18394100778369515	FN
345	600498.SH	-0.24312892963410587	0.006235827664399007	FN
347	002456.SZ	-0.22393069135796156	0.042857142857142705	FN
349	601666.SH	0.702370388314692	-0.3918495297805643	FP
350	002439.SZ	-0.19022738304610232	0.04128938790293368	FN
352	002610.SZ	-0.1727290364302438	0.22921348314606727	FN
353	002507.SZ	-0.20975756585629068	0.05622359441013969	FN
354	002028.SZ	-0.17603342741535027	0.38473205257836196	FN
356	002558.SZ	-0.24480360821416192	-0.028846153846153966	TN
358	688139.SH	-0.28036563920601854	-0.2015859030837004	TN
359	002389.SZ	-0.18595774629596895	0.24063400576368865	FN
361	600867.SH	-0.1706857660988026	0.049429657794676674	FN
362	600879.SH	-0.15539785879168666	0.13414634146341453	FN
363	600873.SH	-0.16261176771521701	0.1294642857142858	FN
364	603858.SH	-0.17087494156080768	0.01572668112798259	FN
365	300383.SZ	-0.1944929893115923	0.14607614607614616	FN
366	002463.SZ	-0.1927084070810749	0.35236396074933096	FN
367	002511.SZ	-0.22880882165397187	-0.03703703703703709	TN
368	600546.SH	-0.2272765690793883	-0.36190476190476195	TN
369	002065.SZ	-0.19004092408239004	-0.04599211563731942	TN
370	002299.SZ	-0.18925597297944347	0.014351851851851727	FN
371	000423.SZ	-0.19165169670929721	0.16847515705311245	FN
372	300146.SZ	-0.23375000567428778	-0.16643059490084988	TN
373	688099.SH	-0.2608209958940557	0.16250719907851785	FN
374	600271.SH	-0.18068542179159186	0.11754827875734675	FN
375	300747.SZ	-0.18933071959759357	0.10930754619236738	FN
376	600970.SH	-0.2657375278606506	0.025438596491228038	FN
377	600380.SH	-0.16171583327729477	0.05096660808435849	FN
378	600827.SH	-0.2457199609470993	-0.08385308385308377	TN
384	000998.SZ	-0.18145065225128626	0.12179188054129719	FN
385	601016.SH	0.16801455200944881	-0.18884664131812412	FP
389	688598.SH	-0.20460194669829207	0.04892156024731453	FN
390	300373.SZ	-0.26406107446138033	0.6900807899461401	FN
391	002603.SZ	-0.15481805646099456	0.031268791340950175	FN
392	600171.SH	-0.22910557074386467	-0.21827836780324206	TN
393	000021.SZ	-0.23431040925582908	0.0996441281138789	FN
395	600110.SH	-0.20829841433140728	0.017748715553479677	FN
396	002128.SZ	0.6882841402328285	-0.23699802501645817	FP
398	688208.SH	-0.3181161538133937	0.06265912305516252	FN
400	600483.SH	0.1505251817652794	-0.17708333333333326	FP
402	688396.SH	-0.27668005826558273	0.03965141612200451	FN
403	002353.SZ	0.6525029307645526	-0.19392812887236677	FP
406	600536.SH	-0.20344518551423557	0.05022276225192379	FN
407	601222.SH	0.18268036507120433	0.003225806451612856	TP
409	000860.SZ	-0.1965363845228787	-0.09168081494057734	TN
410	002056.SZ	-0.2239795453938277	0.5182648401826482	FN
412	002465.SZ	-0.23823487486684952	0.017578125	FN
413	300676.SZ	-0.1746979838153232	0.08559021826077018	FN
414	600521.SH	-0.21085092588161924	0.21788341822297674	FN
415	000513.SZ	-0.1896163613460013	-0.07060036073177023	TN
417	600415.SH	-0.1768845842591853	-0.021276595744680993	TN
418	002138.SZ	-0.21633596112460918	0.12260536398467448	FN
419	300308.SZ	-0.2000063563794805	0.09346330275229353	FN
420	000636.SZ	-0.21203819787809153	0.05736823234134092	FN
422	300529.SZ	-0.18067626830694167	-0.12721994535519132	TN
423	002385.SZ	-0.18784180443177945	0.19973544973544977	FN
424	300896.SZ	-0.21083478177372184	-0.04724954032489326	TN
425	600170.SH	-0.21518743089068243	-0.24390243902439013	TN
426	688008.SH	-0.21376968488014397	0.3854569937720924	FN
427	002405.SZ	-0.1928946248305875	0.413793103448276	FN
428	600522.SH	-0.27868535283264745	1.0417582417582416	FN
431	688002.SH	-0.18526667228691734	-0.010262257696693311	TN
432	300253.SZ	-0.16390325451847715	0.08189951823812813	FN
435	600872.SH	-0.22282107449608451	0.031721105527638294	FN
436	002030.SZ	-0.1649497230467537	0.14378029079159926	FN
439	603866.SH	-0.2384943609109807	0.06019951840385285	FN
442	300725.SZ	-0.1547834374341871	-0.2551299589603283	TN
443	002531.SZ	-0.21456452218610217	0.17126760563380272	FN
444	000988.SZ	-0.22871910222471936	0.0270455323519343	FN
446	002025.SZ	-0.16281510555909612	0.3255663430420712	FN
447	600598.SH	-0.1605537807607943	-0.058745874587458835	TN
448	002384.SZ	-0.2280655313002931	0.14990421455938718	FN
449	002156.SZ	-0.21355710360830543	0.14865577227200855	FN
450	002010.SZ	-0.1583620336271963	0.09003601440576237	FN
454	000999.SZ	-0.16311664132087655	-0.13613861386138615	TN
462	002624.SZ	-0.22448845985441335	0.24933687002652527	FN
463	603885.SH	-0.15927182520538896	-0.0292164674634795	TN
464	600998.SH	-0.16608392504308367	-0.11692506459948326	TN
466	002294.SZ	-0.1887564381522493	-0.023834196891191595	TN
467	000738.SZ	-0.19667890261710386	0.28375571250519305	FN
468	603444.SH	-0.18189261695482895	-0.039409118789613506	TN
469	002372.SZ	-0.27455916703373323	0.09769094138543499	FN
470	002555.SZ	-0.191671433153781	0.1238685088137208	FN
471	600765.SH	-0.18497447706693487	0.6639263400197304	FN
472	300001.SZ	-0.2304053699295699	0.17812499999999987	FN
473	600711.SH	-0.17645178736543266	-0.023569023569023684	TN
474	600039.SH	-0.22904555674991006	0.4218009478672986	FN
475	002044.SZ	-0.21545661955898032	0.005390835579514919	FN
477	603658.SH	-0.2741990009121515	0.0502814258911819	FN
478	601865.SH	-0.2582474757833856	-0.013434452871072589	TN
482	002223.SZ	-0.20132116473071837	0.11107682813946318	FN
486	600315.SH	-0.23573301935387658	-0.045153933865450524	TN
489	600079.SH	-0.18174096752489766	0.054067460317460236	FN
492	603712.SH	-0.2348332475507231	0.009249183895538637	FN
494	300073.SZ	-0.21430100550248637	0.27649208282582216	FN
496	000039.SZ	-0.2824585038417512	-0.04486819966348832	TN
497	600704.SH	-0.4632553005658992	-0.06481481481481499	TN
498	603589.SH	-0.20119159884449506	0.31081616481774965	FN
501	600348.SH	0.7022642993073188	-0.12795436022819884	FP
506	603605.SH	-0.1796437563200609	0.14495677233429394	FN
507	601866.SH	-0.1688889624356908	-0.17179487179487174	TN
508	000050.SZ	-0.17801775558179855	-0.07885040530582166	TN
511	002602.SZ	-0.2005278676483051	-0.009459459459459474	TN
512	601231.SH	-0.21057672494793034	0.1096681096681098	FN
515	002430.SZ	-0.23186228800299574	-0.07743988684582748	TN
516	603678.SH	-0.1853539098912197	0.17859673990077973	FN
521	600875.SH	-0.2283316045276349	0.11475409836065564	FN
522	603707.SH	-0.16224431284519603	0.15749999999999997	FN
523	600038.SH	-0.17063351330511106	0.30935251798561136	FN
524	600118.SH	-0.18074817011789346	-0.032547699214365955	TN
528	002185.SZ	-0.20273184013321133	0.14226633581472292	FN
529	300558.SZ	-0.15323403425984816	-0.11088558914645863	TN
530	603456.SH	-0.16668046887789723	0.08803775639862033	FN
531	600372.SH	-0.19495187919638912	0.23665048543689315	FN
533	600233.SH	-0.16505039541186745	0.15721464465183077	FN
534	603338.SH	-0.30330538481632957	0.1678014184397163	FN
535	600563.SH	-0.18655450127618017	0.46117699709107174	FN
536	601615.SH	-0.2285353347439809	0.2773547094188378	FN
538	603233.SH	-0.199587234332758	-0.16859231313369483	TN
539	002444.SZ	-0.21477639134562826	0.1655749636098982	FN
542	601138.SH	-0.2549119824726478	-0.03872633390705671	TN
543	002568.SZ	-0.2100968300832894	-0.2170761175996777	TN
545	600298.SH	-0.19166068271936287	0.11660354793701422	FN
546	002841.SZ	-0.17681887038630512	-0.11359285258455643	TN
547	300595.SZ	-0.19099228041311417	-0.3007592456527063	TN
548	300496.SZ	-0.17165398255571673	0.2537742631200577	FN
549	600739.SH	-0.22114909654402132	-0.25182186234817805	TN
550	000895.SZ	-0.2593628145767139	0.04825046040515657	FN
551	603568.SH	-0.2205173602871141	0.3097826086956521	FN
552	601933.SH	-0.2414566610103575	-0.010204081632653073	TN
553	601607.SH	-0.1673710160725696	-0.038159958180867815	TN
555	603517.SH	-0.1941048788407243	0.015168100078186031	FN
557	603345.SH	-0.2501071942370976	-0.09526537840512539	TN
560	688012.SH	-0.24113658526723508	0.05421607378129112	FN
561	002180.SZ	-0.18622170157203677	0.17376171352074965	FN
563	600161.SH	-0.18847218038440827	-0.06248047485160879	TN
564	603939.SH	-0.20452333736135242	-0.13306451612903225	TN
572	603198.SH	-0.20210721956580824	0.3328128049970722	FN
574	300012.SZ	-0.2593765423779304	-0.025246548323471396	TN
576	300628.SZ	-0.27069510895015536	-0.04701538461538457	TN
578	603019.SH	-0.18946816272037226	0.04250559284116329	FN
579	300003.SZ	-0.16611086313459872	-0.1736861721953037	TN
580	603156.SH	-0.22782569194062613	-0.02771437887186179	TN
582	601808.SH	0.6368664945546391	-0.15838509316770188	FP
585	002236.SZ	-0.1883276321498571	0.03499156829679606	FN
586	603127.SH	-0.21938335531354025	-0.11392405063291144	TN
587	600332.SH	-0.1737049966218433	-0.013100436681222738	TN
589	000977.SZ	-0.16833780625113182	0.13955119214586253	FN
590	002008.SZ	-0.18348343864386413	0.19349722442505946	FN
593	002916.SZ	-0.24987788673595435	0.10736131617802158	FN
598	601699.SH	0.6601619300332099	-0.28047968021319114	FP
601	600885.SH	-0.22990969636939756	0.16255210003206155	FN
602	300223.SZ	-0.204642378282326	0.05906614785992215	FN
604	600068.SH	-0.24575361305506715	0.0	FN
606	600085.SH	-0.15377401423452353	0.15784438775510212	FN
607	600256.SH	0.6713018190757741	-0.314516129032258	FP
608	600862.SH	-0.20412003532494966	0.1221983420325452	FN
609	002007.SZ	-0.18174866149720997	0.03584229390680993	FN
610	002414.SZ	-0.1942794527689542	0.04063301967493582	FN
611	002600.SZ	-0.24243844866233127	0.049535603715170407	FN
612	603160.SH	-0.19180214400171203	-0.006770175121863176	TN
617	600884.SH	-0.21606694291039297	0.09093558729233453	FN
619	000983.SZ	0.6236636471189988	-0.32715008431703196	FP
620	600009.SH	-0.1559216729318902	-0.024632768361582014	TN
623	000723.SZ	0.6931617621967784	0.2534818941504178	TP
624	000733.SZ	-0.1607860229910945	0.20764318499301537	FN
625	000876.SZ	-0.27857058515713773	-0.026422764227642337	TN
626	002013.SZ	-0.19636277204697428	0.28398791540785506	FN
628	300207.SZ	-0.24060824878319548	0.41577540106951894	FN
632	300759.SZ	-0.2052394355932629	-0.15691007845503913	TN
634	600183.SH	-0.20208923992086386	0.08956602031394278	FN
635	601799.SH	-0.15448950802861705	0.19889502762430933	FN
636	600584.SH	-0.16866035548790248	0.03523542251325229	FN
639	000963.SZ	-0.20811273802377367	0.14184636118598393	FN
640	603369.SH	-0.16230267711063495	0.2461368653421634	FN
645	000425.SZ	-0.18560054556650896	-0.15164520743919896	TN
649	002202.SZ	-0.19065975151113573	0.05232892466935013	FN
650	000009.SZ	-0.2896751784331989	-0.07559958289885294	TN
652	688036.SH	-0.3151136599564467	0.18638297872340437	FN
654	002340.SZ	-0.19000107980865816	0.01073345259391778	FN
655	600779.SH	-0.19581638515127253	0.024852536374361023	FN
656	600600.SH	-0.19828312689683364	0.22649944120203647	FN
660	000157.SZ	-0.206977946620515	-0.15393939393939393	TN
661	603899.SH	-0.20685600417460304	-0.1762283024418947	TN
663	002074.SZ	-0.19633376356569548	0.4007159401979363	FN
665	601727.SH	-0.2294344544823983	-0.06923076923076932	TN
666	300408.SZ	-0.20159330274149556	0.12398921832884091	FN
667	600132.SH	-0.2511848303736458	0.1018059894841119	FN
668	300498.SZ	-0.23474834481679419	0.10228058051140287	FN
671	300661.SZ	-0.21960067411150147	0.030865867219667553	FN
672	300454.SZ	-0.17317685002349847	-0.16368286445012792	TN
673	000799.SZ	-0.2220902274536239	-0.09344851249344033	TN
675	000938.SZ	-0.20060008698353854	0.0368885324779471	FN
676	601117.SH	-0.2542053996954533	0.02962962962962945	FN
678	600460.SH	-0.2155945978895743	0.08723068838675774	FN
679	600763.SH	-0.1912112732280873	-0.3459704655320839	TN
683	688599.SH	-0.25801863168936573	0.3653846153846152	FN
685	300782.SZ	-0.23844788467360567	0.0647727272727272	FN
689	300347.SZ	-0.16671756050159403	-0.2110344827586207	TN
690	600426.SH	-0.15974953379461299	-0.10719708472517464	TN
691	601898.SH	0.7276966727289534	-0.3292682926829268	FP
693	002821.SZ	-0.170399437432733	0.15077371607983858	FN
694	600188.SH	0.673401616896916	-0.21628147637116246	FP
695	601669.SH	-0.18554543168149068	-0.22432113341204252	TN
697	002001.SZ	-0.17819842146549758	0.08078927773641098	FN
700	000768.SZ	-0.16543973991151123	0.2626490493071221	FN
702	600845.SH	-0.183189540311603	0.0043939393939393945	FN
703	000338.SZ	-0.24894605558822297	-0.10081585081585087	TN
707	000596.SZ	-0.15160790664685098	0.06351668623176243	FN
709	601360.SH	-0.22322102312551917	0.006734006734006703	FN
710	601618.SH	-0.1966122029241164	-0.12873563218390793	TN
714	002050.SZ	-0.21828572462609813	0.02065026362038669	FN
715	300316.SZ	-0.2658542702292889	0.11623931623931627	FN
716	603986.SH	-0.23132811623649197	0.03869232360852459	FN
721	002179.SZ	-0.18379022705681813	0.25304729400292536	FN
724	603659.SH	-0.21902909313372593	0.058139534883721034	FN
725	601989.SH	-0.18637353797732464	-0.054421768707483054	TN
726	601186.SH	-0.21773183718753608	-0.07594936708860767	TN
728	300450.SZ	-0.23106960825223133	0.13534803781151528	FN
731	601800.SH	-0.1919097354572883	-0.14441747572815533	TN
732	002230.SZ	-0.21584446021058312	0.020793950850661602	FN
733	600745.SH	-0.26060967921873074	0.3100576553491352	FN
734	600089.SH	-0.20581823031269414	-0.056082474226804124	TN
736	688981.SH	-0.25708169302606365	-0.017028985507246408	TN
737	600588.SH	-0.18975149617873777	-0.01780863265922139	TN
738	002311.SZ	-0.20297956482515023	-0.04807121661721081	TN
747	601100.SH	-0.21473552964747977	-0.06916528730196259	TN
748	300433.SZ	-0.21209914929493323	0.0033460803059270905	FN
749	601877.SH	-0.1777177509290968	-0.0848056537102474	TN
750	601390.SH	-0.2070151123175446	-0.06360424028268552	TN
751	600893.SH	-0.17037100743300432	0.2096258695243467	FN
753	600196.SH	-0.19596428131817095	0.07074569789674956	FN
756	000063.SZ	-0.2413897551129831	-0.07395110172049513	TN
757	600050.SH	-0.22996060670793267	-0.05596107055961086	TN
758	002049.SZ	-0.15755303289270456	0.11648936170212743	FN
761	600703.SH	-0.17423355092652765	0.10539602398232883	FN
762	603806.SH	-0.251548191106105	-0.041009463722397554	TN
764	601225.SH	0.6654565941081	-0.19729729729729728	FP
766	002241.SZ	-0.22087940520171156	0.2083526682134571	FN
769	300124.SZ	-0.273213453551087	0.04126984126984112	FN
773	600760.SH	-0.16894661313273585	0.06789581504243491	FN
775	300122.SZ	-0.18126685304435863	-0.18938298006163912	TN
776	002129.SZ	-0.21863117692114542	-0.018966644865925364	TN
777	002371.SZ	-0.25057711140772787	0.05824605540211647	FN
778	300274.SZ	-0.2694534246231143	0.0882868311093139	FN
781	002714.SZ	-0.276791439125105	0.009633911368015502	FN
782	601766.SH	-0.2134099600954693	-0.019323671497584516	TN
783	300014.SZ	-0.23925774828703228	0.4767242249823287	FN
784	300760.SZ	-0.15189490592838706	-0.07002750246484357	TN
789	603501.SH	-0.2278035142446102	0.12270722558839275	FN
790	300015.SZ	-0.19939059841072743	-0.200749063670412	TN
