index	id	pred	true	type
771	600309.SH	-0.16058183599054004	-0.10304449648711944	TN
775	300122.SZ	-0.1871720938523849	-0.18938298006163912	TN
778	300274.SZ	-0.15589620815070723	0.0882868311093139	FN
784	300760.SZ	-0.15546003328823615	-0.07002750246484357	TN
790	300015.SZ	-0.2377017923836554	-0.200749063670412	TN
797	600436.SH	-0.20281444636429008	0.1819143310417768	FN
809	600031.SH	-0.17393988736223467	-0.13915094339622647	TN
812	002352.SZ	-0.1561399134311298	-0.0630451415455241	TN
816	000568.SZ	-0.22818773493716063	0.038225471612961526	FN
821	601088.SH	0.27129139232698024	-0.13768755516328335	FP
823	000001.SZ	-0.1672924341249461	-0.02732849972113771	TN
826	601166.SH	-0.19333647877080182	-0.015846994535519077	TN
827	600028.SH	0.3746420189420418	-0.09417040358744388	FP
830	601012.SH	-0.16352280470223401	0.0598933074684771	FN
835	000858.SZ	-0.1674974897324682	-0.006335749122567069	TN
836	601857.SH	0.36563194409079236	-0.21630615640599005	FP
840	600519.SH	-0.18141946901295064	0.055065573770491705	FN
