index	id	pred	true	type
148	688088.SH	-0.2907540426066153	0.18938656280428434	FN
150	688536.SH	-0.2656488784595518	0.3822068295434955	FN
151	300463.SZ	-0.20171188728328027	0.08431644691186668	FN
152	300638.SZ	-0.31280941360256875	0.3200092958401115	FN
154	688516.SH	-0.25096943491342716	0.31661278548336624	FN
156	688017.SH	-0.16223236249958228	0.2801184746390224	FN
157	603881.SH	-0.20117008044689866	0.10598345003182685	FN
160	002085.SZ	0.18145913950476333	0.010619469026548645	TP
162	600718.SH	-0.2096982661405501	0.1997851772287862	FN
166	002727.SZ	-0.17153667137662165	0.1480743691899069	FN
167	002675.SZ	-0.15129420641415048	0.11687413554633452	FN
168	300679.SZ	-0.22852130477428095	0.2929222144358794	FN
170	002572.SZ	-0.16509937852042544	0.01623571858087791	FN
171	002233.SZ	0.17969405678737949	-0.10582959641255607	FP
172	300630.SZ	-0.2544717575480595	0.1300108342361863	FN
173	002773.SZ	-0.22422056383302752	0.017457719585379117	FN
177	300257.SZ	-0.19313490755677803	-0.13033832501386589	TN
180	600993.SH	-0.2608983019544984	-0.06259780907668222	TN
183	600123.SH	0.5093170729854155	-0.27959501557632394	FP
184	688188.SH	-0.2230429884920871	-0.052521199963527	TN
189	300457.SZ	-0.2559135996731796	0.435595286468915	FN
190	002390.SZ	-0.19115062664462845	-0.1173402868318123	TN
192	000848.SZ	-0.18420028855846865	-0.11954624781849921	TN
194	300369.SZ	-0.1760913145099936	-0.057222222222222285	TN
196	600771.SH	-0.2056389898570684	0.06234142805364251	FN
197	300009.SZ	-0.24171833924496233	0.10627615062761508	FN
201	688408.SH	-0.17340169378431824	0.37423789599521795	FN
203	002291.SZ	-0.1764630460278609	-0.12372051624388058	TN
204	603505.SH	0.197943861139241	0.13095548034366056	TP
206	600305.SH	-0.2253480463809398	-0.016861219195849486	TN
208	603113.SH	0.38404822483771395	-0.10330578512396704	FP
209	601952.SH	-0.1614640264234587	0.16486751717369974	FN
210	002701.SZ	0.19717253622345499	0.11285266457680243	TP
211	603688.SH	0.21313572208556142	0.5038560411311055	TP
215	603355.SH	-0.27917620609742677	0.20054730258014075	FN
216	002019.SZ	-0.2145259202656955	0.07393244104525198	FN
219	600060.SH	-0.16365570777569705	0.135042735042735	FN
222	600566.SH	-0.18553186826557777	0.0825852782764811	FN
225	600273.SH	0.18221666906688028	0.049858889934148554	TP
227	002318.SZ	0.19485994462382716	0.16059957173447548	TP
228	300168.SZ	-0.18676231775266738	-0.01980198019801971	TN
229	002171.SZ	0.1609205585169804	0.2433234421364987	TP
231	601000.SH	0.15654573263717575	-0.09352517985611508	FP
232	300502.SZ	-0.24075893393328035	0.024651024651024533	FN
233	688202.SH	-0.30899630073025264	-0.209184700216	TN
234	002127.SZ	-0.24742955111607523	-0.010606060606060508	TN
235	600597.SH	-0.21151221907148599	-0.005035971223021574	TN
236	002745.SZ	-0.1830415189550909	0.09961190168175937	FN
239	002281.SZ	-0.24150410526562582	0.04017857142857162	FN
240	600459.SH	0.19317417065536424	0.16829052258635957	TP
241	002285.SZ	-0.17986393923750038	-0.054545454545454564	TN
243	600567.SH	0.20289471605388965	-0.06725146198830412	FP
244	300294.SZ	-0.21104864712169746	0.0940170940170939	FN
246	600216.SH	-0.2174866932932668	0.04085365853658551	FN
247	002258.SZ	0.20211480343339316	0.10642857142857154	TP
249	600577.SH	-0.26781601892224816	0.33380084151472644	FN
250	688363.SH	-0.18553228329813598	-0.132224733613174	TN
256	000672.SZ	0.21405415828396768	-0.08240887480190162	FP
258	688050.SH	-0.2176987339480641	-0.14126461988304106	TN
259	688023.SH	-0.15554582803729755	-0.2113597733711049	TN
260	603599.SH	0.17164846085426688	0.24126302881667705	TP
264	600339.SH	0.3967699250686043	-0.13580246913580263	FP
268	300866.SZ	-0.18187539282847232	0.04417670682730934	FN
269	601311.SH	0.3327298180923395	0.45394736842105265	TP
271	002563.SZ	-0.154024953980208	-0.05366492146596846	TN
272	002153.SZ	-0.24907437852430292	0.11302982731554145	FN
277	600006.SH	0.28114397777321387	-0.012311901504787892	FP
279	000951.SZ	-0.20921519750268747	-0.09919028340080971	TN
280	000778.SZ	0.20323751281167834	-0.14252873563218382	FP
281	002705.SZ	-0.21192487737172672	0.29885683179096345	FN
283	600201.SH	-0.23070033026497994	0.07372654155495972	FN
286	002747.SZ	-0.17919972980255772	0.25501824817518237	FN
288	603588.SH	-0.17404792783161938	-0.06535947712418289	TN
293	300476.SZ	-0.16017949379049107	0.07605633802816891	FN
296	300618.SZ	0.2502275910062076	0.30913942628418956	TP
298	601003.SH	0.21829444298485967	-0.19626168224299068	FP
300	002402.SZ	-0.18838195416551384	0.2942307692307693	FN
306	002081.SZ	-0.18895895728405832	-0.09984152139461167	TN
307	002373.SZ	-0.18118368791328926	-0.003382949932340895	TN
309	600282.SH	0.20023105350292725	-0.11809045226130654	FP
310	601717.SH	0.1901052586049009	0.09507346585998278	TP
312	000516.SZ	-0.24167497034088659	-0.056189640035118615	TN
313	300115.SZ	-0.20219422067452764	0.07063711911357351	FN
315	002221.SZ	0.39205470085967176	-0.07127112417340187	FP
317	000623.SZ	-0.15166422443453237	-0.025534441805225683	TN
318	600323.SH	-0.2119545821895355	-0.1856603773584906	TN
323	002557.SZ	-0.24585205493695694	0.1527538726333908	FN
326	300136.SZ	-0.29185325942898055	0.10913930789707194	FN
327	300070.SZ	-0.1734479210627804	-0.09009009009009006	TN
328	603005.SH	-0.18049203509926992	0.40122728345527503	FN
329	002422.SZ	-0.24254384291466535	0.057317751808569906	FN
331	300296.SZ	-0.1616315967398944	-0.004826254826254761	TN
333	002399.SZ	-0.1639955173084819	0.032258064516129004	FN
334	600535.SH	-0.22387082455308022	0.020300751879699153	FN
335	600529.SH	0.16238788947754224	0.5006711409395972	TP
336	002461.SZ	-0.15687679558941642	0.029082774049216997	FN
337	600583.SH	0.45137438104940997	-0.10020876826722347	FP
341	002157.SZ	-0.2954398975324573	0.0275715800636267	FN
343	603883.SH	-0.2078984697538092	-0.07948717948717943	TN
345	600498.SH	-0.19960148572974912	0.006235827664399007	FN
347	002456.SZ	-0.17974075282144142	0.042857142857142705	FN
349	601666.SH	0.4116532133207622	-0.3918495297805643	FP
350	002439.SZ	-0.15556729023698496	0.04128938790293368	FN
353	002507.SZ	-0.22369382545296446	0.05622359441013969	FN
356	002558.SZ	-0.24750655608888217	-0.028846153846153966	TN
361	600867.SH	-0.16634657251260776	0.049429657794676674	FN
363	600873.SH	-0.150793864698322	0.1294642857142858	FN
367	002511.SZ	-0.2947098287259483	-0.03703703703703709	TN
368	600546.SH	-0.1545215568740299	-0.36190476190476195	TN
370	002299.SZ	-0.1993307034310633	0.014351851851851727	FN
371	000423.SZ	-0.19963424544448827	0.16847515705311245	FN
372	300146.SZ	-0.29088624732351226	-0.16643059490084988	TN
375	300747.SZ	-0.1775259023985737	0.10930754619236738	FN
376	600970.SH	-0.18643052752733935	0.025438596491228038	FN
377	600380.SH	-0.1904906912928922	0.05096660808435849	FN
378	600827.SH	-0.24059743208563844	-0.08385308385308377	TN
379	600153.SH	0.1514592988710287	-0.03468899521531088	FP
384	000998.SZ	-0.18212103851327988	0.12179188054129719	FN
386	601992.SH	0.179429841894301	-0.046099290780141855	FP
387	002925.SZ	-0.16146441959759011	-0.008308605341246333	TN
390	300373.SZ	-0.2888110927575478	0.6900807899461401	FN
392	600171.SH	-0.18522754845424072	-0.21827836780324206	TN
393	000021.SZ	-0.1896376523691723	0.0996441281138789	FN
396	002128.SZ	0.4269521268323694	-0.23699802501645817	FP
402	688396.SH	-0.2195345383906493	0.03965141612200451	FN
403	002353.SZ	0.35205098399784585	-0.19392812887236677	FP
405	002110.SZ	0.18804461545837814	-0.2531500572737687	FP
406	600536.SH	-0.19038110577102085	0.05022276225192379	FN
409	000860.SZ	-0.26836701504396754	-0.09168081494057734	TN
411	688122.SH	0.155940910732568	0.35236768802228413	TP
412	002465.SZ	-0.20001754727188026	0.017578125	FN
413	300676.SZ	-0.21624671990979183	0.08559021826077018	FN
414	600521.SH	-0.2815739874930342	0.21788341822297674	FN
415	000513.SZ	-0.211301988061611	-0.07060036073177023	TN
418	002138.SZ	-0.1833638290813876	0.12260536398467448	FN
420	000636.SZ	-0.20984825219184383	0.05736823234134092	FN
422	300529.SZ	-0.21393479348698363	-0.12721994535519132	TN
423	002385.SZ	-0.22390179174486313	0.19973544973544977	FN
424	300896.SZ	-0.24381088371981696	-0.04724954032489326	TN
425	600170.SH	-0.15328778783122815	-0.24390243902439013	TN
428	600522.SH	-0.3027392626633971	1.0417582417582416	FN
430	600456.SH	0.18943324836044706	0.524676975217115	TP
432	300253.SZ	-0.17766653436835828	0.08189951823812813	FN
435	600872.SH	-0.26692169482702144	0.031721105527638294	FN
436	002030.SZ	-0.1910826491268962	0.14378029079159926	FN
439	603866.SH	-0.24503171896766585	0.06019951840385285	FN
441	000878.SZ	0.23915778472823845	-0.03963838664812236	FP
442	300725.SZ	-0.1809360864322091	-0.2551299589603283	TN
444	000988.SZ	-0.19184270905848716	0.0270455323519343	FN
448	002384.SZ	-0.1916309912277825	0.14990421455938718	FN
453	600782.SH	0.22718735279856261	-0.2510518934081346	FP
454	000999.SZ	-0.16697318357090996	-0.13613861386138615	TN
455	600637.SH	-0.16490700350810794	0.0	FN
462	002624.SZ	-0.2189967279764674	0.24933687002652527	FN
464	600998.SH	-0.2503854525131989	-0.11692506459948326	TN
465	600803.SH	0.1760689719450088	0.06892778993435433	TP
466	002294.SZ	-0.16928392761589234	-0.023834196891191595	TN
468	603444.SH	-0.15287997700296108	-0.039409118789613506	TN
469	002372.SZ	-0.22361914106620573	0.09769094138543499	FN
470	002555.SZ	-0.15758241734139938	0.1238685088137208	FN
474	600039.SH	-0.15719994523713632	0.4218009478672986	FN
475	002044.SZ	-0.2324225853148404	0.005390835579514919	FN
476	600673.SH	0.18368606913359464	0.29259694477085785	TP
477	603658.SH	-0.24993667586678764	0.0502814258911819	FN
478	601865.SH	-0.19338364470742564	-0.013434452871072589	TN
482	002223.SZ	-0.2307567991676006	0.11107682813946318	FN
483	600418.SH	0.21310505079068776	0.2525925925925927	TP
484	600497.SH	0.25242768117000414	0.04158004158004158	TP
486	600315.SH	-0.24760728396344456	-0.045153933865450524	TN
487	600801.SH	0.18006082098955534	-0.13349633251833748	FP
489	600079.SH	-0.2188671650644783	0.054067460317460236	FN
492	603712.SH	-0.23225704748038578	0.009249183895538637	FN
496	000039.SZ	-0.1576109138627898	-0.04486819966348832	TN
497	600704.SH	-0.5364405724607788	-0.06481481481481499	TN
498	603589.SH	-0.19640136180623696	0.31081616481774965	FN
501	600348.SH	0.4416009880663807	-0.12795436022819884	FP
503	300037.SZ	0.160386636771237	-0.21806451612903222	FP
506	603605.SH	-0.2637275271208479	0.14495677233429394	FN
512	601231.SH	-0.15780099835010064	0.1096681096681098	FN
513	300285.SZ	0.1922624406350122	0.09113001215066818	TP
515	002430.SZ	-0.1764284393366582	-0.07743988684582748	TN
518	002508.SZ	-0.17389644540022842	-0.06893491124260354	TN
520	000709.SZ	0.20348350765119738	-0.16187050359712218	FP
522	603707.SH	-0.15313300719077716	0.15749999999999997	FN
525	600141.SH	0.21640581029117867	-0.10925306577480487	FP
526	002078.SZ	0.16533113352025197	-0.04013377926421413	FP
527	002497.SZ	0.16717604785460283	-0.06948640483383683	FP
529	300558.SZ	-0.1815128248587472	-0.11088558914645863	TN
530	603456.SH	-0.2143173153304223	0.08803775639862033	FN
534	603338.SH	-0.2750016209327081	0.1678014184397163	FN
535	600563.SH	-0.1669969649772733	0.46117699709107174	FN
538	603233.SH	-0.27424588877025013	-0.16859231313369483	TN
539	002444.SZ	-0.15047163177169015	0.1655749636098982	FN
541	300699.SZ	0.20888946667656683	0.2866300366300367	TP
542	601138.SH	-0.2361482882039737	-0.03872633390705671	TN
543	002568.SZ	-0.26117442100867183	-0.2170761175996777	TN
545	600298.SH	-0.2563790126292014	0.11660354793701422	FN
546	002841.SZ	-0.16305655667050611	-0.11359285258455643	TN
547	300595.SZ	-0.17981858777066229	-0.3007592456527063	TN
550	000895.SZ	-0.3244645921349265	0.04825046040515657	FN
552	601933.SH	-0.2720148149039904	-0.010204081632653073	TN
553	601607.SH	-0.20292751364080863	-0.038159958180867815	TN
555	603517.SH	-0.23223962956452526	0.015168100078186031	FN
557	603345.SH	-0.28316371947373564	-0.09526537840512539	TN
558	000960.SZ	0.17963840354698646	-0.01488569909622528	FP
560	688012.SH	-0.18504639587435928	0.05421607378129112	FN
563	600161.SH	-0.2107138757179281	-0.06248047485160879	TN
564	603939.SH	-0.24874284101404615	-0.13306451612903225	TN
565	000739.SZ	-0.18032229068747496	0.08224201152435828	FN
570	600549.SH	0.25952935160548907	0.1051520270270272	TP
571	600392.SH	0.16532624842950416	0.11094527363184059	TP
572	603198.SH	-0.169111327514477	0.3328128049970722	FN
574	300012.SZ	-0.22046042998395643	-0.025246548323471396	TN
575	000703.SZ	0.16082719620202057	-0.0895652173913043	FP
576	300628.SZ	-0.2702130694819863	-0.04701538461538457	TN
579	300003.SZ	-0.19146282078610832	-0.1736861721953037	TN
580	603156.SH	-0.23267285423739514	-0.02771437887186179	TN
581	300413.SZ	-0.16751685311125752	-0.0018352833218628906	TN
582	601808.SH	0.360694547009464	-0.15838509316770188	FP
586	603127.SH	-0.23527752132764568	-0.11392405063291144	TN
587	600332.SH	-0.18625167186503244	-0.013100436681222738	TN
591	000630.SZ	0.2312659923020699	-0.12276214833759591	FP
593	002916.SZ	-0.21287926287464126	0.10736131617802158	FN
596	600352.SH	0.17181876005450902	-0.07470414201183428	FP
597	600236.SH	-0.15740102161091563	-0.18121693121693117	TN
598	601699.SH	0.4533643242370282	-0.28047968021319114	FP
600	000932.SZ	0.1646959254213204	-0.24132730015082948	FP
601	600885.SH	-0.18603699160863285	0.16255210003206155	FN
602	300223.SZ	-0.15444390830927202	0.05906614785992215	FN
603	000807.SZ	0.1508645984835334	-0.27916385704652735	FP
604	600068.SH	-0.21500479278670015	0.0	FN
605	600516.SH	0.18950503439170152	0.1901477832512315	TP
607	600256.SH	0.367733241971848	-0.314516129032258	FP
609	002007.SZ	-0.20754572275697403	0.03584229390680993	FN
610	002414.SZ	-0.17886698421995129	0.04063301967493582	FN
611	002600.SZ	-0.15383346377086338	0.049535603715170407	FN
612	603160.SH	-0.15947476271476985	-0.006770175121863176	TN
613	600115.SH	0.16474687469287508	-0.010615711252653925	FP
616	601216.SH	0.2159317176722395	-0.07342657342657344	FP
619	000983.SZ	0.3430715650372844	-0.32715008431703196	FP
623	000723.SZ	0.4107825828966437	0.2534818941504178	TP
625	000876.SZ	-0.3249362619377004	-0.026422764227642337	TN
628	300207.SZ	-0.23015506417535198	0.41577540106951894	FN
632	300759.SZ	-0.2182400801793964	-0.15691007845503913	TN
639	000963.SZ	-0.21436393192575842	0.14184636118598393	FN
640	603369.SH	-0.20301420039582135	0.2461368653421634	FN
641	600362.SH	0.18149823147224964	-0.0682747342600164	FP
642	002080.SZ	0.17637595846680187	0.031073446327683607	TP
643	000538.SZ	-0.17586646853264687	-0.0967379077615299	TN
650	000009.SZ	-0.279275163058537	-0.07559958289885294	TN
651	600029.SH	0.1677531405184357	0.05882352941176472	TP
652	688036.SH	-0.27070362854466257	0.18638297872340437	FN
655	600779.SH	-0.25805207973175004	0.024852536374361023	FN
656	600600.SH	-0.23021701950413664	0.22649944120203647	FN
659	600219.SH	0.23198919829522768	0.004576659038901587	TP
664	300601.SZ	-0.18109894955997424	0.043494052483428636	FN
665	601727.SH	-0.1520367535758254	-0.06923076923076932	TN
667	600132.SH	-0.3059045556945722	0.1018059894841119	FN
668	300498.SZ	-0.2889675442594918	0.10228058051140287	FN
671	300661.SZ	-0.20749519423452306	0.030865867219667553	FN
673	000799.SZ	-0.27797103790496336	-0.09344851249344033	TN
675	000938.SZ	-0.1642674708795704	0.0368885324779471	FN
676	601117.SH	-0.1742988218884366	0.02962962962962945	FN
679	600763.SH	-0.25347865816780385	-0.3459704655320839	TN
685	300782.SZ	-0.1680170815708813	0.0647727272727272	FN
689	300347.SZ	-0.18365213952262938	-0.2110344827586207	TN
691	601898.SH	0.5584381429368466	-0.3292682926829268	FP
692	601111.SH	0.16438664708229922	0.07258064516129026	TP
693	002821.SZ	-0.1972922997167611	0.15077371607983858	FN
694	600188.SH	0.42530369321809236	-0.21628147637116246	FP
697	002001.SZ	-0.23894382563428684	0.08078927773641098	FN
702	600845.SH	-0.18983719136878852	0.0043939393939393945	FN
703	000338.SZ	-0.18501541237671026	-0.10081585081585087	TN
707	000596.SZ	-0.17200174073242852	0.06351668623176243	FN
712	000661.SZ	-0.23765592073021935	0.03174834340639321	FN
714	002050.SZ	-0.1828303586042913	0.02065026362038669	FN
715	300316.SZ	-0.1853442147370687	0.11623931623931627	FN
716	603986.SH	-0.19383781822399965	0.03869232360852459	FN
717	601006.SH	0.15914739897141783	-0.027156549520766737	FP
718	603833.SH	-0.17927240789486898	-0.07205623901581726	TN
724	603659.SH	-0.17060781826228866	0.058139534883721034	FN
728	300450.SZ	-0.20092328070949356	0.13534803781151528	FN
729	601600.SH	0.2234371865597784	-0.3290322580645161	FP
732	002230.SZ	-0.18912616558551176	0.020793950850661602	FN
733	600745.SH	-0.26829039192756354	0.3100576553491352	FN
735	002027.SZ	-0.1928319603711416	-0.03415300546448086	TN
737	600588.SH	-0.15745442613468996	-0.01780863265922139	TN
738	002311.SZ	-0.23659828897200463	-0.04807121661721081	TN
747	601100.SH	-0.17603010240925565	-0.06916528730196259	TN
748	300433.SZ	-0.18850595095509332	0.0033460803059270905	FN
752	603993.SH	0.23153543823409428	-0.024834437086092787	FP
753	600196.SH	-0.20033212337906037	0.07074569789674956	FN
756	000063.SZ	-0.25622542066663845	-0.07395110172049513	TN
757	600050.SH	-0.1859418762381827	-0.05596107055961086	TN
759	601816.SH	0.2265481968433466	-0.050420168067226934	FP
761	600703.SH	-0.15653459560541444	0.10539602398232883	FN
762	603806.SH	-0.195838711556157	-0.041009463722397554	TN
764	601225.SH	0.38008156890096145	-0.19729729729729728	FP
765	601238.SH	0.17700660487760667	0.08819628647214861	TP
766	002241.SZ	-0.2304650759296457	0.2083526682134571	FN
768	603799.SH	0.15257422209914429	0.25145067698259194	TP
769	300124.SZ	-0.23801243893440893	0.04126984126984112	FN
775	300122.SZ	-0.22246298614867005	-0.18938298006163912	TN
777	002371.SZ	-0.2941618594618107	0.05824605540211647	FN
778	300274.SZ	-0.24305146942917422	0.0882868311093139	FN
781	002714.SZ	-0.4268665261938859	0.009633911368015502	FN
783	300014.SZ	-0.20859562112068297	0.4767242249823287	FN
784	300760.SZ	-0.20962413075585584	-0.07002750246484357	TN
785	002466.SZ	0.1652203892017322	0.1622366607599921	TP
788	600690.SH	-0.17487048311180087	0.040917782026768545	FN
789	603501.SH	-0.22321839194257287	0.12270722558839275	FN
790	300015.SZ	-0.2737272726623913	-0.200749063670412	TN
791	600111.SH	0.17885462649715755	0.21572170770273313	TP
795	000725.SZ	-0.15167017505272817	-0.045544554455445474	TN
797	600436.SH	-0.23708971970335846	0.1819143310417768	FN
801	603260.SH	0.2398841942581631	-0.14017494010808396	FP
802	002304.SZ	-0.21670785768078527	0.04949421965317913	FN
803	600887.SH	-0.2576682717297569	0.038992042440318286	FN
804	002812.SZ	0.1758850979556379	-0.0925317720976725	FP
805	600019.SH	0.17012371935441029	-0.25057471264367814	FP
809	600031.SH	-0.2564741566694494	-0.13915094339622647	TN
810	002475.SZ	-0.2932427161145269	0.11033323998879863	FN
811	000651.SZ	-0.15497560949468236	-0.10812903225806447	TN
814	600438.SH	-0.2292951610424584	-0.11817824892029827	TN
816	000568.SZ	-0.28120388432088284	0.038225471612961526	FN
819	600276.SH	-0.17873990089687852	-0.0011945052757315056	TN
820	600809.SH	-0.3183946816903895	-0.017369255150554763	TN
821	601088.SH	0.3986584249669949	-0.13768755516328335	FP
822	603259.SH	-0.23447402923236782	-0.05759162303664933	TN
825	603288.SH	-0.21086071478888146	0.020909090909090988	FN
827	600028.SH	0.36708596200213606	-0.09417040358744388	FP
830	601012.SH	-0.23726089475619128	0.0598933074684771	FN
831	000333.SZ	-0.1715912217221145	-0.0261494252873562	TN
835	000858.SZ	-0.31541169051543017	-0.006335749122567069	TN
836	601857.SH	0.26065016116991524	-0.21630615640599005	FP
838	300750.SZ	-0.23848646976618781	0.2934395982728777	FN
840	600519.SH	-0.30361118657844044	0.055065573770491705	FN
